seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
133.0,4.337266183516585,3.7678332784980224,3.951717955505385,-1.0620090908129773,-0.8851678261452245,-0.32752941897193355
134.0,4.414858140846359,3.748279074945019,3.828510621251359,-0.8937483818660197,-0.8903095550374277,-0.44660168746490125
135.0,4.489919588316501,3.732092169578044,3.7008058529280037,-0.7283593719112944,-0.8999849147453401,-0.5440988048712564
136.0,4.562402196221995,3.7192126351866825,3.5723207565935238,-0.5660271312583149,-0.9133685384356509,-0.6219687995710276
137.0,4.632271306034244,3.7095852620324976,3.4422533877099517,-0.4058963118517043,-0.9303546765975572,-0.6817574530762047
138.0,4.699502764047286,3.703164163246635,3.311249525566978,-0.24836879091730646,-0.9491508209262988,-0.7282296015591043
139.0,4.764084199818583,3.6998980620505577,3.179748244984727,-0.09315476998973127,-0.9676707430156122,-0.7657238168804861
140.0,4.826011932808937,3.6997391761861778,3.0481750199011097,0.05977685631665164,-0.9676707430156122,-0.7657238168804861
141.0,4.885290328209951,3.702639913428058,2.9169341233439425,0.21010736465017565,-0.9952198091638397,-0.8278091867097866
142.0,4.941931273551818,3.70854184065492,2.786359259429911,0.35756044099620743,-0.9999611174782701,-0.8565414230694823
143.0,4.995952517718096,3.7173847022140833,2.6567301240037873,0.5019299184776957,-0.9963690518313013,-0.8841786143270309
144.0,5.04737693203815,3.729102407832956,2.5282827373970136,0.6429258058488441,-0.9833271781920878,-0.9096132625053054
145.0,5.0962307377875,3.743624518287316,2.4010801245821294,0.780482110634269,-0.9602535389988689,-0.931346406330772
146.0,5.142542132380179,3.760877249040579,2.275375327220248,0.9141503995934497,-0.9269989665284082,-0.9481817460743184
147.0,5.186341746675808,3.78078101317921,2.151044987845246,1.0439773440182076,-0.8839143100354119,-0.9595816047826436
148.0,5.227658520531413,3.8032556768251826,2.0281182141384866,1.1697646936086525,-0.831513126328555,-0.9656145938463321
149.0,5.266521878414165,3.8282173685763645,1.9066686773651815,1.2913106843447926,-0.7706027447469552,-0.9664176950100162
150.0,5.302960921928301,3.8555794524013294,1.7865119692976497,1.4086011406652799,-0.7021838868727065,-0.96165107766274
151.0,5.337002111132838,3.8852546441600335,1.667646689280385,1.521540070149351,-0.6272765576002225,-0.950160323922386
152.0,5.368670646328806,3.9171548981574684,1.549919277879818,1.6301617079527808,-0.5470536892147188,-0.9300906665061325
153.0,5.397987126190722,3.9511933893699656,1.4329951236132903,1.7345320815355496,-0.4626752301292362,-0.899374760247153
154.0,5.424967509984335,3.9872851117187516,1.3167672312248013,1.8347060949924572,-0.4626752301292362,-0.899374760247153
155.0,5.449618955836284,4.025343863691949,1.2006617119140746,1.9305926092421732,-0.37530225860851424,-0.8563806300021064
156.0,5.471949730514072,4.065286584934071,1.0852106781408835,2.02259719073208,-0.28616951654460987,-0.8006480651219965
157.0,5.491973659454668,4.107041454308577,0.9704153122902082,2.1114087509847987,-0.10757515180980443,-0.6562555232467718
158.0,5.509702825105457,4.150551267478569,0.8560809994463682,2.1976721008654785,-0.019987786226320345,-0.5741571295961254
159.0,5.525142461646223,4.195759201640035,0.7417987298929595,2.2807768896538447,0.06549920453839157,-0.49091535946368203
160.0,5.538294139796542,4.242606124707978,0.6276301324839131,2.3613383512623503,0.14736290025201468,-0.41051808946166407
161.0,5.549159785267973,4.291040506295893,0.5134962724917067,2.4392547302715997,0.22501643018570885,-0.3366295615071328
162.0,5.557740181850815,4.341008831848519,0.39936122839045696,2.514451167945193,0.29751597505439115,-0.27189839212618055
163.0,5.564036642031762,4.3924593518151145,0.2853618734971385,2.5873617504317417,0.3641174782587086,-0.21792079392463354
164.0,5.568051867956325,4.445344948653791,0.17139163867303528,2.6577249346170246,0.3641174782587086,-0.21792079392463354
165.0,5.569787879487839,4.499616364524805,0.05767817765690403,2.7259791119403127,0.4784319097475897,-0.14429069080451795
166.0,5.569251220096361,4.55523338638093,-0.055734148229932626,2.7922327232684294,0.5257804427932088,-0.1236757391519529
167.0,5.566448196803864,4.612157086005495,-0.1688593190726858,2.856648788822707,0.5666949466358082,-0.11238860855560474
168.0,5.561385731899237,4.6703529435167885,-0.2815959392989773,2.9194821397210893,0.6013936657139489,-0.10889806148762204
169.0,5.554071754282947,4.729792498002047,-0.39399263892791353,2.9811016046425705,0.6302164645455578,-0.11162074803560354
170.0,5.544513945247625,4.790454468061853,-0.5059660457560966,3.0418015208033733,0.6535872845587726,-0.11897838523083323
171.0,5.532720725480165,4.852324609868153,-0.6175743791090355,3.1020351441572123,0.6719031851921339,-0.1294602189784792
172.0,5.518698760676815,4.915398915581449,-0.7289460178585252,3.1624018644858154,0.6855968500939702,-0.14172773930487384
173.0,5.502452855633007,4.979684061731312,-0.8400719167368422,3.2232513217034007,0.695091817527151,-0.1546558293972953
174.0,5.483986877457155,5.045195518134849,-0.9511190145802143,3.2852270778374404,0.7006814212991649,-0.1671987282106396
175.0,5.463301202497678,5.1119617019736125,-1.0622550854576254,3.3489581028636066,0.7026765285363179,-0.17857770635753112
176.0,5.440392847154887,5.180023114684838,-1.1736378482372742,3.414996375870477,0.7013092498853225,-0.1881553851073797
177.0,5.415255108094343,5.249432333689475,-1.28550111101692,3.484053028325092,0.6967289645219467,-0.19540760787432215
178.0,5.387876648485981,5.320255256671236,-1.3980669960186336,3.556716157939108,0.68905359783464,-0.19997440863578436
179.0,5.358241460491306,5.39256978719333,-1.5115926489765699,3.6336416938003717,0.6783189514970697,-0.20157402245025902
180.0,5.326328644974937,5.4664660991859435,-1.6263030474181277,3.715393278963891,0.6645268727459781,-0.20004929754080314
181.0,5.2921123206997445,5.542045654645689,-1.7425221557879351,3.8026112937641674,0.6476404564385814,-0.19534438223778663
182.0,5.255561210193023,5.61942046027537,-1.8604196137848337,3.8956580862972983,0.6275950374648447,-0.1875239341115292
183.0,5.216640266608938,5.698709478500586,-1.980256578162055,3.994959530810564,0.6043376211681417,-0.17677778905686833
184.0,5.175310231040533,5.7800375742663315,-2.102186138840032,4.100678766406206,0.5778402861040746,-0.1634414376530209
185.0,5.131529803112264,5.86352996565642,-2.226259807302628,4.212695977296203,0.5481500156265035,-0.14799724214776228
186.0,5.085257361460516,5.949306935622148,-2.3525157939015755,4.3307496915366075,0.5154357811099463,-0.13107165563603937
187.0,5.036451892021902,6.037479610445082,-2.4808822419834,4.454244435660133,0.480007013776428,-0.11338912608245467
188.0,4.98507660276113,6.128140476700391,-2.61093865593228,4.581791458187873,0.44235098508095444,-0.09572043925671718
189.0,4.931103590184189,6.2213514943664485,-2.7423904197927254,4.712053295684596,0.40320438647830625,-0.07883972420905665
190.0,4.874514599745926,0.033953751222781214,-2.874429096891159,4.842568426452019,0.36339870442648653,-0.06337267523355881
191.0,4.815308893413081,0.13229055533606626,-3.006142353581263,4.970492607238466,0.36339870442648653,-0.06337267523355881
192.0,4.7535120355957075,0.23307721303356477,-3.1360401590431053,5.0918743979983425,0.34131575532386826,-0.04447207392861526
193.0,4.689167869333281,0.336152837413465,-3.263621623834864,5.204150114736383,0.3040232645752601,-0.03401113692449068
194.0,4.62233690505441,0.4412934982757699,-3.3877112491134342,5.303605132054532,0.2687556530413049,-0.025774114586467136
195.0,4.553102575870926,0.5482017208351051,-3.50662790573783,5.386504560258587,0.23641591541625734,-0.01949004839562485
196.0,4.48157018449093,0.6565095422522633,-3.6198266805913195,5.4494950823130575,0.20770610661089622,-0.014834987456925715
197.0,4.407861890200608,0.7657903133546053,-3.727178640786995,5.490064287115347,0.18271879248795495,-0.011443074090552383
198.0,4.332108173051561,0.8755780783858214,-3.8279776521665503,5.50651605238629,0.16125123885141476,-0.008991672397769025
199.0,4.254444484084098,0.9853799808057238,-3.9219097459322794,5.497734692749711,0.14308878388397292,-0.007235334986623869
200.0,4.175004905949463,1.0946944311940596,-4.009224449057943,5.463732087011333,0.12785267042693133,-0.005981662646233749
201.0,4.093917071604552,1.2030274064508726,-4.090207934028791,5.4050347329528154,0.11504801688489831,-0.005082309453950062
202.0,4.011300553851423,1.3099031148072147,-4.165332805335346,5.322843339826332,0.10421079699643589,-0.004432559917388072
203.0,3.927265639051968,1.4148733289036404,-4.234979873504086,5.218594372164095,0.09489753785611074,-0.003956216266595115
204.0,3.8419158593971074,1.5175205472889308,-4.299421416678967,5.093902501662216,0.0867323259956991,-0.0035998518941386965
205.0,3.7553508775318045,1.6174599300706483,-4.358802105120592,4.950481766274808,0.07939878660533775,-0.0033250880979673464
206.0,3.6676700719211324,1.7143395576773433,-4.412979496933483,4.789912813952267,0.0726315607791363,-0.003103675430712281
207.0,3.5789781872745197,1.8078376145583732,-4.461585161466573,4.613700007395088,0.06622016906716094,-0.00291554898397337
208.0,3.489389570422861,1.897660925957938,-4.504083272935224,4.423306144027224,0.05998514880165664,-0.0027458122421870155
209.0,3.399031661256376,1.983543783293701,-4.53969563952108,4.220049296836547,0.053757953239746574,-0.0025828678388268174
210.0,3.3080489093051098,2.065245695357145,-4.567536726268199,4.005215013421836,0.04737060980920344,-0.002417949292000436
211.0,3.216604453288114,2.1425508270547056,-4.586632007935834,3.7800270792346673,0.04737060980920344,-0.002417949292000436
212.0,3.1248809636585557,2.2152673119450768,-4.596037269397168,3.545718210823448,0.03327928786345586,-0.0020512720399695475
213.0,3.0330795445593326,2.2832273784960933,-4.594814038818042,3.3034474336275768,0.025002259546865555,-0.0018329006132084297
214.0,2.9414186390745476,2.3462863227021415,-4.58216023844412,3.0543720767058278,0.015359998552802746,-0.001576943930654894
215.0,2.8501310658229864,2.404322209598668,-4.55737373241563,2.7995626220531733,0.0037671826413533836,-0.0012681095269464159
216.0,2.7594606335708454,2.4572350367171243,-4.520041208118807,2.5401352311286853,-0.010557768433783041,-0.0008855583851527486
217.0,2.6696567955307726,2.5049468935952675,-4.469893619324837,2.277101137484026,-0.028640336320198228,-0.0004008756061417687
218.0,2.580971352836385,2.5473999067371977,-4.406958919130896,2.0114692441163937,-0.05180762488004039,0.00022362740889537045
219.0,2.4936533620333625,2.5845556892790693,-4.332873375433057,1.7444612561661779,-0.08172645228449293,0.0010365461321043372
220.0,2.4079458492321857,2.616393515728383,-4.245839308345487,1.4768540207696033,-0.12023373528446166,0.0020888258786804833
221.0,2.3240819057655644,2.642909430949045,-4.147470457188887,1.2094657798205608,-0.16982426270603942,0.003458860147562185
222.0,2.2422797353114357,2.6641166277600075,-4.038403174719168,0.9429891586102128,-0.2328706945137134,0.005218759286567767
223.0,2.162744227353568,2.6800413835901438,-3.919351767170187,0.678066774277919,-0.3116482169858069,0.007445495401937506
224.0,2.0856628485107462,2.690724360173494,-3.7914690786016974,0.41560175462848115,-0.4075982283909141,0.010207820676911847
225.0,2.0112046905970518,2.696219804196767,-3.6552984578745713,0.15595353665500555,-0.5200261979002098,0.013544373260391313
226.0,1.9395243862638578,2.6965917918241473,-3.511900084560451,-0.10012654774797092,-0.6451321207591764,0.017490286195933194
227.0,1.8707563828170324,2.6919183907447355,-3.362262698000364,-0.3519574366947653,-0.773689220792065,0.0220660212430074
228.0,1.8050207918191399,2.6822869386192334,-3.2066887292695356,-0.599396049503957,-0.8901525041690165,0.027350958533280123
229.0,1.7424291907406575,2.6677899978743156,-3.045953823120308,-0.8418787121182625,-0.9734035242941661,0.03364578458346957
230.0,1.6830839171771261,2.648526368971538,-2.880080781968045,-1.0794383758005361,-0.9993366398721956,0.0415886096236826
231.0,1.6270873345556298,2.624593919691282,-2.7092130313811236,-1.3120258306888077,-0.947724647383906,0.052465369066382425
232.0,1.5745425022287955,2.5960893315489617,-2.5330003879156835,-1.539821545550327,-0.8100556296600613,0.06836511852508291
233.0,1.5255584337808399,2.5631057452758856,-2.3514571819897494,-1.7628814328800582,-0.595742572201306,0.09242391344087775
234.0,1.480242618766856,2.5257359016423795,-2.1648291447488868,-1.9811073447846188,-0.3331801689644617,0.12859917073885002
235.0,1.4386973633695144,2.4840750056269982,-1.972901720378741,-2.194596163842599,-0.062464070044122404,0.181165353044101
236.0,1.4010221269109229,2.4382209725744772,-1.7766132715292011,-2.4027504073198216,0.17829570494886804,0.25403421631389195
237.0,1.3672942380817519,2.388286007874296,-1.5770650186177433,-2.6048376543957765,0.3625661462887508,0.3484987706478252
238.0,1.3375663733953624,2.3343998618646697,-1.3755712993445852,-2.7997673859876926,0.4803864482379703,0.46174629937243244
239.0,1.3118637106851816,2.2767081765388824,-1.17353236546972,-2.987527010697153,0.5334315238568597,0.5859531919442215
240.0,1.290184417372278,2.215361051303754,-0.9723217243092661,-3.1669064916242657,0.5271691007131739,0.7089744894987324
241.0,1.2725016746478177,2.1505239985053457,-0.7728796108896295,-3.338339163072656,0.4661186131777404,0.8182044190197918
242.0,1.2587708638427975,2.0823526817923277,-0.5761839283403015,-3.5018999230899044,0.35482559064306124,0.9038814524422067
243.0,1.2489264301715641,2.0110025458055976,-0.3837472459525256,-3.6569615169637943,0.2019288518780874,0.9616010398079176
244.0,1.2428826007784162,1.9366269652464219,-0.19532225409554235,-3.8055622522189623,0.023293874547040547,0.9921725995757099
245.0,1.2405521564360305,1.8593495566343758,-0.011769070118786536,-3.947893626877847,-0.16253645330732427,0.9998938507510567
246.0,1.2418425531189659,1.7792780095374923,0.1674048346447369,-4.085560207114929,-0.33653232142055833,0.9901300918870344
247.0,1.2466664679623145,1.696495390888968,0.34216053294993937,-4.219322375230649,-0.4862363859571897,0.9679523214080936
248.0,1.254937414788297,1.6110692247913274,0.512579414208344,-4.349897813121695,-0.4862363859571897,0.9679523214080936
249.0,1.266579398093084,1.5230489857353486,0.6793431332343975,-4.478213969970031,-0.6056058211115734,0.937717628259613
250.0,1.2815111381003739,1.4324799399298005,0.8415406183319063,-4.6039885275849235,-0.6948080691065383,0.9033169122517697
251.0,1.2996443086701674,1.339404838175298,0.9993224393100048,-4.727703867127564,-0.7579373533788698,0.868396123079676
252.0,1.3208938736235218,1.2438581502764094,1.1528609386441226,-4.84954462459085,-0.8266317013775928,0.8137608086111046
253.0,1.3451762327727863,1.1458827075040539,1.3020248514671142,-4.968559104624316,-0.8422331321161248,0.8015450116669965
254.0,1.3724020746338068,1.0455427129007546,1.4464179889130433,-5.083545099544533,-0.8504006162768142,0.8021433604894392
255.0,1.4024729730659198,0.942930207109919,1.585543954667993,-5.192976200352591,-0.8539666587795467,0.8152753609371176
256.0,1.4352788802211842,0.8381727452415682,1.718710714223461,-5.294774367238721,-0.8551779415762956,0.8384946380041631
257.0,1.4706968194841599,0.7314381297414609,1.8454204418656794,-5.387252461629355,-0.8557108048634794,0.8675352095015045
258.0,1.5085927490405995,0.6229318217189359,1.9649855476998186,-5.468134119927398,-0.8567166106336069,0.8978960854056304
259.0,1.5488200327176171,0.5129030375082504,2.076895051400691,-5.535477794516167,-0.8587124157271236,0.9253660777661046
260.0,1.591224855463631,0.401633449101892,2.181030763852939,-5.588205410214992,-0.8617096465131088,0.9473746186498392
261.0,1.6356520176401075,0.28942511668106263,2.2773524157462184,-5.625309462202867,-0.8654224046286424,0.9632804447586463
262.0,1.6819482756001687,0.17659448842331926,2.3661463974667942,-5.646489591613861,-0.869346954848691,0.9734885896971058
263.0,1.729968594728195,0.06345880272373527,2.4479802081002,-5.652054098235432,-0.8729973883334446,0.9790266268938406
264.0,1.7795808550131085,6.233511007863013,2.523578820156356,-5.642681664869672,-0.8760103138994526,0.9808362998705557
265.0,1.8306824682263034,6.120649339830143,2.598222404679468,-5.626459255990888,0.5714253633467624,0.6996760139994642
266.0,1.883416940197975,6.007945070474625,2.681275325648997,-5.617629449945755,0.5872213419097208,0.6762350558899831
267.0,1.9377951322710665,5.895507727502617,2.760956907508087,-5.597067445988477,0.5928258061383195,0.6693753975888477
268.0,1.993755602928676,5.783568862601477,2.83798586173521,-5.5655684449652405,0.5993179848027653,0.6504342501462491
269.0,2.0512556156465855,5.672332768229131,2.9134411984004123,-5.524893782820428,0.6064902283945938,0.6196084781943555
270.0,2.1102721890389677,5.5619710033199325,2.988191344694565,-5.47648997550653,0.6131786220835832,0.5789354279850508
271.0,2.17079713992341,5.452630079932382,3.0627967861277314,-5.421280719847802,0.6181751493847565,0.5306256230184272
272.0,2.232833707203879,5.344434120797889,3.1379956850305337,-5.360976278212221,0.6204706612800153,0.4767430105271613
273.0,2.2963949398365244,5.237481790098586,3.213867478837886,-5.295976917656792,0.618411355572348,0.42173178763038843
274.0,2.3614934267808394,5.131864466859396,3.290344749922887,-5.2267344745258715,0.611212690322861,0.36809256424716075
275.0,2.4281383919150343,5.02766430296268,3.367915732439353,-5.153782735075285,0.5980791952112319,0.3186308239825511
276.0,2.496330749175563,4.924956912945117,3.4446316558386045,-5.0771770537304235,0.5777726249677118,0.2770202698322606
277.0,2.5660576361842207,4.8238153147394325,3.519881600904997,-4.996516297288769,0.5777726249677118,0.2770202698322606
278.0,2.637288700493963,4.724314591750707,3.5933390578696325,-4.912433828615697,0.5777726249677118,0.2770202698322606
279.0,2.7099741110643993,4.626519619042069,3.663885404872881,-4.825813886621372,0.5178291133285893,0.21766496700098326
280.0,2.784039501485264,4.530476996296837,3.7301016413660673,-4.737100287966778,0.47833138340633613,0.20180607931462388
281.0,2.859380152889157,4.436230886566619,3.7903825860364013,-4.646287008791729,0.3841458136146465,0.19921791936223068
282.0,2.9358587674253833,4.343822306681467,3.8432824607031644,-4.553766876421793,0.3339625403169017,0.20759999693377693
283.0,3.0133133769536826,4.253278738080914,3.8876938614570182,-4.460393065727427,0.3339625403169017,0.20759999693377693
284.0,3.091563202811063,4.164606394512841,3.9226023789504625,-4.367097120029077,0.2854459713482675,0.21835940859057987
285.0,3.170398268137159,4.077802874268835,3.946407493544058,-4.274074588056192,0.24110759125357878,0.2291851940717455
286.0,3.2495831808357476,3.992857476679143,3.958107369931858,-4.181872156338063,0.17555779858177023,0.23942530608899135
287.0,3.328866693428706,3.9097469264273528,3.9571926486015236,-4.0912582094121595,0.15981892569376868,0.23176617077977016
288.0,3.407993489258941,3.8284304720929647,3.943611342150109,-4.003063825080038,0.15733583401699636,0.21300286225556475
289.0,3.486707510950926,3.7488556930540575,3.917401813545596,-3.9176671387373263,0.16831945984456162,0.18244142902766203
290.0,3.564755970732727,3.670964593905426,3.878749253529575,-3.8351055901300453,0.16831945984456162,0.18244142902766203
291.0,3.641892792981901,3.5946997305130033,3.82843786395515,-3.7559382324823267,0.22912642638446695,0.0848936191864515
292.0,3.717892426421315,3.519989400427445,3.767345670862363,-3.6803205039443916,0.2760021225595771,0.020279711467352253
293.0,3.7925431049353033,3.4467714296239578,3.6959953055636667,-3.6073099307146554,0.3305863962194904,-0.05135654792900424
294.0,3.865649776228371,3.3749950102173507,3.615720706574738,-3.5371256170645693,0.39029618021327955,-0.12653514402594787
295.0,3.9370424469988237,3.3046109638879173,3.527424296419801,-3.468999167952338,0.45149832651553995,-0.20016218845401781
296.0,4.006571825980364,3.235583055559804,3.4323927767316653,-3.4027188336112437,0.5110579238360136,-0.2671411602385058
297.0,4.074111456280517,3.1678855460826885,3.331401732950079,-3.3371537728740637,0.5658896912979471,-0.32238960662208693
298.0,4.139550371517716,3.101515530850257,3.225173852675528,-3.271162814726857,0.6137694758354055,-0.36110562655458045
299.0,4.202794647308051,3.0364887893105035,3.1148367515579256,-3.204312648501311,0.6530153590858113,-0.37860440396995115
300.0,4.263769547276449,2.972834151427767,3.0009922069094612,-3.1354647067812174,0.6824074840736842,-0.3709161024305181
301.0,4.3224114625300585,2.9106028361972083,2.8841281772811818,-3.063517554513176,0.701347238254791,-0.3336865037762226
302.0,4.378667381700098,2.8498670880574704,2.7642135520064994,-2.9874215120978085,0.7094417756088622,-0.2625338730189615
303.0,4.432492308152803,2.7907201788442926,2.6422792941538207,-2.9062526134747437,0.706374412230636,-0.15415566481379292
304.0,4.483847897586528,2.733271868768714,2.518918362308607,-2.8191812896421706,0.6914362636165032,-0.007298863884620975
