seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
142.0,5.020676573958727,4.004791287056557,2.2904132470211715,1.366448322642127,-0.7454685072370144,-0.9144723886283952
143.0,5.065297336130423,4.033491938387996,2.1432310169400624,1.5195063814509204,-0.6595892132250476,-0.9345458553696424
144.0,5.1069915309553435,4.065180073957691,1.9964137336117385,1.6673885092033918,-0.563440416558722,-0.9423266365393009
145.0,5.145764155259302,4.0997546324112175,1.849790868948632,1.810214933545447,-0.45854770144184376,-0.938680411283005
146.0,5.181619804516974,4.137115171984146,1.7036140635606578,1.9478581188934443,-0.34664897348863555,-0.9228757482637397
147.0,5.2145644225771415,4.177161004537311,1.557454719698561,2.0805239803147613,-0.34664897348863555,-0.9228757482637397
148.0,5.244591538180221,4.219796248973989,1.4111798032282417,2.2083142975937906,-0.22997731183435083,-0.8929025443348151
149.0,5.271707525441596,4.264924724111125,1.2654894043089175,2.331376651971123,0.008907553887812827,-0.7847226101766844
150.0,5.295925003941744,4.31246069603406,1.1204406998233918,2.450419076458509,0.12601950074307458,-0.7097331867292308
151.0,5.317250229656449,4.3623268344056605,0.975547458605713,2.565554251788616,0.2385602013704121,-0.627633558395372
152.0,5.33568605207141,4.414449900511222,0.8308725303159727,2.677153769800703,0.3443364853059596,-0.5453760278110995
153.0,5.3512361199725245,4.468761274390298,0.6863733466556142,2.785189467153261,0.4415152042360549,-0.4698054324093128
154.0,5.36390553389363,4.525194945942262,0.542339951587744,2.890247230716516,0.5285153735702184,-0.40614138019303925
155.0,5.373703011407708,4.5836908004003964,0.39870626080673843,2.992025898883592,0.6045903955104855,-0.3574961252014891
156.0,5.380638314710212,4.644186520829049,0.2557219084473934,3.0908208008344062,0.6691860040445031,-0.3244526343708695
157.0,5.384725665962262,4.706624766062708,0.11356401924776201,3.1867836676040735,0.7225630558137235,-0.3058574274635363
158.0,5.385982427092276,4.7709518716437405,-0.027668403885418885,3.2801383160955155,0.7653646774151782,-0.29919840685820986
159.0,5.384428450134301,4.8371191330134184,-0.16775136499532334,3.371123229149822,0.7985521082255277,-0.3012685803926283
160.0,5.380086800971901,4.905084206675329,-0.3066641721058633,3.4601800823804814,0.82321079824491,-0.30872516176927733
161.0,5.3729806510706,4.974814709159597,-0.4443982988360564,3.547862592863712,0.8404570616101632,-0.3184890928878163
162.0,5.363133370960826,5.046289359143878,-0.5808979326284416,3.6346541707395423,0.8512792977461793,-0.32799870145109544
163.0,5.3505682881215275,5.119498298325985,-0.716274900156199,3.7213017998132876,0.8512792977461793,-0.32799870145109544
164.0,5.335306162267512,5.194446786428359,-0.8505812834196187,3.8083857648919737,0.8565561925769177,-0.33891197805573675
165.0,5.317366517094264,5.271151445937875,-0.9839749896390354,3.896640450457107,0.8519560405074991,-0.3380948995753156
166.0,5.296764715113412,5.34964484631783,-1.1166476999991,3.986791673395776,0.8428483719715402,-0.33241342187759193
167.0,5.273511925487435,5.429973950048513,-1.2488391918999084,4.079578534781271,0.8292976487932481,-0.3218260808370868
168.0,5.247614277127569,5.512200114544194,-1.380787665042561,4.1756544075225985,0.8112814289684672,-0.30657401515255794
169.0,5.219073733440965,5.59639577015335,-1.5125715835237015,4.27527611987954,0.8112814289684672,-0.30657401515255794
170.0,5.187894056768727,5.6826309979198415,-1.644092303935575,4.37825663619096,0.8112814289684672,-0.30657401515255794
171.0,5.154075268270686,5.770982134213485,-1.7758533465233652,4.485475229974048,0.7616380064466708,-0.2641710696968231
172.0,5.1176044972844075,5.861547648902402,-1.9083105037814236,4.597619772698412,0.7300827475929944,-0.2386221661752988
173.0,5.078467448482849,5.954423564049711,-2.041432290634694,4.714301813007008,0.6542108813505061,-0.18346339688415392
174.0,5.036649146795252,6.04969932147985,-2.1749855107691065,4.834611593851585,0.6106155826675896,-0.1558385466231281
175.0,4.992143858412506,6.147435817866512,-2.3085850672462533,4.957195760293789,0.5641913304584726,-0.1295441394953548
176.0,4.944953302368328,6.247665736949724,-2.4417213068235575,5.0803045070230395,0.5159677659621709,-0.10544751649773369
177.0,4.895091575135222,0.0671955554623116,-2.5736258946744885,5.201535665610688,0.4671523340037803,-0.08417374156357456
178.0,4.842589311052574,0.17233599953862466,-2.703422264378454,5.318206020075047,0.4938924797426721,-0.07635178710090329
179.0,4.787504198969627,0.2797699535616154,-2.8296272166575975,5.426319028771851,0.4474176820685024,-0.05951071847189597
180.0,4.729907225452658,0.3893110555589976,-2.9520536609892907,5.523983506862736,0.4027123203459586,-0.04609812315005615
181.0,4.669881469145867,0.5007206943612843,-3.0698741189088685,5.608196068068654,0.3607305440028032,-0.03563810927789631
182.0,4.607526849215526,0.6136996465610585,-3.1821961793779754,5.675888237076132,0.3223645218549037,-0.027669958425804806
183.0,4.542957802730333,0.7278937926957623,-3.2885967257840814,5.724919773180202,0.28819100968102745,-0.021722754966806476
184.0,4.476295843320214,0.8429103436638572,-3.3887771987908395,5.753639140239436,0.25831453191084114,-0.017336407876927702
185.0,4.407664279535641,0.958331467212381,-3.4829161503843657,5.76134842841264,0.23258226493949943,-0.01412762168556674
186.0,4.337180313302724,1.0737333358168293,-3.5715546129775846,5.748278919482066,0.2105694896690944,-0.01178181608484227
187.0,4.264949280401236,1.188701456512626,-3.6552335982717286,5.714983034161029,0.19171172443013534,-0.01005530236382433
188.0,4.19106388093998,1.3028382137753036,-3.7347638502050398,5.662719339649567,0.19171172443013534,-0.01005530236382433
189.0,4.1156010982245235,1.4157733097487037,-3.8108972196837567,5.592929816459583,0.17546704013267195,-0.008773345004125969
190.0,4.038622837924228,1.527167835059263,-3.8843270070186375,5.507199665768167,0.1612727447796299,-0.007803266110902389
191.0,3.9601806262892207,1.636712370807329,-3.955471431914476,5.406955395459875,0.14864585810934824,-0.007050392020139343
192.0,3.8803182829355656,1.7441275548836046,-4.024592227980333,5.293617245758041,0.13717952717511933,-0.00644580595892642
193.0,3.7990772257181256,1.8491611326546415,-4.091717709629434,5.168496755469161,0.12657697495593195,-0.005942224029432273
194.0,3.7165013561389344,1.9515857029466854,-4.1565892803714535,5.0327426283387915,0.11661200333812502,-0.005505383009995227
195.0,3.6326427930873155,2.0511956996305774,-4.218637829100761,4.8873341751835815,0.1071307294902949,-0.0051118398287538
196.0,3.5475672768370377,2.147805031422962,-4.27709739313051,4.733220578500073,0.09804411918613311,-0.0047470526580922524
197.0,3.461358389629096,2.241246024117368,-4.330992772667388,4.571288651927971,0.08091604191557211,-0.004077403363153931
198.0,3.3741206744218495,2.3313691445038547,-4.379198511086465,4.402403864702076,0.07284017919109712,-0.0037681332799325254
199.0,3.285982559795084,2.4180422878708683,-4.4205184013367855,4.227452962487111,0.06506149691647777,-0.0034762896781569915
200.0,3.1970966053689907,2.5011516395595983,-4.453737658920982,4.047330880044501,0.05752963825108453,-0.0032024271215708613
201.0,3.107639134893599,2.5806017648394253,-4.4777151178398675,3.862957040588472,0.05752963825108453,-0.0032024271215708613
202.0,3.0178083885723765,2.6563156048172267,-4.491461478673236,3.675267321728354,0.042804970415618385,-0.002705109851674824
203.0,2.927819750793981,2.7282354241670497,-4.494193704034049,3.485185218989341,0.035276390500439445,-0.0024742178943520684
204.0,2.8379029247585805,2.7963207932677143,-4.485311928536985,3.2935484739529812,0.02730338283814985,-0.0022449905589242147
205.0,2.748296610419935,2.8605476303440938,-4.464504995025499,3.1011445316658053,0.01853805168333741,-0.002004869801038836
206.0,2.659243205427817,2.9209064910513316,-4.4316831494728275,2.9086341432683778,0.008534423774318897,-0.0017355024568637182
207.0,2.57098375527589,2.9774003774770463,-4.387084025583613,2.716625487394817,-0.003268196510130228,-0.0014111654536399759
208.0,2.483752076212763,3.0300432963880386,-4.33114955900014,2.5256495155546235,-0.017561895530142018,-0.0009960800218476163
209.0,2.397771118607139,3.078857388698701,-4.264484014416451,2.3360036081750644,-0.0351811649405668,-0.00044181122815961584
210.0,2.3132488715864703,3.123871323368629,-4.187952432405216,2.147993569537635,-0.057129825027075753,0.00031715914341687404
211.0,2.2303752052177117,3.1651187110604253,-4.102418747981747,1.9617673009646186,-0.084555422673622,0.0013667257479111836
212.0,2.149320451267563,3.2026362913970914,-4.008987697722691,1.777526242228118,-0.11874837795118201,0.0028183148026443053
213.0,2.0702321949036318,3.2364642589416697,-3.908756058688689,1.5953858120900901,-0.16103901674165028,0.004810328715487701
214.0,1.9932368564789158,3.2666441579452528,-3.802584461018818,1.4152673591737948,-0.16103901674165028,0.004810328715487701
215.0,1.9184457443771166,3.293214502056835,-3.6914405436089313,1.2371786963907674,-0.21270971304480235,0.007511257773997614
216.0,1.8459439597568092,3.316218957198589,-3.576597928636123,1.0613694568400756,-0.27489876904075305,0.01112727982421575
217.0,1.7757936255210929,3.3357049701771064,-3.4591556193814434,0.8880248272106477,-0.34825909175790143,0.015896872816233854
218.0,1.7080323094690826,3.351726339795543,-3.340524270514286,0.71763843960523,-0.5259937724460472,0.029919070744307524
219.0,1.6426776030655876,3.3643416632499683,-3.221033183498408,0.5500045801264801,-0.6254483638227575,0.039675965440601056
220.0,1.5797409357859067,3.3736060758032096,-3.1010108835864916,0.3849969804948885,-0.6254483638227575,0.039675965440601056
221.0,1.5192258548899815,3.3795742882261752,-2.981523858901117,0.2231788160898147,-0.8219356097281555,0.06617155298549456
222.0,1.46111250031527,3.3823150381969596,-2.8629478378151165,0.0646765287221367,-0.9043544276428194,0.08347637730305311
223.0,1.4053822417382484,3.381893599187709,-2.7452217804602115,-0.09065453041602733,-0.9651754915290678,0.10385983669496957
224.0,1.3520151970374386,3.378375620621256,-2.6285044245978857,-0.2426559221918012,-0.9968660222715462,0.12770827185253697
225.0,1.3009905450731445,3.3718288052314804,-2.512710806391727,-0.3913292145126954,-0.9936335238446635,0.155390724135443
226.0,1.2522903492925916,3.3623218360347096,-2.397661851108689,-0.5364966122849562,-0.952684187131657,0.18734680758518898
227.0,1.2059015053541717,3.349925556965033,-2.283047666522312,-0.6782129162473849,-0.8748435394218766,0.22407051486211935
228.0,1.161815385766829,3.3347100042765074,-2.1688429661541675,-0.8164894825612516,-0.764502576515777,0.2661013629617681
229.0,1.1200275077071034,3.316746364991511,-2.0544412696909182,-0.9511488446104841,-0.6292662952380796,0.313798130087034
230.0,1.0805414150975068,3.2961090421014294,-1.940074968021233,-1.082129293496789,-0.6292662952380796,0.313798130087034
231.0,1.0433584112785912,3.2728746015113384,-1.8251863154355086,-1.209210042979076,-0.32305418938795566,0.42765264031255484
232.0,1.008490036917669,3.2471247643441217,-1.709461145668785,-1.3320822919399662,-0.17227169422653127,0.4936127865755209
233.0,0.9759502033376855,3.2189467731435517,-1.5933663482605764,-1.450657122069872,-0.03446287772116064,0.5649252274526037
234.0,0.9457460643360331,3.188431097997018,-1.4766728262935374,-1.5645115535913146,0.08425018332954258,0.6396671912172399
235.0,0.9178874194185642,3.1556758679722847,-1.3595576444844344,-1.6734118445192303,0.18022010746363665,0.7156833554192813
236.0,0.8923801352746779,3.12078241129138,-1.2422394929054534,-1.777413038608551,0.25184065590521076,0.7897605088953499
237.0,0.8692263982975756,3.083854032323659,-1.1247625068454905,-1.8757818229038563,0.2991601642301285,0.8580674096935236
238.0,0.8484269120214165,3.0450006389862807,-1.007320107279959,-1.9691578502405018,0.3226809295672714,0.9167223336923538
239.0,0.8299789715962973,3.00432340301807,-0.8900084014913022,-2.057526363736305,0.323934608847624,0.9618234468205797
240.0,0.8138778332582657,2.961922088471546,-0.7730010704111401,-2.1409256832092853,0.3042120889959482,0.9902640809478556
241.0,0.8001163736286259,2.9178928690931087,-0.656259051768024,-2.2198823600573756,0.3042120889959482,0.9902640809478556
242.0,0.7886866689007253,2.8723221129570256,-0.5401728867291898,-2.294542708053022,0.20802860105385795,0.9903379038498574
243.0,0.7795761394373031,2.8252907201035082,-0.4245342892522964,-2.3655582890969864,0.13574081118742168,0.9620475349645747
244.0,0.7727747570104295,2.7768675172891797,-0.30938985899697935,-2.4333444197081247,0.050816668872681076,0.9170371134170011
245.0,0.7682712195530303,2.7271117581005235,-0.1949176453616551,-2.4985244868454832,-0.04335105190605206,0.8580871591701449
246.0,0.7660523583198788,2.676071540256359,-0.08098706474920486,-2.5614414185747645,-0.1427178976075404,0.7885441163616619
247.0,0.7661069050141345,2.6237870065029743,0.032383495258168554,-2.6226105078807738,-0.2434185341927288,0.711537715812716
248.0,0.768423410231498,2.5702872654116558,0.14512472454229608,-2.682842435004406,-0.34154829760160776,0.6299422737528376
249.0,0.7729902868979748,2.5155874576370785,0.2574427056956603,-2.7422462824545075,-0.4335961392050741,0.5461052671834479
250.0,0.7797994976980229,2.4596974319285785,0.36935049512288404,-2.8018205726566165,-0.5171480895320585,0.46134078122497707
251.0,0.7888442159247671,2.4026091072553655,0.48104090841601943,-2.8619047668784185,-0.5903211102826469,0.376452785584303
252.0,0.800121484232486,2.3443073923984787,0.5926704251607987,-2.9228832505546185,-0.6523114641918041,0.29136709071248446
253.0,0.813631750475821,2.284767659191422,0.7044119348973878,-2.985442725033649,-0.6523114641918041,0.29136709071248446
254.0,0.8293790792226243,2.2239531977692373,0.8165689681890569,-3.050691719623947,-0.7426863050581017,0.11808424117555098
255.0,0.8473745632681284,2.1617992336289014,0.9293039953467248,-3.118938543618988,-0.7720970380423388,0.027802536647593384
256.0,0.8676331883886936,2.0982362712628273,1.043188095234777,-3.1919260379424346,-0.7920220916015287,-0.06615298924865806
257.0,0.8901788494488478,2.0331671512486054,1.1582478969443606,-3.2695081290400436,-0.8031112566861572,-0.16473493696886668
258.0,0.9150381890410779,1.9664906953340342,1.2747860928438792,-3.352524204122413,-0.805935809266057,-0.2671877523916025
259.0,0.9422455681296027,1.8980849014839691,1.3935281362581597,-3.442915962675169,-0.8008064018257308,-0.3718601358290131
260.0,0.9718463412067218,1.8277990464852465,1.5145030832769448,-3.540648070163372,-0.7877162346514177,-0.4761333068033076
261.0,1.0038903401248342,1.7554731596382673,1.6383806533283571,-3.6473493813716575,-0.7668685278707356,-0.5747484586352343
262.0,1.0384347703974335,1.6809301790217965,1.7650505003025023,-3.762649996805128,-0.7384832500746903,-0.6621631034527306
263.0,1.0755380565660566,1.6039922883323001,1.8948840488015302,-3.887337903881381,-0.7036958311426523,-0.7319436657790122
264.0,1.1152636873870732,1.524472214004799,2.0280119867760864,-4.021553929892568,-0.6643845108665841,-0.7791318955257396
265.0,1.1576746367465374,1.4421869816673105,2.164115219232982,-4.1644843924002775,-0.6643845108665841,-0.7791318955257396
266.0,1.2028280576621606,1.3569702088472066,2.30332892161712,-4.316009526960733,-0.5861896834600324,-0.7869511671338819
267.0,1.2507788979451284,1.2686692341641397,2.4449542577672396,-4.474241821542516,-0.5569505163714602,-0.7310897691191661
268.0,1.3015651225583103,1.1771762388777134,2.5881523232769768,-4.63694323522366,-0.5414207828901998,-0.61460166470932
269.0,1.355200953923827,1.0824467430299176,2.7313315314894826,-4.799822989949699,-0.5439161683954691,-0.42013474125572536
270.0,1.4116669401387023,0.9845265571825355,2.873157223703194,-4.959276240753302,-0.5663178809008718,-0.14827901842158475
271.0,1.4709093303716134,0.8835534730258292,3.0112889644229233,-5.109059842588763,-0.6073573269883066,0.17105847423354598
272.0,1.532823567365158,0.7798002385762768,3.1423312014385973,-5.240333415747844,-0.6620644486685348,0.4796473949695262
273.0,1.5972618493774453,0.6736564978373423,3.2671957616025895,-5.354760945465932,-0.7222414664302832,0.7205707817769978
274.0,1.664085088655784,0.5655023154610106,3.383752480469214,-5.446559540042581,-0.7824608452897902,0.8812633206365309
275.0,1.7331235832688883,0.4558051049593974,3.492108013868133,-5.515291389943066,-0.8364986447833426,0.9656795473164752
276.0,1.8042162916388342,0.34502755405422825,3.5929077988642484,-5.561513333259747,-0.8817434357627293,0.9970216397516395
277.0,1.8772083441694072,0.2336358843887858,3.6854888544329394,-5.583007609827208,-0.9176868226783574,0.9976330685115539
278.0,1.9519368502230598,0.12212958353482861,3.770111370112443,-5.579453099125965,-0.9443964936376333,0.9845375578631571
279.0,2.0282447309300853,0.011011970105608171,3.846896419274399,-5.550362510546439,-0.9632964011525652,0.9692384150463457
280.0,2.105979465500651,6.183973867166376,3.9161303743691565,-5.49595680869303,-0.976044707092755,0.9582965997613815
281.0,2.1849973901444955,6.075138161265102,3.979093964051144,-5.417950266472015,-0.02435956314995752,0.9891026819510125
282.0,2.265267632774961,5.96803720372789,4.043071044920553,-5.325788801174928,-0.057920201776123004,0.9851367822259055
283.0,2.346725512112222,5.863051942721267,4.100524389977686,-5.210704340865607,-0.09167573096914995,0.978937264515335
284.0,2.4292489468382694,5.760614613736738,4.152089955165969,-5.074742775721609,-0.1121312266095606,0.9650692780953359
285.0,2.5127278882254718,5.661113595370955,4.198246476420918,-4.920162713325862,-0.12317691298178594,0.9412870236257712
286.0,2.5970594004824044,5.564894249746262,4.23922752570557,-4.748893282883304,-0.1287034769071126,0.9066967980026858
287.0,2.682142565716548,5.472263503688614,4.274995836471513,-4.562849572458795,-0.13210817878270661,0.8632335479153324
288.0,2.7678731529155947,5.383493428247743,4.30534290767162,-4.3639240561702675,-0.1362967828142339,0.8166561221522143
