seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
491.0,2.293842271768934,1.3336416762338335,-4.18715883197557,5.611466478914749,0.08347906695892839,-0.0019112367254762578
492.0,2.2114156648872676,1.4429359121035645,-4.058804396655394,5.336485139427214,0.08347906695892839,-0.0019112367254762578
493.0,2.131563355389005,1.5467486576539144,-3.9279346803612776,5.060723606836781,0.12489276047067686,-0.00516183470231762
494.0,2.0543229878909646,1.6451069352706291,-3.795739631941591,4.788264137424221,0.12489276047067686,-0.00516183470231762
495.0,1.9797133796948483,1.7381058303300563,-3.6628219523423726,4.521768391795322,0.17270370864949788,-0.011778633367260974
496.0,1.9077438274294956,1.8258845878676677,-3.529717941800536,4.2632809953969275,0.19559034775445638,-0.01642376584296935
497.0,1.8384154675403792,1.9086150814671896,-3.3966508285416213,4.013974920130458,0.21543232398675563,-0.021599990500556093
498.0,1.7717261342016535,1.9864872636569402,-3.2637579071787486,3.774542852642069,0.23033634604083786,-0.026690983848061147
499.0,1.707671144599118,2.0597015896776423,-3.131228445122907,3.5454602144606224,0.23033634604083786,-0.026690983848061147
500.0,1.6462425627391752,2.128464824481881,-2.999136715287742,3.326793340368306,0.23842910504224918,-0.03078792696331535
501.0,1.5874306780825531,2.1929835738387364,-2.8676389967015026,3.1185313335676583,0.2273458422042785,-0.031186342694615735
502.0,1.5312225130770365,2.253463016014793,-2.7368738085363193,2.9205032067002827,0.2273458422042785,-0.031186342694615735
503.0,1.4776021101254155,2.310104158490148,-2.60713934362408,2.732636469191543,0.17104956653014455,-0.012192205469099222
504.0,1.4265467119280526,2.3631068781377618,-2.4785735817099486,2.5545574999522214,0.12407225604063096,0.007662559496839754
505.0,1.3780314298821068,2.412662414062126,-2.351392543777855,2.385948906277979,0.12407225604063096,0.007662559496839754
506.0,1.3320341984593593,2.4589453626714857,-2.2252800537980186,2.225720199742267,0.06460393553369163,0.03557013828309016
507.0,1.288525735712259,2.5021277464258898,-2.101038247208563,2.0743405127635466,-0.006439571645395769,0.07189094070282287
508.0,1.2474674193135336,2.5423818409639125,-1.9788204995377112,1.9313820151972356,-0.08777294549592385,0.11672131950927671
509.0,1.2088153845370968,2.5798748552912905,-1.8591876636093636,1.7970495398055477,-0.17662044753519024,0.1692476264906724
510.0,1.1725172737852443,2.614774305488554,-1.7421728775465886,1.6707967056856836,-0.2699532178951918,0.22832424587361608
511.0,1.1385171309841375,2.64724189538755,-1.6280968564689335,1.5525634450553751,-0.3639706474895329,0.29210585474071904
512.0,1.1067606214428576,2.677426400262931,-1.5166808392508424,1.4414259840630521,-0.4554005810458743,0.35871378918149377
513.0,1.0771898179829194,2.705473119476327,-1.4082171094410043,1.3374053378198476,-0.5410487458667612,0.42594368151708617
514.0,1.0497530543712568,2.731509135161742,-1.3023544714670998,1.2395620815061492,-0.6876395307638904,0.5550908889926619
515.0,1.0243999574871285,2.7556523273490967,-1.1990519237080584,1.1475026875458645,-0.7465852130022936,0.6138729568275302
516.0,1.001082478681429,2.7780105576859686,-1.0978337471278774,1.060122941693086,-0.7465852130022936,0.6138729568275302
517.0,0.9797633742747021,2.798667744531448,-0.9987302403423239,0.9772433925401224,-0.836541364603978,0.7151211583619098
518.0,0.9603976818304467,2.8177170340344855,-0.9016280673276751,0.8984505162792716,-0.8691772098507456,0.7567744583773119
519.0,0.9429507553621495,2.835229423701332,-0.8061777643050312,0.822946935385506,-0.8691772098507456,0.7567744583773119
520.0,0.9273917877725122,2.851265831609119,-0.7123374098030827,0.7505292509402508,-0.9147926346660715,0.8220115744933638
521.0,0.9136912806126389,2.865882433124529,-0.6198085737435298,0.6805257799962912,-0.9147926346660715,0.8220115744933638
522.0,0.9018263983820436,2.879120759309437,-0.5284088346206458,0.6125079396690293,-0.9299163880059932,0.8462473096985925
523.0,0.8917753140085587,2.8910191846397595,-0.4380656570606704,0.5462860355318424,-0.9494370166110705,0.8803780073690255
524.0,0.883519005351177,2.9016098151127387,-0.3485893773064202,0.48145438597994183,-0.9551671189026568,0.8912027468320464
525.0,0.8770429608649124,2.910915291703194,-0.25979961248421646,0.4176399709694968,-0.9589024882838006,0.8984384582095372
526.0,0.8723357063030388,2.918952066584305,-0.17150580664354279,0.3544587565331011,-0.9589024882838006,0.8984384582095372
527.0,0.8693894679764114,2.9257292352422155,-0.08356103421904376,0.29162774304031813,-0.9610199117448385,0.9024225464639022
528.0,0.8681993203304499,2.9312505068501533,0.004191464242394473,0.22885073626821073,-0.9614558528336692,0.9015012493455791
529.0,0.8687635097701536,2.9355136211176873,0.09190733393311115,0.16583881350260762,-0.9614558528336692,0.9015012493455791
530.0,0.8710834190255552,2.9385105346643616,0.1797448845997944,0.1022990872719805,-0.9601356676141609,0.8967761712453576
531.0,0.8751634697199933,2.9402276315228857,0.26787051107709825,0.03791598832784765,-0.9551454168261918,0.8787047122204389
532.0,0.8810116536771675,2.9406443517352194,0.35641216762079897,-0.02753687473211147,-0.9551454168261918,0.8787047122204389
533.0,0.8886381657018889,2.9397364120441143,0.445545885311885,-0.09441496557024387,-0.9480931152679084,0.8485744343459315
534.0,0.8980570418560072,2.937471493239098,0.5354089163045425,-0.1629914425608141,-0.944323645926193,0.828789105610345
535.0,0.9092846443441722,2.933812730742842,0.6261049179498652,-0.23346725967492254,-0.944323645926193,0.828789105610345
536.0,0.9223388117922076,2.9287206829146974,0.7177714769057253,-0.30615715194643833,-0.9377726440314277,0.7797545555853764
537.0,0.9372422437956178,2.9221436038340656,0.8105570759518288,-0.381432145060789,-0.9377726440314277,0.7797545555853764
538.0,0.9540182555748444,2.9140284273679633,0.9045510167444334,-0.4595429032759834,-0.9357202329677046,0.7507311832320448
539.0,0.9726926557231517,2.9043147152826094,0.99988318448575,-0.5409128432590984,-0.936119276980857,0.6852834274882131
540.0,0.9932934771760307,2.8929342593608176,1.0965797038554406,-0.6256905754987723,-0.939326418808778,0.6500315644664024
541.0,1.0158494355668246,2.879814716634373,1.1947242219166636,-0.7142845738391259,-0.94485027830621,0.6142032517900219
542.0,1.0403899427795533,2.864878681021043,1.2942462509687718,-0.8065720100224408,-0.9527129248930072,0.5791406312842029
543.0,1.0669436316590568,2.8480480479511563,1.3952046822495419,-0.9030091362961802,-0.9527129248930072,0.5791406312842029
544.0,1.0955396743681378,2.8292373755237303,1.497589588149526,-1.0038987594055933,-0.9736624295113796,0.5181223456882134
545.0,1.126207067188691,2.808354118778329,1.601336039831821,-1.1093403342348844,-0.9736624295113796,0.5181223456882134
546.0,1.1589729327809346,2.7853055559852606,1.706368045314795,-1.2195255026544387,-0.9848457608867027,0.4975044406191812
547.0,1.193862751844831,2.7599955636003415,1.8125773304888895,-1.3345274889226222,-0.9942832986352809,0.487972376725084
548.0,1.2308994917625027,2.73232575152929,1.9198148826484924,-1.4544052432892853,-0.9980152984794434,0.5188888310386208
549.0,1.2701025704396454,2.702199185815971,2.027911413380621,-1.579121096412563,-0.9980152984794434,0.5188888310386208
550.0,1.3114893480841516,2.6695141304326597,2.136725421597599,-1.7087846201934371,-0.9621463130917204,0.6399793657047916
551.0,1.3550705859304601,2.634181645496941,2.2459362169867343,-1.8428592125437306,-0.9621463130917204,0.6399793657047916
552.0,1.4008549795849152,2.5961047847745267,2.3554357016937812,-1.9816885931340698,-0.9228867478195307,0.7343425885993609
553.0,1.4488468980280436,2.555190724764861,2.465040893747906,-2.1250406676906435,-0.7978467918793049,0.9356474808530576
554.0,1.4990491296821054,2.5113417159095377,2.574745854313695,-2.273803324307272,-0.7978467918793049,0.9356474808530576
555.0,1.5514645409215202,2.464430792176044,2.6846142715520376,-2.4293028915163233,-0.71524387041462,0.9942483150532782
556.0,1.606101826592372,2.4143116323792455,2.7952274696228288,-2.5931822913129197,-0.5281133295669634,0.8788006242541095
557.0,1.6629849706039854,2.360781791522193,2.9069620727681227,-2.767770839726521,-0.5281133295669634,0.8788006242541095
558.0,1.7221150192753178,2.3036575096984144,3.0179920569153875,-2.9504070661695168,-0.5281133295669634,0.8788006242541095
559.0,1.7834875198665365,2.242750207952948,3.1297436620365966,-3.1448004230409516,-0.4335523068801051,0.6747259478384017
560.0,1.847139939940206,2.1777638345073385,3.2437935629765695,-3.3553892736001973,-0.34576331084549067,0.3953593255721922
561.0,1.9131204057965103,2.1083591338529963,3.360440983322855,-3.58369871128028,-0.21887703314959917,-0.15261711994125224
562.0,1.9814769574074447,2.034185252797073,3.4790713017941663,-3.8286084863174428,-0.18976955620539512,-0.3250958051615759
563.0,2.052233773636953,1.9549465509577502,3.598293550854967,-4.0866771486325915,-0.19176027216217156,-0.3881788981507716
564.0,2.1253872478340163,1.870419317623714,3.7164553544917527,-4.353480736710545,-0.23030144117502466,-0.3223098881374209
565.0,2.2008941422798856,1.7804875392142083,3.8314194259959975,-4.6230840672172775,-0.3070493913680319,-0.11262551465209586
566.0,2.278668551241733,1.685157674499635,3.941166396607971,-4.889466242885725,-0.4174946585420732,0.22384173766084753
567.0,2.3585815671125534,1.58456434032958,4.043713427267302,-5.1465763481272635,-0.5495547154622415,0.5984424159501801
568.0,2.440493046474044,1.4788962716966747,4.13940982478078,-5.3938469975845615,-0.6856517281657709,0.8816274671552774
569.0,2.5242589960809543,1.3683771436203287,4.2292692652029595,-5.629319113136772,-0.8073881561147604,0.9967961788249903
570.0,2.609735356544107,1.2532528432877417,4.309916801385556,-5.851914317023104,-0.9029450553729356,0.9607222002029645
571.0,2.6967832748882543,1.1337873123380504,4.384140063207732,-6.06052238619701,-0.9960182403974346,0.6824111210335636
572.0,2.7852477615851683,1.0103174465355291,4.449851422379681,-6.2493527593372376,-0.9975708700030906,0.5373543553413911
573.0,2.874926540704992,0.8833289106250657,4.504024636246488,-6.40951838431053,-0.9975708700030906,0.5373543553413911
574.0,2.965550004908309,0.7534986085606885,4.5440420943645226,-6.533480946940119,-0.9470233288745068,0.3315079158452079
575.0,3.0568058239205076,0.6216269911222145,4.56654175104006,-6.612371178208723,-0.9470233288745068,0.3315079158452079
576.0,3.148308563169987,0.4887036750193676,4.569228002411879,-6.640144998483416,-0.9147416997201213,0.2734720329883687
577.0,3.239642133721416,0.35579816944579257,4.55073890885605,-6.613472093387588,-0.8898230554501679,0.2407383208572401
578.0,3.330377635734486,0.22400832522987102,4.511050080199756,-6.532614618874721,-0.8779892064107159,0.2299712892545309
579.0,3.4201007787605615,0.09438734332525733,4.451510876516967,-6.401439095495769,-0.8817951108518245,0.2403054220429814
580.0,3.508431613721088,6.251074435802858,4.37417539785096,-6.225862356645081,-0.900450384968627,0.2737850069395221
581.0,3.5950341866160507,6.128524383080245,4.281413772588785,-6.01280542023769,-0.9297734353977674,0.33521903784655394
582.0,3.6796255048690014,6.010616617917385,4.175794451216082,-5.767446326518154,-0.6360568084736516,0.7265686908110457
583.0,3.761992461760416,5.897876880558529,4.061677251047747,-5.50195401109664,-0.6360568084736516,0.7265686908110457
584.0,3.8419949854411506,5.790617324828226,3.941952871804402,-5.224077727860891,-0.3882179699979585,0.9019829330393891
585.0,3.919552416942423,5.689011306987917,3.820131730013823,-4.942089746020935,0.23785853447133876,0.8874676024695798
586.0,3.994669063649255,5.593019349073854,3.6998257490729594,-4.66624051246067,0.5223628513296136,0.49425052340281367
587.0,4.0674046927288305,5.502413003379374,3.5837724663669808,-4.405641577291618,0.5223628513296136,0.49425052340281367
588.0,4.137843771770433,5.416863367204783,3.473581685174108,-4.166175281913745,0.8673623926973095,-0.5361897009936675
589.0,4.206113724754291,5.335911736997462,3.3676345008223345,-3.9449852155585248,0.9397847515456731,-0.8161729973189212
590.0,4.272261541861365,5.25927488658529,3.2636413189141518,-3.737160338648474,0.974969177372879,-0.9359808789159799
591.0,4.336306336523805,5.186729761723088,3.1593534400805203,-3.537524629189525,0.9901549745707539,-0.9722275914744228
592.0,4.3982352775084745,5.118126429332284,3.0542632297679715,-3.3449918171142445,0.9901549745707539,-0.9722275914744228
593.0,4.458029547376183,5.053327324356978,2.9479984249589597,-3.158939218338598,0.9968788491414062,-0.9313099960332355
594.0,4.515666392571596,4.99220727957003,2.8405895671987396,-2.9787239372716785,0.9953029416458927,-0.81758122318526
595.0,4.571116414267717,4.934663463303506,2.7315277211167244,-2.8030635706813842,0.9953029416458927,-0.81758122318526
596.0,4.624358460452385,4.880576664069972,2.6204248508158616,-2.63396616169511,0.9896216552657996,-0.5852659824613063
597.0,4.675359666091374,4.829870256840589,2.5083394391242737,-2.46703446682345,0.9896216552657996,-0.5852659824613063
598.0,4.724083816825477,4.7824877170354405,2.393924846925325,-2.3012297000992117,0.9762697115712392,-0.22231353546234825
599.0,4.77047076661573,4.738451272945259,2.276227049981727,-2.133354062606613,0.9507769415278094,0.21122466435450746
600.0,4.8144346641118325,4.697862341156124,2.154034925344219,-1.959790074186485,0.9073559679423969,0.6219088653575036
601.0,4.855917086482377,4.660748883092461,2.0291906035940483,-1.7859509842025438,0.7451810777635526,0.9999886006039498
602.0,4.894868491993753,4.627100841382539,1.9028715723542882,-1.615598798475846,0.6156948747535637,0.9202668693008781
603.0,4.931279296175145,4.596787478392875,1.7764929544230919,-1.453423193288299,0.45618902894120805,0.7362661874724913
604.0,4.965153987876029,4.569632716467405,1.6503399815038426,-1.3000819712162888,0.0885811281737554,0.39057904424680834
605.0,4.99649279250368,4.545462733310293,1.5240309857232106,-1.1545202983080696,0.0885811281737554,0.39057904424680834
606.0,5.02528947755771,4.524155873622112,1.3968532486272338,-1.0139873627143572,-0.26644015031308177,0.2837437997938978
607.0,5.051526637080844,4.505626265782343,1.2692180066070777,-0.8772664614234695,-0.26644015031308177,0.2837437997938978
608.0,5.075194667109265,4.489809149013729,1.1406715221337838,-0.7430044511743046,-0.42348443767928484,0.30620039124413917
609.0,5.0962785067938015,4.476659632059912,1.0113216765734152,-0.6105525093172546,-0.5624787536606893,0.36026812979191875
610.0,5.11475687009567,4.466155285673105,0.8806972869079814,-0.4786224838940678,-0.7819006577180478,0.5137882288753629
611.0,5.130603433082307,4.458294235265274,0.7490303616968967,-0.34701302335565914,-0.7819006577180478,0.5137882288753629
612.0,5.143808578722581,4.453057276864785,0.6167961408898925,-0.21606166286228745,-0.8622161830721905,0.5928495953649484
613.0,5.154353855910486,4.450448231337994,0.4835952607128846,-0.08471203370608965,-0.9661948319349395,0.7234292525599113
614.0,5.162227087685961,4.4504668160896355,0.34984414257680896,0.04663345959035364,-0.9915145219811934,0.7699198647186563
615.0,5.167419831238156,4.4531122386846995,0.21577486076661256,0.177831361067324,-0.9999969135886823,0.8036819709813373
616.0,5.169927929650182,4.458381295865543,0.08153528572824209,0.30885025492139867,-0.9999969135886823,0.8036819709813373
617.0,5.16975031472464,4.4662686688905335,-0.05277618589825361,0.43974084190092816,-0.9923171101687561,0.8257818566862432
618.0,5.166886570002875,4.476776693167132,-0.1870702289160153,0.5708247145543719,-0.9312066240074126,0.8395061365964301
619.0,5.161339129477234,4.489907958192198,-0.3212451447922684,0.70209615483189,-0.8792779851021018,0.8323951069843072
620.0,5.153112414817523,4.505666834130622,-0.4551103653576685,0.8335808315418967,-0.8145225729583437,0.8161121493710275
621.0,5.1422131884041935,4.524059947347309,-0.5888886822609962,0.9657880386500612,-0.8145225729583437,0.8161121493710275
622.0,5.128641988374655,4.545106523131853,-0.7225032676857265,1.0989081566432974,-0.7385340459020289,0.7903611878045756
623.0,5.112409350181043,4.568819078631805,-0.8554085480299325,1.2325071592236687,-0.5604206069236706,0.7088788535566526
624.0,5.0935289270634225,4.5952110094346175,-0.9879717788448026,1.3673589126491583,-0.5604206069236706,0.7088788535566526
625.0,5.072007233594142,4.6243114096903835,-1.119883317595288,1.503295850574923,-0.3653407015098397,0.5895223278101945
626.0,5.0478600166977525,4.656141741950787,-1.251404166695168,1.6410382906854835,-0.3653407015098397,0.5895223278101945
627.0,5.021089835238367,4.69075072891655,-1.3826743265024182,1.7811634254423137,-0.26835968060834586,0.5188226655484268
628.0,4.991707346074284,4.72818156837562,-1.5134441173692694,1.9236463369581243,-0.17497000758208894,0.44370488417272946
629.0,4.9597155172962974,4.76849838440523,-1.644380273463154,2.070041049787621,-0.08717385010869903,0.36691794307778663
630.0,4.925120705514056,4.811767858426066,-1.7747130081621016,2.2194482381118874,-0.006932107711546328,0.29162729815169375
631.0,4.887933786805952,4.858057286417534,-1.9046884131987099,2.3727029400320334,0.06510884744823922,0.22014775113811372
632.0,4.848163314526893,4.907446534071747,-2.0343164293348686,2.5302690315851675,0.12743348114743575,0.15539560669784697
633.0,4.805818025954064,4.960023552915672,-2.163482682223297,2.692360658357121,0.22242958953526915,0.051719951529828126
634.0,4.760901803601392,5.015893708954888,-2.2928531079692025,2.8606578330757024,0.2552559808570867,0.014216962636019365
635.0,4.713409310507734,5.075188124520777,-2.422563595242001,3.0358307481924336,0.2790340562981931,-0.014026743716175783
636.0,4.663333861661995,5.138048034575526,-2.5526231850566963,3.218247722276974,0.2941967836675995,-0.0335880295285271
637.0,4.610667094169592,5.204624132381124,-2.682769969411241,3.408832880109656,0.2941967836675995,-0.0335880295285271
638.0,4.555395780523547,5.275081458021171,-2.8134010271965773,3.6077628619197917,0.30124579920746614,-0.045376250861706796
639.0,4.497507810137783,5.349585147275933,-2.9457957893829256,3.814993219865573,0.2940282450824126,-0.0507063363685322
640.0,4.436990481350975,5.4283011364327525,-3.0784574583504067,4.030619663670445,0.2940282450824126,-0.0507063363685322
641.0,4.37383281387307,5.511388882421617,-3.2118127330526334,4.254143908618078,0.2626831610962612,-0.040717648441835626
642.0,4.308026664810345,5.598994482966596,-3.34546046709721,4.484567838010607,0.24072056494419242,-0.03341189589824077
643.0,4.2395718124844475,5.691237070655713,-3.4789399051318117,4.720295104638736,0.24072056494419242,-0.03341189589824077
644.0,4.1684815904470796,5.7881930017758485,-3.61144093368621,4.958796479133854,0.2161710064547219,-0.026029033010356712
645.0,4.094785918944133,5.8898832710396505,-3.741959128911039,5.1968384822568785,0.19034860993225003,-0.01931924114765794
646.0,4.018538777181387,5.996252937731576,-3.869088525425805,5.430085378328744,0.16456587527445607,-0.013720803224164161
647.0,3.9398290163526877,6.107144753092594,-3.9908222211118116,5.652779442691222,0.11755596752844673,-0.006222670618483543
648.0,3.858787471919454,6.222278873569113,-4.104814193529521,5.858197232393528,0.11755596752844673,-0.006222670618483543
649.0,3.775597450618232,0.05804381857326035,-4.208279236598179,6.038617437323613,0.0979618663344105,-0.004059450651429564
650.0,3.690498968856076,0.18022718806855842,-4.298287274416478,6.186010853039597,0.0815553068110872,-0.002647949526284575
651.0,3.60378817067658,0.304906571873957,-4.372037995604798,6.292809380494329,0.08577365539019806,-0.0020461714244036297
652.0,3.5158100725765813,0.4312107330092658,-4.4275185712523975,6.3532510594896685,0.06560982232652388,-0.0010761624973138972
653.0,3.4269420443174443,0.55817606844208,-4.4634020966626595,6.3636450661582815,0.06012500976935684,-0.0008824089038550001
654.0,3.3375764376845343,0.6847960121878067,-4.479472365413509,6.323237815586616,0.06012500976935684,-0.0008824089038550001
655.0,3.2480984756216866,0.810080062952121,-4.4765920444141045,6.234195797590742,0.05682828198571412,-0.0008065079841739647
656.0,3.158866587046006,0.9331077117083701,-4.456480952515916,6.101112664157933,0.05854581845130533,-0.0008958939791943322
657.0,3.0701991204612504,1.0530679642843044,-4.42137616221855,5.9301946378599375,0.05854581845130533,-0.0008958939791943322
658.0,2.9823677074713846,1.169282139692072,-4.3736599814146215,5.728350345595579,0.06786691130859558,-0.0013898624036170343
659.0,2.8955976084439996,1.2812094839520434,-4.3155909735876365,5.502468538758993,0.06786691130859558,-0.0013898624036170343
660.0,2.81007224907796,1.388440876306566,-4.2490465777811846,5.2587964417484505,0.083716267464765,-0.0025474332864152192
661.0,2.725942066429047,1.4906824726185839,-4.175551821563488,5.0028205360638065,0.083716267464765,-0.0025474332864152192
662.0,2.6433310634596268,1.5877400926891845,-4.096164407136483,4.739017840450866,0.09324802167347286,-0.0034955051795150936
663.0,2.562346108129928,1.6794988714570316,-4.011621711248909,4.471012853333423,0.11247904256097963,-0.006280488670213189
664.0,2.4830829752065853,1.76590720651361,-3.9219780663736232,4.201636225461128,0.1203837483055255,-0.008051460363348788
665.0,2.4056300534524304,1.8469640947027521,-3.829667095782436,3.9332148831523113,0.1203837483055255,-0.008051460363348788
666.0,2.3300717115680385,1.922707281209874,-3.7324048592737498,3.6675958656939884,0.12652026187666962,-0.011549703842152675
667.0,2.256490014510053,1.9932041015590212,-3.630805249080652,3.40595724006927,0.12174646787047332,-0.012642143265667804
668.0,2.1849646446036814,2.0585453614125946,-3.5252404097090917,3.1493363137535484,0.10941648769199243,-0.012680091538207611
669.0,2.1155724082186964,2.118840076703208,-3.415907390657114,2.898575707040261,0.08748447159055592,-0.011049144981256786
670.0,2.0483862343445622,2.1742114710726472,-3.302924559934926,2.6541888554153332,0.08748447159055592,-0.011049144981256786
671.0,1.9834752236879183,2.2247925188439925,-3.1867512140726064,2.416861860457204,0.006506625156757324,6.374103619903543e-05
672.0,1.920899412854478,2.2707278113422067,-3.067667347723267,2.186889222182784,-0.05630308308151254,0.011071721639433055
673.0,1.8607125665778064,2.3121671003728625,-2.9460147500200486,1.9644831532771037,-0.05630308308151254,0.011071721639433055
674.0,1.80296144817342,2.3492634683874307,-2.82260438839023,1.750297225766355,-0.2315784729287077,0.04776094500338808
675.0,1.7476749264221336,2.3821838384100005,-2.697510521620376,1.5439909415037463,-0.2315784729287077,0.04776094500338808
676.0,1.6948822149543101,2.411086037363525,-2.5714748082645293,1.3459941351065148,-0.3421165095934159,0.07472384011110579
677.0,1.644603598936543,2.436128911882548,-2.444650329531206,1.1559917682603302,-0.4636621504747804,0.10820233026229219
678.0,1.5968500106783647,2.4574724438748454,-2.3174183025250072,0.9739252370460534,-0.5898467345204904,0.1485175244454602
679.0,1.5516181090451937,2.475284591079385,-2.19078703142389,0.80057555477698,-0.7127033144396269,0.19599211118559612
680.0,1.5088949061009025,2.489736433143257,-2.064998972533778,0.6358587354090113,-0.9111156618677151,0.3121851975797633
681.0,1.4686606283655301,2.501001461291036,-1.9401038821207601,0.47946859812999576,-0.9705401066885281,0.37984772234624475
682.0,1.4309026178672433,2.5092358893101387,-1.8160316126512537,0.3310956322251257,-0.9979626134131915,0.4528569310684491
683.0,1.3956063134453736,2.514594087751064,-1.6924900206979232,0.18979997655523428,-0.9979626134131915,0.4528569310684491
684.0,1.3627637722618733,2.5172093454088085,-1.569489762065439,0.05535776010148519,-0.9939810673268306,0.5299800560942546
685.0,1.3323632710328361,2.5172208913952687,-1.4471054285709029,-0.07209574787438444,-0.9102797784968105,0.6894698143387155
686.0,1.3043941955687917,2.514764676896032,-1.3252527883797893,-0.19313363345608048,-0.9102797784968105,0.6894698143387155
687.0,1.2788475951278695,2.5099608345154323,-1.2038769346724434,-0.3079950793564943,-0.775872511525602,0.8373643450966602
688.0,1.2557147525906913,2.5029294801064275,-1.083008503255176,-0.417282965718377,-0.7092517089087914,0.8987435953357407
689.0,1.2349860303226503,2.493775822467134,-0.9626838963696551,-0.5214526758783767,-0.7092517089087914,0.8987435953357407
690.0,1.2166509429694354,2.482596145324136,-0.8428939385436863,-0.6208488452508146,-0.6053008447538368,0.9808864395440418
691.0,1.2006994022314483,2.469480651830228,-0.7237199914598189,-0.7160846204417394,-0.6053008447538368,0.9808864395440418
692.0,1.1871195619602641,2.4545056102345235,-0.6051542469321871,-0.8076653527632247,-0.5741796690081805,0.997797987859998
693.0,1.1758990007435717,2.4377382500013702,-0.4872574172188502,-0.8961123326808419,-0.5583149747173692,0.9981846430763807
694.0,1.1670262550084338,2.4192353319834474,-0.3699521263436514,-0.9819498511587642,-0.5571822686428436,0.9835450043167213
695.0,1.1604905889908004,2.3990411550526165,-0.25320740106595696,-1.0658125507490832,-0.5692764166705582,0.9566652159280383
696.0,1.1562815376604316,2.3771885440253016,-0.137010026713675,-1.1483068789118818,-0.6241626561108163,0.8812577459747791
697.0,1.1543888379691918,2.353701741556087,-0.021351248250691304,-1.2295759517272247,-0.6241626561108163,0.8812577459747791
698.0,1.1548026141888208,2.3286009505558507,0.0937778094959151,-1.310230757137352,-0.7017359588149289,0.8032912567715041
699.0,1.1575134783109666,2.3018940440104885,0.20846055541223407,-1.3902990444653298,-0.7422688008666819,0.7714558523813739
700.0,1.1625135007963854,2.2735895345390986,0.3227239556363689,-1.470171169568608,-0.7422688008666819,0.7714558523813739
701.0,1.1697957140265638,2.2436884554243903,0.43660852370107983,-1.550113431356397,-0.8161410872034756,0.730655760489114
702.0,1.1793532831480853,2.2121850185228134,0.5501720965571706,-1.63042163527355,-0.8465370336178025,0.7219667555505905
703.0,1.1911811139335136,2.179069016017177,0.6634221263668686,-1.7113082285693242,-0.8715402874034051,0.7197318173282395
704.0,1.205275202906254,2.1443243102450893,0.7765799396477958,-1.7931932182806725,-0.8909550483439573,0.7220364202425975
705.0,1.2216351230265925,2.1079265531736624,0.8897033713366099,-1.8764273817542192,-0.8909550483439573,0.7220364202425975
706.0,1.2402633349291845,2.069841799988808,1.0029721121070287,-1.9615280016882564,-0.9049082677012175,0.7264543020219272
707.0,1.2611632322196948,2.0300289597328174,1.1164163564585026,-2.0488416407649312,-0.913613778477138,0.7302074385358978
708.0,1.2843406087193951,1.9884375034866224,1.2301954550942351,-2.138902676309571,-0.9172418236151987,0.7302499384774837
709.0,1.3098043520543534,1.9450059166039821,1.344441923960954,-2.2322490634107055,-0.9157771535223741,0.7233534469341458
710.0,1.337566764913352,1.8996602727661163,1.4593794669140343,-2.3295978473228804,-0.9089102159008854,0.7058721689631088
711.0,1.367646013703987,1.8523089287454724,1.575332112640408,-2.4319345836665374,-0.8960083906929018,0.673548168021349
712.0,1.4000663170136294,1.8028416776950138,1.6926337649925245,-2.5402544669517813,-0.8481355852892968,0.5424466127786555
713.0,1.43486371835865,1.751116069413678,1.8119341989124775,-2.6563059187812375,-0.8108810465927195,0.43087614380424116
714.0,1.4720809787963276,1.6969690398851842,1.9334941918368223,-2.7809431205836765,-0.7633348490762834,0.2805663176346454
715.0,1.511770388279186,1.6402104672705828,2.0579831323399977,-2.9159654661192524,-0.7054291254735969,0.09210947398013247
716.0,1.5539961589023612,1.5806178771066008,2.1854059247558273,-3.061574388425197,-0.7054291254735969,0.09210947398013247
717.0,1.598812706517048,1.5179888560715185,2.3159867547279855,-3.2184228850298457,-0.6379538615473933,-0.12586745615624767
718.0,1.6463096169549223,1.4520360357170574,2.451760289231688,-3.3913460021866584,-0.4881667282855175,-0.5505820508541561
719.0,1.6965741125584826,1.3824779234278886,2.590421007119859,-3.5749089042169393,-0.4881667282855175,-0.5505820508541561
720.0,1.7496583577059397,1.3091170908622622,2.732160381169289,-3.769295264020853,-0.35712355734420226,-0.792759043434704
721.0,1.8056159800536769,1.2317584718990346,2.875378973365027,-3.9706060850450817,-0.35712355734420226,-0.792759043434704
722.0,1.8644591797893462,1.1503069291307426,3.018616978418924,-4.175072721938141,-0.3128834890417443,-0.7673172182449477
723.0,1.9261716610691266,1.064743428611477,3.1599378817968113,-4.377741401694191,-0.33835467583942697,-0.6267670783424343
724.0,1.9906886629693332,0.9751709719386987,3.297018976235265,-4.5726533878002185,-0.33835467583942697,-0.6267670783424343
725.0,2.057909845085426,0.8817876561397728,3.4273939617732605,-4.753315555166594,-0.39548180441788544,-0.3719565508385799
726.0,2.127662138707855,0.7849792513852254,3.547543449489584,-4.91058048399619,-0.47744050075910616,-0.02273017860814052
727.0,2.199708837221376,0.685297967311314,3.654657096057267,-5.037033140044308,-0.5729103152254552,0.34651189799604715
728.0,2.2737871415903967,0.5833716443193193,3.748662858420469,-5.131877306775269,-0.6679164948522318,0.6477898237537053
729.0,2.3496047226502483,0.47990888710157975,3.82719095334135,-5.189012426168744,-0.7510354178248887,0.8415217307875672
