seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
214.0,4.512891743020106,5.372581303582686,4.395963536188677,-1.8138216554095496,0.0,0.0
215.0,4.5992626608208145,5.339546498449989,4.227162711728971,-1.4890587422682993,0.0,0.0
216.0,4.682254081121936,5.312837126296197,4.055115146948626,-1.1775073017363407,0.0,0.0
217.0,4.7618084295406575,5.292182892956282,3.880653152145158,-0.8800009959337793,0.0,0.0
218.0,4.837884577726605,5.2772997445963234,3.704614368796648,-0.5971116925678293,0.0,0.0
219.0,4.910457836124882,5.267894593163684,3.5278254476295463,-0.32919013644898953,0.0,0.0
220.0,4.979519701919589,5.2636692727657355,3.3510899186914314,-0.07640099320916471,0.0,0.0
221.0,5.045077299385479,5.264323911135014,3.175172737315479,0.161250356651796,0.0,0.0
222.0,5.10715251595145,5.269559816253858,3.0007904814959274,0.38389056398913324,0.0,0.0
223.0,5.165781011991378,5.27908185808576,2.828609184732459,0.5917541011245375,0.0,0.0
224.0,5.221011076651475,5.292600516771516,2.6592164941378487,0.7851855434400643,0.0,0.0
225.0,5.27290241043894,5.309833579530723,2.493146953307285,0.9645981054987187,0.0,0.0
226.0,5.321524805050345,5.330507590729173,2.3308665043875814,1.1304725508786282,0.0,0.0
227.0,5.366956795509388,5.354359061753026,2.172776423484983,1.2833400395756827,0.0,0.0
228.0,5.4092843173149205,5.38113543806676,2.0192084039614153,1.4237785921466442,0.0,0.0
229.0,5.448599377755757,5.410595883661806,1.8704292420227246,1.5523993751683334,0.0,0.0
230.0,5.484998723499732,5.442511951542912,1.7266391974403659,1.6698444198412408,0.0,0.0
231.0,5.51858256677199,5.476668080516092,1.5879775920583885,1.7767753738116798,0.0,0.0
232.0,5.549453381102676,5.512861942035087,1.454526894752543,1.873866559888521,0.0,0.0
233.0,5.5777147480489795,5.550904697235497,1.3263089439015476,1.961804271511806,0.0,0.0
234.0,5.603470280867855,5.5906211587435095,1.2032968059920215,2.041279217718213,0.0,0.0
235.0,5.626822621116164,5.631849877575208,1.0854153410966791,2.112984325161288,0.0,0.0
236.0,5.647872521375593,5.6744431612986475,0.9725458219080473,2.1776115063717296,0.0,0.0
237.0,5.6667180134554815,5.718267038721917,0.8645303756101508,2.235849107833526,0.0,0.0
238.0,5.683453665088244,5.76320117851709,0.7611765848121638,2.2883797934382404,0.0,0.0
239.0,5.6981699255215315,5.809138769197732,0.6622612848286682,2.335879126766803,0.0,0.0
240.0,5.710952562343422,5.8559863625270445,0.567535527613287,2.379013795000561,0.0,0.0
241.0,5.721882175323104,5.903663697890945,0.4767287917484905,2.4184400130312516,0.0,0.0
242.0,5.731033799053485,5.952103491967552,0.38955280501485484,2.454802467702731,0.0,0.0
243.0,5.73847659527225,6.001251189446801,0.30570566570730356,2.4887327972759463,0.0,0.0
244.0,5.744273609796958,6.0510646978237155,0.22487557651865814,2.5208479728509756,0.0,0.0
245.0,5.748481606873126,6.101514083470544,0.1467441658750928,2.551748689183037,0.0,0.0
246.0,5.751150973922973,6.1525812289067545,0.07099029998749393,2.5820171144845325,0.0,0.0
247.0,5.752325692122373,6.2042594461836575,-0.002707092005893594,2.612214762970315,0.0,0.0
248.0,5.7520433704613865,6.256553039023213,-0.07466565018414953,2.642879678944927,0.0,0.0
249.0,5.750335339950615,0.026291506926700237,-0.14519670612688917,2.67452343353291,0.0,0.0
250.0,5.747226805116679,0.07987019564090225,-0.21460260873981618,2.7076277993975326,0.0,0.0
251.0,5.742737050549666,0.13413784853911892,-0.28317394818876684,2.7426409479450338,0.0,0.0
252.0,5.736879700056223,0.18913710583587395,-0.3511870207266874,2.779973397301339,0.0,0.0
253.0,5.729663025320011,0.24491840852616065,-0.4189013995611521,2.819993675907621,0.0,0.0
254.0,5.7210903013488394,0.3015391135408585,-0.4865577914949516,2.863023870830608,0.0,0.0
255.0,5.711160205250467,0.359062517944885,-0.5543759150360479,2.9093350456393052,0.0,0.0
256.0,5.699867253544312,0.4175567924471366,-0.6225527111115563,2.959142810182196,0.0,0.0
257.0,5.687202272054057,0.47709382862947436,-0.6912609208668278,3.0126032366662514,0.0,0.0
258.0,5.673152890518063,0.5377480091876645,-0.7606480865183007,3.069809361552265,0.0,0.0
259.0,5.657704051884158,0.5995949160936149,-0.830836111340098,3.130788581454905,0.0,0.0
260.0,5.640838523736882,0.662709997919805,-0.9019215058148973,3.1955012666061244,0.0,0.0
261.0,5.622537396730321,0.7271672241366502,-0.9739764480769876,3.2638409172969824,0.0,0.0
262.0,5.602780552468818,0.7930377604791872,-1.047050705426314,3.3356361315771554,0.0,0.0
263.0,5.581547081231442,0.8603887047681305,-1.1211747959133427,3.4106547246507137,0.0,0.0
264.0,5.5588156291070465,0.9292819259012361,-1.1963638577281102,3.4886098905647707,0.0,0.0
265.0,5.534564653862978,0.9997730496383674,-1.2726226954560236,3.569168572121209,0.0,0.0
266.0,5.508772570840865,1.071910632192857,-1.3499516254389343,3.6519617324471607,0.0,0.0
267.0,5.481417773305406,1.1457355565887344,-1.4283530514969875,3.73659616849815,0.0,0.0
268.0,5.452478517015425,1.2212806771523326,-1.5078382993327675,3.822667274391292,0.0,0.0
269.0,5.421932665268404,1.2985707252243408,-1.5884345321035305,3.909772164724298,0.0,0.0
270.0,5.3897572981619355,1.3776224752515738,-1.6701913174829117,3.9975224038300965,0.0,0.0
271.0,5.3559281986983365,1.4584451562360528,-1.7531860383476283,4.085555582816816,0.0,0.0
272.0,5.320419236174056,1.541041081223316,-1.8375284385475468,4.173545339043559,0.0,0.0
273.0,5.283201676514297,1.6254064582161085,-1.9233634662043828,4.261209477869505,0.0,0.0
274.0,5.244243458498245,1.7115323411018117,-2.010871281328834,4.3483159071826485,0.0,0.0
275.0,5.203508483685388,1.7994056800279576,-2.100266535003005,4.43468648068173,0.0,0.0
276.0,5.160955940920852,1.889010429899514,-2.1917941735505804,4.520199390243872,0.0,0.0
277.0,5.116539775677138,1.9803286975079057,-2.2857205247770405,4.604790576560287,0.0,0.0
278.0,5.07020835036527,2.073341914177801,-2.382322130706075,4.688454795101087,0.0,0.0
279.0,5.0219043653599975,2.1680320356862595,-2.4818702155058414,4.771248072828758,0.0,0.0
280.0,4.971565148639925,2.2643828018901964,-2.5846103972518657,4.853291288311877,0.0,0.0
281.0,4.919123407911769,2.362381097202361,-2.6907335231687743,4.934771462617727,0.0,0.0
282.0,4.864508549802666,2.4620184741057667,-2.800353858734704,5.015963266717,0.0,0.0
283.0,4.807648689120484,2.5632929229597643,-2.913467617649698,5.097238203941925,0.0,0.0
284.0,4.748473426974785,2.666210962947794,-3.029911517369239,5.179078838676805,0.0,0.0
285.0,4.686917454607913,2.7707901339958454,-3.149323946223089,5.262102742906657,0.0,0.0
286.0,4.622924964923909,2.877061934898199,-3.2711074538080425,5.3470855127514305,0.0,0.0
287.0,4.556454739706183,2.9850752003651895,-3.3944023956156264,5.434980574056652,0.0,0.0
288.0,4.487485636149161,3.0948998307570754,-3.5180774841447287,5.526933669893737,0.0,0.0
289.0,4.416022018733743,3.2066307156104887,-3.6407345166958773,5.62431182775803,0.0,0.0
290.0,4.342098492386729,3.320391398826839,-3.7607974777428295,5.728619098769303,0.0,0.0
291.0,4.265783270567404,3.436337314498857,-3.8765851775849884,5.84150450550129,0.0,0.0
292.0,4.187178869453355,3.554658120701607,-3.9864437565143067,5.96471022946068,0.0,0.0
293.0,4.106419959975538,3.6755785856770338,-4.088912133063718,6.09998665283926,0.0,0.0
294.0,4.023667682835672,3.7993578812388265,-4.182900545395803,6.249007986648921,0.0,0.0
295.0,3.939100468217166,3.926287289271375,-4.267851353225108,6.413298132933598,0.0,0.0
296.0,3.8529019245315173,4.056686626866389,-4.343859372862514,6.594178710072161,0.0,0.0
297.0,3.7652468866728537,4.190899931233746,-4.411728423717952,6.792751517136997,0.0,0.0
298.0,3.6762871339312344,4.329291021990285,-4.47294688200943,7.009902857186331,0.0,0.0
299.0,3.5861384595755386,4.47223941547006,-4.5295810866925095,7.246329187519793,0.0,0.0
300.0,3.4948707179015734,4.620136572936737,-4.584095765249155,7.502550672899687,0.0,0.0
301.0,3.4025022526513524,4.7733816362732275,-4.639102277703961,7.77882964937046,0.0,0.0
302.0,3.308999828369439,4.932374835850121,-4.697068877271772,8.075012765961802,0.0,0.0
303.0,3.214285168543043,5.097505199770298,-4.759964267752251,8.390139008569385,0.0,0.0
304.0,3.1182494120984305,5.269127655589379,-4.828826467466144,8.721767763811041,0.0,0.0
305.0,3.0207773438662215,5.447522856512233,-4.903224675648348,9.064939842018244,0.0,0.0
306.0,2.921783713139634,5.632832083174408,-4.980605078855068,9.410766507845782,0.0,0.0
307.0,2.821263389315238,5.824961336041445,-5.055593327121165,9.744840750823819,0.0,0.0
308.0,2.719353736702514,6.023457135778838,-5.119519067471776,10.046107408811864,0.0,0.0
309.0,2.6163991245008997,6.227376760347148,-5.160767765360671,10.287714073059767,0.0,0.0
310.0,2.512994696051722,0.15201949496247646,-5.16642634252875,10.440550051578477,0.0,0.0
311.0,2.409978130382223,0.36170338229446664,-5.125654590965178,10.481065028748386,0.0,0.0
312.0,2.3083472837079384,0.5708574899493755,-5.0334171660346785,10.399733712580872,0.0,0.0
313.0,2.2091180955757856,0.7771012517772524,-4.892438640691946,10.205328888614776,0.0,0.0
314.0,2.1131765612091797,0.9784057944879656,-4.711989673594925,9.921845746641162,0.0,0.0
315.0,2.021182827986923,1.1733147300229199,-4.50439203115845,9.580174723581663,0.0,0.0
316.0,1.9335496797062355,1.3609886968808738,-4.281481453448645,9.20974691098562,0.0,0.0
317.0,1.8504775335037493,1.5411165503109183,-4.052544345615849,8.833672799726656,0.0,0.0
318.0,1.772012995697306,1.7137705646703862,-3.8238628600560935,8.467602611130447,0.0,0.0
319.0,1.6981057041417387,1.879264795232281,-3.5991529960039945,8.120734373433878,0.0,0.0
320.0,1.62865175675819,2.0380436349431346,-3.3803319579061237,7.797539567525054,0.0,0.0
321.0,1.56352194597007,2.1906046995898354,-3.168231731357347,7.499370307980783,0.0,0.0
322.0,1.5025773796552198,2.337450077928567,-2.963141492068723,7.225680452814015,0.0,0.0
323.0,1.4456761161539902,2.4790578544280493,-2.765173741930078,6.974858662144536,0.0,0.0
324.0,1.3926740740471626,2.615866972327833,-2.574483020111464,6.744762544980347,0.0,0.0
325.0,1.3434227692181242,2.748270476654435,-2.3913756367228647,6.533049312293141,0.0,0.0
326.0,1.2977658118372126,2.8766138538787516,-2.216333585982884,6.337374999402316,0.0,0.0
327.0,1.255535583728527,3.0011964334098824,-2.0499787424429816,6.155514148447745,0.0,0.0
328.0,1.2165511094601147,3.1222745940632883,-1.8929961900338017,5.985429458263702,0.0,0.0
329.0,1.180617742101159,3.240065984784029,-1.7460357773313173,5.825309004163958,0.0,0.0
330.0,1.1475288909834962,3.3547542318879495,-1.6096114277544986,5.6735805156479495,0.0,0.0
331.0,1.1170696422291044,3.466493742967498,-1.4840177755943276,5.528910129905788,0.0,0.0
332.0,1.0890218009995962,3.5754143278499484,-1.3692731435923056,5.390184664226335,0.0,0.0
333.0,1.0631696960921477,3.6816253981385394,-1.265100959209563,5.256488080189878,0.0,0.0
334.0,1.0393060182489045,3.7852196159563887,-1.1709446514606534,5.127070889708733,0.0,0.0
335.0,1.0172370530230435,3.8862759212681235,-1.0860111975790219,5.001318504575133,0.0,0.0
336.0,0.9967868499568269,3.9848619407316566,-1.0093337744901767,4.878723989173596,0.0,0.0
337.0,0.9778000887321703,4.081035838203322,-0.9398351631976163,4.758857015558547,0.0,0.0
338.0,0.9601436145885724,4.17484769902662,-0.8763910235812715,4.641341514710205,0.0,0.0
339.0,0.9437067739157836,4.266340555516365,-0.8178891333539084,4.525847873740664,0.0,0.0
340.0,0.9284007744791989,4.355551157272557,-0.7632698354466283,4.4120794357447375,0.0,0.0
341.0,0.9141573325414161,4.442510578056197,-0.7115546765537005,4.299766213442076,0.0,0.0
342.0,0.9009268596846063,4.527244730045161,-0.6618627096390589,4.188661660218124,0.0,0.0
343.0,0.8886764058814869,4.609774838482282,-0.6134193234718712,4.078542385370597,0.0,0.0
344.0,0.8773875302855014,4.690117910721745,-0.5655548558784295,3.969207871978633,0.0,0.0
345.0,0.8670542310866782,4.768287214922684,-0.5177005731770722,3.8604821017951014,0.0,0.0
346.0,0.8576809857727685,4.8442927910351745,-0.4693813178257006,3.752215043164925,0.0,0.0
347.0,0.8492809672329482,4.918141985032226,-0.4202060171287084,3.6442837720943695,0.0,0.0
348.0,0.8418744506117655,4.989840004476241,-0.36985796722235614,3.5365934454334598,0.0,0.0
349.0,0.8354874135141088,5.059390487493812,-0.3180853464316979,3.4290778011936056,0.0,0.0
350.0,0.8301503222406517,5.126796074512731,-0.26469225851675865,3.3216990122529646,0.0,0.0
351.0,0.8258970910642471,5.192058970714525,-0.20953036646721734,3.2144469287522464,0.0,0.0
352.0,0.8227641987631937,5.255181486759489,-0.15249160481958823,3.107337672523959,0.0,0.0
353.0,0.8207899468773832,5.31616654531454,-0.09350140073055428,3.0004116475925664,0.0,0.0
354.0,0.8200138437753353,5.375018142090742,-0.032512852175447804,2.893731026287965,0.0,0.0
355.0,0.8204761016635809,5.431741750998352,0.03049863016927866,2.7873767180149707,0.0,0.0
356.0,0.8222172330074278,5.486344665645879,0.09553996432772859,2.681445029308699,0.0,0.0
357.0,0.8252777349843479,5.538836271571194,0.16260449818422773,2.5760441035615957,0.0,0.0
358.0,0.8296978512760429,5.589228246393029,0.2316756033811489,2.4712902928011666,0.0,0.0
359.0,0.8355174011610353,5.637534688031215,0.3027297739965526,2.367304610529696,0.0,0.0
360.0,0.8427756656082392,5.683772174219347,0.3757392505080333,2.2642094066252048,0.0,0.0
361.0,0.8515113213403884,5.7279597590642215,0.45067415310302306,2.162125406682356,0.0,0.0
362.0,0.8617624130710588,5.770118915081037,0.5275041524452861,2.061169222116633,0.0,0.0
363.0,0.8735663541786263,5.810273431196639,0.6061996414957814,1.9614514239419576,0.0,0.0
364.0,0.8869599464049767,5.848449278656997,0.6867324829446421,1.8630752458836524,0.0,0.0
365.0,0.9019794093396234,5.8846744578213395,0.7690762750734363,1.7661359615939047,0.0,0.0
366.0,0.9186604102802081,5.918978839393406,0.8532060799031744,1.6707208981799477,0.0,0.0
367.0,0.9370380858937981,5.951394013572215,0.9390977994933593,1.5769102059586237,0.0,0.0
368.0,0.9571470471760657,5.981953160149564,1.0267272282114168,1.4847781909838802,0.0,0.0
369.0,0.9790213599141975,6.010690951924693,1.1160686529629043,1.394395296477393,0.0,0.0
370.0,1.002694495838119,6.03764350259305,1.2070926629337897,1.305830572524414,0.0,0.0
371.0,1.0281992369575486,6.062848369388049,1.2997631490694423,1.2191557223363916,0.0,0.0
372.0,1.0555675433208451,6.086344619164841,1.394038786685943,1.1344457661473804,0.0,0.0
373.0,1.0848303709325862,6.108172963619327,1.4898678593805343,1.0517841999069157,0.0,0.0
374.0,1.1160174301718833,6.128375970974481,1.5871838432135776,0.9712678061889866,0.0,0.0
375.0,1.1491568888865258,6.14699835642388,1.6859041124026832,0.8930099484026084,0.0,0.0
