seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
131.0,3.748609104454353,3.9200034031425357,4.706934866864167,-2.653181617730086,-0.9167536805177703,0.7906268620419132
132.0,3.841879098706122,3.869178328213591,4.6270666885037475,-2.4703053307247447,-0.9018143784578234,0.7300127403488675
133.0,3.933457456237515,3.8219595053640703,4.536240646641177,-2.2899319166109784,-0.883024930331371,0.6499075392491682
134.0,4.0231435420799855,3.7782874807535194,4.436131193919142,-2.1131321258884834,-0.8611089938710059,0.5459828387742477
135.0,4.110768345193752,3.738087347919425,4.328069008051898,-1.9399216833934294,-0.8374323813706046,0.41648138594738826
136.0,4.196188852926881,3.7012849851212266,4.213351280429705,-1.7701822789007506,-0.8137727759096399,0.26253248938805884
137.0,4.279290076571517,3.667800800976451,4.093730362179047,-1.6051622566914556,-0.7922683069251857,0.08955842438511412
138.0,4.35998661280694,3.637542545899244,3.9702081739911166,-1.4442007900029261,-0.7749387006837516,-0.09134349350381239
139.0,4.438213621697792,3.6104258590460905,3.844049656188139,-1.287658099310642,-0.7637038497793304,-0.2686244961306703
140.0,4.513929132115692,3.58636174064611,3.716321724115631,-1.1356570247547908,-0.7598272364048245,-0.43041392164899395
141.0,4.587108128225487,3.5652671275567602,3.5876263053096284,-0.987198021905451,-0.763873222144555,-0.5685288990437627
142.0,4.657737570132228,3.547073431700957,3.4587151018146507,-0.8422701479818517,-0.7760388565207361,-0.6799446865288324
143.0,4.725817239423739,3.531716562941943,3.3300743190688045,-0.700283384842789,-0.7954893789458649,-0.7651514576817156
144.0,4.791355686210694,3.519144172460871,3.2021100211925098,-0.5605235073880479,-0.7954893789458649,-0.7651514576817156
145.0,4.854369061534356,3.509314923986679,3.075265929745105,-0.423294290798955,-0.8508751032258196,-0.8721541419737019
146.0,4.9148818607873315,3.5021806219772547,2.9498614901188693,-0.28817492043818005,-0.8827302446341694,-0.903246470290953
147.0,4.972924122939708,3.4977016981152342,2.8261569880978064,-0.15514583564669904,-0.9143503597442985,-0.9249271810302049
148.0,5.028531135921323,3.4958376764548316,2.7044371636903874,-0.02419563524680779,-0.9434428373850264,-0.9402372210202506
149.0,5.081743240981794,3.4965471249174858,2.5848947531769295,0.10454308603449292,-0.9679861902726364,-0.9512781876006243
150.0,5.1326043180078065,3.4997855042078054,2.4676883312836346,0.23090709341602755,-0.9863026664784039,-0.9593950961742651
151.0,5.181161269902676,3.5055047238442416,2.352973981581969,0.35471100177145054,-0.9971765583037466,-0.9653376475034321
152.0,5.227463558738344,3.513652860375789,2.240832277727687,0.4757606373643255,-0.9998576673094175,-0.969437931339133
153.0,5.2715620422000375,3.524173848811982,2.131317587131656,0.5938413463241359,-0.9940185751406809,-0.9717583372213733
154.0,5.313508223645951,3.5370075504328966,2.024430548519757,0.7087762504117601,-0.9796887975978674,-0.9721677279721992
155.0,5.35335312139485,3.552090408540005,1.920086861508563,0.8204133387779089,-0.9571704835911689,-0.9703533669963408
156.0,5.391146318920617,3.5693557664261473,1.8183061396083002,0.9285601283791505,-0.9269581641737085,-0.9657811394181166
157.0,5.426936847235578,3.5887336340807927,1.7188941077520932,1.0331251936530947,-0.8897021319399824,-0.9576691140670043
158.0,5.460770414717171,3.6101523407471188,1.6218264043396182,1.1340070314367063,-0.8461163679568628,-0.9449805246391977
159.0,5.492691519574827,3.6335387583509675,1.5269109559594534,1.2311845346130432,-0.7969840393156549,-0.9265588740134014
160.0,5.5227398756934445,3.6588194316880998,1.4338459634898544,1.3246286403018097,-0.7430866565574316,-0.9012598765106448
161.0,5.550950917359459,3.6859215558688536,1.3425902672074306,1.4144739072349428,-0.685219553888303,-0.8681296253889134
162.0,5.577356734604959,3.7147736861896217,1.2527376725560635,1.5006479679030242,-0.6241025125935233,-0.826740207799791
163.0,5.601983513742313,3.7453053406262136,1.1642019356089495,1.5834266130825168,-0.5605464555350335,-0.777067968336283
164.0,5.624854476522643,3.7774502605515092,1.0767013859210763,1.662870048638681,-0.49514619499900325,-0.7198462024389545
165.0,5.645987411720992,3.8111430457549655,0.9899755526269918,1.7389816280391588,-0.42859112343767497,-0.6562550852097462
166.0,5.6653957161909325,3.84632026980303,0.9038863682683727,1.812097506835975,-0.361589588153704,-0.5878971671991161
167.0,5.683089608897755,3.882923136712888,0.8182064386403731,1.882200596563865,-0.2945823220873626,-0.5167350497653989
168.0,5.699075206054066,3.920892735102388,0.7327512960605825,1.9492873959888213,-0.228222706688382,-0.44473458938529475
169.0,5.713355466906021,3.9601711814832896,0.647432131255669,2.0137011805395133,-0.16312215039083638,-0.3737999954523003
170.0,5.725931490429142,4.000705623895067,0.5620993134504906,2.075312363645383,-0.09958799448752235,-0.3057324387866324
171.0,5.736801697063877,4.042441492550635,0.47665692756926187,2.134202101555437,-0.09958799448752235,-0.3057324387866324
172.0,5.745962917378947,4.085325300402349,0.3910936025096688,2.1906893480771426,0.020524999257436054,-0.1835065489932801
173.0,5.753412225739267,4.12931097117888,0.30532159578465895,2.2446670648896143,0.07652284591580316,-0.1313249787607557
174.0,5.759144877837318,4.174348633969016,0.21931630708076816,2.296197868758845,0.12932112693275108,-0.08577479632717021
175.0,5.763156007498607,4.2203905997327364,0.13307884590377156,2.34538804517924,0.17867031548906032,-0.047018607034491476
176.0,5.765440632763308,4.267390933038875,0.04654625723080367,2.392219973879735,0.17867031548906032,-0.047018607034491476
177.0,5.765992972117615,4.3153041251653566,-0.040167531240906544,2.436978662817476,0.266360650660773,0.01062345314441892
178.0,5.7648096758720975,4.364090937185605,-0.12708181962681955,2.479764096020882,0.3045864042285211,0.030123321174638992
179.0,5.761886722604208,4.413713572696334,-0.21416574645167158,2.5207419521399705,0.33907998011803375,0.0440203828287689
180.0,5.757220514389369,4.4641380868928024,-0.30143744922932636,2.5601077794389027,0.3699117832384287,0.05285007908620877
181.0,5.750807421889553,4.515334801416355,-0.3888638764392698,2.598097717991104,0.3971993496993683,0.0571862074928489
182.0,5.74264405744769,4.567279150315047,-0.47646607009605785,2.6349902063190216,0.421101936972722,0.05758194470009611
183.0,5.732726717339991,4.619952329064402,-0.5642436468028268,2.671078110013032,0.44181077489040366,0.05458239783332505
184.0,5.721051354750163,4.673341866615106,-0.6522423461476963,2.706714104476575,0.45952471679702456,0.04870888401093932
185.0,5.707613311022117,4.727441987544113,-0.7404430445238116,2.7421704994741662,0.47446413491772277,0.04044400941803974
186.0,5.692407393162769,4.7822536308834955,-0.8289557438192352,2.777897044373419,0.48680084846964944,0.030282695427939387
187.0,5.675426164489277,4.837786905518586,-0.9179042877003439,2.814390316114307,0.4967670448323475,0.018629528418942744
188.0,5.656660089207637,4.894060977280866,-1.007285732729194,2.851891952916875,0.5045822762986918,0.005851577404074411
189.0,5.63609867020465,4.951101643461151,-1.0973120323828756,2.891050920197703,0.5045822762986918,0.005851577404074411
190.0,5.613726612108145,5.008948808718106,-1.1881188020791928,2.9323465425667914,0.5103414679621218,-0.007590283086557515
191.0,5.589527694395404,5.067647727087913,-1.2797580679987866,2.97604665858771,0.5164490368589995,-0.03525558492011641
192.0,5.563482978039136,5.1272521468650325,-1.3724224807481735,3.0226988600386155,0.5169263012802986,-0.048699855308188926
193.0,5.5355690224544265,5.187828239181915,-1.4663339630020842,3.072903166557821,0.5157638966626116,-0.06143168403989412
194.0,5.505758480966936,5.2494525901541795,-1.5616697886491362,3.127111120199641,0.5130038222969259,-0.0731540967425395
195.0,5.474019746386642,5.312212801221083,-1.6586918776723847,3.1860229728610916,0.508610711508077,-0.08353301943359417
196.0,5.440316393330679,5.376208600297785,-1.7575898437953088,3.250061951134607,0.5025710897945244,-0.09231224949921281
197.0,5.404607813814296,5.441549258643179,-1.8585939153885205,3.3197913881862466,0.4947729037044405,-0.0991909762912295
198.0,5.366848806515788,5.508354793600466,-1.961911918693306,3.3956709399752087,0.48511257032580135,-0.10394445135901323
199.0,5.3269898734825,5.576754278037759,-2.0677722358831105,3.4781254286126435,0.47345178793370724,-0.10638960799055923
200.0,5.284977307848967,5.646884621978207,-2.176314514465165,3.567468220847235,0.47345178793370724,-0.10638960799055923
201.0,5.2407545228467285,5.718888368512494,-2.287731498383555,3.663972532194421,0.4435555431897179,-0.10403692889994756
202.0,5.194261321493084,5.7929125273978475,-2.402158450184403,3.76777214101344,0.4250946928281682,-0.09934935985826421
203.0,5.145435646568014,5.869104552669587,-2.51959713715656,3.878690191426483,0.4042199275792459,-0.09259902661804326
204.0,5.094215899739993,5.947606384996963,-2.6400059486873597,3.9963518181394786,0.380993942871401,-0.08415647543412681
205.0,5.040542830539591,6.028548517380736,-2.7631431203517662,4.1198990522666294,0.3556004920579607,-0.07450526581070134
206.0,4.984362613806287,6.1120416363957295,-2.8887374039602345,4.24825863601639,0.3283870903658423,-0.06421149735174383
207.0,4.925628711281137,6.19816988451034,-3.0163009573956097,4.379798035221378,0.2998412332779444,-0.05385577026820093
208.0,4.864306370830436,0.0037938398593322376,-3.145095063319229,4.512245917981346,0.27060059163389494,-0.04397877961171539
209.0,4.800377291024914,0.09527945635191504,-3.274277065650543,4.642961455382019,0.2802784208957977,-0.04016342488891671
210.0,4.733846304057586,0.18937143341491325,-3.402503968509083,4.768252902861734,0.2522365137455391,-0.031462022284591044
211.0,4.664738682065911,0.2859338232032309,-3.5288559597197953,4.884902453784736,0.22453890170399635,-0.02420928334007322
212.0,4.5931029641261425,0.3847570473105799,-3.652121231786186,4.989134004640686,0.19809939506347318,-0.018395203225323613
213.0,4.519012957097539,0.48555333727927774,-3.7709791149964533,5.076979350260236,0.17367441592170227,-0.013897354678645758
214.0,4.442568238893388,0.5879562162243746,-3.8842598132218686,5.144739577391339,0.15178238053431808,-0.010522344417017717
215.0,4.3638911868333725,0.6915283074077205,-3.990940081519478,5.1891807835409445,0.1326576584280968,-0.008048614311008413
216.0,4.28312292582444,0.7957731437238538,-4.090224840733964,5.207758162969712,0.1163017410008845,-0.006266374909738128
217.0,4.200417133577922,0.9001525105076817,-4.181763065335306,5.199038128358687,0.10253625739680718,-0.004996870130440014
218.0,4.115932956912943,1.004106580404601,-4.2653469688850985,5.162284845362995,0.09104340013277334,-0.004096318732716003
219.0,4.029831702211929,1.1070689968711163,-4.3409958715931465,5.097614481386812,0.08146915717926255,-0.0034586550626573612
220.0,3.942272720667871,1.208483216196087,-4.408934346146134,5.005937068541979,0.07344447800068879,-0.003006373368218129
221.0,3.8534110257835614,1.3078155567111205,-4.469335959910495,4.888540798366005,0.0666081350942193,-0.0026831751199690402
222.0,3.7633987993820153,1.4045617344634937,-4.5223072327521505,4.747021183895294,0.0666081350942193,-0.0026831751199690402
223.0,3.672387543189245,1.4982514825728934,-4.567849140617696,4.583173944058006,0.0606378597658088,-0.0024492672818188085
224.0,3.58052943575162,1.5884528680030146,-4.60584710952395,4.39891339086922,0.05015643766725462,-0.002139860566006327
225.0,3.4879815852767084,1.6747716224196916,-4.635932141301063,4.196046087348652,0.045122273837545634,-0.0020243223939713957
226.0,3.3949106568325327,1.7568491264613684,-4.65754175142887,3.9763040431610523,0.03988740842804619,-0.0019143229212421275
227.0,3.3014958318637433,1.8343614728185464,-4.6699867925737495,3.7413669286806917,0.03417451951141992,-0.0017967654281155487
228.0,3.207930972068757,1.9070183933474354,-4.6725044888687055,3.4928794500886724,0.02765212078165204,-0.0016587809356207195
229.0,3.1144257194842275,1.974562255500599,-4.664282208894388,3.23241790320159,0.019900693751320874,-0.0014866881066763534
230.0,3.0212057717725287,2.036766852699337,-4.644535374863076,2.9615199399097216,0.010370394423003512,-0.0012649818467474678
231.0,2.928511857869445,2.0934364944939823,-4.612545212105432,2.681670492191533,-0.0016730438575916072,-0.0009749489684571005
232.0,2.836597673196783,2.1444051581215025,-4.567731311865137,2.394328985983626,-0.017213681405448374,-0.0005931970720309051
233.0,2.7457267594001387,2.18953581781199,-4.509685762773937,2.100921694840121,-0.037559933683535204,-9.004521577078131e-05
234.0,2.6561685195448668,2.2287199257108536,-4.438244558699371,1.802881293936594,-0.06442233050675773,0.0005717297683902624
235.0,2.5681942930340576,2.261876360853723,-4.35328879461836,1.5014380423027416,-0.09996888496605522,0.0014367895157104192
236.0,2.482074265179957,2.28894951025425,-4.255133184169179,1.197991653853062,-0.14688090468773551,0.0025561364860944204
237.0,2.3980710965442285,2.309910502664909,-4.144100252852219,0.8937300217893953,-0.20817738830545554,0.0039772435856805935
238.0,2.3164392489655192,2.324753289675556,-4.020631343496422,0.5897178291427769,-0.286966897179096,0.005731602602498748
239.0,2.237420453278471,2.3334948663159754,-3.8856408006180247,0.2872557559337481,-0.3857120800832979,0.0078102218416800885
240.0,2.1612396858170815,2.3361752307511736,-3.7396163794824675,-0.01290364277878675,-0.5046268648334579,0.010123928748000841
241.0,2.088107283066769,2.3328525315327795,-3.5838073271000592,-0.30945399145551944,-0.6399320658132551,0.012498754354751646
242.0,2.0182108602232898,2.3236075393498705,-3.4189312447462004,-0.601705526100031,-0.780359351845579,0.014665160070654005
243.0,1.9517236055272065,2.30853395254767,-3.2457280139217066,-0.8890427882236511,-0.9056388829716001,0.01639676506009192
244.0,1.8888042311953193,2.287736648360445,-3.06493671800456,-1.1709382763526905,-0.9864770239853452,0.017736668170163308
245.0,1.8295998343984934,2.2613274255024294,-2.8768935193446894,-1.4473058677400927,-0.9902610103575349,0.019374792174125677
246.0,1.7742524393624812,2.229417560415465,-2.681832980333561,-1.7182369415796375,-0.8928814509539639,0.02312515008340337
247.0,1.7229019905169771,2.1921135676611687,-2.4796481462085933,-1.9841807929412116,-0.6925393028060051,0.03230425884365049
248.0,1.6756875637769149,2.149514847566744,-2.270723929084183,-2.2452444419654567,-0.41707078874916936,0.05187274308279264
249.0,1.6327392869941253,2.1017193499982163,-2.0554059551712185,-2.5015928540802723,-0.1181613130911421,0.08784373422805736
250.0,1.5941731146249438,2.0488280416288447,-1.8348387405469087,-2.752698087573595,0.149133226668687,0.14601188226709377
251.0,1.5600744269558238,1.9909577665038327,-1.6109425121667575,-2.997588743082198,0.34632749566485843,0.22944995873458837
252.0,1.5304900580917788,1.9282462716271738,-1.3853539455882724,-3.2353503231149783,0.45937258940806275,0.33570387281766395
253.0,1.5054314969467892,1.8608513004654146,-1.1600076372512105,-3.464834265867845,0.49082662457081255,0.45623046491325964
254.0,1.4848729048212093,1.7889502239962027,-0.9365298517766107,-3.685687336453216,0.49082662457081255,0.45623046491325964
255.0,1.468755198545594,1.712730272851621,-0.7173441854376749,-3.895647982576783,0.3338023439909363,0.6880652673139923
256.0,1.4569794835433747,1.6324076275079893,-0.5027778838378855,-4.096625814592104,0.1632656224690249,0.7781688052398732
257.0,1.4494371118828564,1.5481699217878546,-0.29439568566896185,-4.287733679565781,0.1632656224690249,0.7781688052398732
258.0,1.4459981149189858,1.4602088540790081,-0.09347343004204474,-4.468469507344878,-0.26010440540811725,0.8942524858313626
259.0,1.4464920273976603,1.3687543499873112,0.09935478382237739,-4.638891851657561,-0.45617302791957554,0.9268582967923813
260.0,1.4507559372293963,1.2740069962684473,0.2837209565230343,-4.799145943275501,-0.6159943978982992,0.9483018940147422
261.0,1.4586182523723599,1.1761709096371096,0.45980619005895446,-4.949808271224788,-0.7353032743412907,0.962004681512052
262.0,1.4699077332608095,1.075446473417415,0.6273017831560881,-5.090467001146151,-0.8187336052085674,0.9703474359824257
263.0,1.4844456183448873,0.9720468881198396,0.7855780810409657,-5.220000325917424,-0.8742162245340288,0.9749402612650007
264.0,1.5020417974330247,0.8662082173087295,0.9344062728545939,-5.337664870188448,-0.9098376356892068,0.9768802296132043
265.0,1.5225002265085017,0.7581851116411862,1.0733217966683042,-5.44220874710269,-0.9323175027930568,0.9768847797509045
266.0,1.5456168211493955,0.64825664402459,1.202002723589464,-5.532465931205632,-0.9463773289584476,0.9755690503004546
267.0,1.5711815961405158,0.5367247135312869,1.320140340411382,-5.607251455665003,-0.9551289459297861,0.9735733304474219
268.0,1.5989809524372252,0.4239106891484763,1.4276503023738363,-5.665739117189288,-0.9604982463569312,0.9716725838587861
269.0,1.6288027500247262,0.31014664074760745,1.5247231171783542,-5.707588280723072,-0.9636444110484137,0.9707038168275682
270.0,1.6604421725117264,0.19576444238926527,1.6118374025973377,-5.733024797414483,-0.9652446046775185,0.9714035307865696
271.0,1.693707565900354,0.08108405027430621,1.689765261705308,-5.742865501777048,-0.9656884188303179,0.9741983793365367
272.0,1.728425983871059,6.249587390014337,1.7595442197784112,-5.738491573431304,-0.9652041231354943,0.9790341264650937
273.0,1.7644477089818533,6.135167345353512,1.8224033369759214,-5.721708144960764,-0.9652041231354943,0.9790341264650937
274.0,1.8016503690556949,6.021230279271869,1.8802459457642915,-5.695413166820981,0.11778131969087538,0.9674816670859536
275.0,1.8400560829747103,5.907799833365322,1.9438004032338088,-5.673996917628775,0.16828262085296872,0.9470480366222127
276.0,1.8796961869491078,5.794881138135699,2.005493599180819,-5.647942457976294,0.2689931430792207,0.883434280745218
277.0,1.9205467549141702,5.682543970441124,2.066358794259657,-5.618836178335731,0.3172021497073005,0.8414296986032515
278.0,1.9625983483830751,5.570838216313595,2.126844185923351,-5.587112612926924,0.36367301026227733,0.7913629984077537
279.0,2.0058559441561172,5.4597940634065765,2.188330669521266,-5.555095643067526,0.40810214619278135,0.7332344213550155
280.0,2.050347378258845,5.349403912329585,2.251342415978685,-5.5234694646834255,0.44935821699577705,0.6699596153881289
281.0,2.0961093180830197,5.239648771852378,2.316392364630232,-5.492998175430055,0.48691027974908324,0.603709038250273
282.0,2.143187052733939,5.1304961241160605,2.3838867397442045,-5.464387791332912,0.520144028938166,0.5373789028627176
283.0,2.191629979608585,5.02190591332635,2.4537646423778714,-5.43753450643176,0.5484118187294307,0.47429433042301844
284.0,2.241486859836023,4.9138360659317275,2.5261736962690513,-5.4130728031238595,0.5713904513816563,0.4166147886247938
285.0,2.292803947700868,4.806240752935516,2.600621511368371,-5.390527137931815,0.5883720807763866,0.36773796055645097
286.0,2.345617385646161,4.699080378043435,2.6766446953013507,-5.369854701268972,0.5991641755563089,0.3287692147464953
287.0,2.3999524364829377,4.59231487893471,2.753689519269967,-5.3512896339246385,0.603388881282718,0.30114599076692455
288.0,2.4558200778308663,4.485901941956115,2.830816229224277,-5.334680967421171,0.6005697962445836,0.28633749583222917
289.0,2.51321108167755,4.379801157196656,2.906977745278667,-5.320108996268865,0.5905534557824125,0.2843433203783813
290.0,2.5720931195934416,4.273970392720079,2.980892182231928,-5.307663107437806,0.5732708107419194,0.29484286938701854
291.0,2.632407492862349,4.1683641065226915,3.051230542209992,-5.297636275987468,0.548969953938057,0.3166649024921734
292.0,2.6940680762898985,4.0629299219527475,3.1166478923347998,-5.290561504483916,0.548969953938057,0.3166649024921734
293.0,2.7569654678909643,3.957597986561204,3.175859074059097,-5.28716754715342,0.5181764910656678,0.3482494270509967
294.0,2.820957264566733,3.8522969004729575,3.227126301185893,-5.287367713230757,0.48170540827725356,0.3878259906182465
295.0,2.885866707880769,3.746959545779392,3.2686686105693994,-5.290720007314582,0.3971020367141668,0.4815895356173462
296.0,2.9514937081125403,3.641511643929922,3.299920407326492,-5.298397105351356,0.35377351798720763,0.5279228003358412
297.0,3.017628232846292,3.535860074023196,3.3204333360433504,-5.311115463821782,0.3117394305428414,0.572408058191326
298.0,3.084051802788947,3.4299046875936696,3.329622004032405,-5.32859744732474,0.2719747780100686,0.6147037170231379
299.0,3.1505417673413643,3.32354703368544,3.3278520568231054,-5.351329008198139,0.23573950590838988,0.6535200785057933
300.0,3.2168844734517794,3.2166845658327823,3.3154955668390387,-5.379006736825911,0.2027584960532661,0.6898198758130757
301.0,3.282877982578377,3.1092212569945232,3.293377736568549,-5.411363223595025,0.17276083964998562,0.7238392694225075
302.0,3.3483403232036952,3.001066548534741,3.2627008162676296,-5.448200451378709,0.1447849867258272,0.7563404848167272
303.0,3.413113408497648,2.8921382943661413,3.2245040570557704,-5.488625322196402,0.1173456745682819,0.7883055569286598
304.0,3.47706318637798,2.7823685496292114,3.180323957939575,-5.532411497047725,0.08941281867663743,0.8196661407986423
305.0,3.5400844016379596,2.6716972695808465,3.1314121965794803,-5.578806794198215,0.05930617843360219,0.8509472418994714
306.0,3.602096151163062,2.5600789300360454,3.0789709801948626,-5.627107930630028,0.026045541256038463,0.8815950069985556
307.0,3.6630397603959564,2.4474822231527025,3.0240208624816094,-5.676552102121703,-0.01107821804540463,0.910767980520731
308.0,3.722874940125055,2.3338907984200503,2.967436664446212,-5.726452013890407,-0.052331025140497076,0.9373398930012244
309.0,3.7815773695701145,2.2193006838536355,2.9099890692473287,-5.77627834719274,-0.09765078924000774,0.9601960491111441
310.0,3.8391348838441104,2.1037199285162522,2.85217956362483,-5.825376538511591,-0.09765078924000774,0.9601960491111441
311.0,3.8955419670198683,1.9871712570270859,2.793841662545892,-5.8724100827726895,-0.1989265238629627,0.9912471747986608
312.0,3.950787592058531,1.8697049590707824,2.735048168711674,-5.916577326343861,-0.2527313392287989,0.9982986536873388
313.0,4.004860199402288,1.7513879919361823,2.6754429138300346,-5.956639615796545,-0.30711404435503864,0.9999198227344713
314.0,4.057737823353065,1.6323152362308733,2.6143675522652194,-5.991048793105428,-0.36071960483397614,0.9969185907474616
315.0,4.109383807699217,1.512614121664301,2.5510360411343034,-6.0180929064754825,-0.41214270415355453,0.9905963217149888
316.0,4.1597427512687775,1.3924496929142691,2.484332181338214,-6.035667122093381,-0.46013955067395335,0.9825974484275922
317.0,4.2087357283717015,1.2720307518197025,2.4130348382661815,-6.041497709510697,-0.5035638480614741,0.9747671722473802
318.0,4.256257947555879,1.1516130451724855,2.335783741441224,-6.033164785730083,-0.5415706905508443,0.968892195342573
319.0,4.302176386880341,1.031501227506542,2.251098226937151,-6.008184592033123,-0.5736438151368389,0.9664441449491606
320.0,4.346330459884985,0.9120459822367586,2.1577774429888414,-5.964543284329018,-0.5996305002151802,0.9682939493355086
321.0,4.388536240676491,0.7936350328420048,2.054676594682297,-5.900562235670424,-0.6199024168319408,0.9742948914899888
