seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
87.0,0.5290913583625505,2.0770673813900515,1.4600435747351561,-4.55095864841063,-0.8369280565768547,0.15091278331187757
88.0,0.5598868100779599,1.9850887748762318,1.5609357026409139,-4.601351876996958,-0.8325598131714956,0.09229724606400717
89.0,0.592716833786775,1.8920352943263836,1.6636202994562728,-4.658363930993474,-0.8255522422688247,0.04870815766582219
90.0,0.6276175349344015,1.797772344839455,1.7681981176559836,-4.722324142013452,-0.8164534318761562,0.023715416112930314
91.0,0.6646252843793512,1.702163495093517,1.8745506282261588,-4.792968631493889,-0.8060013926325155,0.02073214611148738
92.0,0.7037743162596337,1.605078244940314,1.9826941807311795,-4.870226836178554,-0.795176538335068,0.04247253575573803
93.0,0.7450975902863712,1.5063931784362232,2.092391292414412,-4.9532926617657544,-0.7851814669022243,0.0913745682693228
94.0,0.7886218113586914,1.4060051205876682,2.203326613432043,-5.041136584370526,-0.7773770761683088,0.1678659900856305
95.0,0.8343686876617449,1.3038281460693693,2.315381445406603,-5.133215098052341,-0.7731392088228091,0.26995906516587137
96.0,0.8823506461903872,1.1998061983205357,2.4276701311657143,-5.2268704378803434,-0.7737327079872525,0.3934081970673868
97.0,0.9325692326304411,1.0939185502306064,2.5405326090360263,-5.322617586035355,-0.7737327079872525,0.3934081970673868
98.0,0.9850283906357866,0.9861464596173786,2.652721801223793,-5.416772588636091,-0.7921093980332937,0.6631920113400823
99.0,1.0396945831456117,0.8765770354830433,2.7629977330908075,-5.5056770444216365,-0.8098103433026352,0.7851730986811711
100.0,1.0965265594720428,0.7653278169240672,2.8712875800972926,-5.588527326317709,-0.8315544634916573,0.8815985962796009
101.0,1.1554758021219707,0.6525479814401045,2.9768511630402297,-5.662772910477994,-0.8559599891546981,0.9487962178655244
102.0,1.2164824829799707,0.5384303870896137,3.0795544579740906,-5.727203603808768,-0.8811461010940492,0.9866303982518351
103.0,1.279483105656742,0.4231950756273051,3.178959185206407,-5.779829665253188,-0.9055810033923954,0.999771586860882
104.0,1.3444089356431173,0.307095140357065,3.2750209210571986,-5.819410194471352,-0.9278605726066016,0.9947327692358964
105.0,1.4111905596261298,0.1904083887268424,3.367616509265069,-5.844463875251652,-0.9471447501721123,0.9785306423254995
106.0,1.479758672875187,0.07343592144039768,3.456840068992774,-5.854128268431184,-0.9629800326038703,0.9574169013706857
107.0,1.550048120889719,6.239676661378425,3.5429451624281727,-5.84777534008157,-0.9753831941554322,0.9361470783018341
108.0,1.6220096448870187,6.123070060804578,3.628806922600192,-5.8281523363466885,-0.010945523801967033,0.9999568557585452
109.0,1.6957116334593803,6.006986181369559,3.717911433580682,-5.798509025708222,-0.07100678784251743,0.9987259995569083
110.0,1.7711433847501965,5.891718889700636,3.8049263257115706,-5.752059642483109,-0.07100678784251743,0.9987259995569083
111.0,1.8482754317900572,5.777585844699395,3.8906789709430365,-5.6898799337737245,-0.13405322113341026,0.996319799318006
112.0,1.92708376019284,5.664894212591166,3.9752620124202607,-5.612383577621937,-0.19051203472513836,0.9947007085544871
113.0,2.007549776080827,5.553936367453538,4.059054068288053,-5.520526203140541,-0.2912594477002169,0.9952869841725214
114.0,2.089663609509806,5.444982460737979,4.142375193682652,-5.415374712739791,-0.3386251860928243,0.9967988546423222
115.0,2.1734184048927236,5.338283280798738,4.2253744903897825,-5.2980073022596335,-0.38648330371881706,0.9982828635898165
116.0,2.2588056737124305,5.234071354036949,4.307747075566802,-5.169192459041216,-0.4363008528618736,0.9993179868345854
117.0,2.3458063998964924,5.132566396695735,4.3886121332463945,-5.029324273310548,-0.4885400917029404,0.999829605928089
118.0,2.434383241234917,5.033978482824411,4.467217872422225,-4.8792019693304916,-0.5424853016838792,0.9999840272172823
119.0,2.5244794097452363,4.938504001758178,4.5422827790909,-4.7193139302042875,-0.5974321692895402,0.9999986988448125
120.0,2.616011546035786,4.846328044711695,4.61246711026978,-4.550298848302981,-0.6517280361745462,0.9999735176771888
121.0,2.7088688372442764,4.757620931641801,4.676407593894715,-4.373066786309492,-0.7036854510633059,0.9996939968135168
122.0,2.802910638931124,4.672537486502938,4.732303329209226,-4.188209472980823,-0.7517829993434341,0.9985011503765822
123.0,2.8979621959141735,4.591218428062879,4.778696409318769,-3.9966961662903486,-0.7943589613803069,0.9953120036274224
124.0,2.993821011862252,4.513784560462781,4.814225220906981,-3.7995297996970234,-0.8306292233425282,0.988632239237593
125.0,3.0902589255680972,4.440336520015956,4.837633540911948,-3.5977073022879016,-0.8603203040705717,0.9766379175001193
126.0,3.1870257242113107,4.370954659120095,4.847961065790352,-3.3922568087899396,-0.8835810314685505,0.9572651774819891
127.0,3.2838552326637656,4.3056985038987055,4.844537103054154,-3.1842545738965287,-0.9009580921092841,0.9281914657588284
128.0,3.380471557244104,4.244606514079939,4.827040879071296,-2.9747033603127297,-0.9131829637300195,0.8868490724084793
129.0,3.4765955166792972,4.187699267166444,4.7953938978109525,-2.764240173973036,-0.9210580761004437,0.8304473921399578
130.0,3.571950553661206,4.134981881913708,4.750006499794827,-2.554134046451784,-0.9253427087420677,0.7561068425348882
131.0,3.666270428542669,4.086438441706628,4.691322052941278,-2.3446449497131034,-0.9267812277964171,0.6616249855676508
132.0,3.75930129087358,4.042044903565801,4.620339574920378,-2.137038750045959,-0.9260784187715595,0.5458015067945322
133.0,3.8508109279112146,4.001753723025283,4.538117918362356,-1.9320538917187884,-0.9240111884637535,0.4102887485130194
134.0,3.940588816420588,3.9655055781930013,4.445731194609499,-1.7299988889070606,-0.9214144264594408,0.25976551136551734
135.0,4.028445757030713,3.933237947971337,4.344127425781934,-1.530479854200475,-0.9214144264594408,0.25976551136551734
136.0,4.114203534615491,3.9049220362278376,4.234088134432329,-1.3324693320053922,-0.9192206444347026,0.10173499604551578
137.0,4.197716684388466,3.880494071785236,4.117490770581496,-1.1384090822406745,-0.9184772513229305,-0.05477896604636217
138.0,4.278868389024902,3.85986758979889,3.995568597702735,-0.9488201210374276,-0.9251898766014992,-0.3269888343611977
139.0,4.35756422514526,3.842948898652603,3.869334251937296,-0.7638033945345075,-0.9333180312777443,-0.4297668081934513
140.0,4.433721307493255,3.829668320239211,3.739106455589178,-0.5812821473513643,-0.9443838435566507,-0.5096584519320744
141.0,4.50726793815583,3.8199757616897827,3.605786178300882,-0.40164635996887244,-0.9579020865408046,-0.5702563046638625
142.0,4.578147876088926,3.8138177968849387,3.4699390747906826,-0.2243158985566729,-0.9723458857701722,-0.6164638853562583
143.0,4.646315930659215,3.811149065269685,3.3321795882889313,-0.04932454381095974,-0.9858014253788681,-0.6540474479266303
144.0,4.711738599585259,3.811922059524081,3.1930871599246546,0.12304321317435862,-0.9958618454218966,-0.6886242887147126
145.0,4.774393051150947,3.816084090880974,3.053132636228709,0.2927311056013382,-0.999991810504085,-0.7246359585994785
146.0,4.834265811523758,3.8235780712754313,2.9128397990800337,0.4591424064356282,-0.9958451545138821,-0.7642349209552792
147.0,4.891352174539397,3.8343378117740166,2.7724545540122407,0.622296478172431,-0.9815255403060436,-0.8068664754999054
148.0,4.945652642201191,3.8482945656008507,2.632357401468374,0.7816133725944545,-0.9815255403060436,-0.8068664754999054
149.0,4.997172856998456,3.8653722892660554,2.49279764227763,0.9367635879796326,-0.9177143328322513,-0.8881130073583334
150.0,5.045926897127931,3.8854810145002894,2.3540761875124816,1.087264825236629,-0.8675980620198918,-0.9190942390309214
151.0,5.0919294869563965,3.908530869497776,2.216071489500207,1.2332796451950694,-0.8675980620198918,-0.9190942390309214
152.0,5.135193338036542,3.934433614485364,2.079082622633775,1.3744490492898707,-0.733461905964306,-0.9529758520070826
153.0,5.175739739922279,3.9630903392804058,1.9428721169640153,1.5108777366071318,-0.6514276418540564,-0.9566488485647343
154.0,5.213582563305492,3.994408075889538,1.807666524752613,1.6423663466187406,-0.5610634104647054,-0.9518975326749463
155.0,5.248739700348865,4.028289716369047,1.673254166616464,1.7690154535062543,-0.4639976681517409,-0.9375782870995064
156.0,5.281224773830326,4.0646403386499355,1.5394401851576223,1.8908966361074477,-0.36180119506606623,-0.9114711363221911
157.0,5.311049771995057,4.10336716313882,1.4064512066342891,2.008136056535716,-0.25618494179976325,-0.8713027140835113
158.0,5.338228320357282,4.14438133528326,1.2740012038128323,2.1210217796383386,-0.149014600612776,-0.8161736550871044
159.0,5.362768435029185,4.187599284902619,1.1418777822271324,2.2297652565171644,-0.04200667150822762,-0.7472689723806779
160.0,5.384675682836928,4.232943274550639,1.010070793505706,2.334764223366437,0.0630579114454347,-0.6680954489903054
161.0,5.403954008808819,4.280340306028334,0.878318564962721,2.435833432488294,0.0630579114454347,-0.6680954489903054
162.0,5.420600399623774,4.329705781548361,0.7463997351643138,2.532529214222682,0.0630579114454347,-0.6680954489903054
163.0,5.434614640433251,4.380962220756269,0.6147428729770164,2.62598719163582,0.26061992410346174,-0.5006489219540395
164.0,5.446004586912566,4.434056722838001,0.4835199056512175,2.716934931339902,0.3495161006321012,-0.42350786231728077
165.0,5.454777680656745,4.48893860421002,0.3527076957698828,2.805355230093083,0.43069093431009525,-0.3568497804190115
166.0,5.460941752216577,4.545557293332799,0.22229088902657795,2.891089326555358,0.5036570370586232,-0.30337367523501135
167.0,5.464505452136582,4.603861798051456,0.09234572990807788,2.974306202596088,0.56784549306382,-0.2639789028372093
168.0,5.465479325585741,4.663804737458774,-0.03691465338430882,3.0553452718079197,0.6229860827253537,-0.23807528029228375
169.0,5.463877496286255,4.725345271772863,-0.16545746867090677,3.134389133468824,0.6692942998392932,-0.22412147744803962
170.0,5.45971510433648,4.788446734621716,-0.29309805932795663,3.211678393832587,0.7072842331741083,-0.22002104306262604
171.0,5.453010201765451,4.853077987012292,-0.4198386313923171,3.287544863621955,0.7375532570185046,-0.22325895879246638
172.0,5.443781633784896,4.919213810333716,-0.5455900389761025,3.3622887941571156,0.7607917397120149,-0.2313359541328805
173.0,5.432047843406336,4.986837755538602,-0.6704371639766783,3.4364380069250053,0.7889566127089641,-0.25301784997257526
174.0,5.417824616191739,5.055946139207103,-0.7945349649000336,3.510693161330582,0.7951191888080829,-0.2630480366997932
175.0,5.401125180788791,5.1265484639930285,-0.9180110597015564,3.5857092321547324,0.7951191888080829,-0.2630480366997932
176.0,5.381959355669583,5.198668766501914,-1.0410325261342463,3.6621728900717745,0.7940313182351779,-0.27569249639868904
177.0,5.360334463371327,5.27234191881955,-1.163755391795079,3.740662294746323,0.7873734975596752,-0.2769725402320834
178.0,5.336253124489927,5.347617695053105,-1.2863986442786979,3.8218921312545113,0.7873734975596752,-0.2769725402320834
179.0,5.309713807494731,5.424558843326108,-1.4092187194887582,3.9065367465222796,0.7625506412661391,-0.267991929070746
180.0,5.2807090187499615,5.503242242049728,-1.532451838123999,3.9951773467453595,0.7625506412661391,-0.267991929070746
181.0,5.249228878352847,5.583751856655367,-1.6562406181046714,4.0881662616977845,0.7444850786260288,-0.25777740015234174
182.0,5.215258715417303,5.666181062487744,-1.7807287118863282,4.185757855314519,0.7226462824662117,-0.24403595750866516
183.0,5.17878040161362,5.750628711837409,-1.90617763616781,4.288339055028702,0.6970396370058541,-0.22717784883953507
184.0,5.139771670267926,5.837198529980687,-2.03279228809057,4.396107492754053,0.6677196316701157,-0.20776559941060238
185.0,5.098207139471434,5.925995275464545,-2.1605657005102294,4.508754404411714,0.6347972448699016,-0.18647010041693554
186.0,5.05406199873674,6.017115480913135,-2.289508815282099,4.625879016780461,0.5984842565290616,-0.16404869528444688
187.0,5.007311070171401,6.110646501534757,-2.4195432759951596,4.746768593300356,0.5591699367968385,-0.14133915384333576
188.0,4.957934785358596,6.206652183248895,-2.5501956128272205,4.869804380268212,0.47386785604395004,-0.09827225447273143
189.0,4.905923288316645,0.02197638697010973,-2.6808568547667724,4.992943025364072,0.47386785604395004,-0.09827225447273143
190.0,4.8512869331300905,0.12296146437370048,-2.8104937115137885,5.113222425878804,0.45088700462658066,-0.07231958727115109
191.0,4.794056115220261,0.2263354092297254,-2.9378096143596863,5.227093630505753,0.4083855926528952,-0.05663811097899097
192.0,4.734279205255925,0.3319499963498469,-3.0625141103745284,5.332467391728012,0.3669254353963674,-0.04387185107489319
193.0,4.672019166018105,0.43959991826357925,-3.183266784133161,5.4254193667933155,0.3274867164005443,-0.033742618292305404
194.0,4.607362785469373,0.5490060801889811,-3.2992733399268537,5.502975961594949,0.2911535643609243,-0.025955484258338817
195.0,4.540411778478445,0.6598318562900269,-3.4098710481955297,5.5624718965752695,0.25850072809601754,-0.020095947143932615
196.0,4.471280865144914,0.7716889635248254,-3.514303803587445,5.60130957256921,0.25850072809601754,-0.020095947143932615
197.0,4.400098622314037,0.8841410003691665,-3.6122235554459303,5.617780149661859,0.25850072809601754,-0.020095947143932615
198.0,4.326992675076442,0.9967338630857139,-3.7040645611149925,5.611785550975182,0.22976700985427675,-0.0157572856871547
199.0,4.252081106767344,1.1090160645600653,-3.7902621275381247,5.583563157269928,0.20497769358422543,-0.012590206466590433
200.0,4.175472584928107,1.220545410496924,-3.871383033070419,5.53389995949282,0.1838727985170761,-0.010295963711926223
201.0,4.09726499211523,1.330898124794829,-3.947951963072546,5.463857077603842,0.16592033692388,-0.008625365303889222
202.0,4.017544586205021,1.4396765549244428,-4.020601902111941,5.374953014202803,0.15060129389047933,-0.007400348959279322
203.0,3.9363869046185176,1.5465135978271274,-4.089781751186969,5.2687010543869865,0.13740520237454193,-0.006490955947351142
204.0,3.8538605325283815,1.651072568518427,-4.155711454905949,5.146549154790721,0.13740520237454193,-0.006490955947351142
205.0,3.770031943497001,1.7530454139311331,-4.218412517696851,5.009904885279452,0.1258817111389272,-0.005804758885944082
206.0,3.6849697945739948,1.8521514747187524,-4.27764461787422,4.860048126105241,0.10627466781667727,-0.004844908284755535
207.0,3.598750166201274,1.9481349579820968,-4.3328963542556584,4.698122910244051,0.10627466781667727,-0.004844908284755535
208.0,3.5114619180542412,2.0407622902225064,-4.383460234713286,4.525224042339934,0.0894246220284632,-0.004176249987982796
209.0,3.4232093587260266,2.1298221748949935,-4.4284776488088085,4.342408552186821,0.08158171997662375,-0.0038932978204771545
210.0,3.3341159643846154,2.215123950435128,-4.466929634514131,4.150668225946759,0.07397913054210246,-0.003627948640827477
211.0,3.2443265151919345,2.2964969522127383,-4.497740996371363,3.9509955667294787,0.0591490633925218,-0.003123568986744659
212.0,3.15400736589117,2.3737907316495743,-4.519830015753328,3.744375595568103,0.05173154378738884,-0.002876612985956967
213.0,3.0633458584643165,2.44687488704316,-4.5322053446033275,3.5318147669755464,0.03618176521608545,-0.0023765490781077632
214.0,2.9725480679837943,2.5156391637822058,-4.534008317635905,3.3143134235495495,0.02759205458836693,-0.0021128692368596338
215.0,2.8818358660484247,2.5799929186600234,-4.524492271718125,3.0927923258162395,0.02759205458836693,-0.0021128692368596338
216.0,2.7914434219435673,2.6398640533968027,-4.503215182376684,2.8682130096787635,0.018012444234380913,-0.0018282515762137637
217.0,2.701611081277255,2.6951992659093733,-4.46999384708198,2.6414889605941774,-0.006160628472623984,-0.0011340425102377052
218.0,2.6125806910134077,2.7459625051313363,-4.424787888212044,2.413383313062539,-0.022161905446515764,-0.0006767768969007423
219.0,2.5245919743635916,2.7921325430913164,-4.367894195417373,2.1846712285598238,-0.04202921820995757,-0.00010013183885836505
220.0,2.437876952729159,2.83370235019766,-4.299714800682153,1.9560021314672507,-0.06697257585428952,0.0006438911572640273
221.0,2.3526572116281272,2.8706765255164957,-4.220853044500658,1.7278826766059057,-0.09843930812503471,0.0016168309080166234
222.0,2.269139647439154,2.903070775455305,-4.132210944475724,1.5009150875367374,-0.1380982004335602,0.002895904012645699
223.0,2.1875132682072014,2.9309111507893277,-4.034471431390725,1.2754053239826417,-0.18770652492134385,0.004572423142741698
224.0,2.1079499569275875,2.9542313275379897,-3.9288470941014375,1.051958522586793,-0.24906531804157328,0.006757571419353967
225.0,2.0305996227811463,2.97307472053455,-3.816060528009269,0.8307649469233014,-0.3234933767575359,0.009568832373066369
226.0,1.9555956379136372,2.9874899139994113,-3.6970817610702227,0.6121863816833919,-0.4116851557733142,0.013145836781740217
227.0,1.88305115842825,2.9975333935072577,-3.57306158718553,0.39672814913449495,-0.5127923141450175,0.017635498800161475
228.0,1.813058441901923,3.0032704789604576,-3.4447275859619273,0.18461690887959303,-0.6235518640145882,0.023186707492755417
229.0,1.7456959932326388,3.004771030397581,-3.3127131258473246,-0.023934317010357642,-0.7378308228395417,0.029985971555287212
230.0,1.6810290154965717,3.00211042679798,-3.177844038970752,-0.22849526936772824,-0.8459634650074096,0.03827477901322405
231.0,1.6191104984243836,2.9953701215882553,-3.0402466250477844,-0.4291059494605354,-0.9348162045109354,0.04836225178883683
232.0,1.5599898070443157,2.9846328001489084,-2.9004993319645167,-0.6253316454058528,-0.9895935209621063,0.060761854671997045
233.0,1.5037092371845553,2.9699870429958555,-2.7584317265785945,-0.8172784603918917,-0.9959318928195757,0.07615537589558813
234.0,1.4503152885530781,2.95151940372196,-2.613931695197089,-1.0049703725411772,-0.9436936208341816,0.09560701435474264
235.0,1.3998585796541558,2.9293158564548207,-2.4666517028114607,-1.1884235846002968,-0.8300081582681305,0.12054264746400736
236.0,1.3523975443831926,2.903461792582693,-2.3161839905646264,-1.3677130386416536,-0.6613617123125947,0.15284632918293775
237.0,1.3079955817884876,2.874042772539555,-2.162576468921962,-1.5427034900453749,-0.4533885224118108,0.19478379393954892
238.0,1.2667179856437318,2.841147136794163,-2.0053750140273046,-1.7133156947195052,-0.22859302502065584,0.24858445535822593
239.0,1.2286291165108434,2.8048680384493654,-1.8456069082612734,-1.8790995412394844,-0.0105610330792925,0.31644022328694266
240.0,1.193779946826119,2.7653080769449705,-1.6826777816040688,-2.0396188318113397,0.17970827570194434,0.39870761031252744
241.0,1.1622241423321373,2.7225805685581967,-1.5176779369563536,-2.194235629260855,0.32979223979924394,0.49498910426293913
242.0,1.1339932671403758,2.676808134462254,-1.3515135502213236,-2.3430404549241706,0.32979223979924394,0.49498910426293913
243.0,1.1091011622253095,2.628103195868622,-1.184765009902589,-2.4859625560456933,0.4340895552226624,0.6011274119060275
244.0,1.0875552479381376,2.576601662304096,-1.0179542159929402,-2.6215781693200637,0.5105010716623983,0.8124815535611538
245.0,1.0693446352154563,2.5224589357811844,-0.8519078248883254,-2.749912714474764,0.5105010716623983,0.8124815535611538
246.0,1.054447183854995,2.465811323072762,-0.6874844195478488,-2.8710748878756984,0.4302145862923789,0.9617904873705544
247.0,1.0428258938586428,2.4067952954752894,-0.5248268691909999,-2.9863381083994556,0.3390839994425313,0.9948725624830952
248.0,1.0344404314454607,2.345523069422242,-0.36436558209769565,-3.096337598494018,0.22039152068729775,0.997457120277265
249.0,1.029244548562101,2.28209125623329,-0.2061571362916489,-3.202086016223873,0.08222202806622557,0.971953563284866
250.0,1.0271908995026084,2.2165766686146107,-0.050321775150153625,-3.3044469376085397,-0.0653856091392264,0.9229061182778608
251.0,1.0282301963538423,2.1490377639450777,0.10289715706762169,-3.404439630940552,-0.21169060623954664,0.8555180143536152
252.0,1.0323115232614715,2.079512433571992,0.25382678994505503,-3.5030917715359493,-0.3471125286160589,0.7747634151356716
253.0,1.039390812474462,2.008018670731957,0.40272817780870424,-3.6013100849152253,-0.46524587451446914,0.684320418693856
254.0,1.049429575776065,1.934553793359683,0.549861330696475,-3.7004473660705104,-0.5627186125515561,0.5869083131933958
255.0,1.0623952556882035,1.8590937478634544,0.6955304712539476,-3.800680514987482,-0.5627186125515561,0.5869083131933958
256.0,1.078261971855624,1.7816045107668046,0.8402804213753613,-3.904227079808276,-0.6952386469055979,0.3805757839516824
257.0,1.0970142687329512,1.7020120314636102,0.984362165451133,-4.011285264636459,-0.7340883910186851,0.27721116440474813
258.0,1.1186409615429405,1.6202414887373902,1.128063740004448,-4.122480128304746,-0.7580853470839827,0.17888789407829844
259.0,1.1431381019473212,1.5362006236496164,1.2719726711416812,-4.239308257715628,-0.7697636324875513,0.09112981094243038
260.0,1.1705078296065032,1.449783990407484,1.4158755566681211,-4.360883909498382,-0.771459161113012,0.021144364434463374
261.0,1.200748993569424,1.3609001735372193,1.5597029144113268,-4.486860791077834,-0.771459161113012,0.021144364434463374
262.0,1.2338576381870023,1.269468938160788,1.703570725285195,-4.617276246017807,-0.7540334776510423,-0.03761524387565576
263.0,1.2698278946172215,1.1754202161470104,1.84686742299007,-4.75031974945213,-0.7401704536576402,-0.012701191972825349
264.0,1.3086388562637534,1.078727650539717,1.9888222779797096,-4.883704214861543,-0.7269640356732171,0.053815236990412844
265.0,1.3502519582320627,0.9794160581413589,2.1285254795615876,-5.014838663939374,-0.7175569838388638,0.16030016820081955
266.0,1.3946083400483822,0.8775677876035299,2.2649456850661838,-5.140768639598114,-0.7145391557793589,0.2985835431030374
267.0,1.441624064468657,0.7733360867864842,2.3962858745295312,-5.256521885440819,-0.719388299094158,0.4535513843919924
268.0,1.4911851700303957,0.6669589908172231,2.521800680689162,-5.359780631431201,-0.7318570912938885,0.6038148823490072
269.0,1.543162295253353,0.558723267830306,2.6404733844560426,-5.4474182586105755,-0.7506130050582751,0.7339726189726323
270.0,1.5974156653716438,0.4489549203616807,2.7524172741436383,-5.518974698616724,-0.7733240417472087,0.8342509996241957
271.0,1.653803406966806,0.3380009394833152,2.8569285457688705,-5.571887371448824,-0.797907913476361,0.9048790671220381
272.0,1.7121757684568513,0.22624522321163987,2.9539716643496265,-5.60516525683821,-0.8220102479572999,0.9491671956281951
273.0,1.7723862334554532,0.11408261585409818,3.043906558423358,-5.618708044726062,-0.8440594527411955,0.9741506268409273
274.0,1.834298908328586,0.0019023659176866659,3.12737175584893,-5.613014968248715,-0.8632401152398899,0.9868279260342793
275.0,1.897791087277124,6.173267137417266,3.2049065229327187,-5.58847154158993,-0.8793471322482711,0.9925058997178048
276.0,1.9627653687107554,6.062150876569106,3.281310675354357,-5.552292894368436,0.5142144159026667,0.7701568948633962
277.0,2.0293513743905844,5.951739439057281,3.365165611307199,-5.517123068933473,0.49375999363604267,0.7660445442815547
278.0,2.0975481119600925,5.842245727786848,3.4449009742782404,-5.46485710251569,0.4600750569229147,0.7728222593879828
279.0,2.167280365916257,5.7339976812146904,3.521175168532274,-5.396620552956608,0.43159008029732787,0.7639385375104388
280.0,2.2384890447884587,5.627291167526867,3.5947530365330604,-5.314131412296723,0.4072113582800115,0.7412343429861432
281.0,2.311128499528598,5.522388482540801,3.6662643678452658,-5.2191853356562365,0.38486950295248273,0.7070231344041692
282.0,2.3851626178324032,5.419519998587521,3.7360280154363754,-5.113081613557123,0.3622275625016422,0.6642770858865892
283.0,2.460558375103817,5.318893788213995,3.80403155183235,-4.9967323041709895,0.33736570899330126,0.6163276398928969
284.0,2.5372798735048328,5.220700792327952,3.870071472358659,-4.871139266855037,0.30887614062156354,0.5670027251043277
285.0,2.615284154316736,5.125113545167679,3.9336253602639846,-4.73700925829464,0.30887614062156354,0.5670027251043277
286.0,2.694514766613974,5.0322963577181135,3.993924564281345,-4.594985782548403,0.23706077405419546,0.48329687034377494
287.0,2.7748983931287903,4.942396458186604,4.049983793390811,-4.445485656541495,0.19341470139111225,0.45791208798440625
288.0,2.856339630806243,4.855560243731793,4.100662582528105,-4.28870785675933,0.14547278830075716,0.4483255768505977
289.0,2.938719024947666,4.771928681867077,4.144641365698188,-4.124881072125835,0.0945932093340428,0.45685053586359253
290.0,3.0218913464042796,4.6916375229570555,4.1807187691577194,-3.9543553999067544,0.04257252434125903,0.4847196430646417
291.0,3.105687536168235,4.61481543399678,4.2076844372392435,-3.7774907529672133,-0.008909191300883195,0.5324080016169117
292.0,3.1899151122795733,4.54158429875611,4.224386501093975,-3.594596579139102,-0.05820372307764184,0.598948337070342
293.0,3.274362352876108,4.47205538610665,4.230127024621854,-3.406605741496802,-0.10393190223386799,0.6814955316431991
294.0,3.3588035632697633,4.4063254824051885,4.224196079654261,-3.214085564632801,-0.10393190223386799,0.6814955316431991
295.0,3.4430124407250995,4.344455990553225,4.2069297244819,-3.0193404201250793,-0.10393190223386799,0.6814955316431991
296.0,3.5267523134527012,4.286504723566999,4.177135145903629,-2.82085887133749,-0.14559433246976855,0.7746653658587963
297.0,3.6097764629508315,4.232535486582421,4.134851556651814,-2.619231869508108,-0.21692247350575122,0.9487063092225021
298.0,3.6918345844500164,4.1826151335696835,4.080148839036865,-2.414663220241581,-0.24754604095413116,0.9954886483312841
299.0,3.772690197609612,4.1367813802931455,4.013839453804035,-2.208789107577874,-0.27642316432901365,0.9871299275109849
300.0,3.8521258412545993,4.09503517329928,3.937334557514994,-2.004502749521884,-0.3371515312532174,0.7372224451770863
301.0,3.9299560405869753,4.0573093776262255,3.8520192529523727,-1.8041646089967904,-0.37283762695196615,0.5004118462200476
302.0,4.006018504880005,4.023511609365151,3.759170795203014,-1.6094646315003627,-0.41342375936044906,0.22609335728755536
303.0,4.0801731237622505,3.993526507443697,3.6595200737795346,-1.4200019405885165,-0.4590559631421919,-0.04664512041561433
