seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
141.0,4.9714656809840365,3.733785121140821,2.662565152246414,0.5155076889027921,-0.9999955241349104,-0.8487414277681138
142.0,5.023683829236438,3.7454544011428847,2.530727381388179,0.6616802899249956,-0.9955025574055725,-0.8781155029400612
143.0,5.073293639574577,3.7599872134921455,2.400125388725308,0.8041969383171423,-0.9807424088420468,-0.905388784592694
144.0,5.120321104017382,3.777306947330972,2.2710178210427423,0.9425991040952746,-0.9185493741647275,-0.9468107109466237
145.0,5.164795845214703,3.7973310171858135,2.1433956326950234,1.0768394669177375,-0.8714480342975323,-0.9588679378046037
146.0,5.206745933574197,3.819977372414053,2.017344254923434,1.2067502781096748,-0.8144969082406868,-0.9650363641361256
147.0,5.2462001537193155,3.8451604615751602,1.8925281824746192,1.3324378485311543,-0.8144969082406868,-0.9650363641361256
148.0,5.283182829085365,3.8727953428482635,1.7692603814481183,1.4535738073766025,-0.6748580591225357,-0.9598251741272336
149.0,5.317722167533294,3.902792179495325,1.6472179045844575,1.570245661835081,-0.594488189678793,-0.9466956536383628
150.0,5.349840375735576,3.935062876002128,1.5262082444505676,1.6824627529599085,-0.5087358316492936,-0.9240139889250566
151.0,5.379556901330793,3.9695202520560056,1.4063264490379384,1.7903023214687976,-0.41891731996135134,-0.8895848970718069
152.0,5.406891109096924,4.00607947484443,1.287239409961196,1.8939305821626764,-0.3264097870513543,-0.8420467898445384
153.0,5.431856452669871,4.044659421630284,1.1687571997381097,1.993518670616262,-0.2325001279506459,-0.78138319552424
154.0,5.454463326998902,4.085183809328761,1.0508421146094011,2.0894972436804418,-0.1384957997172219,-0.7093253164665569
155.0,5.474720336628428,4.127583128241952,0.933227514869704,2.1819298033969203,-0.04551916591153897,-0.6292203180339325
156.0,5.492631826781334,4.171789775521205,0.8157759593655305,2.270915555516959,-0.04551916591153897,-0.6292203180339325
157.0,5.508197047665192,4.2177279917419135,0.6982804309846384,2.356134260897168,0.04512795115372849,-0.5453339829608977
158.0,5.5214186389097595,4.26533939821398,0.5810399717949325,2.438929859554191,0.21443164232677098,-0.38410988426985243
159.0,5.532301633848646,4.314581280789842,0.4640799264585327,2.5197038858266843,0.29161375689312474,-0.31451462871632563
160.0,5.540849013326004,4.365405545660449,0.347189415503195,2.5976561843929282,0.36318413789993226,-0.2558998962943728
161.0,5.547062807052805,4.417758392067029,0.23047657174688185,2.673028728138668,0.42800197635566545,-0.20916627024118697
162.0,5.550946774306441,4.471589513897534,0.11398996398389122,2.7458857233810394,0.4858218722384327,-0.17447362019649565
163.0,5.5525057446471076,4.5268503778021,-0.002215153888096833,2.816355219242441,0.5365058572030542,-0.1510979760849724
164.0,5.551746082959511,4.583495606573338,-0.11802550769538532,2.884634322311856,0.5801410952359322,-0.13775815702424205
165.0,5.548675441772545,4.641484303674516,-0.23345846651803376,2.950974340574712,0.6169948155749124,-0.13286073660479797
166.0,5.543301836353418,4.700781071685131,-0.3484255433898606,3.0156674640605563,0.6474578301228828,-0.13462981592353696
167.0,5.535634775134493,4.7613566627008055,-0.46286578051985877,3.0790197478453214,0.6719852562119024,-0.14131537859997395
168.0,5.525684217090642,4.823189058649612,-0.5768173931844603,3.1414714021849703,0.6910502197749839,-0.15124519510863021
169.0,5.513458762300202,4.886266266921647,-0.6903758945015014,3.2035906031063335,0.7051476054205754,-0.16294529028799326
170.0,5.4989656223032775,4.950586778547158,-0.8035519439113135,3.2658024260096328,0.7147520112881219,-0.17518452478988583
171.0,5.482210891396059,5.0161589528685395,-0.9164662649369539,3.328702475212303,0.7202301290966985,-0.1868879456249862
172.0,5.463198027277308,5.0830031841459995,-1.0292444760017245,3.3928672219342975,0.7219225431856681,-0.1972368049756666
173.0,5.441927554357612,5.151151808001548,-1.1420504788415349,3.4589073212766537,0.7200896434037335,-0.20558687441141096
174.0,5.418396316504175,5.2206498993038855,-1.2550862574244597,3.5274938540353022,0.7149279233196947,-0.21146399716897493
175.0,5.3925968757244345,5.291555809833432,-1.3685634942467617,3.5992290964792235,0.7065791774207443,-0.2145460808263905
176.0,5.364517231681113,5.363940253417709,-1.482724593689664,3.6747609880942838,0.6951134123948184,-0.21461411742469902
177.0,5.334140479850836,5.437886624157821,-1.5977728769756256,3.754638228696185,0.6951134123948184,-0.21461411742469902
178.0,5.301445265018684,5.513489352785375,-1.7140307133701969,3.839522216087401,0.6629214216375285,-0.20542093421146415
179.0,5.266403717093905,5.590855682363349,-1.8317002705135728,3.9298411133135818,0.6421602340009663,-0.19628101780913604
180.0,5.228984354326169,5.670100148868557,-1.9509804287843888,4.025941975360059,0.6182523114948135,-0.1843780120843797
181.0,5.189151129162729,5.751344474245152,-2.072159359913796,4.128249246774155,0.5912024838986356,-0.17006842256387045
182.0,5.146864660585662,5.834713676620862,-2.195117547099469,4.236368417768494,0.5610568740612494,-0.1538240280784257
183.0,5.102085655148995,5.920327910279106,-2.3201735299814352,4.350579138409862,0.5280213999615736,-0.13626884066352346
184.0,5.054772399178761,6.008304551614684,-2.447035727734822,4.469929795332753,0.4923418370839923,-0.11805940043062052
185.0,5.004889750375552,6.098739055719072,-2.575334335355383,4.593171339486217,0.4545346878338077,-0.09995598939008023
186.0,4.952409425612684,6.191701135805347,-2.704908411978079,4.719264098780171,0.41529973280090543,-0.08269057386102323
187.0,4.897310840704689,0.004044413560814419,-2.8349448631831273,4.845803379367085,0.3753939322849163,-0.06684202644840888
188.0,4.8395902356177825,0.10212730646350732,-2.9646052177085167,4.970176319562419,0.3919782156110618,-0.06082236947697428
189.0,4.779268564969179,0.2026850000999998,-3.0925853928766855,5.0888057334355015,0.3537332441549347,-0.047515107801984285
190.0,4.716382669092454,0.30558028215861555,-3.2181216830107875,5.198749798109899,0.3537332441549347,-0.047515107801984285
191.0,4.650991237524771,0.41060531511810794,-3.3402293098038873,5.296667572798184,0.31635927615757387,-0.036618265773524325
192.0,4.583173485176365,0.5174833880599943,-3.4577882180662516,5.378959834120336,0.2809027662663688,-0.027978378083014992
193.0,4.5130265158979235,0.6258737085552042,-3.5700445505515854,5.442762858191909,0.21892322041681145,-0.016337801342327957
194.0,4.440664764146694,0.7353746885812438,-3.6762625630530943,5.485347298839321,0.19321383061158282,-0.012660527142663093
195.0,4.366214642717516,0.845537644689573,-3.7759217928954643,5.504644517728952,0.1710791795942295,-0.009987741087864023
196.0,4.2898096118063975,0.95588140481716,-3.8689308924377643,5.499640835011405,0.15229327545973118,-0.008062381655313047
197.0,4.211582204718267,1.06591266208709,-3.9555456424480036,5.470258520958294,0.1364563603499091,-0.006678110249216934
198.0,4.131658747110343,1.1751423757622161,-4.036086532632716,5.4169322804763285,0.12309017407444493,-0.005678541447470414
199.0,4.05015760020278,1.2830965986370968,-4.111078089645183,5.340788170843075,0.11173534232260703,-0.00495176295778052
200.0,3.9671873022652555,1.3893268113298278,-4.1809454972065945,5.243169019131184,0.1019447810065348,-0.004415359867318619
201.0,3.8828485497127954,1.493413932301345,-4.246058179218777,5.125648949730897,0.09333948654193575,-0.004011355695033186
202.0,3.7972363193605556,1.5949713657068783,-4.306628100001771,4.989862244317795,0.08559384779543298,-0.0036974117235248987
203.0,3.710443948727608,1.6936447267815682,-4.362581598014398,4.837312345694853,0.07844038607612643,-0.003442694243769783
204.0,3.6225683595411127,1.7891096947393734,-4.413662140833011,4.669481526286059,0.07167074396047582,-0.0032253985264750996
205.0,3.533714099267989,1.8810709218355477,-4.459371737042506,4.487739723889308,0.06510857659284153,-0.003029153511434359
206.0,3.4439979230088937,1.9692598469358042,-4.4989970017880685,4.293355830494831,0.058601741144046315,-0.002842067168135994
207.0,3.353552528140879,2.0534330002507772,-4.5316849186650145,4.087545203688353,0.05200348430287285,-0.0026553417332546756
208.0,3.262528893924898,2.133371165191047,-4.556471329399081,3.8714733734315927,0.04514964630678826,-0.002461836071743279
209.0,3.1710978188147543,2.20887847982884,-4.572354427232526,3.646280902108888,0.03783893160752742,-0.0022551032369041665
210.0,3.0794498184341457,2.2797821666706692,-4.578394614098078,3.413125501818981,0.029807550041342067,-0.0020281217170879636
211.0,2.9877935174267147,2.3459325423341273,-4.573716352080946,3.1731239276344603,0.020701361063680257,-0.001771942133783178
212.0,2.896353673998423,2.40720222225454,-4.557581218638053,2.927367728118311,0.01004658037512727,-0.001474664554573461
213.0,2.8053676222507633,2.4634857819392764,-4.529503378422532,2.6769791308367017,-0.00278827883622907,-0.001119875185056731
214.0,2.715080650926595,2.514699473368349,-4.489125696768488,2.4229626146004257,-0.018630348183924672,-0.0006851059561078358
215.0,2.625742504006803,2.560779420612832,-4.4363709809588405,2.1663170731257138,-0.03855100128956236,-0.00014039968976185308
216.0,2.537602255287691,2.6016810009109292,-4.3713529827711275,1.9079544106782742,-0.06390308392161002,0.0005533511585274793
217.0,2.4509045966334764,2.6373771776450177,-4.294333266226278,1.6487084791871167,-0.09635452330623173,0.0014456386998706933
218.0,2.3658857828727378,2.667857383559028,-4.206003132942852,1.3895106563097817,-0.1378922323208039,0.0025971912446415162
219.0,2.2827682389426958,2.6931279324283928,-4.106831660857426,1.1309312263281885,-0.19068340499798006,0.004075874061373306
220.0,2.20176238285897,2.7132074524614875,-3.9975441490174313,0.8736267832224391,-0.25702049938516863,0.005958714864839381
221.0,2.1230617436389956,2.7281284307230713,-3.8792427592271808,0.6184448511633853,-0.3388206279891246,0.008321530718585792
222.0,2.046840344995598,2.7379374410839326,-3.7523235278197973,0.36560555080664336,-0.3388206279891246,0.008321530718585792
223.0,1.9732679500397108,2.7426825292339974,-3.6174702652713147,0.11554889444595551,-0.4367997607977748,0.011223130704579445
224.0,1.9024837799916483,2.742433329413899,-3.476417643892635,-0.13050715001690172,-0.6736450940903054,0.018885035009040763
225.0,1.83460325909126,2.737275186644606,-3.3297215495178767,-0.37227234901769135,-0.7976567439416712,0.02372087576290688
226.0,1.7697347540622008,2.7272966231676676,-3.178033026309502,-0.6093331603231742,-0.906716951088245,0.02937444172245905
227.0,1.7079761067039794,2.712592645956409,-3.021238934601062,-0.8418717579136179,-0.9806583622150093,0.036174270308830726
228.0,1.6494249619768322,2.693257314266523,-2.859752769399315,-1.0696023163326331,-0.9806583622150093,0.036174270308830726
229.0,1.594175454414465,2.6693862528157197,-2.69359483087208,-1.2925482824798737,-0.9978681359455096,0.04486648373986565
230.0,1.542316394917643,2.641079634429678,-2.5229117149454625,-1.5105841089025716,-0.9405909417017416,0.056714916214788594
231.0,1.4939492046395877,2.608430471439231,-2.3464352527202244,-1.7244229796573616,-0.5931799328559811,0.0987875254386296
232.0,1.449184006287945,2.5715262954357385,-2.164841548366316,-1.9337283699634091,-0.33816285510627225,0.13582026311056153
233.0,1.4081182902916218,2.530461596947724,-1.9788360728218446,-2.1381516669588656,-0.07427010452434907,0.18875459519692128
234.0,1.3708380050989106,2.4853385583155756,-1.787924404596989,-2.3376196192217895,0.1623241246101449,0.26077353685022353
235.0,1.3374248893394807,2.436266291202603,-1.594020017268338,-2.531229213386333,0.3475518743243644,0.35386225238119634
236.0,1.3079263663022171,2.3833712899795003,-1.3981379510052647,-2.7183846146324813,0.4702135004194129,0.4650433504965076
237.0,1.2823670145567618,2.326795204270706,-1.2015649277041156,-2.8978494932007743,0.5312282578322197,0.5872222677742734
238.0,1.26074659582115,2.2666955847621324,-1.0054794176017467,-3.0697843149203536,0.5355186464055507,0.7093707732808403
239.0,1.243043350503946,2.203226036691687,-0.8106610699957045,-3.2345981462985893,0.5355186464055507,0.7093707732808403
240.0,1.229234568647609,2.1364995536483846,-0.6168964387321204,-3.394806767631743,0.5355186464055507,0.7093707732808403
241.0,1.2192818000696448,2.066631009573779,-0.42585054849803766,-3.548163187523084,0.4875567175173152,0.818873944745264
242.0,1.2131180588541657,1.9937631662088329,-0.23859389550274904,-3.6944728449884403,0.2512318535361812,0.9640072430708068
243.0,1.2106581031720722,1.918033860127732,-0.055959662366667454,-3.8341934293288293,0.08090398932583052,0.9940349513698677
244.0,1.2117981211576634,1.8395732360228543,0.1213198847028887,-3.9679784062173495,-0.2781391822145876,0.9849928491127675
245.0,1.216435491806986,1.7584821754423192,0.29382555538496624,-4.097738907752869,-0.43307769195923224,0.9566808412035428
246.0,1.2244818930399841,1.6748265194932888,0.4623563683471357,-4.225025359499446,-0.5597334268315236,0.9190196984589615
247.0,1.2358592934286419,1.5886493290114352,0.6272085895937588,-4.350649273674665,-0.6570813912415472,0.875985195358808
248.0,1.2504941855153682,1.4999787882905782,0.7884609240739465,-4.475345424590216,-0.727729520106243,0.8314662303489908
249.0,1.268315269643863,1.4088333432763118,0.9463378689038161,-4.599235703004979,-0.7762724790961577,0.7898407878756772
250.0,1.2892538364520272,1.315229740515111,1.100867580569785,-4.722693970060926,-0.807691134296295,0.755406394961984
251.0,1.3132401759355359,1.2191847106772897,1.2519294986977827,-4.845120185273321,-0.8265226241454016,0.7327910961075943
252.0,1.340200184532213,1.1207318308352434,1.3992314000362178,-4.965557605880605,-0.836496282784517,0.7252627282043685
253.0,1.370051908483755,1.0199289751369172,1.5423027019032247,-5.0826328023095275,-0.8406969195206956,0.7342326557280936
254.0,1.4027027122690097,0.9168658317815233,1.6805862393111897,-5.194591230237833,-0.8416976529291998,0.758559942051852
255.0,1.4380472128329558,0.8116717363349082,1.8133618775167233,-5.299231393715019,-0.8415960648560896,0.7944475761817474
256.0,1.475965162540649,0.7045221131134074,1.9398594258509032,-5.394133571206436,-0.8419489231388455,0.8361427101376026
257.0,1.5163229512789291,0.5956365840585498,2.0595808416106003,-5.477474102336582,-0.8436801727943029,0.8774542935956439
258.0,1.5589769961501068,0.48527252604800886,2.1718806649832585,-5.546934924055002,-0.8471327133555238,0.91373056044917
259.0,1.6037752240223435,0.37372383126718134,2.276635064227258,-5.601391904568731,-0.8520288239485094,0.9420004400123397
260.0,1.6505651960611045,0.2613028823227346,2.3738135150313444,-5.639834727454405,-0.8578467389751124,0.9619654663447814
261.0,1.6991970284732565,0.14833541035670628,2.4636244804272796,-5.66176180833214,-0.8638995986092036,0.9746369968911581
262.0,1.7495291605268122,0.03514786382143065,2.5466795093786354,-5.667575257907959,-0.8695531626292405,0.9816545402978982
263.0,1.8014343416192418,6.205239126313,2.623702892300575,-5.6579403414155305,-0.8744049151940493,0.9845899040833599
264.0,1.8548201188673321,6.092504758093707,2.700726920945614,-5.642057144246387,0.5741792366446734,0.7199115311620932
265.0,1.909838774019839,5.980019364602262,2.785323178335237,-5.6311697335607445,0.5833199562934374,0.704290539284676
266.0,1.9664917874434913,5.867922326704143,2.8664723367542635,-5.607474109833411,0.5825452254032418,0.7022313676169872
267.0,2.024719013119448,5.756456689580453,2.944985133514713,-5.572040572974267,0.5833662030738596,0.6872815361025405
268.0,2.0844794013219374,5.64583595973358,3.0218258834849245,-5.526435479253864,0.585304117772868,0.6602365292489929
269.0,2.1457505133400723,5.536241488208143,3.0979364120322486,-5.47241996324515,0.587172496817265,0.6227930487279263
270.0,2.208525426883355,5.427824743334888,3.1738987040797157,-5.411141455305058,0.5873705038645477,0.5776103845476409
271.0,2.272806723266381,5.320715894712295,3.2501195627069546,-5.343673379264788,0.584583103304097,0.5271574085465065
272.0,2.3386015168095007,5.215028861519208,3.326656114092104,-5.270584903683684,0.5774767749031988,0.47458337351458213
273.0,2.405915813562981,5.110867242799975,3.4033479627447742,-5.192333002009163,0.5650950909845766,0.4226740729087578
274.0,2.4747503070803667,5.008325154617461,3.4799247226946517,-5.109680988659144,0.5466463933522521,0.3742511327649238
275.0,2.545096664656066,4.9074847930274785,3.555681744844531,-5.022805046372978,0.5213024995765523,0.3326629565887089
276.0,2.616930334597635,4.808426638993012,3.6297409602914184,-4.931844118641617,0.48900350830546596,0.2995778291242237
277.0,2.6902069346389066,4.7112273580795385,3.700995119221813,-4.837252052525064,0.45012990952882836,0.275909994058762
278.0,2.7648585319699333,4.615955887053653,3.7682178544064766,-4.739196224351263,0.40554129804093414,0.26207634847604033
279.0,2.840791805552115,4.522676290215857,3.830165956308409,-4.638131109201068,0.40554129804093414,0.26207634847604033
280.0,2.917887736943811,4.431443100126069,3.885228854988258,-4.534402518732478,0.30594824378479835,0.25991114931205533
281.0,2.9959946142656158,4.342303202382226,3.9321366322087257,-4.428682585180149,0.25578841505913674,0.26769094119961256
282.0,3.074937414073313,4.255289068613315,3.969505917927335,-4.321524376764044,0.20899681690516325,0.2782958314835817
283.0,3.1545151958388225,4.170421287887189,3.996244576980941,-4.213675055197976,0.1685104381601942,0.2888697434684374
284.0,3.2345074889844465,4.0877054008735065,4.011458628119935,-4.1058793222561665,0.1367739253566668,0.2970987470538356
285.0,3.3146780152683544,4.0071331250607525,4.0143680113961775,-3.998702539169568,0.11578134632449068,0.30100289998483176
286.0,3.394779082973212,3.9286844832076646,4.004673563026315,-3.8928331787184196,0.1071349439443671,0.2988544036606731
287.0,3.474559436615161,3.8523276473337216,3.982250955844521,-3.7887176417889643,0.11145126359981787,0.2901055418737887
288.0,3.55376818348344,3.7780234676790823,3.9471992122730377,-3.686580701622749,0.11145126359981787,0.2901055418737887
289.0,3.6321566663070746,3.7057336869269566,3.8997078910679384,-3.586240088697075,0.11145126359981787,0.2901055418737887
290.0,3.7094854912418675,3.6354198498807158,3.8404977756850758,-3.4878716719152285,0.12879590875951266,0.2747940466916185
291.0,3.7855312569529893,3.567042290467601,3.7704440899582568,-3.3914140371417663,0.19949388289385764,0.22925966050557603
292.0,3.860090516707051,3.500562730227637,3.6906718463351043,-3.2967963940544034,0.24925542454741653,0.20452811620841746
293.0,3.93298254997047,3.4359469511281393,3.6023110944501235,-3.203657893725021,0.30486570857749856,0.1842140181870343
294.0,4.004048016974639,3.373171679985301,3.5063947353016647,-3.111239718213534,0.41963591246615556,0.17870782046249767
295.0,4.0731444662573475,3.312233192019871,3.4035431137466907,-3.0184130544075725,0.47198074434360987,0.2052267573939281
296.0,4.140142146352609,3.253151443187326,3.294631047122374,-2.9239634478380916,0.5171899550783818,0.25872284063854717
297.0,4.2049280196140515,3.1959671922246873,3.1803738676090276,-2.827265215199847,0.5527002130509208,0.34380687535604887
298.0,4.267402281806808,3.1407392308634954,3.061422505366695,-2.726716263991622,0.5767127353939521,0.46011707610308344
299.0,4.327476559962811,3.0875571361331122,2.9382958606533522,-2.621081629813682,0.587408356362451,0.60291490162261
300.0,4.385073329260069,3.0365291836026085,2.8117212349806193,-2.510136173664865,0.5832336340588353,0.756957728611996
301.0,4.440126370845277,2.9877736000780963,2.681893611415841,-2.3922925141073565,0.5629580978049633,0.8944401688886351
302.0,4.49257717881549,2.9414234421009837,2.549686824813868,-2.268486219516139,0.5248229166966084,0.9831259541422288
