seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
221.0,4.822949024154138,5.279828659789294,3.739907999405454,-0.6525001629924163,0.0,0.0
222.0,4.896224053641957,5.2693516508780505,3.563204306466941,-0.3815667203975823,0.0,0.0
223.0,4.96598811642561,5.264114344828318,3.386395179458993,-0.12574575541620003,0.0,0.0
224.0,5.032245275996489,5.263816961229335,3.2102557338220326,0.11492660369189656,0.0,0.0
225.0,5.0950145395451045,5.268160370082482,3.035509829705199,0.34055500305252506,0.0,0.0
226.0,5.154328905189482,5.276848550775341,2.8628406390381715,0.5513478598613437,0.0,0.0
227.0,5.210234226310773,5.289590719701561,2.6928453074742382,0.7476350324563179,0.0,0.0
228.0,5.2627880267348335,5.306103076835537,2.5260716195761836,0.9298149440172625,0.0,0.0
229.0,5.312058186710676,5.326110311821534,2.3629991196284803,1.0983560169508766,0.0,0.0
230.0,5.358121600481901,5.34934685793991,2.204042349723665,1.2537798762324686,0.0,0.0
231.0,5.401062831057324,5.3755579044998285,2.0495464103978946,1.3966564380381485,0.0,0.0
232.0,5.440972776354627,5.404500217596636,1.899791469583434,1.5275901129057325,0.0,0.0
233.0,5.4779473414382736,5.435942823695166,1.7549905395096153,1.6472179790272192,0.0,0.0
234.0,5.512086142442612,5.469667554671247,1.6152948940726322,1.7561979038147162,0.0,0.0
235.0,5.543491295745792,5.505469411157499,1.4807984407530062,1.8552026306012361,0.0,0.0
236.0,5.572266249128342,5.543156841200364,1.3515345130337122,1.9449158888288078,0.0,0.0
237.0,5.59851469260693,5.582551917628573,1.2274856998579202,2.026028005608718,0.0,0.0
238.0,5.622339538171158,5.623490440424364,1.108586270060022,2.0992316520979717,0.0,0.0
239.0,5.643841985565235,5.665821967027634,0.9947258287974979,2.1652191892234454,0.0,0.0
240.0,5.663120673020877,5.709409787196972,0.8857539171139603,2.2246798871352333,0.0,0.0
241.0,5.680270916303996,5.754130850057896,0.7814847142459767,2.2782976677360516,0.0,0.0
242.0,5.695384036426955,5.799875651446637,0.6817008609374721,2.3267496416777638,0.0,0.0
243.0,5.708546778046525,5.846548084646729,0.586158227861079,2.370704370318653,0.0,0.0
244.0,5.7198408102557785,5.894065265848646,0.49459023781780853,2.4108203219834903,0.0,0.0
245.0,5.729342306903437,5.942357336383534,0.406711866691542,2.4477445586761766,0.0,0.0
246.0,5.737121626413227,5.991367215239421,0.322223636341216,2.4821114643148485,0.0,0.0
247.0,5.743243053312572,6.041050340537225,0.2408154369632368,2.5145410692187675,0.0,0.0
248.0,5.747764617997152,6.091374372977743,0.16216993685560016,2.545637482744908,0.0,0.0
249.0,5.750737987662598,6.142318861276003,0.08596631310774877,2.5759867391626985,0.0,0.0
250.0,5.752208423985227,6.193874864859261,0.011883187254101342,2.606154708660194,0.0,0.0
251.0,5.752214804749011,6.24604452694048,-0.06039798608451988,2.636684350705467,0.0,0.0
252.0,5.75078970623006,0.01565529005315014,-0.13119003046030261,2.668092791698231,0.0,0.0
253.0,5.747959543458903,0.06910055868232234,-0.20079730155970293,2.7008680492539137,0.0,0.0
254.0,5.743744765930481,0.12322727173071613,-0.2695129576795576,2.735465334391344,0.0,0.0
255.0,5.738160106450996,0.17807641031861365,-0.3376163473445702,2.7723030328564446,0.0,0.0
256.0,5.731214880148871,0.23369692321551838,-0.40537057683960354,2.811758428298557,0.0,0.0
257.0,5.722913330791933,0.2901448592945961,-0.47302028765866316,2.8541632561880568,0.0,0.0
258.0,5.713255021239052,0.3474824100470393,-0.5407895581267333,2.8997991502231324,0.0,0.0
259.0,5.7022352634787286,0.4057768610142283,-0.6088800085104633,2.948893150865847,0.0,0.0
260.0,5.689845582565784,0.46509945569753874,-0.6774693155283276,3.0016135407964577,0.0,0.0
261.0,5.67607420701812,0.5255241801945072,-0.7467101160875838,3.058066205133961,0.0,0.0
262.0,5.6609065760939945,0.5871264822880313,-0.8167294454370291,3.118291823118446,0.0,0.0
263.0,5.644325851921874,0.6499819449228053,-0.8876288355302371,3.182264211637689,0.0,0.0
264.0,5.626313421863204,0.714164940572477,-0.9594852031261505,3.249890148099581,0.0,0.0
265.0,5.606849374015438,0.7797472993890686,-1.0323525934952145,3.3210109558970746,0.0,0.0
266.0,5.585912926593112,0.8467970295897693,-1.1062650811564971,3.395406177362246,0.0,0.0
267.0,5.563482790847367,0.9153771323087092,-1.1812405133646497,3.472799329994089,0.0,0.0
268.0,5.539537446770925,0.9855445546083814,-1.2572853161229998,3.5528658415298713,0.0,0.0
269.0,5.5140553123511165,1.0573493224674593,-1.3344002054038104,3.635242969696586,0.0,0.0
270.0,5.48701479007509,1.1308338902004547,-1.4125866038154615,3.719541340924261,0.0,0.0
271.0,5.458394179116709,1.2060327338567483,-1.4918535329907714,3.8053575910976525,0.0,0.0
272.0,5.428171448325038,1.2829722042851763,-1.5722243942953122,3.8922874335594906,0.0,0.0
273.0,5.396323871834046,1.3616706419293365,-1.6537438486115743,3.9799385848788944,0.0,0.0
274.0,5.362827538500607,1.4421387410151247,-1.7364832765499132,4.067942565792288,0.0,0.0
275.0,5.327656753655926,1.5243801381305708,-1.820545708156299,4.155965097310386,0.0,0.0
276.0,5.290783361426941,1.6083921900915428,-1.906068886266515,4.243714600300195,0.0,0.0
277.0,5.2521760235713355,1.6941669001611093,-1.9932260960699202,4.330948581413217,0.0,0.0
278.0,5.211799505517419,1.781691951953718,-2.0822250977813637,4.417477910526622,0.0,0.0
279.0,5.169613986659847,1.8709518087259482,-2.1733055192769233,4.503169330230991,0.0,0.0
280.0,5.125574495075703,1.9619288536420818,-2.266730092851919,4.587947213166725,0.0,0.0
281.0,5.0796305261762456,2.054604558522092,-2.3627745691333355,4.671794312353176,0.0,0.0
282.0,5.031725902541794,2.14896067574316,-2.4617125136358955,4.754754284233662,0.0,0.0
283.0,4.981798982761708,2.244980483569618,-2.563796959653147,4.836934382623715,0.0,0.0
284.0,4.92978331299012,2.3426501220082123,-2.669231416138234,4.918508846603551,0.0,0.0
285.0,4.875608822699867,2.441960077113336,-2.778148136469108,4.9997315694583095,0.0,0.0
286.0,4.819203688599021,2.542906896136534,-2.8905706282376,5.080955207416423,0.0,0.0
287.0,4.760496952949557,2.6454952067761948,-3.006370509563515,5.162637944122691,0.0,0.0
288.0,4.699421960843191,2.7497401243821002,-3.12522898956954,5.245368532139968,0.0,0.0
289.0,4.635920616413291,2.8556700992105597,-3.246598496465415,5.329889107454641,0.0,0.0
290.0,4.569948352361067,2.963330209556542,-3.369672932664246,5.417116414050454,0.0,0.0
291.0,4.501479566570733,3.072785832961083,-3.4933752108637317,5.508156787444424,0.0,0.0
292.0,4.430513111817804,3.184126548693314,-3.616357560092433,5.604332246795975,0.0,0.0
293.0,4.357077212839558,3.297469899564213,-3.737072719571967,5.707126158210357,0.0,0.0
294.0,4.281233216534433,3.412964713697111,-3.8538506717693624,5.818158124238581,0.0,0.0
295.0,4.203076847725207,3.5307936841094882,-3.9650207247510094,5.939158923734208,0.0,0.0
296.0,4.122736684676179,3.651174560879225,-4.069068734457712,6.071883259730708,0.0,0.0
297.0,4.040369201586103,3.7743597707897862,-4.164816813836577,6.218028327125662,0.0,0.0
298.0,3.956150258181376,3.9006344247702582,-4.251589734968443,6.379152064300449,0.0,0.0
299.0,3.870263504341727,4.0303129635118395,-4.329344863757163,6.556619218241966,0.0,0.0
300.0,3.7828866853878615,4.163734940121586,-4.398743505468254,6.751576058295399,0.0,0.0
301.0,3.6941772939396706,4.301260559542444,-4.461143112671767,6.964950302725509,0.0,0.0
302.0,3.6042592336876442,4.443266504155645,-4.518506593486368,7.197474164046696,0.0,0.0
303.0,3.5132121507359173,4.590142150551797,-4.573237072124089,7.449705996520816,0.0,0.0
304.0,3.42106488753147,4.7422855201533824,-4.627938389897541,7.721968139517527,0.0,0.0
305.0,3.327794229219583,4.900097366757787,-4.685133856147857,8.014213882282942,0.0,0.0
306.0,3.2333300271664207,5.063970365609869,-4.74692369913296,8.325687009365518,0.0,0.0
307.0,3.1375679432761814,5.234268817025456,-4.814571233438759,8.654313151324876,0.0,0.0
308.0,3.040391548524015,5.411292530669591,-4.887988429547134,8.995739178761248,0.0,0.0
309.0,2.941706039966169,5.595217302465232,-4.965102320427774,9.341987788941832,0.0,0.0
310.0,2.841485590198806,5.786005378753835,-5.041154812312243,9.679878529547738,0.0,0.0
311.0,2.739833723903523,5.983285950651167,-5.108145095466306,9.989713476899464,0.0,0.0
312.0,2.6370488276037367,6.186223237911962,-5.154956664432077,10.24558430579804,0.0,0.0
313.0,2.533674413251383,0.11023313442029536,-5.168724261776812,10.418368721094609,0.0,0.0
314.0,2.430503786124765,0.31973034224275665,-5.137873200016324,10.482661719510471,0.0,0.0
315.0,2.3285128069510943,0.5291864110347619,-5.055962555545065,10.425587212120236,0.0,0.0
316.0,2.2287264074293116,0.7361900828998946,-4.924157945696751,10.252263301226554,0.0,0.0
317.0,2.132066532933159,0.9386190288192511,-4.750657760290812,9.984209919918978,0.0,0.0
318.0,2.03924254327168,1.1348933185564096,-4.547486438362846,9.65167862258185,0.0,0.0
319.0,1.9507152371880458,1.3240541232744079,-4.326798289457257,9.284914360867312,0.0,0.0
320.0,1.8667231211703577,1.5056955067467577,-4.098470832340827,8.908485029812326,0.0,0.0
321.0,1.7873387125122537,1.6798250716489393,-3.86936947363596,8.539495520160186,0.0,0.0
322.0,1.7125270688936833,1.8467185611001398,-3.643665511999079,8.188303147724628,0.0,0.0
323.0,1.6421922736604042,2.0068015153817527,-3.4235744300958637,7.860185931092419,0.0,0.0
324.0,1.5762085789786724,2.1605655955725407,-3.2100958429046775,7.557008732804411,0.0,0.0
325.0,1.514438262333437,2.308514811192902,-3.0035929548739984,7.278527117298017,0.0,0.0
326.0,1.4567397774259252,2.4511336009850915,-2.8041918298109247,7.023291959312589,0.0,0.0
327.0,1.4029695814726466,2.588869489769605,-2.6120268660661305,6.789235158594497,0.0,0.0
328.0,1.3529803348400158,2.722124961348019,-2.427369721567994,6.574034983501059,0.0,0.0
329.0,1.306617517593228,2.8512549780842082,-2.250668376626174,6.375335934529723,0.0,0.0
330.0,1.263715976955405,2.9765678886666436,-2.0825220045053987,6.190882121193226,0.0,0.0
331.0,1.2240974981131796,3.0983283477671346,-1.9236103691093362,6.018594687055801,0.0,0.0
332.0,1.1875700954810249,3.2167613833175634,-1.774598765002995,5.856614930080552,0.0,0.0
333.0,1.1539293332794411,3.3320570400298317,-1.6360355237693993,5.703322158326602,0.0,0.0
334.0,1.1229615956637602,3.44437518987223,-1.50826493776701,5.557336011980507,0.0,0.0
335.0,1.0944488932926273,3.55385021070897,-1.3913631984175123,5.417500730664123,0.0,0.0
336.0,1.0681745742919748,3.6605952825544694,-1.2851125661826661,5.282863203636907,0.0,0.0
337.0,1.0439292109987885,3.764706155065065,-1.1890097540650704,5.152643165446711,0.0,0.0
338.0,1.0215159975940562,3.866264300673331,-1.1023046016190925,5.026201555476925,0.0,0.0
339.0,1.0007551582237166,3.965339443944851,-1.0240591371968804,4.903011432311333,0.0,0.0
340.0,0.9814870821893678,4.061991517194116,-0.9532144555919329,4.78263106992566,0.0,0.0
341.0,0.9635741191343783,4.156272129498786,-0.8886493915544608,4.664672838610928,0.0,0.0
342.0,0.9469011391153916,4.24822565527245,-0.8292460854075593,4.548799542300871,0.0,0.0
343.0,0.9313750663172229,4.33789004838444,-0.7739313624039755,4.434708405290804,0.0,0.0
344.0,0.9169236496589317,4.42529747412087,-0.7217091580873969,4.322124605567245,0.0,0.0
345.0,0.9034937206434162,4.5104748386572,-0.6716779953647108,4.210796937629173,0.0,0.0
346.0,0.8910491723467011,4.593444266921516,-0.6230417433710679,4.100497383037929,0.0,0.0
347.0,0.8795688300731541,4.674223572505197,-0.5751101334017439,3.9910208070878275,0.0,0.0
348.0,0.8690443658628908,4.752826731358147,-0.5272946897772062,3.882186141199811,0.0,0.0
349.0,0.8594783100138343,4.829264387087914,-0.4791022751773016,3.7738380570987355,0.0,0.0
350.0,0.8508822300147241,4.903544380609634,-0.4301257524736518,3.6658481255386812,0.0,0.0
351.0,0.8432750986489346,4.975672301944608,-0.38003434943499964,3.5581158287909433,0.0,0.0
352.0,0.8366818559482336,5.045652057279422,-0.3285639738107661,3.4505691760724875,0.0,0.0
353.0,0.8311321590318919,5.113486441117533,-0.2755082553888584,3.343164698496622,0.0,0.0
354.0,0.8266593080637072,5.179177701551402,-0.22070996121666048,3.2358867988506317,0.0,0.0
355.0,0.8232993325702882,5.2427280863580465,-0.16405351631535095,3.128746488641592,0.0,0.0
