seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
184.0,5.080781427332334,5.963861565954717,-2.249120416584778,4.532077340663193,0.5680801260812377,-0.14886603930097353
185.0,5.034853927785636,6.0554905536946055,-2.378584489369902,4.6521793755528265,0.5281308690612524,-0.12706176372297148
186.0,4.986311265366182,6.149583526442798,-2.5088785827326325,4.775149472176395,0.48606173502126504,-0.10605134747899274
187.0,4.935138237342092,6.24618715288862,-2.6397098059738395,4.89962366799975,0.4427553646399549,-0.08658968701361741
188.0,4.881329716106971,0.06212589631591303,-2.770232929968959,5.02304501461145,0.3991418299492951,-0.06920996361953202
189.0,4.824898870445229,0.1637245926669486,-2.8993865447775224,5.142325002832188,0.4201225061071681,-0.06266885463169888
190.0,4.765886359337798,0.26767862079894655,-3.0259889321975417,5.2540521971368825,0.3785501470381079,-0.04870782540523086
191.0,4.704346185066046,0.3738143678382979,-3.149378026321584,5.355414646787493,0.33854976746250026,-0.037503426652472284
192.0,4.640351818172975,0.4818914346037424,-3.268489219483697,5.4429519643478645,0.3011028974223658,-0.0287563629990718
193.0,4.573996263148778,0.5916030059488921,-3.382611645007897,5.5138325900027745,0.26703208371199244,-0.02210897727095048
194.0,4.505387094435217,0.7025859055547627,-3.490891968190748,5.565160107560869,0.2367316169393173,-0.01715162770224447
195.0,4.434645308057935,0.8144259837166894,-3.5929360356554074,5.594969376911341,0.2367316169393173,-0.01715162770224447
196.0,4.361899619137776,0.9266732937056794,-3.6885890288695746,5.602000586625713,0.21036636952524612,-0.013516019464492938
197.0,4.287274204440702,1.0388682919069296,-3.7782561740452496,5.586235854505476,0.18776272455220644,-0.010873052976506837
198.0,4.210884886954928,1.1505547930343623,-3.8624765936092578,5.548209493140064,0.15226067363441687,-0.007566400051868356
199.0,4.13283863065532,1.261288173270696,-3.9416353513487272,5.488594133099362,0.13831328324433365,-0.00654165378255831
200.0,4.053232463060106,1.3706441917713512,-4.0163169925709195,5.408697282345082,0.1262767058784797,-0.005780186762138568
201.0,3.972152192164903,1.478227258766478,-4.0870717011611255,5.31006166338854,0.11571169370627818,-0.0052024875702297085
202.0,3.889674712185017,1.5836728197387666,-4.154212767023829,5.194168331940194,0.10624099923117426,-0.004750789949574536
203.0,3.805872492016799,1.686646340364235,-4.217875568723154,5.062499794754402,0.09757311679585165,-0.004384732998129358
204.0,3.7208176318647324,1.786842548216402,-4.2779799005719905,4.916472472691786,0.08947791500064543,-0.004075057099665665
205.0,3.6345868516739754,1.8839832800517726,-4.334128072107921,4.7573113213438205,0.08177939149373357,-0.0038008714793442166
206.0,3.5472669205475222,1.9778147336292964,-4.385761250833115,4.586229668996568,0.07435267917055007,-0.0035484899971413037
207.0,3.458958229609812,2.068106627278663,-4.4320729541621064,4.404313318625874,0.06709070383653075,-0.003308128116954931
208.0,3.3697791116824733,2.154650122606043,-4.472099805061791,4.212592603642011,0.05989987224678896,-0.0030737334460150837
209.0,3.2798680650035363,2.237257428878749,-4.504823988039332,4.01212101387713,0.05267584136925695,-0.002841146247708852
210.0,3.1893847285632306,2.3157617195951232,-4.529154896159533,3.80390078395721,0.045282517595345184,-0.002606569716408248
211.0,3.0985101529769166,2.390016649297799,-4.54405869086245,3.5889534814511657,0.045282517595345184,-0.002606569716408248
212.0,3.007445874040564,2.4598958482099853,-4.54855896439357,3.368258456306228,0.045282517595345184,-0.002606569716408248
213.0,2.9164099979988753,2.5252938597852115,-4.54197561332685,3.1429020601854196,0.029193749547700373,-0.002113575019652022
214.0,2.8256326672635277,2.586126279473703,-4.523771625929449,2.9138810438339986,0.019907393637805377,-0.0018407970113931667
215.0,2.7353524683201274,2.6423281382843946,-4.493639056017979,2.682142153988689,-0.0034541260428793776,-0.0011770345068020356
216.0,2.645812344749209,2.6938521939407334,-4.451425107203284,2.448499217563926,-0.018888813476513944,-0.0007433751774038502
217.0,2.557255169908953,2.740667293148002,-4.397312749313519,2.213777279517335,-0.03805477648298835,-0.00020036785905055485
218.0,2.469918160134031,2.782757744480282,-4.331612509850106,1.9786894279552323,-0.06215304020473941,0.0004956683633990518
219.0,2.3840296464989548,2.8201210460886834,-4.254909527363473,1.7438843069335275,-0.092636957593362,0.001400828875107812
220.0,2.299804252045182,2.852767491830569,-4.167931384167175,1.5099334062963075,-0.13118905768339517,0.002584829867782014
221.0,2.2174409424602386,2.8807182693849605,-4.071450186717333,1.2773119991558186,-0.17965629484904871,0.004131571643879862
222.0,2.137120869323126,2.9040045591397803,-3.966474903244147,1.0465607172153524,-0.2399144474937547,0.006139603277124025
223.0,2.059006599489403,2.9226663823015944,-3.853743186066679,0.8179536523809325,-0.31350887672919087,0.00871636337764877
224.0,1.983243236281628,2.9367509269066936,-3.7342822154542175,0.5919536299597103,-0.401355258237181,0.0119848526870702
225.0,1.9099548226579754,2.9463149227780967,-3.609203253630686,0.36908147991089324,-0.5028214946065056,0.016069461777222654
226.0,1.8392460215626132,2.9514235884734337,-3.4791322221797207,0.14952115342796368,-0.6148568482638713,0.021095610977742416
227.0,1.7712084220833733,2.952146762191454,-3.3446466450127046,-0.06653379001262749,-0.6148568482638713,0.021095610977742416
228.0,1.7059251889562708,2.948556529584769,-3.206605428176851,-0.2786079330886291,-0.8425265173791038,0.03468509166909177
229.0,1.6434549502054248,2.940740655828545,-3.065797312369225,-0.48622257713417616,-0.9341962533349978,0.04376635959851022
230.0,1.5838521110994597,2.928788736480005,-2.9223081496895267,-0.6893350268590352,-0.9901371191882958,0.05491742521981696
231.0,1.5271700235635146,2.9127913582011864,-2.775958514455443,-0.8880617856570927,-0.9949069473510701,0.06889564421201412
232.0,1.4734657661463109,2.892837181974425,-2.626660381119854,-1.0824315219040623,-0.9373172760764961,0.08685689638007196
233.0,1.4228000463741202,2.869014270898276,-2.4741145914241263,-1.272460545940712,-0.8143581675992023,0.11038919200181734
234.0,1.3752397137647607,2.8414102289963488,-2.3180497471096517,-1.4581924008807285,-0.6337264061790431,0.14161152344392822
235.0,1.330857427054581,2.8101122916037653,-2.158097171990233,-1.6396420285024011,-0.4135921160804742,0.18305548630723514
236.0,1.289729585962383,2.775209711290051,-1.9943588665451129,-1.8165590333364598,-0.1789363769136111,0.23749496150957364
237.0,1.251925108790977,2.736798842733453,-1.8275686092549015,-1.9885047579072086,0.04380079957074907,0.30719696899723864
238.0,1.217501504489653,2.694985627222394,-1.657790128633795,-2.1550064549797883,0.23298008644524873,0.3928197113437394
239.0,1.1865088300170834,2.6498874556751257,-1.4859264544665252,-2.315388818532816,0.3764942159384372,0.49326605479493835
240.0,1.1589780347335426,2.601632942476215,-1.3129215496240592,-2.469360355234021,0.4704762043495373,0.6038351654085921
241.0,1.134921619562813,2.550360596278665,-1.1396400920335938,-2.6158971654371594,0.5168743831016204,0.7164612209602492
242.0,1.114336087467982,2.496218314264439,-0.9667872769191246,-2.7555354041782065,0.519313572886556,0.821116100837415
243.0,1.0972044173062665,2.4393460654661467,-0.7950184600272069,-2.8883054038683795,0.481202262773714,0.9074141362316491
244.0,1.0834965284751812,2.379881293426072,-0.6251650489635119,-3.014093820918335,0.40544126836651784,0.9673471708109818
245.0,1.0731693229625696,2.3179563272490444,-0.45747322020564973,-3.1339747813653425,0.29646457148677935,0.996785532252525
246.0,1.066174364029174,2.2536830200747797,-0.29238788260700355,-3.248637782471713,0.16137317073701038,0.9959049983113989
247.0,1.0624567751782008,2.1871568568717557,-0.1300423431186566,-3.3591032637122766,0.010544177137192813,0.9681295314048467
248.0,1.061959391967048,2.1184527655222354,0.029412254735283423,-3.4663641964486693,-0.14410043253588442,0.9185362424392349
249.0,1.0646256254367126,2.047625193223517,0.18624642056618168,-3.571479591636222,-0.2911221192600393,0.8524138985144102
250.0,1.0704030215250828,1.9747069307472298,0.3405129458772463,-3.6755715216676053,-0.42198103864103975,0.7741274647019852
251.0,1.0792431780180793,1.8997112129130507,0.4926449763159107,-3.7791802090634166,-0.42198103864103975,0.7741274647019852
252.0,1.091106683856677,1.8226499241377248,0.6429344463173395,-3.882419805626644,-0.42198103864103975,0.7741274647019852
253.0,1.105955464601676,1.7435206092416493,0.7913470812457173,-3.98673821489327,-0.6182500207193474,0.5944596584250671
254.0,1.1237535462965313,1.6622787303393416,0.9381913442684219,-4.093821913530688,-0.6182500207193474,0.5944596584250671
255.0,1.144474371321344,1.578865949146282,1.084142584568618,-4.204982354128009,-0.7286411987354506,0.4008003064032951
256.0,1.168101900300929,1.4931988348670817,1.2293904595712764,-4.320143635519748,-0.7579816171246742,0.3088691145799583
257.0,1.194626601099671,1.4051859578601693,1.3745104567826651,-4.440664963587283,-0.780005870969364,0.16301156595720245
258.0,1.2240448273077442,1.3147263508405693,1.519397347956882,-4.565824320915676,-0.7778465614190696,0.12310157867504981
259.0,1.2563440273344808,1.2217504596617204,1.6634945686335967,-4.693847327083796,-0.7702223804976983,0.11439492133863002
260.0,1.291501397238033,1.126220880653019,1.8062770438502689,-4.823083884454985,-0.7598511269938112,0.14119925678933878
261.0,1.3294807490589156,1.0281403546286327,1.9469475092755864,-4.951223097036828,-0.7496413675205799,0.2048821362678259
262.0,1.3702286429122328,0.9275613489399976,2.0846571863502588,-5.075796459614385,-0.7423799015906896,0.30172555240639937
263.0,1.4136725601799807,0.8245915862367461,2.2184026718609835,-5.193878457366255,-0.7402847012034339,0.42251084511731896
264.0,1.4597181474426106,0.7194023372400675,2.34686884196249,-5.301684031860581,-0.7445543587912805,0.5530231906201457
265.0,1.5082449622737792,0.612240624249436,2.468817249509542,-5.395574802756013,-0.7550403384819745,0.6767133300214391
266.0,1.5591173282897755,0.503403373980543,2.584107938183185,-5.4745626645098415,-0.7704031110159197,0.7805639092665841
267.0,1.6121923444474104,0.3932194384519345,2.6919375837060553,-5.535895952900781,-0.7890331097244632,0.8602745974460319
268.0,1.6673235075048884,0.2820435033684472,2.7927692689679664,-5.57979636343971,-0.8087836201786311,0.9151518510788371
269.0,1.7243690226317998,0.1702374769176913,2.88646141451072,-5.604968042216209,-0.8282675199584155,0.9503083510016803
270.0,1.7831903108108698,0.058175211951846606,2.9734793782405458,-5.611515463631744,-0.8461366790816857,0.9706634702591798
271.0,1.8436597578067193,6.229409578080816,3.054289940522936,-5.599603619896164,-0.861757808710058,0.9813450190396735
272.0,1.9056648179904752,6.117922493750637,3.1314429564711217,-5.572976993514594,0.5670464271240871,0.7211298946914105
273.0,1.9693133653113595,6.006910736672841,3.219047493581275,-5.553296212801672,0.5524073623227895,0.7195553983094308
274.0,2.0346450859934357,5.89650764235272,3.302311990515225,-5.516614773467241,0.5208287052559624,0.7379735090799245
275.0,2.1015794929183045,5.787043339631735,3.3818682489099543,-5.463802972574358,0.49377120649356826,0.7388611914742764
276.0,2.1700536125832954,5.67881680162415,3.4585657532092546,-5.396575820049804,0.47083535809828075,0.724325857433987
277.0,2.2400202192048955,5.5720932720760175,3.53321023866737,-5.316700598705034,0.450368427232815,0.6969379059197958
278.0,2.3114453644386064,5.467105889655828,3.6063020274938626,-5.225574236028983,0.43026447937674667,0.6594764471893516
279.0,2.3843023698765595,5.364062030670434,3.6781140829586993,-5.12453320247964,0.4086014078481703,0.6148648017898254
280.0,2.458566704044337,5.263146384503026,3.7485722998195894,-5.014393064523518,0.38356452704688804,0.5668829350737228
281.0,2.5342097172144236,5.164527869962994,3.817415047691097,-4.896183147344789,0.35394761292075716,0.5193430078755252
282.0,2.6111941648264985,5.068358866857398,3.883987378130491,-4.770262127547381,0.31874372984827243,0.4768550310313658
283.0,2.689467474051199,4.97478724362246,3.9474748694574067,-4.636874709464068,0.31874372984827243,0.4768550310313658
284.0,2.7689584000117957,4.883955166717943,4.0067876156018825,-4.49668805960499,0.23188457967477227,0.4207647021251777
285.0,2.8495727205186174,4.795993988829428,4.060776503362011,-4.349855994411991,0.18166142393623017,0.41295387333898165
286.0,2.9311930467840064,4.711030662745182,4.108373228547069,-4.196911366182042,0.18166142393623017,0.41295387333898165
287.0,3.0136784934364744,4.629183466497697,4.147962867949461,-4.037856497504149,0.0748502953584241,0.44592941662632984
288.0,3.0968589296924787,4.550567105073318,4.178636388770334,-3.873537495361401,0.022424799953947805,0.48699004748135444
289.0,3.180545543350152,4.475281588371512,4.199150329546756,-3.704219468674282,-0.02706795623114792,0.5440000117530288
290.0,3.264525883892607,4.403422846440652,4.208330579063357,-3.5299271187145216,-0.07178724689543252,0.6149251735384169
291.0,3.3485697369979714,4.335079270187656,4.205892810006777,-3.3520543997112733,-0.11032654199504453,0.6967533134359606
292.0,3.432440300450094,4.270318875546831,4.191046594048098,-3.170442766900609,-0.14279164883642553,0.7851982402911469
293.0,3.515889492965001,4.209208990078961,4.163669784678078,-2.9858110581314152,-0.1689940794754007,0.8725849225115516
294.0,3.5986698853233268,4.151801843647002,4.123975577525577,-2.799074046737352,-0.1689940794754007,0.8725849225115516
295.0,3.680541189586907,4.098130646759353,4.072145934220004,-2.610464970031231,-0.20717725437891893,0.9936924010480302
296.0,3.7612683087395737,4.048225103793671,4.008846343126374,-2.4208943329167676,-0.20717725437891893,0.9936924010480302
297.0,3.8406342760146206,4.002088901609303,3.9350404332779485,-2.2317314599734552,-0.2387767730776142,0.9223190581971099
298.0,3.9184427673408084,3.9596969620735916,3.851927343597653,-2.0445697620628858,-0.2578524698195983,0.7751958989044077
299.0,3.994521954022926,3.9209951183994054,3.7605469472996633,-1.8600170941515506,-0.28186599644170784,0.5564530994612495
300.0,4.068724047917522,3.8859048645818746,3.662769114400364,-1.681760691282608,-0.3125791108859944,0.28920406399777
301.0,4.14093151434892,3.8543008433117034,3.559210479659255,-1.5086586213903819,-0.3496486662693063,0.012155690196365365
302.0,4.2110384031314485,3.826080871958327,3.4506169139375142,-1.340180156298187,-0.39393309650695557,-0.2446265075620583
303.0,4.278952527468998,3.8011540254515808,3.337695597509996,-1.1758052170465745,-0.39393309650695557,-0.2446265075620583
304.0,4.344585387423098,3.7794854062018146,3.2204057091368425,-1.0117414115300423,-0.39393309650695557,-0.2446265075620583
305.0,4.407866103673933,3.7610248694713153,3.10040587967795,-0.8526747795563256,-0.504179601264366,-0.6274853875451496
306.0,4.468743313880003,3.7456821636871798,2.9778839147555,-0.6971057632101285,-0.5707487201515107,-0.7490460591747025
