seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
109.0,2.4537359138335404,4.910135690795112,4.7903051693323455,-5.794395383119588,0.0,0.0
110.0,2.5504535106995725,4.796222782733562,4.880952242428024,-5.648099026650145,0.0,0.0
111.0,2.648934850591816,4.685295663002998,4.9682277721269275,-5.496635935866423,0.0,0.0
112.0,2.749092729867389,4.577439276410013,5.050035337834645,-5.341431271413735,0.0,0.0
113.0,2.8507963110199874,4.472711357782082,5.124105101421848,-5.183920702753285,0.0,0.0
114.0,2.9538691553364185,4.371140355432226,5.188136728524464,-5.025617356890204,0.0,0.0
115.0,3.0580902421928897,4.272723886266011,5.239950461723002,-4.868095850510193,0.0,0.0
116.0,3.163197780883582,4.17742849543998,5.277619317753745,-4.712895776806103,0.0,0.0
117.0,3.26889552523979,4.085191016875408,5.299585858972465,-4.561443364197343,0.0,0.0
118.0,3.374861067594333,3.995921666229169,5.304747203416635,-4.414968267809899,0.0,0.0
119.0,3.4807554162007355,3.9095087044406434,5.292502117138806,-4.274431176219514,0.0,0.0
120.0,3.5862330922205325,3.8258242906644195,5.26275914562797,-4.1404709238052995,0.0,0.0
121.0,3.690952022719401,3.7447309816994476,5.215918710898696,-4.0134164439224085,0.0,0.0
122.0,3.7945825891623235,3.666088411431808,5.152811059018396,-3.893258087351663,0.0,0.0
123.0,3.8968154119686114,3.589759524967654,5.074628233752697,-3.779693126792472,0.0,0.0
124.0,3.997367585130192,3.5156160069095996,4.982842557032798,-3.6721691785990824,0.0,0.0
125.0,4.095987261214098,3.443542582983241,4.879123809809035,-3.56996385774998,0.0,0.0
126.0,4.1924565986251805,3.3734401051475,4.765255469301415,-3.4722284556459675,0.0,0.0
127.0,4.286593203807067,3.3052273497179776,4.643061626899158,-3.378056170108248,0.0,0.0
128.0,4.378250249218835,3.2388416429325577,4.514342790733472,-3.286537501035076,0.0,0.0
129.0,4.4673154958626355,3.174238470332833,4.380825457411643,-3.1968024298710067,0.0,0.0
130.0,4.553709440657849,3.1113902710742227,4.244121032279378,-3.1080573313071325,0.0,0.0
131.0,4.637382815486353,3.0502846516819844,4.105700444804349,-3.0196087460227465,0.0,0.0
132.0,4.718313732069688,2.9909221496863623,3.9668810579516616,-2.930872905101313,0.0,0.0
133.0,4.796504402786839,2.933313970582466,3.828823464189626,-2.8413815683452226,0.0,0.0
134.0,4.871978021096906,2.8774794177884537,3.692488790039965,-2.7508131014296824,0.0,0.0
135.0,4.944775758739495,2.823443529125001,3.5587073594160605,-2.6589409857344917,0.0,0.0
136.0,5.014953801013686,2.7712348382232364,3.428158679192282,-2.5656443597606615,0.0,0.0
137.0,5.082580647214069,2.720883387520832,3.3013979039940247,-2.47090200290995,0.0,0.0
138.0,5.147734683388899,2.6724189874390714,3.1788571148847375,-2.374757528661456,0.0,0.0
139.0,5.210502057785591,2.6258697407332026,3.0608697600678876,-2.277323021033191,0.0,0.0
140.0,5.270974858946054,2.581260822425106,2.9476864144152524,-2.1787688914333607,0.0,0.0
141.0,5.3292495876103185,2.5386134986355824,2.839487956086083,-2.0793088424580204,0.0,0.0
142.0,5.385425905024124,2.4979443601312212,2.7363998918321855,-1.9791896102492548,0.0,0.0
143.0,5.4396056187561195,2.4592647484134282,2.6385038055181806,-1.8786828673837925,0.0,0.0
144.0,5.491891889819754,2.4225803425703596,2.5458422391474236,-1.7780761382364199,0.0,0.0
145.0,5.542388631209871,2.3878908835884456,2.458434514012728,-1.6776682148826474,0.0,0.0
146.0,5.591200058083823,2.3551900097394842,2.3762818251497855,-1.5777639698546762,0.0,0.0
147.0,5.638430370493827,2.3244651813951034,2.299372635732744,-1.4786701456820286,0.0,0.0
148.0,5.684183543472762,2.295697674856827,2.227687642721082,-1.3806925127540945,0.0,0.0
149.0,5.728563203601608,2.2688626273927532,2.161203879893967,-1.284133819252297,0.0,0.0
150.0,5.771672573614126,2.2439291182556325,2.0998975477533683,-1.1892922697407706,0.0,0.0
151.0,5.813614470004904,2.220860272839534,2.043746147541144,-1.0964605599827257,0.0,0.0
152.0,5.854491341995553,2.1996133776269193,1.9927303980980478,-1.0059257773320587,0.0,0.0
153.0,5.894405344064184,2.1801399935277423,1.9468354560956282,-0.9179695229108291,0.0,0.0
154.0,5.933458440711206,2.1623860601464493,1.9060630415136635,-0.8328734682858419,0.0,0.0
155.0,5.971752489229658,2.1462920021586704,1.870404332703571,-0.7509079724040453,0.0,0.0
156.0,6.0093893777860385,2.1317927986196565,1.839857658444756,-0.6723398531342977,0.0,0.0
157.0,6.046471156284947,2.1188180355800874,1.8144322626977079,-0.5974361960126944,0.0,0.0
158.0,6.083100165169663,2.107291924256332,1.7941456509316438,-0.5264646336713641,0.0,0.0
159.0,6.1193791603072105,2.0971333196480444,1.7790230813014247,-0.4596935207463293,0.0,0.0
160.0,6.155411456190273,2.0882556816751965,1.7690949288220066,-0.3973935472500221,0.0,0.0
161.0,6.191301052526479,2.080566985646122,1.764396889768989,-0.33983958888436727,0.0,0.0
162.0,6.227152723577678,2.0739696407288477,1.7649683824312647,-0.2873100169857399,0.0,0.0
163.0,6.263072133051474,2.068360350685438,1.7708593122543625,-0.2400954107098423,0.0,0.0
164.0,0.015980783095468354,2.063629924702118,1.7821222589413315,-0.19849383874510607,0.0,0.0
165.0,0.05235687398706368,2.059663103239494,1.7988133618851907,-0.16281380852996796,0.0,0.0
166.0,0.08912414276934477,2.056338334965295,1.820991563017086,-0.13337596869058443,0.0,0.0
167.0,0.12639266935092497,2.0535275258040926,1.8487174612787138,-0.11051439885222814,0.0,0.0
168.0,0.1642737480137244,2.051095762159429,1.8820519145970758,-0.09457769629338175,0.0,0.0
169.0,0.2028798578773836,2.0489010146206432,1.9210547638318425,-0.08593013287208495,0.0,0.0
170.0,0.242324619292571,2.0467938213342123,1.9657831764230298,-0.08495249373031166,0.0,0.0
171.0,0.2827227147230351,2.0446169587375174,2.016289458932078,-0.09204238831334455,0.0,0.0
172.0,0.32418977157777906,2.0422051036522575,2.0726197069992045,-0.10761512594625033,0.0,0.0
173.0,0.3668422019257118,2.0393844888086594,2.134811188365259,-0.1321036792043606,0.0,0.0
174.0,0.4107969949848105,2.035972560101257,2.202889623291414,-0.16595835704948092,0.0,0.0
175.0,0.45617145588338914,2.0317776329137427,2.2768660782369703,-0.2096464474859836,0.0,0.0
176.0,0.5030828976495414,2.026598575823048,2.3567366411297326,-0.2636507408849811,0.0,0.0
177.0,0.5516482707530557,2.0202245706985913,2.4424792427604776,-0.32846770877213816,0.0,0.0
178.0,0.601983755621391,2.0124348379430774,2.5340495444837914,-0.40460723453018677,0.0,0.0
179.0,0.6542043085970759,2.0029984231819444,2.631403996449338,-0.4926066343994999,0.0,0.0
180.0,0.708423062454183,1.9916741486335532,2.734427691447037,-0.5929762054392675,0.0,0.0
181.0,0.764750738238055,1.9782105539026205,2.842981671870468,-0.7062299073883866,0.0,0.0
182.0,0.8232950162957922,1.9623460151372623,2.956905859043562,-0.8328794540743889,0.0,0.0
183.0,0.8841598445405507,1.9438090348832198,3.076001974095791,-0.9734181394001871,0.0,0.0
184.0,0.9474447206367573,1.922318726016833,3.200035547193561,-1.1283104321126767,0.0,0.0
185.0,1.013243959307891,1.8975855523136378,3.3287347524421396,-1.2979770020560153,0.0,0.0
186.0,1.0816459642787128,1.869312385632984,3.4617904209925743,-1.4827765091363692,0.0,0.0
187.0,1.1527324973900512,1.8371960077075862,3.59885756302138,-1.6829831032099922,0.0,0.0
188.0,1.2265780048607775,1.8009290702357674,3.73955599895879,-1.8987565699576896,0.0,0.0
189.0,1.3032489519649832,1.7602027507029288,3.883470942679016,-2.130105284356351,0.0,0.0
190.0,1.3828031746363152,1.7147102465146222,4.030153078508793,-2.376837445633424,0.0,0.0
191.0,1.4652892090183034,1.6641513159072172,4.179117454785586,-2.638507517208371,0.0,0.0
192.0,1.5507455238472438,1.6082381331501505,4.329833008359663,-2.9143339467853724,0.0,0.0
193.0,1.6391994694101655,1.5467029767647986,4.481704961999704,-3.2031010901695796,0.0,0.0
194.0,1.7306657838047421,1.4793080875565305,4.63404727294252,-3.503034829054734,0.0,0.0
195.0,1.8251443611467693,1.4058582988986323,4.786037706453371,-3.811650896937108,0.0,0.0
196.0,1.9226169518059866,1.326216985165635,4.936656594763269,-4.125574882643119,0.0,0.0
197.0,2.0230424313789506,1.2403258087186533,5.0846038049394355,-4.4403381729886275,0.0,0.0
198.0,2.126350381947365,1.1482284059523433,5.228209851236903,-4.7501866278401215,0.0,0.0
199.0,2.2324329670637972,1.0500974067283533,5.365360810055865,-5.047945442713566,0.0,0.0
200.0,2.341135538481524,0.9462629618379843,5.49345356231557,-5.325010409707122,0.0,0.0
201.0,2.452247155629678,0.8372391487730617,5.609432558754992,-5.571571675833626,0.0,0.0
202.0,2.565493026850172,0.7237426379773328,5.709946356617118,-5.7771639687150325,0.0,0.0
203.0,2.6805315246931585,0.606696611216492,5.7916432344307305,-5.931573652387843,0.0,0.0
204.0,2.796958412758885,0.48721331055331163,5.85156786546319,-6.0259731510698815,0.0,0.0
205.0,2.914319826800085,0.36655155760948865,5.887644695881703,-6.054390667582734,0.0,0.0
206.0,3.0321323100772304,0.2460535796740988,5.898945921804373,-6.0143724947666986,0.0,0.0
207.0,3.149907648830826,0.12706837948191918,5.885830437852084,-5.90743555136717,0.0,0.0
208.0,3.2671770327153666,0.01087608840269283,5.849780015636958,-5.738675141758026,0.0,0.0
209.0,3.383509748899529,6.181811584882913,5.793037586770612,-5.515811511650729,0.0,0.0
210.0,3.498523845261179,6.074483283996605,5.718182790019409,-5.248017147214286,0.0,0.0
211.0,3.6118887304644876,5.9728679622741385,5.627761528720882,-4.944823712300689,0.0,0.0
212.0,3.723321634374571,5.877571555337605,5.524043488574447,-4.615315258657347,0.0,0.0
213.0,3.83258062710277,5.789029245702045,5.408906801673896,-4.2676239678157915,0.0,0.0
214.0,3.9394567066580333,5.7075267466689645,5.283842255031268,-3.908736134614726,0.0,0.0
215.0,4.043766668077163,5.63322341757315,5.150020873337858,-3.5444834972771257,0.0,0.0
216.0,4.145347641465346,5.566174303342528,5.00838715441822,-3.1796444518092652,0.0,0.0
217.0,4.244053508564065,5.506349704821002,4.859749070057497,-2.818077426301376,0.0,0.0
218.0,4.3397529960944645,5.453651845291844,4.704853112039484,-2.462869024001517,0.0,0.0
219.0,4.432329035909497,5.407928771597071,4.544435863418455,-2.1164649450980804,0.0,0.0
220.0,4.5216789358027185,5.36898584683872,4.379252925223814,-1.7807807762369472,0.0,0.0
221.0,4.607714958147913,5.336595244816628,4.210090443725504,-1.457293070990187,0.0,0.0
222.0,4.690364992265794,5.310503817588096,4.037763778846666,-1.1471133118249202,0.0,0.0
223.0,4.769573099023157,5.290439658610239,3.8631064782562685,-0.8510469181706029,0.0,0.0
224.0,4.845299799643406,5.276117611255625,3.6869558018474997,-0.5696419444970551,0.0,0.0
225.0,4.917522037695445,5.267243913678712,3.510136465077169,-0.30322897777701385,0.0,0.0
226.0,4.986232905354438,5.263520084600872,3.3334492427094737,-0.051955862394228,0.0,0.0
227.0,5.051441044118105,5.264646249425324,3.1576539416848965,0.18418688615817214,0.0,0.0
228.0,5.113169766671552,5.270323971077779,2.983463443828128,0.40533657613234464,0.0,0.0
229.0,5.171456047928416,5.280258595204099,2.811535075135157,0.6117404628588341,0.0,0.0
230.0,5.226349376088855,5.2941612597719825,2.6424517764483277,0.8037502044844604,0.0,0.0
231.0,5.277910520343017,5.311750567388035,2.4767413274358634,0.9817862863067921,0.0,0.0
232.0,5.326210207875004,5.332754007968745,2.3148629430867227,1.146335376819343,0.0,0.0
233.0,5.37132777400063,5.356909146415564,2.157211217646006,1.297933353624312,0.0,0.0
234.0,5.413349820488328,5.383964568142716,2.0041112046270575,1.4371620389905493,0.0,0.0
235.0,5.452368889141734,5.413680646450931,1.8558229517164062,1.56463602303019,0.0,0.0
236.0,5.4884821284376955,5.445830204836161,1.7125404655656977,1.6809995678390077,0.0,0.0
237.0,5.521790030483071,5.480198990903467,1.5743973046531248,1.7869160080184774,0.0,0.0
238.0,5.552395230118485,5.51658601533445,1.4414696742894655,1.883060872967546,0.0,0.0
239.0,5.580401359507205,5.554803798342283,1.313774324327406,1.9701211767888382,0.0,0.0
240.0,5.605911978456163,5.5946785237568974,1.1912794163840896,2.048787933967502,0.0,0.0
241.0,5.629029579507044,5.636050118389413,1.0739051701233249,2.1197541534811997,0.0,0.0
242.0,5.649854679134782,5.678772264359338,0.9615287585654378,2.183711485952344,0.0,0.0
243.0,5.668484994743203,5.722712358790947,0.8539886676913689,2.241347785480494,0.0,0.0
244.0,5.68501471018951,5.767751428340922,0.7510892483367395,2.293345060661917,0.0,0.0
245.0,5.699533830318675,5.813784005565459,0.6526045186817615,2.340378066025512,0.0,0.0
246.0,5.712127626973986,5.860717968683149,0.5582831338467813,2.3831125640293624,0.0,0.0
247.0,5.722876159073213,5.9084743657775185,0.4678526952063576,2.422203598482577,0.0,0.0
248.0,5.731853887066192,5.956987197320746,0.38102337268043607,2.4582946457636377,0.0,0.0
249.0,5.73912937063767,6.006203166930078,0.297492104796753,2.4920159498671075,0.0,0.0
250.0,5.7447650337169165,6.056081412263062,0.21694627977090136,2.523982938007733,0.0,0.0
251.0,5.748817006045861,6.106593197398606,0.13906710263236396,2.5547945476009843,0.0,0.0
252.0,5.751335034666841,6.1577215660010545,0.06353329648529843,2.585030993611423,0.0,0.0
253.0,5.752362460994618,6.209460949904912,-0.009975999145012989,2.6152515683490383,0.0,0.0
254.0,5.751936261009643,6.261816725557729,-0.08177792761476793,2.645991813338054,0.0,0.0
255.0,5.750087145338695,0.03161941331851281,-0.15218303256440135,2.6777604714327436,0.0,0.0
256.0,5.746839716328401,0.08526531887875421,-0.22149261912635973,2.7110361365692195,0.0,0.0
257.0,5.742212679984725,0.13960407816267661,-0.2899959554368251,2.7462633997852084,0.0,0.0
258.0,5.736219110220603,0.19467914881058235,-0.35796777520913253,2.7838487803263714,0.0,0.0
259.0,5.728866762312018,0.25054170470936477,-0.4256658515412023,2.8241563616189564,0.0,0.0
260.0,5.720158432853296,0.30724974222711765,-0.4933288926777316,2.867503337931169,0.0,0.0
261.0,5.710092362625403,0.3648670952578854,-0.5611744104158761,2.914155421078485,0.0,0.0
262.0,5.6986626774566105,0.42346235983305114,-0.6293969840979241,2.964322443680116,0.0,0.0
263.0,5.685859860976025,0.48310773314597455,-0.698166871690785,3.018154319494788,0.0,0.0
264.0,5.671671251182495,0.5438777768146963,-0.7676290610134567,3.07573762067715,0.0,0.0
265.0,5.656081550560737,0.6058481198960592,-0.8379028925014774,3.137093080635614,0.0,0.0
266.0,5.639073336931764,0.66909412354814,-0.9090823812341041,3.202174347407019,0.0,0.0
267.0,5.620627559658574,0.7336895358021902,-0.9812373631973946,3.2708683105670873,0.0,0.0
268.0,5.600724003418572,0.7997051711296219,-1.0544155168602982,3.3429972673324393,0.0,0.0
269.0,5.579341699797302,0.8672076546214029,-1.1286456362209132,3.41832325940595,0.0,0.0
270.0,5.556459266213706,0.9362582737095071,-1.203941581546026,3.4965544443561747,0.0,0.0
271.0,5.532055151588883,1.0069119809598153,-1.2803074346577477,3.577353676231543,0.0,0.0
272.0,5.506107770326658,1.0792165884979177,-1.3577434099230818,3.6603489479667823,0.0,0.0
273.0,5.478595509422927,1.1532121882249555,-1.4362525055802653,3.745145334001849,0.0,0.0
274.0,5.449496599169915,1.2289308220601178,-1.515847302940833,3.8313378049621845,0.0,0.0
275.0,5.418788844279263,1.3063964139718323,-1.5965569442559333,3.9185243677441517,0.0,0.0
276.0,5.386449220154812,1.3856249614970721,-1.6784335331039018,4.006318686065854,0.0,0.0
277.0,5.352453347628844,1.4666249704112957,-1.7615575300523996,4.0943615397225255,0.0,0.0
278.0,5.316774867622586,1.5493981041245952,-1.8460420688028658,4.182330644110403,0.0,0.0
279.0,5.279384746030031,1.6339400104855848,-1.932035707078136,4.269948588171126,0.0,0.0
280.0,5.24025054951448,1.7202412844661197,-2.01972203957526,4.3569885392428365,0.0,0.0
281.0,5.1993357372950495,1.8082885261036168,-2.1093190837220233,4.4432778768824335,0.0,0.0
282.0,5.156598994897859,1.898065453327515,-2.20107432021389,4.528700544322686,0.0,0.0
283.0,5.111993721235006,1.9895540523485735,-2.29525573702594,4.613198267913701,0.0,0.0
284.0,5.065467710700341,2.0827357521643677,-2.392140010582319,4.696771850829711,0.0,0.0
285.0,5.016963106597398,2.1775926290586565,-2.4919969036057807,4.779483550983912,0.0,0.0
286.0,4.96641673255497,2.274108673999054,-2.5950679513926476,4.8614611278090685,0.0,0.0
287.0,4.913760896223387,2.3722711661279057,-2.7015371744833176,4.942898209357588,0.0,0.0
288.0,4.858924772609276,2.4720722175531087,-2.8115093515697342,5.024080015344545,0.0,0.0
289.0,4.801836486742687,2.5735105712662083,-2.924966434199529,5.105387751314609,0.0,0.0
290.0,4.742425972799513,2.6765937292751865,-3.041727073115059,5.187316497424465,0.0,0.0
291.0,4.680628661027164,2.781340487653164,-3.161407676846091,5.270498579847216,0.0,0.0
292.0,4.6163899650426625,2.8877839199743924,-3.283385492843753,5.355726596739546,0.0,0.0
293.0,4.549670424025884,2.9959747952508096,-3.4067737773117717,5.44397266418099,0.0,0.0
294.0,4.48045120700241,3.105985333940515,-3.5304145570918215,5.536402152902671,0.0,0.0
295.0,4.408739506656078,3.217913137973966,-3.6528850083843922,5.63440469091589,0.0,0.0
296.0,4.334573172063823,3.3318847991605676,-3.772596587042988,5.7394933012131535,0.0,0.0
297.0,4.258023860525213,3.448059091790025,-3.887864069880987,5.853331553923878,0.0,0.0
298.0,4.17919745513673,3.5666291707567552,-3.9970446214352875,5.977666190234508,0.0,0.0
299.0,4.098231589428634,3.687823303277481,-4.098706412265999,6.114243658988105,0.0,0.0
300.0,4.015289600646607,3.811904000193149,-4.19180617429351,6.264726425960539,0.0,0.0
301.0,3.9305510224890607,3.9391655745044734,-4.275846921659722,6.430619642223389,0.0,0.0
302.0,3.8441992319948888,4.069930466650151,-4.350993121191464,6.613223631728443,0.0,0.0
303.0,3.7564073923801473,4.204544888241568,-4.418119484005288,6.813617685150926,0.0,0.0
304.0,3.6673242291142305,4.343374404991675,-4.47877834087349,7.03266811834982,0.0,0.0
305.0,3.5770613271927445,4.486799895433888,-4.535085319200441,7.271054554939088,0.0,0.0
306.0,3.4856835583120187,4.6352137996432905,-4.589531348725997,7.529274299797969,0.0,0.0
307.0,3.3932040108273647,4.789015728978617,-4.644728059323383,7.807560114267277,0.0,0.0
308.0,3.2995845321620365,4.948605476796404,-4.703110620950274,8.105698838118872,0.0,0.0
309.0,3.2047429921243324,5.114369919083669,-4.766575592575845,8.422617243855427,0.0,0.0
310.0,3.108568623219462,5.286658714616848,-4.836040361048418,8.75567626385537,0.0,0.0
311.0,3.010947352798059,5.46574198438466,-4.910892887122843,9.099592399828758,0.0,0.0
312.0,2.9117994525540922,5.651742328026489,-4.988328153618276,9.444996648575604,0.0,0.0
313.0,2.8111310818896005,5.844535747285091,-5.0626556893545,9.776849757271204,0.0,0.0
314.0,2.7090975251284117,6.043625406757646,-5.124873968042655,10.073425831568889,0.0,0.0
315.0,2.6060668552125215,6.248013734464959,-5.163143390644921,10.307454714352936,0.0,0.0
316.0,2.5026599764665587,0.172942086849889,-5.164577979341572,10.449947423842495,0.0,0.0
317.0,2.3997355419289033,0.3826831895942968,-5.11876394175024,10.478415730635916,0.0,0.0
318.0,2.2983002221166338,0.5916500654606223,-5.02140165993399,10.385082428907777,0.0,0.0
319.0,2.1993631476836715,0.7974829102955896,-4.875977355433661,10.180502303020756,0.0,0.0
320.0,2.10379083524116,0.9982030418750307,-4.692242863625949,9.889777328765524,0.0,0.0
321.0,2.0122184935423775,1.1924165334448142,-4.482613065420518,9.543986239106085,0.0,0.0
322.0,1.9250354482249854,1.3793423689421287,-4.258732167214935,9.172077954328746,0.0,0.0
323.0,1.8424239762565335,1.5587145642062508,-4.029585690781769,8.796418658847,0.0,0.0
324.0,1.7644186013151728,1.7306355609337203,-3.8011699807649624,8.43194668864247,0.0,0.0
325.0,1.6909619114503354,1.8954368784216058,-3.5769857496171484,8.08730752902306,0.0,0.0
326.0,1.621946438970408,2.0535711714007014,-3.358811937167647,7.766593930477548,0.0,0.0
327.0,1.5572414815244393,2.2055382999217095,-3.147404949380187,7.470920150414924,0.0,0.0
328.0,1.4967076613226862,2.3518389655151672,-2.9430224784448806,7.199601742344287,0.0,0.0
329.0,1.4402028517513692,2.492947849152264,-2.7457735228718754,6.950954276056111,0.0,0.0
330.0,1.3875826667729108,2.629299502948424,-2.5558244319316965,6.722803163819798,0.0,0.0
331.0,1.3386979960790057,2.761282227749481,-2.3734991123096107,6.51279806116589,0.0,0.0
332.0,1.2933914633785477,2.8892367935984318,-2.1992960816244302,6.318602572369388,0.0,0.0
333.0,1.2514941843258072,3.013458068594714,-2.0338473945033186,6.138007494610111,0.0,0.0
334.0,1.2128237971769664,3.1341983572126217,-1.8778392997137412,5.968996862139361,0.0,0.0
335.0,1.177184349368801,3.2516716899166402,-1.731912389737681,5.809782345777023,0.0,0.0
336.0,1.1443682269362618,3.366058556040282,-1.5965620971121879,5.658815903190497,0.0,0.0
337.0,1.114159942781754,3.477510700943159,-1.4720573512427602,5.51478662297357,0.0,0.0
338.0,1.0863412871048777,3.5861557138026923,-1.3583872593872242,5.376602274816671,0.0,0.0
339.0,1.0606971675883852,3.692101177113777,-1.2552460225076179,5.243364881438201,0.0,0.0
340.0,1.037021413663103,3.795438254962254,-1.1620511077654982,5.11433987560058,0.0,0.0
341.0,1.0151219200241535,3.896244657426154,-1.0779889610096678,4.9889244448087355,0.0,0.0
342.0,0.9948246926211013,3.9945869901103546,-1.0020793295651715,4.8666212529837765,0.0,0.0
343.0,0.9759765797955904,4.090522553498671,-0.9332368841084996,4.747005382929437,0.0,0.0
344.0,0.9584466799306703,4.184100686452051,-0.8703364592996401,4.6297062982735335,0.0,0.0
345.0,0.9421265680471063,4.275363761809491,-0.8122692802581866,4.514398016470491,0.0,0.0
346.0,0.9269295734353538,4.364347936071303,-0.7579829779411001,4.400786878760588,0.0,0.0
347.0,0.9127893686995225,4.451083744950504,-0.7065080709522522,4.288605237772902,0.0,0.0
