seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
155.0,5.999983440098095,2.4097516716546377,1.5398100024361525,0.2538766602238749,-0.36830900837382946,-0.8181934202635123
156.0,6.030068298802706,2.415789738806575,1.5262295706450884,0.31275194168578846,-0.44666294161507525,-0.8352348993546809
157.0,6.0599231188727725,2.422972371699446,1.5167684213666088,0.3678084479063477,-0.5210735046710071,-0.8385220105942411
158.0,6.08962812059041,2.431225157267342,1.5114375407555833,0.41894568865262816,-0.5210735046710071,-0.8385220105942411
159.0,6.1192652594630825,2.4404706523155646,1.5099661737877852,0.46643300608867144,-0.589556443502691,-0.8321724176166562
160.0,6.148917308060983,2.450627879397569,1.5127433578308398,0.5097137839846757,-0.6524441263677401,-0.8196465664368143
161.0,6.178666076740138,2.4616143851225623,1.5196726172255313,0.5487117401917276,-0.6524441263677401,-0.8196465664368143
162.0,6.2085971102469095,2.4733402149969343,1.530726006258734,0.5833153204057873,-0.708387505250736,-0.8033878914170474
163.0,6.238793567018615,2.4857149719419347,1.54605685419583,0.6131713542276898,-0.7575846207450552,-0.7856157136832344
164.0,6.269339350007909,2.49864406330439,1.565583977040339,0.6382096590917441,-0.8011191601570415,-0.7681530492660189
165.0,0.01713372123594592,2.5120287373904677,1.5892501884258843,0.6583250668657179,-0.8011191601570415,-0.7681530492660189
166.0,0.048634528652979014,2.5257620889560215,1.6173451933383451,0.672932746956479,-0.838122801785174,-0.7522037153326707
167.0,0.08074348870867443,2.5397341999716527,1.6498908933637237,0.681795680643094,-0.838122801785174,-0.7522037153326707
168.0,0.11355020705530539,2.5538270541422783,1.6867767270386211,0.6848458127127648,-0.8694212958922416,-0.7386006590489104
169.0,0.14714406031363847,2.5679185308842456,1.7282097177448392,0.6815703055331974,-0.8964481624742906,-0.7280338986707354
170.0,0.18161471840964172,2.581881286241673,1.7741411398395392,0.6717964632617053,-0.8964481624742906,-0.7280338986707354
171.0,0.21705376669733312,2.595580519928294,1.8245764581582822,0.6552556223612294,-0.9192306735003627,-0.7207471153433559
172.0,0.2535516707581822,2.6088775653026417,1.8795446559835212,0.6316387664384013,-0.9382229866154043,-0.7168795318342194
173.0,0.2912001684853749,2.621626673355607,1.9391269139523861,0.6005786647782019,-0.9538945735343224,-0.7160352895855953
174.0,0.3300917766102387,2.633675360168807,2.003296491262168,0.561806853568521,-0.9538945735343224,-0.7160352895855953
175.0,0.3703196520379697,2.6448646939097102,2.0720832938762754,0.5149875820088874,-0.9666275229734345,-0.7178231951387792
176.0,0.4119764202963605,2.6550296645198177,2.145465750524022,0.45981509181878666,-0.9768238900614182,-0.7223973592881887
177.0,0.45515489207214355,2.663998234689636,2.223452178755505,0.3959236173679046,-0.9847373969180384,-0.7295205005019331
178.0,0.4999478584482109,2.6715916006501654,2.306044849952702,0.3229694610292788,-0.9906478855041455,-0.7389453769639006
179.0,0.5464477422262064,2.677624178114705,2.3931255975997905,0.24077498577280787,-0.9906478855041455,-0.7389453769639006
180.0,0.5947459390292869,2.681904335479569,2.4846548969159863,0.14898289179550073,-0.994868292551868,-0.7502555384113645
181.0,0.6449325367522007,2.6842332644184843,2.580701888279869,0.04693012825654552,-0.9976312877749226,-0.7633872517030529
182.0,0.6970959450228049,2.684405016522403,2.6805362574790674,-0.06596595276295769,-0.9976312877749226,-0.7633872517030529
183.0,0.7513221323634474,2.6822069111222895,2.7850574934346355,-0.1893023325491625,-0.9992223750258094,-0.7779640051560949
184.0,0.8076936816191793,2.677420017947071,2.8935911651949335,-0.3236134611668606,-0.9999120204253351,-0.7936611390369321
185.0,0.8662895577334444,2.6698173813604438,3.0058821662182225,-0.4693326287585178,-0.9999120204253351,-0.7936611390369321
186.0,0.92718310812604,2.659167322743629,3.121658653052295,-0.6267993949669703,-0.9999544765393141,-0.8102361595205005
187.0,0.9904426177428407,2.6452285033605847,3.2405944777063573,-0.7963611822276815,-0.9995882094486259,-0.827329842596874
188.0,1.0561293825033289,2.6277525204355836,3.3623350984820197,-0.9784417575681599,-0.9995882094486259,-0.827329842596874
189.0,1.1243508415742314,2.606454181376275,3.4921806500278727,-1.1766185458323575,-0.23557044322039483,-0.7529450437345188
190.0,1.1952240440908044,2.5810255079456823,3.624578584498632,-1.388733738886542,-0.22880140282729772,-0.7673952904131532
191.0,1.2687828883551306,2.551190367919652,3.75827233512251,-1.6146491502000333,-0.22419757793500264,-0.779555461489498
192.0,1.3450491344823368,2.516666118764057,3.892671193245651,-1.8547140142061265,-0.22419757793500264,-0.779555461489498
193.0,1.42403142773012,2.4771653738065105,4.027134138878542,-2.109249133070737,-0.2220470493672908,-0.789186058842903
194.0,1.5057257865935112,2.432394971918278,4.161007429305888,-2.378392211542864,-0.22276789688955267,-0.7959053162780809
195.0,1.590115200015739,2.382058300704177,4.293696584342112,-2.662343307065016,-0.22276789688955267,-0.7959053162780809
196.0,1.677170356954429,2.325857380760292,4.424618015488798,-2.9611193587410813,-0.2266875787024715,-0.799319611373809
197.0,1.7668511748385196,2.2634944104270858,4.5532905131974735,-3.2746248568961827,-0.23416569704650353,-0.7989331436031768
198.0,1.8591085041563282,2.194675800765305,4.679366805616132,-3.6026235880015327,-0.23416569704650353,-0.7989331436031768
199.0,1.9538869730774557,2.119115901236519,4.802559009212978,-3.944522942931363,-0.24557951811984477,-0.7941414870811342
200.0,2.0511282058439235,2.036541674422761,4.922838146502485,-4.29959352600189,-0.26133138884499435,-0.7842106687280415
201.0,2.1507728770006302,1.9467011239856795,5.040257135516528,-4.666636789526305,-0.2817896306149024,-0.7683434622094409
202.0,2.2527630637366975,1.8493726419247078,5.154959638794922,-5.043931568471804,-0.2817896306149024,-0.7683434622094409
203.0,2.3570435344386276,1.7443768693501411,5.26691348969586,-5.428702361623331,-0.3073341779147535,-0.7456834700116107
204.0,2.463556946510341,1.6316003088615396,5.375993738177552,-5.81726949654534,-0.33830225985303314,-0.7154767110217557
205.0,2.5722407181495104,1.5110155350648942,5.481774715993034,-6.2047066891044125,-0.3749925269571471,-0.6772375833637643
206.0,2.6830146472888767,1.382718226727393,5.583900754114008,-6.584049813758612,-0.3749925269571471,-0.6772375833637643
207.0,2.7957657108221117,1.2469683326903276,5.6779155088150075,-6.945234981679131,-0.41758693118086343,-0.6310558826603414
208.0,2.910321684667819,1.1042511307992875,5.761968233782076,-7.276374728756814,-0.4660172969463177,-0.5779874174690819
209.0,3.026427669233378,0.955328595652972,5.831525192446655,-7.563026998982901,-0.5200273677238467,-0.5200959497522044
210.0,3.143724481437662,0.8012807623864866,5.880771022673057,-7.788382375687894,-0.5200273677238467,-0.5200959497522044
211.0,3.261747341228819,0.6434963663429638,5.904277851403771,-7.937229748576278,-0.5791278152981015,-0.46040475069771786
212.0,3.379925505004465,0.48365126060635255,5.898003989102683,-7.99854731429291,-0.6422642716941673,-0.4031656827306262
213.0,3.4976277582445654,0.32358110463244394,5.859636811599811,-7.966714146755548,-0.6422642716941673,-0.4031656827306262
214.0,3.614218878552979,0.16512541068720665,5.790493786590881,-7.84563353686125,-0.7075065718749906,-0.3515781176152173
215.0,3.729115621996261,0.009972550113758416,5.6946594155431995,-7.646719416318031,-0.772589138683822,-0.30838420503226965
216.0,3.841834042856794,6.142715549657639,5.5776073845719685,-7.385591984514567,-0.834674958261873,-0.27358628244503
217.0,3.9520151454569845,5.998039688799448,5.446073209769218,-7.08097078657733,-0.834674958261873,-0.27358628244503
218.0,4.059425191834546,5.859828653824254,5.3051687456724945,-6.748463816557117,-0.8905402460334582,-0.24361384885314463
219.0,4.163928727833561,5.7284811561531,5.15964905054995,-6.402412090283408,-0.9369944349896105,-0.21081146962018804
220.0,4.265463997433908,5.604157067256885,5.012462988969156,-6.052982075910136,-0.9714211260444503,-0.16371250405351523
221.0,4.3640196084382055,5.486839455388132,4.865615737124482,-5.707687594819939,-0.9714211260444503,-0.16371250405351523
222.0,4.459617155765246,5.376384111783304,4.720060574202488,-5.371036134474592,-0.9923935753390624,-0.08574457563599899
223.0,4.5522942787612966,5.272567102599604,4.576722404744537,-5.047113432933626,-0.9999073258128822,0.03422929608575874
224.0,4.642092523173048,5.17512576551321,4.435519861035491,-4.737090746102286,-0.9999073258128822,0.03422929608575874
225.0,4.729059673085985,5.083759311730013,4.296258704258017,-4.441227061729159,-0.9963888517683697,0.20160956088081888
226.0,4.81323730532883,4.9981713196974,4.159246235105093,-4.160908987698923,-0.9860078714682414,0.40618885039827485
227.0,4.894663475489473,4.9180720771744415,4.023765932725005,-3.894154893702065,-0.9738603077179754,0.6174308079175532
228.0,4.97337105127426,4.843190336650217,3.8899656063519417,-3.6410468224666115,-0.9738603077179754,0.6174308079175532
229.0,5.049406143135425,4.773225146033999,3.7583968615377574,-3.4024679776193145,-0.9648935945812135,0.7941673148698773
230.0,5.122813887592404,4.707894797108356,3.62934331132536,-3.1784249402427376,-0.9627031278377451,0.9085994279797855
231.0,5.193648002822567,4.646911925808714,3.5028350306099703,-2.968439492761755,-0.9627031278377451,0.9085994279797855
232.0,5.2619722942496985,4.589982723547932,3.379627026221194,-2.7728733186577674,-0.9685013479326292,0.9627325942549121
233.0,5.327853768486456,4.5368292217126704,3.26005764883868,-2.5912070559870988,-0.9685013479326292,0.9627325942549121
234.0,5.391368141405422,4.48717535202306,3.1442744643969975,-2.4227946397571003,-0.9804362372376298,0.9782743388016422
235.0,5.452593820937725,4.44076267787373,3.032612296992164,-2.267075328322894,-0.9804362372376298,0.9782743388016422
236.0,5.511615712142943,4.397342085004398,2.925117461002857,-2.1235009112769894,-0.9934685054713178,0.9698672937690249
237.0,5.568521909506153,4.356677118822303,2.822065743611525,-1.9914414864807988,-0.9999947887565372,0.9300696565605593
238.0,5.623407238327388,4.31853586340668,2.7237881620986006,-1.8706599449298371,-0.9999947887565372,0.9300696565605593
239.0,5.676370131667047,4.282698974946335,2.630615667554935,-1.7610004328039985,-0.991378205895076,0.8406328437535949
240.0,5.727517414707819,4.248942957881805,2.542570294663007,-1.6615883345731244,-0.991378205895076,0.8406328437535949
241.0,5.776959205135503,4.2170542970954195,2.460598894518566,-1.5740098367876656,-0.9601574028351905,0.6980084511228414
242.0,5.824811275783022,4.186819855185531,2.384249236841258,-1.49633761896678,-0.9024375781738323,0.5251838852495705
243.0,5.871198603805613,4.158019887814612,2.31406538742562,-1.4292637968607784,-0.9024375781738323,0.5251838852495705
244.0,5.916236646023201,4.130469157556762,2.2499729256099634,-1.3718644950998358,-0.8196220072119283,0.35797502628909095
245.0,5.960055097236079,4.103963079920314,2.1917957479757297,-1.32333937347699,-0.8196220072119283,0.35797502628909095
246.0,6.002775199763068,4.078326985885155,2.140347841709499,-1.2846028145968078,-0.7183482363859679,0.22294189793025568
247.0,6.04452235992601,4.0533869298518255,2.0947420710094518,-1.2535352413493612,-0.6086563076225622,0.12853592279436662
248.0,6.085423092691009,4.028978876357389,2.0552915450436053,-1.2302878215755504,-0.6086563076225622,0.12853592279436662
249.0,6.125599296335858,4.004954782462626,2.022254480328161,-1.2146840816923619,-0.5009774132293654,0.06974205578478557
250.0,6.165172833721449,3.9811740642414772,1.9950946663781708,-1.2056413530008592,-0.4053565831618585,0.03667695431503289
251.0,6.204264201313018,3.9575052556714017,1.9738351162357437,-1.2029043002732527,-0.32656530435703357,0.019321745425063198
252.0,6.242989599394875,3.9338270510894304,1.9581735409699355,-1.2059393985000106,-0.26671604272886296,0.010687381508863208
253.0,6.281460470434942,3.910026525759468,1.94811943528783,-1.2145559583208785,-0.26671604272886296,0.010687381508863208
254.0,0.03660190535536145,3.8859964578094317,1.9434769111759334,-1.2284359140260945,-0.22568024502666242,0.006580367031757886
255.0,0.07489070901807438,3.8616333866642574,1.9440812120656354,-1.247332625157573,-0.20197054326809535,0.004775062538367963
256.0,0.1132478976096909,3.8368375252275495,1.9499527313667024,-1.2711623949451036,-0.1941498721721308,0.004264737160733566
257.0,0.1517778062001831,3.8115119084624247,1.960970490344598,-1.2997569647263956,-0.20195861916056265,0.004788011564557606
258.0,0.19058243748122194,3.7855626130031528,1.9770265671296452,-1.3329832637020462,-0.20195861916056265,0.004788011564557606
259.0,0.22976187044609553,3.7588980870029225,1.9979875840421122,-1.3707028969922217,-0.22607880784679826,0.006656962673181904
260.0,0.2694155029044758,3.7314278882915772,2.0238596782136202,-1.4128914840671034,-0.2680794581328923,0.010974163595342321
261.0,0.3096382638779964,3.703065114459063,2.0539576145523033,-1.4590659926189615,-0.5355737554776793,0.02710796661516062
262.0,0.3504948602352087,3.673743249262559,2.0871830189535054,-1.5085154616763363,-0.5355737554776793,0.02710796661516062
263.0,0.39206553600361005,3.6433858151777336,2.124473537577585,-1.5617629525222996,-0.6608425951971845,0.05295656012375279
264.0,0.4344362551664531,3.611912734336487,2.1666243083012566,-1.619566232917721,-0.6608425951971845,0.05295656012375279
265.0,0.47769290219600435,3.57924541880398,2.2120876364941386,-1.6801223418136888,-0.7975196859393873,0.10353524545227336
266.0,0.521921079603926,3.5453035897838916,2.262338170554353,-1.7454601098012246,-0.9193232389290064,0.1946170660432645
267.0,0.5671981019601162,3.5100205701578577,2.316107851816728,-1.81430783788528,-0.9193232389290064,0.1946170660432645
268.0,0.6136050278299727,3.4733272705088467,2.3734456016952166,-1.8855986237968783,-0.992117995844042,0.3420083593711707
269.0,0.6612213973560053,3.4351566223814967,2.4355711741284103,-1.9611275493249023,-0.9841149095961291,0.5482186339462524
270.0,0.7101288489243949,3.395449233812702,2.5015389853849754,-2.039240809665486,-0.9841149095961291,0.5482186339462524
271.0,0.7604142483114344,3.35411930177173,2.5719383595501513,-2.1216080141715037,-0.8795906199893709,0.7812920802182367
272.0,0.8121633077249051,3.3111018060061443,2.646546318326785,-2.2081305513789915,-0.8795906199893709,0.7812920802182367
273.0,0.8654668538647101,3.2662912087416878,2.725932232992931,-2.2995357526064546,-0.6878448676850824,0.9603150919521194
274.0,0.9204189085528469,3.2195811315914256,2.809883557370276,-2.397587222373917,-0.439007151182017,0.987767396555422
275.0,0.9771266193045847,3.1708135340966574,2.8992326909492747,-2.503894890174907,-0.439007151182017,0.987767396555422
276.0,1.0356740192485496,3.119826134857746,2.992212079050437,-2.6186673074741376,-0.17200153619750394,0.8239515519255577
277.0,1.096167457958673,3.0663930619657904,3.0912874151496545,-2.746383426901234,-0.17200153619750394,0.8239515519255577
278.0,1.1586890538915462,3.01029872196022,3.1928425455238836,-2.883232825883013,-0.17200153619750394,0.8239515519255577
279.0,1.2232852366203488,2.9513532155346134,3.2964487897397965,-3.029801543324585,-0.17200153619750394,0.8239515519255577
280.0,1.2900220865473955,2.8893036869042206,3.4050133771031876,-3.192709881932201,0.07733342169781639,0.536002016499305
281.0,1.3589890495520027,2.8238237261682073,3.517113067002184,-3.371200697734664,0.28793209787171586,0.24719053137011326
282.0,1.4302644767842914,2.7545687502753253,3.6322413863049823,-3.5660845943399564,0.28793209787171586,0.24719053137011326
283.0,1.5038916018582782,2.6812302651616164,3.749966061555212,-3.777837151943899,0.4504254999187345,0.05650340906497569
284.0,1.5799111724956632,2.6034763398522074,3.8683237442275784,-4.004226517530995,0.4504254999187345,0.05650340906497569
285.0,1.6583237474976205,2.5210243610425778,3.9865709193006,-4.244906583661351,0.4504254999187345,0.05650340906497569
286.0,1.7391338291449472,2.4335699667626827,4.105643297907568,-4.501890880468107,0.5655242968374983,0.004791810885245211
287.0,1.8223583798067313,2.340778972117789,4.225052717597945,-4.774977643276016,0.5655242968374983,0.004791810885245211
288.0,1.9079984870384301,2.24233403759316,4.3446030841451755,-5.063925179768152,0.5655242968374983,0.004791810885245211
289.0,1.9960599596735022,2.13791479079244,4.464652765094753,-5.368832501557269,0.5655242968374983,0.004791810885245211
290.0,2.0865562370339923,2.0272059945211893,4.585585113899805,-5.68873906001045,0.640042058288362,0.09298581647233642
291.0,2.179507554994105,1.909923482481041,4.707763556592394,-6.022586645670174,0.640042058288362,0.09298581647233642
292.0,2.274933056729239,1.78581777939403,4.830348446481248,-6.365900194316876,0.6821550738219031,0.29918456756211836
293.0,2.3728376032343217,1.6547314078659099,4.953685493340938,-6.717282699043631,0.6821550738219031,0.29918456756211836
294.0,2.4732352785782137,1.516526110258397,5.077364964976546,-7.073135979218669,0.6821550738219031,0.29918456756211836
295.0,2.576102319148376,1.3712189068986156,5.198591866970433,-7.4210126480073795,0.6984983147578013,0.5708790100140558
296.0,2.681329227933441,1.2191062446048981,5.3123913308565625,-7.75057630072621,0.6984983147578013,0.5708790100140558
297.0,2.788759452853343,1.0606458667270289,5.416228553963148,-8.050886971132641,0.6984983147578013,0.5708790100140558
298.0,2.8981264401762434,0.8966136438041055,5.503888186142928,-8.304058950291916,0.6984983147578013,0.5708790100140558
299.0,3.008991297806137,0.7282524600356197,5.564903082656983,-8.482259533814037,0.6941745872959474,0.8253263880157922
300.0,3.1207786290180017,0.5571684185242418,5.596092577875761,-8.577052650058572,0.6941745872959474,0.8253263880157922
301.0,3.232837450023272,0.38516626893169104,5.593023564109939,-8.5770447346521,0.6727667791456989,0.9781063941568989
302.0,3.344442756441241,0.21423893642721836,5.553597381230743,-8.477029452778575,0.6727667791456989,0.9781063941568989
303.0,3.4549147794483552,0.04626398432865386,5.483069867480039,-8.290378896243446,0.6727667791456989,0.9781063941568989
304.0,3.563687057830638,6.1660114880534636,5.387473517681701,-8.032851100221102,0.6727667791456989,0.9781063941568989
305.0,3.6703251150472376,6.008343470409937,5.273556885201867,-7.722820804997523,0.6368338064857093,0.983772777891217
306.0,3.774534483119915,5.857297760635753,5.148383521143498,-7.379296837238607,0.6368338064857093,0.983772777891217
307.0,3.876148664603825,5.713372345913481,5.017676185487156,-7.018840754838152,0.5887558538043919,0.853078036298493
308.0,3.9751066382964204,5.576745171632236,4.885719394006975,-6.654984468381259,0.5887558538043919,0.853078036298493
309.0,4.071398852047938,5.447421923965372,4.754117309895585,-6.293706832594994,0.5887558538043919,0.853078036298493
310.0,4.165046561723496,5.3252841453647655,4.624305326626191,-5.941254102602132,0.5307757773432554,0.635446789645086
311.0,4.256106553315696,5.210060745398817,4.4979620261601765,-5.605183776268908,0.5307757773432554,0.635446789645086
312.0,4.344631627217268,5.101452358510382,4.373647219773852,-5.282842822869279,0.5307757773432554,0.635446789645086
313.0,4.430663786301828,4.999155905225457,4.251829474693629,-4.977794949932676,0.4655447855092329,0.388623091028488
314.0,4.5142585163456275,4.9027860892157875,4.132284429636014,-4.6908764359759,0.4655447855092329,0.388623091028488
315.0,4.595446021593396,4.812021443729698,4.013888625352811,-4.419136700355712,0.4655447855092329,0.388623091028488
316.0,4.674249866239375,4.726548715138232,3.896899045617951,-4.164280152652014,0.39595052221257415,0.15630543554983672
317.0,4.750705492294138,4.646000623544847,3.781339741728323,-3.926772589157294,0.39595052221257415,0.15630543554983672
318.0,4.8248338221931775,4.570074914652928,3.6667085106738013,-3.7031337185901267,0.39595052221257415,0.15630543554983672
319.0,4.8966543594076555,4.498491736799899,3.5527187156606437,-3.4941017155816585,0.32436440282209195,-0.03999825687211807
320.0,4.966199407082172,4.430934440171821,3.440347022318202,-3.300469735298754,0.32436440282209195,-0.03999825687211807
321.0,5.033498657567485,4.367136229567727,3.329843763111895,-3.1189377896021533,0.32436440282209195,-0.03999825687211807
322.0,5.0985856167916666,4.306851325212769,3.2212367071217125,-2.950331916098031,0.25470189304223867,-0.1902872771113736
323.0,5.161504303102539,4.249816429274436,3.1148178861353877,-2.7937263115798987,0.25470189304223867,-0.1902872771113736
324.0,5.222300958248333,4.195816002080125,3.010775744781279,-2.6472999541139837,0.25470189304223867,-0.1902872771113736
325.0,5.28102824103739,4.144647614376623,2.909481077662161,-2.511265661271078,0.18797354550787396,-0.3009874316624642
326.0,5.337746238976912,4.0960976853887345,2.8112583619730476,-2.385220630276321,0.18797354550787396,-0.3009874316624642
327.0,5.392520276479125,4.049986330659223,2.7163656994046796,-2.2676173782089672,0.18797354550787396,-0.3009874316624642
328.0,5.4454206026840275,4.006144902845207,2.624997920533329,-2.158628151501162,0.12664188509747965,-0.377155182196712
329.0,5.496521075842949,3.9644023893140883,2.5374111553695173,-2.057548568983932,0.12664188509747965,-0.377155182196712
330.0,5.548301959868311,3.92268979265582,2.400595826929209,-1.9224187718411594,0.12664188509747965,-0.377155182196712
331.0,5.5936443565175935,3.886636418347095,2.374836239476254,-1.8762999764170494,0.07142820396516335,-0.426953943036792
332.0,5.639832881184439,3.8503364860657143,2.299791347667886,-1.7958825964350107,0.07142820396516335,-0.426953943036792
333.0,5.68455293588061,3.815586846782189,2.2288005470288765,-1.7216508705612357,0.0226778058285549,-0.45697691480894653
334.0,5.727891097986802,3.782268211602112,2.162156488011114,-1.6528982553044675,-0.01815083903887357,-0.47101534054381156
335.0,5.769935173124839,3.750270349193009,2.0997779511443544,-1.589456232811962,-0.01815083903887357,-0.47101534054381156
336.0,5.8107729667354135,3.7194893589228215,2.0418092153622305,-1.5311560935292003,-0.0524594412593449,-0.47453655827908797
337.0,5.850493782412272,3.6898267070444497,1.9884417581038998,-1.4777608639451938,-0.0524594412593449,-0.47453655827908797
338.0,5.889187842850099,3.661188862826375,1.939392107578744,-1.4287693444433458,-0.07990560535096343,-0.4699769346849033
339.0,5.926945675296793,3.633485543690533,1.8949552641965564,-1.3842920467264306,-0.10054124316118818,-0.45966287583546706
340.0,5.963857270460878,3.6066309810802615,1.8549117419276775,-1.3439403091769286,-0.10054124316118818,-0.45966287583546706
341.0,6.000012617543554,3.580541902034298,1.8193436780585241,-1.3076628741697618,-0.11530211406386352,-0.44571859989256346
342.0,6.035500868627331,3.5551385937933375,1.7882732850454401,-1.2754326894297463,-0.11530211406386352,-0.44571859989256346
343.0,6.0704117829921955,3.530342239975848,1.761588105852958,-1.246945730172464,-0.12445592929150097,-0.4294276206367164
344.0,6.104834494366852,3.506076224641557,1.739357949723823,-1.222273789538996,-0.12855521530210845,-0.41175010769217335
345.0,6.13885787067883,3.482265578172644,1.7215662499506623,-1.201358421107293,-0.12787219990830465,-0.3933289601646363
346.0,6.172570915849477,3.4588358373724617,1.7082155094442648,-1.1841972711779762,-0.12787219990830465,-0.3933289601646363
347.0,6.205993467884824,3.435825749180573,1.6900066255493496,-1.1553566393147312,-0.9604812667849616,0.4969052305823974
348.0,6.2390285922955435,3.413468682122744,1.672248036163731,-1.1237185839120523,-0.9666911806148238,0.5119782036253295
349.0,6.2717533770657425,3.391707708780263,1.658792998883253,-1.095709887839682,-0.9666911806148238,0.5119782036253295
350.0,0.02107015266865986,3.370466808064677,1.64972254899405,-1.0715969687256945,-0.9666911806148238,0.5119782036253295
351.0,0.053435044157801315,3.3496718589349115,1.644832320614056,-1.051005405263831,-0.9732591198187206,0.5298526926283668
352.0,0.08574824886720833,3.3292478784869886,1.6442632106269945,-1.0343556239412437,-0.9732591198187206,0.5298526926283668
