seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
96.0,1.2700259052533518,0.4429658347943679,3.2086395863846757,-5.834413055449502,-0.916659996273564,0.9975560247210293
97.0,1.3348672166292888,0.32593967451520633,3.3023985803913924,-5.870872542369752,-0.9377397533520221,0.9827123953763978
98.0,1.401574579192455,0.20827933004960109,3.392590441781018,-5.893048097302645,-0.955519401971951,0.9601225033142163
99.0,1.4700775738722722,0.0902828673690621,3.479257401121586,-5.89974630847577,-0.9697818324402423,0.9353166755678992
100.0,1.540308255794475,6.255453165664559,3.5626437737069208,-5.890332634425718,-0.9806335907419168,0.9125024573639191
101.0,1.6122063554845134,6.137744245089321,3.6439613371349835,-5.865589170760179,-0.060801115845332175,0.9963098607081564
102.0,1.6858116192337453,6.020565442944681,3.7296488001040227,-5.83213058672202,-0.11318474538911055,0.9933719079129015
103.0,1.7611325021635764,5.904190066325096,3.812984566901548,-5.781836594371855,-0.16997284006282928,0.9900260957191432
104.0,1.8381297741138738,5.788947463193567,3.8948829627224915,-5.715924819158287,-0.21947657478975746,0.9888660210313869
105.0,1.9167806651293358,5.675143191338513,3.976018350011593,-5.635499046194221,-0.26413971463493136,0.9897711348628366
106.0,1.9970735732148768,5.563061760793191,4.056748006886679,-5.54144729264994,-0.3062856730109603,0.9920287421602781
107.0,2.079003052246806,5.452968940561245,4.137427877250854,-5.4348779918270305,-0.3478161875392246,0.9947788390822918
108.0,2.1625675106039033,5.345110399110123,4.218040478220908,-5.316614390701721,-0.39069155231781205,0.9972102905504671
109.0,2.2477619045941104,5.239716025876762,4.298298835205418,-5.187410153773964,-0.43608696036959754,0.998880648941562
110.0,2.3345720684197637,5.137001569025406,4.377590545654192,-5.047900406280975,-0.48453208413814425,0.9997242942209302
111.0,2.4229679606679344,5.03717092747708,4.454922133956077,-4.898579361086042,-0.5357608354054841,0.9999803419968244
112.0,2.5128977299030986,4.9404170433627534,4.529515886727025,-4.740089809405159,-0.588665832302351,0.9999970954947339
113.0,2.6042853947744575,4.846919325034527,4.599799049230029,-4.572920029322661,-0.6421963860443591,0.9999991212864466
114.0,2.6970262750533838,4.756843777682468,4.663370574947213,-4.397579841187039,-0.6942259199744332,0.9998681617893126
115.0,2.7909826808785247,4.670343271797478,4.719624823773001,-4.215387105871808,-0.7419760970688751,0.9990834494169579
116.0,2.8859873575577843,4.587552383456144,4.766988909367823,-4.027143261525941,-0.7850470424979323,0.9966055276236582
117.0,2.9818423352058403,4.508587724152095,4.803886658411658,-3.8336637381119307,-0.8222806561760907,0.9909851052475266
118.0,3.0783216249598,4.433546673714652,4.829169247560196,-3.635972498771857,-0.8530261731961168,0.9805200323474612
119.0,3.175178114300217,4.362505413297503,4.841752787361249,-3.4350197890866916,-0.8530261731961168,0.9805200323474612
120.0,3.2721467074555077,4.295520531448155,4.840907585555524,-3.231846536384043,-0.8957525347479207,0.9371318488220675
121.0,3.368950847844358,4.232627597673821,4.826241019274277,-3.0273639795348632,-0.8957525347479207,0.9371318488220675
122.0,3.46530961510223,4.173846689677799,4.797731911513426,-2.8225620512344944,-0.9171789425532388,0.8490148164132857
123.0,3.560945746715932,4.119173583419787,4.755678890147709,-2.618391588935369,-0.9217611316868185,0.7819625716685559
124.0,3.6555897905240915,4.068592183547038,4.700556684389997,-2.4152687428831023,-0.9217611316868185,0.7819625716685559
125.0,3.7489834757610225,4.022081089415531,4.633154587650775,-2.213822289449324,-0.9232041459737466,0.696425447976428
126.0,3.840888950078302,3.9795989523307753,4.5545343547438915,-2.0148634828131105,-0.9221765414979418,0.590763689431171
127.0,3.9310889096640675,3.941096901834305,4.465749096953393,-1.8186719390178228,-0.9193995689778698,0.4650896657539117
128.0,4.019392397774469,3.906508513371458,4.368254140772878,-1.6264745467398365,-0.9119470374148417,0.1680155517459965
129.0,4.105636665574984,3.875748958658079,4.263122268754479,-1.4381455456565702,-0.9119470374148417,0.1680155517459965
130.0,4.189676565220683,3.848749976558423,4.151623928556312,-1.2542251676529808,-0.9082282614063404,-0.13960076764117035
131.0,4.271396406662662,3.8254206654791183,4.034693887819812,-1.074265010211664,-0.9100026266666416,-0.27588453917685196
132.0,4.350695628411447,3.805690398298129,3.9130148178198185,-0.8973520502985184,-0.9150856006664769,-0.3927669502066778
133.0,4.427491481593226,3.7894947738505493,3.787550553308328,-0.7241498873927283,-0.9238081392611931,-0.48848660994899235
134.0,4.501718302109812,3.7767722437820783,3.658154745838421,-0.5530610399453986,-0.9356977142044497,-0.5638600621002338
135.0,4.573322177025295,3.76747595143744,3.5273205519488844,-0.38459426032122623,-0.950104990634403,-0.6225260542260534
136.0,4.6422641473976975,3.76155402086901,3.3947643228507123,-0.21864962233039797,-0.9658255582272172,-0.6679497617502747
137.0,4.708516428681013,3.758957293991701,3.2609762953118557,-0.054887080659066,-0.9807297353759622,-0.7054687310922579
138.0,4.772061222734375,3.7596379559258324,3.1264891306684413,0.10620028146074434,-0.9926599638098341,-0.7394495518443754
139.0,4.832890530258393,3.7635411967892605,2.991691645954668,0.2647079787872748,-0.9992958216650567,-0.7732339767020693
140.0,4.8910040205101994,3.770611039934149,2.856957268051908,0.420396776682034,-0.9985779746624709,-0.8082529445549519
141.0,4.946408194648033,3.780785504439603,2.7226678321341806,0.5727464945390044,-0.9887926679375543,-0.8440179257105729
142.0,4.999115995252525,3.793993651140166,2.588982844077774,0.7216727418211937,-0.9887926679375543,-0.8440179257105729
143.0,5.049142413586592,3.8101637503903696,2.4561151364878033,0.8668232692089073,-0.968793575587169,-0.8784580328803574
144.0,5.096503543074561,3.8292207520881973,2.323930937119944,1.0083647988945574,-0.9379525132014506,-0.908857777197921
145.0,5.141217993931537,3.8510831242225443,2.192713348215568,1.1456628746534698,-0.8961993603306918,-0.9329743047881683
146.0,5.183308654265832,3.8756607769296334,2.0627211435944837,1.2783152239205386,-0.8437115917609374,-0.9497664168032717
147.0,5.222800823526273,3.902859320555141,1.9339190276394245,1.4063414773435352,-0.7100455970059772,-0.9619003826189383
148.0,5.2597207827702634,3.9325832886416414,1.8063174956050048,1.5296802851200908,-0.631033671889524,-0.9576770847602192
149.0,5.294090271594142,3.9647395068569065,1.6797603763294724,1.6484127654982923,-0.5455311472506936,-0.9455278544439281
150.0,5.325929324027589,3.9992350533144823,1.5540084667164475,1.7626276998791053,-0.454816899936306,-0.9234624314571928
151.0,5.355253583554134,4.035979175631878,1.4289194074337044,1.8724005437650584,-0.36023426017338406,-0.889240696242778
152.0,5.382076319133474,4.074883795421988,1.3045061651244738,1.9779340533252032,-0.26322171664705035,-0.8413597364273105
153.0,5.406409709180579,4.115865309004393,1.180511733116647,2.0794056338657105,-0.16521364649327214,-0.7799267124215629
154.0,5.428261835883141,4.1588450445193335,1.056919187155837,2.177225781971253,-0.06763312530191533,-0.7068866411219737
155.0,5.4476399205101655,4.203752186236402,0.9335835022921687,2.2716738865021373,0.02823918925976466,-0.6259646594915005
156.0,5.464548365392536,4.250520369289816,0.8103711802385837,2.3628507765428832,0.12111027702778002,-0.5419179685067687
157.0,5.47899019163273,4.299087742015729,0.6873385333107397,2.4512997381020964,0.20966205885389005,-0.45973587358127505
158.0,5.490968560749638,4.349398261787883,0.5643758818841363,2.536798489272578,0.29300278239732747,-0.3839724510495083
159.0,5.500485725540699,4.401394138244111,0.441510223198342,2.6194638899824327,0.36994478018388616,-0.31798944328218975
160.0,5.5075450126041465,4.455020385556683,0.3189122059011158,2.6997449495180965,0.4397669243758803,-0.2638773072688286
161.0,5.512152770626057,4.5102294555567575,0.1966151556336236,2.777606846820185,0.5021885639350213,-0.22257730820441987
162.0,5.51431605104291,4.566973432806511,0.07466313600269611,2.853127219024486,0.5569086713514684,-0.19376476348003774
163.0,5.514043127068515,4.625206971721819,-0.046844723289810035,2.9265245772298987,0.6039386636710778,-0.17628930446272237
164.0,5.51134400810793,4.684889549156592,-0.16786615897334758,2.9980606100282445,0.6039386636710778,-0.17628930446272237
165.0,5.506229233488458,4.745986424787894,-0.2882407463996482,3.0679657078543734,0.6761767504615057,-0.1684754389310763
166.0,5.498713378673113,4.808467778450502,-0.40796039134546974,3.1366018895728334,0.7022984594488593,-0.17415977133435082
167.0,5.488808990888609,4.872312897446588,-0.5271252308804876,3.20450003694708,0.722482088996678,-0.1836020767721544
168.0,5.476527708932542,4.937510897853304,-0.645684422992005,3.272020713952195,0.7373079185218692,-0.19507161655610702
169.0,5.461881065475083,5.0040597995329135,-0.7637710923886498,3.3398007366384537,0.7472438698467437,-0.207020684494277
170.0,5.444877906813607,5.071970261661059,-0.881498780796617,3.4084378435309395,0.7527514051108272,-0.21824181197067233
171.0,5.425524539719968,5.141265003602549,-0.9989735440937466,3.478460357414865,0.7541847777256561,-0.22776273293961066
172.0,5.403824637571937,5.211977934205587,-1.1164010010079288,3.5505664395075485,0.7517966610848154,-0.23482447382472182
173.0,5.37977755110246,5.284156809210441,-1.2339964674905382,3.6254156063328735,0.745786354529741,-0.23892094705236483
174.0,5.353378168655505,5.35786250505012,-1.3519909668738426,3.7036772528586583,0.7362665481060449,-0.239710433598016
175.0,5.324616642402601,5.433168806218919,-1.4706282498939058,3.785967946042864,0.7232893403159467,-0.23701123793855336
176.0,5.293478191188218,5.5101613745823474,-1.5901978564778987,3.872928759283905,0.7068512204130118,-0.2307784878061746
177.0,5.25994227986881,5.588937979427305,-1.7109824680565726,3.9651425710789,0.6869163024354612,-0.22110914526590708
178.0,5.223983688561475,5.669605547419297,-1.8330981491374105,4.062827099090063,0.6634367461513335,-0.20823612219750443
179.0,5.18557444378048,5.752275170171663,-1.9568740016462747,4.166488283554508,0.6364018983379635,-0.19254658260491359
180.0,5.144681607114899,5.837064146399677,-2.0822938189148785,4.2759193504322806,0.6364018983379635,-0.19254658260491359
181.0,5.101273660410994,5.924082371075037,-2.2096073500710327,4.391284832224398,0.5719086096930113,-0.15498517313227664
182.0,5.055313285580132,6.013443236611536,-2.338661050509363,4.511885471480548,0.5348721397692784,-0.13455749832639943
183.0,5.006770687304131,6.105236293140859,-2.4692187237971495,4.636714317480143,0.49522299718824236,-0.11413398643248195
184.0,4.95562152321302,6.199527876686142,-2.600920231835784,4.764370570334821,0.4536586579725858,-0.09454224424516355
185.0,4.901851142070891,0.013164506945293475,-2.7331497345324416,4.892800184750885,0.4110619393005131,-0.07649990656335162
186.0,4.845459953315782,0.11250085152373934,-2.864905339613574,5.019121502462988,0.4296891571353436,-0.06967100726599276
187.0,4.786475116622382,0.21426481082687765,-2.995000670360802,5.139900129959977,0.3885626298776534,-0.054428725248269375
188.0,4.724937082945335,0.3183160982053126,-3.1227522776183227,5.252346729139049,0.3480945700203815,-0.04192161369921138
189.0,4.660905705841877,0.42444867968279976,-3.247175440158612,5.353098468075989,0.3094544496138597,-0.031985436987631496
190.0,4.59446065711121,0.5323892291807182,-3.3671871873109627,5.43863635771026,0.27364765726026535,-0.0243275459487404
191.0,4.525701486646669,0.6417975767734081,-3.4809947482488024,5.505650594774508,0.2413878476237156,-0.018578550485011742
192.0,4.454743578725333,0.7522762063836934,-3.5894913919079228,5.551859485272959,0.21323317214095688,-0.014373040263267576
193.0,4.381710804045655,0.8633870707676223,-3.691689999683217,5.575101125264686,0.1887744836077861,-0.011300140214169625
194.0,4.306731647241152,0.9746642113533985,-3.787664570434318,5.574682812620619,0.16793684885722068,-0.009084167034039272
195.0,4.229931624880466,1.0856331160547743,-3.877413525436453,5.550308031683938,0.15027897222181696,-0.00748465493016958
196.0,4.151429540253474,1.1958243744735304,-3.961320785080186,5.502463616131843,0.13535661941793214,-0.006328639838938876
197.0,4.071334726194866,1.3047855260106278,-4.039967297530566,5.432322599694883,0.1226679992066399,-0.005486057758966085
198.0,3.9897451613361454,1.4120908313665597,-4.113790254066423,5.341196595849673,0.11172671298582229,-0.004861722410732168
199.0,3.9067504338551906,1.5173434255916778,-4.183174643300351,5.230642953624523,0.10212955580369797,-0.00438968510073941
200.0,3.822434029301588,1.6201777844712293,-4.248362031895229,5.102281636548755,0.09353188629119691,-0.0040220761780726914
201.0,3.736877224178448,1.720259451322903,-4.309308981558849,4.957601518101512,0.08565294698925877,-0.0037243147641421314
202.0,3.6501645424670013,1.8172824758452073,-4.3657618336156165,4.798039604729601,0.07828018416521113,-0.00347233437591148
203.0,3.5623882875114496,1.9109677844064201,-4.4172176843502164,4.624917169177632,0.071243360663983,-0.0032487231537344217
204.0,3.4736531337514727,2.0010611814166506,-4.462966813383532,4.4394665809584275,0.06440435364513461,-0.0030412940838562587
205.0,3.3840797225354553,2.087332077541964,-4.502156591570571,4.242892530469665,0.05763724648471308,-0.0028413777614072966
206.0,3.293807375967164,2.169572542991764,-4.533773974700605,4.036301217724102,0.05080842638202978,-0.0026423704710220944
207.0,3.202996105732076,2.247596311842269,-4.5567743472110305,3.82079476531669,0.05080842638202978,-0.0026423704710220944
208.0,3.1118271681308443,2.3212382852711304,-4.570114096856255,3.5974465308358035,0.04376151809439441,-0.0024390422108868668
209.0,3.0205005499723576,2.390355748934738,-4.572912312068824,3.367388930067011,0.028119552729725168,-0.001995796067610435
210.0,2.9292325329791105,2.454828134598019,-4.56438522728872,3.131687011392583,0.01887222355642524,-0.0017390797849337395
211.0,2.838253605286477,2.514555428189576,-4.543879197494503,2.8913246210765573,0.008048687299024143,-0.0014420832695608203
212.0,2.7478041656289864,2.569457695172357,-4.510946199259031,2.64723344715501,-0.005014495222949742,-0.0010858121627535518
213.0,2.658130000316614,2.6194741157126167,-4.465489569993773,2.4004201833434684,-0.02118818019094305,-0.0006438085322626981
214.0,2.569476896265673,2.664562334461717,-4.407097856067999,2.1515736978515565,-0.04158197177672488,-8.041581891905301e-05
215.0,2.482087363927455,2.704696135460207,-4.338885103564089,1.9021643897053755,-0.06763478429233392,0.0006527936589603058
216.0,2.3961954109350714,2.73986500064518,-4.257747766668509,1.6524992159179748,-0.10077502900974013,0.0016036364118011495
217.0,2.312023638889679,2.770072240435578,-4.165706883008905,1.403244558985103,-0.14321017595945887,0.0028549680850400673
218.0,2.229780359110803,2.7953338225653397,-4.063519243772468,1.1549934277285896,-0.14321017595945887,0.0028549680850400673
219.0,2.1496616283632655,2.8156742986317465,-3.951874223805541,0.908189412641982,-0.19701471710970989,0.0044891329574898555
220.0,2.071843387240211,2.831131057746509,-3.8318439076090067,0.6634884675822339,-0.26432188292030573,0.006603297826602475
221.0,1.9964810333841143,2.8417533812727296,-3.7045138040278385,0.42151062018708174,-0.346901486218672,0.009305793749125645
222.0,1.9237074369368017,2.8476033551765276,-3.571228661797586,0.1830569304920795,-0.5577806082909651,0.016887933640327434
223.0,1.8536336037019119,2.8487552610009494,-3.432390113466264,-0.05177926748109929,-0.6791682537894499,0.021951564066567366
224.0,1.7863627923943834,2.845285624420905,-3.289058693907907,-0.2823432724253405,-0.8002129987290107,0.028041256899893372
225.0,1.72197972825081,2.837282322305658,-3.14160131211649,-0.5084718421745147,-0.9062629841992533,0.03535290081974787
226.0,1.6605667288895916,2.824833064982556,-2.989854459576469,-0.7303899506414537,-0.9062629841992533,0.03535290081974787
227.0,1.6022132152477564,2.8080182238293894,-2.833814965334021,-0.9481504106285876,-0.9789874279370219,0.044290008792796126
228.0,1.5469935509452384,2.7869303317917264,-2.674627502136041,-1.1607713307497565,-0.9988558604981816,0.05561557311080931
229.0,1.4949741737864013,2.761670421188594,-2.511923057399384,-1.3683901288307134,-0.9495543504633078,0.07055789275352121
230.0,1.4462356011183122,2.732332484542166,-2.344594901156426,-1.5715806650725548,-0.6335112533989413,0.1185980203996784
231.0,1.4008779380829512,2.6990009073323105,-2.17236913967998,-1.7704126264073095,-0.395626926452904,0.15744738942264327
232.0,1.3589900969960258,2.661766764357676,-1.9966881531271607,-1.9641890950953123,-0.395626926452904,0.15744738942264327
233.0,1.3206227359860083,2.6207374110152184,-1.8189649036469284,-2.152359970483994,-0.395626926452904,0.15744738942264327
234.0,1.2858168857062946,2.5760228251845874,-1.6388836304228382,-2.3351148274192264,-0.14225057989114612,0.21083153537118834
235.0,1.2546402644208836,2.5277238815191136,-1.4551307195790368,-2.512751379301376,0.09298742450440031,0.2810687754812486
236.0,1.227145767018209,2.4759468534039204,-1.2698359081281834,-2.6847513359226998,0.2851738381948173,0.3685163763049152
237.0,1.2033626160142674,2.4208067705193237,-1.0832516597405224,-2.850867687379806,0.4234009461329838,0.4718016155870842
238.0,1.1833066103082057,2.362427236277499,-0.8963381775573309,-3.0100243233209785,0.506398790287622,0.5871644494209424
239.0,1.1669734755366328,2.300948680951672,-0.7102785446971127,-3.162192139412751,0.5366262751844632,0.7045593822209928
240.0,1.1543319031769848,2.236523436023603,-0.526480150176538,-3.306127112888025,0.5177988037768207,0.8131830537255783
241.0,1.1453252836581296,2.169313333097584,-0.34616455009661284,-3.441939104625253,0.34443351247057996,0.9638100209976762
242.0,1.1398799312221435,2.0994639227717684,-0.1697235806243866,-3.5711290200940264,0.20147315341732955,0.9951460124034937
243.0,1.1379133947769873,2.027095525914765,0.002248717316227151,-3.694738311895621,-0.13376271434492043,0.97683101893006
244.0,1.1393433222051454,1.952298941099004,0.1706752317874871,-3.8147733508686543,-0.29507001726685717,0.9373140492363967
245.0,1.1441030477992813,1.8751308117706138,0.33575478766534095,-3.932286549199512,-0.4369193400753894,0.884207705087337
246.0,1.1521277754201504,1.7956279700497824,0.4974074438517137,-4.048441223234704,-0.5534239508953518,0.821554955328136
247.0,1.163354776601226,1.7138060819851368,0.6562276999270436,-4.164061073686208,-0.6433213697435519,0.7533288744179791
248.0,1.177731458752926,1.6296624972512141,0.8124707836575439,-4.280273095377834,-0.7089198011529455,0.6830226302730443
249.0,1.1952105614589952,1.543176616907708,0.9664102006111503,-4.397580656136475,-0.7539941641815089,0.6152665111832135
250.0,1.2157488276974568,1.454321376982847,1.118124757832385,-4.51604132809161,-0.782649841333942,0.5551945437509161
251.0,1.2393046356164117,1.36306748225606,1.2677615611166007,-4.636068377801195,-0.7986656541750987,0.5084021360299854
252.0,1.2658369259335238,1.269385331577439,1.4151479096590123,-4.757005795745593,-0.8054033918440763,0.4808228371467957
253.0,1.2952997231109968,1.1732623135235922,1.5599918271548376,-4.877912046934524,-0.8057835978642125,0.47679336861971033
254.0,1.3276392533968417,1.074710192181671,1.7018082114985318,-4.99730441704231,-0.8025206783820305,0.49839671480827724
255.0,1.362790265809898,0.9737754154163323,1.8399957387515966,-5.113365028026293,-0.8025206783820305,0.49839671480827724
256.0,1.400674340836221,0.8705442242595698,1.973721460757251,-5.2236147338592716,-0.798141403379109,0.5442716720639328
257.0,1.4411944135142924,0.7651583015259025,2.1018834817006042,-5.32482264856441,-0.7943323465444497,0.6850552905244197
258.0,1.4842322849393232,0.6578223759595687,2.223934039127421,-5.415115443114917,-0.7973140519634531,0.7609354180529418
259.0,1.5296598274028153,0.5487770149719342,2.33885514116427,-5.4913115008671545,-0.8038681354835417,0.829143402382599
260.0,1.5773322290180172,0.4383184018717188,2.4464972141853636,-5.552306800911516,-0.813150524867636,0.883636975590342
261.0,1.6271034956612702,0.32676161075730903,2.546785483576529,-5.5970448691053,-0.8241474305687223,0.9235473408482904
262.0,1.67882720020497,0.21444116399807633,2.6396890604805034,-5.624498770439644,-0.8357240580865908,0.9503144084569798
263.0,1.7323600270837076,0.10170392452430121,2.7256821216000486,-5.634795991356781,-0.8468152097887197,0.9665319177977828
264.0,1.7875696801222034,6.2720764243744345,2.805377535604363,-5.628354030920789,-0.8567705735797142,0.9752394708490042
265.0,1.8443622578854129,6.15947765272759,2.8857108474971507,-5.615874395737958,0.5965688678871559,0.6921406411484587
266.0,1.9028913956172904,6.046997090431111,2.9725266262213204,-5.605920498166526,0.5907264044408327,0.6941758245387583
267.0,1.963132839845894,5.934840304539703,3.055137209586366,-5.58078678738841,0.5907264044408327,0.6941758245387583
268.0,2.025011356105477,5.823301310340161,3.134496579824265,-5.54179499993351,0.5907264044408327,0.6941758245387583
269.0,2.088466542113599,5.712654215008193,3.211151476096161,-5.489652362456003,0.5619547122147017,0.705129527078183
270.0,2.1534535440022005,5.603146759569022,3.2860948106558774,-5.4262525485706155,0.5517364230224763,0.6883428462094098
271.0,2.219945496576054,5.494990249596054,3.3601363423962693,-5.353345327060241,0.5435557889847821,0.6580163804610479
272.0,2.2879300505809397,5.388361164919585,3.43386484697939,-5.272500075902182,0.5355536762613868,0.6167933746827828
273.0,2.35740285211269,5.28340989021919,3.507527592374782,-5.184862733621,0.5122195706164991,0.5152125211890543
274.0,2.4283618613952918,5.180264695438554,3.5810322362457017,-5.091216890282037,0.49342138978101535,0.46287219278192915
275.0,2.5007974573511174,5.079049447721337,3.6548599199457517,-4.9917233684904385,0.46827224901807885,0.4146961062831596
276.0,2.574688257433843,4.979883598746014,3.725809727353916,-4.8858673311381775,0.4354432380151488,0.3746963791438294
277.0,2.6499980224580195,4.8828776199227075,3.7948341808439445,-4.774866998667482,0.3977795151867827,0.3407697654457292
278.0,2.7266708224430776,4.788138928680704,3.8606244247892927,-4.658996986992525,0.35354373690780494,0.3185375528754158
279.0,2.804626873654847,4.695766499644938,3.921932761793761,-4.538377326868338,0.3040731646061202,0.3085460476442749
280.0,2.8837615117268562,4.60585447153241,3.9775659578091696,-4.4134002858207815,0.25114523431053515,0.3105390459682283
281.0,2.96394391581401,4.518488868862436,4.026044620220242,-4.284372271237033,0.1967531062472535,0.32402744658598076
282.0,3.0450157983475954,4.433746435327402,4.0662057295348,-4.151953535309261,0.14358177461734906,0.3473611299769265
283.0,3.1267946582726154,4.351691977803178,4.096657884820944,-4.016455416820876,0.0939455138654063,0.3793013607284508
284.0,3.2090736771385346,4.272380644194998,4.116498423538496,-3.8786725156360333,0.05051810962305313,0.41777312350186757
285.0,3.291628320143711,4.195854280558063,4.124781670905163,-3.738998150450971,0.015050853428357653,0.46177277431133873
286.0,3.374219586983086,4.1221436809515986,4.121064385309813,-3.598222595364755,-0.010851839933064336,0.5102373875743761
287.0,3.4566010834147116,4.05126660248092,4.10502912179309,-3.4568264995608473,-0.026596365980226463,0.5631166258082237
288.0,3.538523034606249,3.983231486698159,4.0766981966809235,-3.315401933987605,-0.0320354605606422,0.6205657644996218
289.0,3.6197375258959346,3.9180397088887524,4.036095987368445,-3.1736972307805282,-0.027755100529468387,0.6828998186859179
290.0,3.700000444625556,3.8556964995360765,3.9836935326255656,-3.0319617066772055,-0.014795923230524524,0.7502210456216147
291.0,3.7790789559347076,3.7962041094516312,3.9200963291934614,-2.8901905280303124,0.004928902646090703,0.8212682262025892
292.0,3.8567538681535716,3.7395676205655786,3.8460094312343154,-2.7479826320396725,0.028972856418659886,0.8920594664040198
293.0,3.932822213066581,3.685797336949049,3.7623474431132915,-2.6054390436166184,0.054330221630493614,0.9544527803426459
294.0,4.007100534782777,3.634902817326944,3.670084410983042,-2.462426582238811,0.07775456757596526,0.9943336678352316
295.0,4.079426514915584,3.586892743926505,3.5703086496160776,-2.319213581079696,0.09585067436585216,0.992605657564165
296.0,4.149661189554153,3.541767369841123,3.4641993527560175,-2.1763097280111907,0.10552588652206797,0.9289722758519822
297.0,4.217691235023632,3.499510192966982,3.3531280807426063,-2.034952290870451,0.10421941054230974,0.7901395892283659
298.0,4.283427938598037,3.460087632722413,3.237833441397521,-1.8948149537221968,0.0904234031634722,0.5796085915603224
299.0,4.346803974948055,3.4234554074498202,3.119924141237273,-1.758286614828317,0.06284034146818496,0.3174354517912722
300.0,4.407777106557175,3.389538693455254,2.9992502143978275,-1.6255133693096742,0.02243917641737615,0.04149251785505772
301.0,4.466320078043488,3.3582608219188135,2.878316456192746,-1.495921046250487,-0.02953575966750165,-0.21410356069683975
302.0,4.5224147300349635,3.3295576698901836,2.7567990153553388,-1.3701550695139353,-0.09315080082224783,-0.427570772999405
303.0,4.576051975880979,3.3033639078911463,2.6347390133760404,-1.2466842055968568,-0.16536231408787583,-0.5886009974738662
304.0,4.627222904761202,3.279654236701612,2.51220538269602,-1.1230244007972698,-0.16536231408787583,-0.5886009974738662
