seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
356.0,0.889857980178391,4.601620493939704,-0.6182273699003192,4.089515875848112,0.0,0.0
357.0,0.8784734062006869,4.682181614963712,-0.5703322196238126,3.980111224051836,0.0,0.0
358.0,0.8680445061870437,4.760567795014618,-0.5224997732639458,3.871331770137999,0.0,0.0
359.0,0.8585747930488239,4.836789373211293,-0.47424592960607415,3.763024827634799,0.0,0.0
360.0,0.8500766450392803,4.910853940225822,-0.4251716324491936,3.6550647148434976,0.0,0.0
361.0,0.8425696932136084,4.9827668920054435,-0.37495319169856683,3.547353748724426,0.0,0.0
362.0,0.8360794025438718,5.052531997841842,-0.3233326957901228,3.4398228032476514,0.0,0.0
363.0,0.8306358400208538,5.120151972375628,-0.27010905307700084,3.332431233815527,0.0,0.0
364.0,0.8262726173482715,5.1856290395213644,-0.2151295161517615,3.22516617355859,0.0,0.0
365.0,0.8230259924481143,5.248965475940542,-0.15828229853856537,3.1180411988275556,0.0,0.0
366.0,0.8209341142642668,5.310164121516459,-0.09948976410320454,3.0110943901241956,0.0,0.0
