seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
152.0,5.554771035167841,2.3795199001953726,2.4883186879143984,-1.6721663168213552,0.0,0.0
153.0,5.603177771501539,2.3473137452990187,2.408163719483654,-1.5738343313319474,0.0,0.0
154.0,5.650029378323808,2.3170795692534014,2.3331748341178304,-1.4763177901683906,0.0,0.0
155.0,5.695429756430633,2.288797105077533,2.2633398676798304,-1.3799269811395862,0.0,0.0
156.0,5.739482437825932,2.262439964386859,2.1986426792405203,-1.2849685449155062,0.0,0.0
157.0,5.782290545256737,2.2379757251700063,2.139069772713309,-1.1917468842168049,0.0,0.0
158.0,5.8239568009331,2.215366039983742,2.0846084406337404,-1.1005610781860682,0.0,0.0
159.0,5.864583574791936,2.1945667514084235,2.035229136673991,-1.0116889235384572,0.0,0.0
160.0,5.904272963867105,2.1755280040924507,1.9909253117627315,-0.9254165781225216,0.0,0.0
161.0,5.943126889366731,2.1581943531338403,1.9519531914266846,-0.8420210956911409,0.0,0.0
162.0,5.981247211991667,2.142504850617158,1.918042256283554,-0.7617880416803882,0.0,0.0
163.0,6.018735853255862,2.1283931204038247,1.8890206070474498,-0.6850381957272649,0.0,0.0
164.0,6.055694924236379,2.1157874028904953,1.865006820026459,-0.6118914767446908,0.0,0.0
165.0,6.092226857137553,2.104610567954678,1.8462146896869789,-0.5428060834887634,0.0,0.0
166.0,6.1284345330288765,2.0947801292869457,1.8326171810405878,-0.47802204579267493,0.0,0.0
167.0,6.164421427310139,2.086208183541107,1.8241562610666622,-0.4177036373452909,0.0,0.0
168.0,6.2002917284302805,2.078801318312305,1.8208683334828355,-0.3621276849418553,0.0,0.0
169.0,6.236150416665518,2.0724605358187844,1.822839914852462,-0.3116268283526191,0.0,0.0
170.0,6.272103361700946,2.0670810797624064,1.8301200476467785,-0.2664930425332741,0.0,0.0
171.0,0.025072494667969458,2.0625522610413434,1.8427589611689295,-0.22702788081747194,0.0,0.0
172.0,0.06153611429698902,2.058757269489721,1.8608118910940021,-0.19353871437898928,0.0,0.0
173.0,0.0984183072057796,2.0555729429239094,1.8843351190167654,-0.16634479786338896,0.0,0.0
174.0,0.1358294556952897,2.0528695098695025,1.9133863025142535,-0.1457811704313341,0.0,0.0
175.0,0.17388115084534395,2.050510307171219,1.9480234937745606,-0.13219757514828756,0.0,0.0
176.0,0.21268616058206913,2.0483514789102735,1.9883025759453734,-0.12595871596501018,0.0,0.0
177.0,0.25235837799792904,2.046241655404085,2.0342760859070146,-0.12744625444170232,0.0,0.0
178.0,0.29301273237547765,2.044021622002159,2.0859933582692873,-0.13706641097877847,0.0,0.0
179.0,0.33476506173293963,2.041523979185797,2.143492384643774,-0.15522702428578095,0.0,0.0
180.0,0.37773194120144726,2.0385727975853776,2.2068047029510804,-0.18235930959051183,0.0,0.0
181.0,0.4220304628243987,2.0349832759799575,2.275861631903334,-0.2187888006590044,0.0,0.0
182.0,0.46777796289624707,2.0305613966071583,2.350721521693144,-0.26504923703772354,0.0,0.0
183.0,0.5150916941165109,2.0251036351768867,2.4315113095838785,-0.3218418496984867,0.0,0.0
184.0,0.5640884523177476,2.0183967129054015,2.5179415230130844,-0.3895186685349694,0.0,0.0
185.0,0.614884146364731,2.0102173309299722,2.6097667181005235,-0.4687021012192134,0.0,0.0
186.0,0.6675933100944826,2.0003320067183914,2.7078460493644916,-0.5598507710649492,0.0,0.0
187.0,0.7223285396347645,1.988496987288329,2.8112987560577762,-0.6631537522196158,0.0,0.0
188.0,0.7791998567698961,1.9744582577670506,2.9201179610863597,-0.7793289741176501,0.0,0.0
189.0,0.8383140701234142,1.9579517006156806,3.0341222959213856,-0.908867197719208,0.0,0.0
190.0,0.8997740778647207,1.9387034261306333,3.153094374065901,-1.0522371364389613,0.0,0.0
191.0,0.9636781455333612,1.9164303146737804,3.276780532778464,-1.2098738630166985,0.0,0.0
192.0,1.0301191746895189,1.8908408267689527,3.4048915851951578,-1.3821651320076427,0.0,0.0
193.0,1.0991839702048702,1.8616361686559593,3.537101372525969,-1.569427468065764,0.0,0.0
194.0,1.170952526032715,1.82851188979477,3.6730511923314713,-1.7718893317464197,0.0,0.0
195.0,1.2454973528123796,1.7911600066956161,3.8123504134903183,-1.9896568244722872,0.0,0.0
196.0,1.3228828212499293,1.74927184353281,3.9545778105669105,-2.222675789482402,0.0,0.0
197.0,1.4031645077714971,1.7025417800907459,4.0992803557464965,-2.4706804352922696,0.0,0.0
198.0,1.4863885173395586,1.6506720676107207,4.245944214291937,-2.733137680874398,0.0,0.0
199.0,1.5725906565327321,1.593379118731221,4.394065383244183,-3.009156700229509,0.0,0.0
200.0,1.6617952952157884,1.5304016783447327,4.5430477898338015,-3.297389051703129,0.0,0.0
201.0,1.7540137157827136,1.4615113302645266,4.692198226366898,-3.5959070802327773,0.0,0.0
202.0,1.8492416485542638,1.3865258978318895,4.8406771996019895,-3.9020383981384352,0.0,0.0
203.0,1.947455646022675,1.3053263061785874,4.987432087165506,-4.212184891541648,0.0,0.0
204.0,2.048607952086737,1.2178773148182866,5.131120183154836,-4.521627794480414,0.0,0.0
205.0,2.1526196443148784,1.12425213211211,5.270018194185843,-4.824346260807028,0.0,0.0
206.0,2.2593721222346126,1.024660045431439,5.401946935099002,-5.11290745918142,0.0,0.0
207.0,2.3686975520589915,0.9194748340113943,5.524247926160013,-5.378509264397352,0.0,0.0
208.0,2.4803696455370705,0.8092598411943666,5.633843379679054,-5.611276248669501,0.0,0.0
209.0,2.5940969811027017,0.6947836383808514,5.727426679259705,-5.800892479834985,0.0,0.0
210.0,2.7095215950965947,0.5770191453349458,5.803126270691158,-5.937476753729785,0.0,0.0
211.0,2.826225364422328,0.45712001312541695,5.854447798463745,-6.0127805062953685,0.0,0.0
212.0,2.943744913043581,0.3363725524780943,5.882901072659407,-6.02240220676219,0.0,0.0
213.0,3.061593205554262,0.21612805260233792,5.88731118473369,-5.964762148078451,0.0,0.0
214.0,3.1792847607894608,0.09772504192080511,5.8682140224697426,-5.842222087361668,0.0,0.0
215.0,3.296358818950896,6.265601373765431,5.827242050028486,-5.660525865501924,0.0,0.0
216.0,3.4123961748181983,6.154496247335805,5.766718106929271,-5.427762540340515,0.0,0.0
217.0,3.527027735577354,6.048527927492662,5.689209363562108,-5.153173833822545,0.0,0.0
218.0,3.639935354713117,5.948440771426181,5.597172055809547,-4.846108342737889,0.0,0.0
219.0,3.7508471736459477,5.854796366698736,5.492737448927045,-4.515298723070244,0.0,0.0
220.0,3.859530203556522,5.767990460943592,5.377638668901473,-4.1684693224989235,0.0,0.0
221.0,3.965782478389354,5.688275076396021,5.253227161077638,-3.81218983738554,0.0,0.0
222.0,4.069426287938256,5.615781562450959,5.120549012650078,-3.4518999419089633,0.0,0.0
223.0,4.170303187068125,5.550542102201836,4.980441023898281,-3.092026525249293,0.0,0.0
224.0,4.268270862487306,5.492508565538564,4.833622275882103,-2.73613221575663,0.0,0.0
225.0,4.363201585345795,5.441568461161458,4.680764523054787,-2.387057317368562,0.0,0.0
226.0,4.454981817061846,5.39755819794647,4.52254563288455,-2.0470492731241947,0.0,0.0
227.0,4.543512517868603,5.360274040120338,4.359673189280722,-1.7178673476616262,0.0,0.0
228.0,4.628709775070201,5.32948116328469,4.1928960953563825,-1.4008658545370865,0.0,0.0
229.0,4.710505460151246,5.30492116855441,4.023003082797747,-1.097052074330016,0.0,0.0
230.0,4.788847720416552,5.286318361001273,3.85077875398715,-0.8071573030449555,0.0,0.0
231.0,4.86370118646737,5.2733850293675495,3.6770718845172286,-0.5318261413781786,0.0,0.0
232.0,4.9350468664349805,5.265825892446635,3.5026988096774887,-0.2710934572427468,0.0,0.0
233.0,5.0028818094048155,5.263341817785506,3.3281334661778113,-0.025131806727875627,0.0,0.0
234.0,5.067218410187774,5.265633039795912,3.154290440586804,0.20595106106570604,0.0,0.0
235.0,5.128083494785269,5.272401856089909,2.9823354057838674,0.4222801359853614,0.0,0.0
236.0,5.185517282279541,5.2833548737466955,2.812751259796553,0.6241974563638277,0.0,0.0
237.0,5.239572213597162,5.298204932372272,2.6459707095813823,0.8120402579206614,0.0,0.0
238.0,5.290311677780652,5.316672722506544,2.482516653827607,0.9862229423361284,0.0,0.0
239.0,5.3378086869259,5.338488139631803,2.322844507692035,1.1472235300909976,0.0,0.0
240.0,5.382144523214816,5.363391413641747,2.167340321993313,1.2955726106956802,0.0,0.0
241.0,5.423407402371016,5.391134002527423,2.0163250054161344,1.4318407021320847,0.0,0.0
242.0,5.461691148648818,5.421479324225963,1.8700524303589292,1.556633270483459,0.0,0.0
243.0,5.4970938658533015,5.454203389410305,1.7287117515803194,1.6705833762233466,0.0,0.0
244.0,5.529716696647776,5.489095226383636,1.5924298253931848,1.7743439732446415,0.0,0.0
245.0,5.559662634453241,5.525957197187029,1.4612768420104396,1.8685808127592993,0.0,0.0
246.0,5.587035396665225,5.564605219471357,1.3352689310166375,1.9539687821888434,0.0,0.0
247.0,5.611938369774785,5.604868903317,1.2143694995661651,2.031189437312814,0.0,0.0
248.0,5.6344736385112615,5.646591610280767,1.0984956636819208,2.10092599276652,0.0,0.0
249.0,5.654741096864747,5.689630452761328,0.9875216533225494,2.163861028525025,0.0,0.0
250.0,5.672837647456912,5.733856241262956,0.8812831974502242,2.220674106560946,0.0,0.0
251.0,5.688856489321044,5.779153388828657,0.7795827374714198,2.27203933320402,0.0,0.0
252.0,5.702886495513894,5.82541977791805,0.6821930509805691,2.318624000301461,0.0,0.0
253.0,5.715011679718536,5.872566593479945,0.588862145607463,2.361086632515582,0.0,0.0
254.0,5.72531073421084,5.920518144013524,0.4993170210582171,2.400076947023914,0.0,0.0
255.0,5.733856673059783,5.9692116270275015,0.4132681569750581,2.436232052471705,0.0,0.0
256.0,5.740716542389457,6.018596880624186,0.33041298939398367,2.470176731234904,0.0,0.0
257.0,5.745951206104525,6.068636103680433,0.2504399039027854,2.5025211723673464,0.0,0.0
258.0,5.749615205257054,6.119303538918851,0.17303189927519969,2.533859019649637,0.0,0.0
259.0,5.751756686174952,6.17058511554403,0.09786956795476298,2.5647653728537785,0.0,0.0
260.0,5.752417393699023,6.222478045445108,0.02463452708756,2.5957941848141206,0.0,0.0
261.0,5.751632726510655,6.2749903610127795,-0.04698761908631234,2.6274754633373534,0.0,0.0
262.0,5.749431851766516,0.04495512529741319,-0.11730442746261178,2.660312103782092,0.0,0.0
263.0,5.74583787621658,0.09877099979009252,-0.18661347962880648,2.6947761433334247,0.0,0.0
264.0,5.740868071347396,0.1532898279680346,-0.25520013605181174,2.7313050583332927,0.0,0.0
265.0,5.734534150295181,0.2085570764467981,-0.3233348643936929,2.770297478439531,0.0,0.0
266.0,5.726842593159676,0.2646257133077192,-0.39127087013209333,2.812108734225794,0.0,0.0
267.0,5.717795018231655,0.32155529151534523,-0.45924183123354223,2.857046235643004,0.0,0.0
268.0,5.707388594723909,0.37941094115111795,-0.5274599568742354,2.905364895069538,0.0,0.0
269.0,5.6956164923186385,0.4382622719213014,-0.5961142611494475,2.9572626993928157,0.0,0.0
270.0,5.682468360732331,0.4981821920640144,-0.6653692287059262,3.0128767037127435,0.0,0.0
271.0,5.667930830746421,0.559245654806503,-0.7353639616265184,3.0722797142715876,0.0,0.0
272.0,5.6519880258267765,0.6215283494309993,-0.8062119320701994,3.1354779741957923,0.0,0.0
273.0,5.634622070867525,0.6851053604936332,-0.8780014708515098,3.202410183095855,0.0,0.0
274.0,5.615813582035736,0.7500498252789107,-0.9507971237231106,3.2729481755936263,0.0,0.0
275.0,5.5955421194043495,0.8164316255862527,-1.024641974025388,3.346899535864476,0.0,0.0
276.0,5.573786582418256,0.8843161546309588,-1.0995609697545283,3.4240123368078166,0.0,0.0
277.0,5.550525527248384,0.9537632025385623,-1.1755653553178205,3.503982098590689,0.0,0.0
278.0,5.525737386177475,1.0248260034168162,-1.252658035223208,3.5864608441310466,0.0,0.0
279.0,5.499400571047014,1.0975504833825767,-1.3308398917875206,3.671068028964604,0.0,0.0
280.0,5.471493446937021,1.1719747414821136,-1.4101162471640136,3.7574027348900936,0.0,0.0
281.0,5.441994167791121,1.2481287849121117,-1.490504213873998,3.845056827568141,0.0,0.0
282.0,5.410880373220687,1.3260345266691136,-1.5720395103775513,3.9336280998721165,0.0,0.0
283.0,5.378128752518611,1.4057060400529444,-1.654783006828784,4.022732847805985,0.0,0.0
284.0,5.343714491934904,1.48715005016669,-1.738825993952722,4.112017092954435,0.0,0.0
285.0,5.307610628656841,1.570366631518942,-1.8242942463649505,4.2011660688203065,0.0,0.0
286.0,5.26978734395594,1.655350072628,-1.9113505140513247,4.289911734267048,0.0,0.0
287.0,5.230211239988689,1.742089866578894,-2.0001939664893573,4.378038072777173,0.0,0.0
288.0,5.188844636132167,1.8305717859351205,-2.0910590754781024,4.465384277476378,0.0,0.0
289.0,5.1456449323397955,1.9207790056528893,-2.184209666003632,4.551846796055512,0.0,0.0
290.0,5.100564141715818,2.0126932616107513,-2.2799285861618612,4.637380945438062,0.0,0.0
291.0,5.05354862869245,2.1062960290295507,-2.378509421515989,4.722001824154907,0.0,0.0
292.0,5.004539150504566,2.2015697406302053,-2.480233256175474,4.805786424713304,0.0,0.0
293.0,4.953471295520197,2.2984990747109073,-2.585350811848604,4.888878636874,0.0,0.0
294.0,4.900276421365948,2.3970723644940186,-2.6940532790667113,4.971496492644194,0.0,0.0
295.0,4.844883206909525,2.497283200018563,-2.8064361236434063,5.053944581600062,0.0,0.0
296.0,4.787219919241412,2.599132299112723,-2.9224642123144586,5.136628327165129,0.0,0.0
297.0,4.727217478569406,2.7026297320017374,-3.041928962813337,5.220074016702426,0.0,0.0
298.0,4.664813353304304,2.8077975661315193,-3.164405599784428,5.304950791583276,0.0,0.0
299.0,4.599956230936085,2.914672962121248,-3.2892177063511703,5.392092944904494,0.0,0.0
300.0,4.532611287596993,3.0233116900687573,-3.4154088002695144,5.482520079017268,0.0,0.0
301.0,4.462765714207309,3.133791942836586,-3.5414720925694136,5.577443192498181,0.0,0.0
302.0,4.390433972906937,3.2462182281008047,-3.66578785017406,5.678367543530195,0.0,0.0
303.0,4.315662213290546,3.360724928067931,-3.7877820217755698,5.786667387087096,0.0,0.0
304.0,4.238530745402972,3.4774792640406034,-3.9051510783929397,5.904333480282313,0.0,0.0
305.0,4.159153796465153,3.5966831643949355,-4.015989160056063,6.0328163875228995,0.0,0.0
306.0,4.077676175980395,3.7185736059513044,-4.11894134092896,6.173970867486272,0.0,0.0
307.0,3.994266329920853,3.843421339136496,-4.2129714608083555,6.329417519539158,0.0,0.0
308.0,3.9091060382391305,3.971528097422965,-4.297647926785578,6.500624205077594,0.0,0.0
309.0,3.822377505516039,4.103222690020248,-4.373242783062333,6.688847561770155,0.0,0.0
310.0,3.7342491064998793,4.238856573200209,-4.440764770574943,6.895116823807285,0.0,0.0
311.0,3.644861382349383,4.378799502644117,-4.50190664483101,7.120251754881121,0.0,0.0
312.0,3.55431497986803,4.523435594878581,-4.558907061241767,7.364879615859019,0.0,0.0
313.0,3.462662089599233,4.673159539673954,-4.614338493281291,7.629423725542658,0.0,0.0
314.0,3.3699026797615748,4.828371807486306,-4.670839052961301,7.9140162048385925,0.0,0.0
315.0,3.275986619636649,4.989470502935591,-4.730779931866966,8.21823479612788,0.0,0.0
316.0,3.1808228184899168,5.1568360162691995,-4.795879047945437,8.540625575497485,0.0,0.0
317.0,3.084296864431046,5.330802911601591,-4.866724992363941,8.877898623772147,0.0,0.0
318.0,2.986299219869947,5.511611891013155,-4.94218018538667,9.22373263725775,0.0,0.0
319.0,2.88676627875026,5.699334333510225,-5.018652552986221,9.567204402647121,0.0,0.0
320.0,2.7857352834805944,5.893765474956151,-5.089458777717967,9.89127217140009,0.0,0.0
321.0,2.6834092182749316,6.094294206855847,-5.145836809258536,10.172420546101598,0.0,0.0
322.0,2.580217265824734,0.01659688572039819,-5.174011007446406,10.382739825890614,0.0,0.0
323.0,2.4768439575509333,0.22532856090726305,-5.161827411800018,10.493640239789539,0.0,0.0
324.0,2.3741961811292036,0.4351030288507154,-5.100183695727546,10.485847354230946,0.0,0.0
325.0,2.2732958937629064,0.6434945196566373,-4.986864663187642,10.356543225927357,0.0,0.0
326.0,2.175128606916804,0.8482105625518779,-4.8274002921543175,10.121087530890259,0.0,0.0
327.0,2.0805082707356313,1.0474068433375203,-4.63277103602233,9.807438419530712,0.0,0.0
328.0,1.9900072882351374,1.239846413977217,-4.415597413221463,9.447114027709008,0.0,0.0
329.0,1.9039582171147948,1.4248894337321225,-4.187018554970879,9.067823831803592,0.0,0.0
330.0,1.8225006774850634,1.6023761873130944,-3.9552533404812737,8.690064362832643,0.0,0.0
331.0,1.7456414640808866,1.7724783786073353,-3.7255550363375876,8.32697570867127,0.0,0.0
332.0,1.6733073692188771,1.9355664874847456,-3.500862879697618,7.985798780473638,0.0,0.0
333.0,1.6053831720462934,2.09211062987111,-3.2825832522352147,7.66964270215084,0.0,0.0
334.0,1.5417350603025373,2.242614280166073,-3.0712549283860837,7.378984701641791,0.0,0.0
335.0,1.482222695604472,2.3875735141565873,-2.867031587527096,7.11274905038502,0.0,0.0
336.0,1.4267035083346293,2.5274538921256955,-2.6699919766274767,6.869027803053547,0.0,0.0
337.0,1.3750322416619234,2.662678717795634,-2.4803179524397114,6.645523190509724,0.0,0.0
338.0,1.3270580639214824,2.7936243678414705,-2.298369149146645,6.439831302430392,0.0,0.0
339.0,1.2826209891248332,2.92061988238091,-2.1247002805654227,6.249601680423567,0.0,0.0
340.0,1.2415488778370491,3.0439491109684127,-1.9599605727077034,6.072635978744602,0.0,0.0
341.0,1.203655893396915,3.163854347374757,-1.8048487210228223,5.906941828877159,0.0,0.0
342.0,1.168742897680298,3.280540770625324,-1.6599990024717652,5.750761275055098,0.0,0.0
343.0,1.1365998789637821,3.3941812222166057,-1.5258793590839634,5.602577508471549,0.0,0.0
344.0,1.1070101350455168,3.504920980152737,-1.4027152893750365,5.461109407956153,0.0,0.0
345.0,1.0797556671595796,3.6128822499067814,-1.2904431407754702,5.325290733918225,0.0,0.0
346.0,1.05462307718674,3.718168185361015,-1.1887017545962228,5.194244329308166,0.0,0.0
347.0,1.0314092599634765,3.8208663236195486,-1.0968576210332635,5.067251259082679,0.0,0.0
348.0,1.0099263050629137,3.921051392602007,-1.0140548486620697,4.943719864116787,0.0,0.0
349.0,0.9900052254364731,4.018787515678296,-0.9392799886313656,4.823156955927083,0.0,0.0
350.0,0.9714983517604914,4.114129887055913,-0.8714289031546323,4.705143521854257,0.0,0.0
351.0,0.9542804262698468,4.207126018038274,-0.809369341752328,4.58931577626566,0.0,0.0
352.0,0.9382485663071396,4.297816662289581,-0.7519933714058077,4.4753513950591515,0.0,0.0
353.0,0.923321347804757,4.38623651756024,-0.6982539958928311,4.362960285736328,0.0,0.0
354.0,0.9094372587330248,4.472414795538008,-0.6471928440592359,4.251879791327286,0.0,0.0
355.0,0.8965527822770145,4.55637571429875,-0.5979529829792206,4.141871433709863,0.0,0.0
356.0,0.8846402932541846,4.6381389702945555,-0.5497843543190932,4.032720732783951,0.0,0.0
357.0,0.8736859419761593,4.717720206672693,-0.5020417541849236,3.924237117781874,0.0,0.0
358.0,0.8636876140629877,4.795131503465632,-0.45417999392374453,3.816255585621998,0.0,0.0
359.0,0.8546530283467213,4.870381896911775,-0.40574520025241917,3.7086378348406894,0.0,0.0
360.0,0.8465980187630517,4.943477921791656,-0.3563655191205899,3.6012732382065593,0.0,0.0
361.0,0.8395450091058851,5.01442417262773,-0.3057414929858166,3.4940796052714913,0.0,0.0
362.0,0.8335216796810165,5.083223874941798,-0.2536362956213892,3.3870034721482316,0.0,0.0
363.0,0.8285598157807268,5.149879455133342,-0.1998671801741092,3.280019664954904,0.0,0.0
364.0,0.8246943237990862,5.214393096761898,-0.14429739796632526,3.173130349150293,0.0,0.0
365.0,0.8219623993692267,5.276767270714495,-0.08682883775602504,3.066363407542084,0.0,0.0
366.0,0.8204028312087601,5.337005227022935,-0.027395687032703377,2.9597702913419064,0.0,0.0
367.0,0.8200554263652675,5.39511143742202,0.03404156493224264,2.8534233214478575,0.0,0.0
368.0,0.8209605434046106,5.451091979017538,0.09750104426886648,2.7474125405618763,0.0,0.0
369.0,0.8231587209531499,5.504954852050978,0.16298409488826401,2.6418423018983734,0.0,0.0
370.0,0.826690390434643,5.556710227075567,0.23047926465019156,2.5368276773603786,0.0,0.0
371.0,0.8315956625722789,5.606370619763309,0.29996577469479296,2.432490847144139,0.0,0.0
372.0,0.8379141776121797,5.653950994567152,0.37141649560540907,2.3289576173387223,0.0,0.0
373.0,0.8456850092059014,5.699468801420823,0.4448004465722967,2.2263542061219184,0.0,0.0
374.0,0.8549466130364856,5.742943952116627,0.5200847798976337,2.1248044394006924,0.0,0.0
375.0,0.8657368100815965,5.784398745660457,0.5972363106392692,2.024427427633405,0.0,0.0
376.0,0.8780927950261308,5.823857753614601,0.6762225735421293,1.925335857106365,0.0,0.0
377.0,0.8920511604288945,5.861347677776186,0.7570123793616779,1.8276349145197925,0.0,0.0
378.0,0.9076479274264511,5.8968971935037455,0.839575935346025,1.7314218487685953,0.0,0.0
379.0,0.924918573702536,5.930536792181992,0.9238845490177049,1.6367862916251223,0.0,0.0
380.0,0.9438980502860863,5.962298636213045,1.0099099006463728,1.543811155250459,0.0,0.0
381.0,0.9646207786688477,5.992216439438258,1.0976227893784178,1.452574197762793,0.0,0.0
382.0,0.9871206215360706,6.020325384857299,1.18699201415443,1.3631501431282316,0.0,0.0
383.0,1.0114308208660008,6.0466620905893995,1.2779817874006618,1.2756133072036235,0.0,0.0
384.0,1.0375838838579154,6.071264633849066,1.3705493404778313,1.1900405858630558,0.0,0.0
385.0,1.0656114408783424,6.094172640542857,1.4646440138186585,1.1065149101636071,0.0,0.0
386.0,1.0955440394260076,6.115427446425974,1.5602032827286185,1.0251289166497153,0.0,0.0
387.0,1.1274108845543749,6.135072336292776,1.6571509370946598,0.9459893086997107,0.0,0.0
388.0,1.1612395200755063,6.153152862335798,1.7553929829730885,0.8692201502745194,0.0,0.0
389.0,1.197055447426079,6.169717243628778,1.854815161763991,0.7949672051947223,0.0,0.0
