seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
229.0,5.457994066863623,5.418334153598426,1.884460397942756,1.5446525240270443,0.0,0.0
230.0,5.493680376186578,5.450830055759967,1.7426197554902987,1.6596578307359262,0.0,0.0
231.0,5.526576582436116,5.485514231278733,1.6058280032987675,1.764407504287708,0.0,0.0
232.0,5.556785545667919,5.522187697421945,1.47416044483823,1.859566533843633,0.0,0.0
233.0,5.584410959685208,5.560665008739479,1.3476388441967124,1.9458087931599133,0.0,0.0
234.0,5.609556289168713,5.600774402224435,1.2262315707881206,2.023815434589561,0.0,0.0
235.0,5.632323790408861,5.642357863445275,1.1098601655595157,2.094269650351996,0.0,0.0
236.0,5.652813613947142,5.685271131301963,0.9984029748169333,2.1578541865629806,0.0,0.0
237.0,5.671122995084868,5.729383650125916,0.8916993294308617,2.215249024308506,0.0,0.0
238.0,5.687345532670454,5.774578478125614,0.7895548339138986,2.2671288865336434,0.0,0.0
239.0,5.7015705577782985,5.820752157876537,0.691745019651729,2.314161861599453,0.0,0.0
240.0,5.713882592087973,5.867814551787514,0.5980202524992678,2.357007213047292,0.0,0.0
241.0,5.724360877764582,5.915688665682847,0.5081093091895426,2.3963159253829054,0.0,0.0
242.0,5.733079010694164,5.964310419236137,0.42172424900831673,2.432726212789148,0.0,0.0
243.0,5.74010464475951,6.013628398418128,0.3385636218749311,2.4668642167793666,0.0,0.0
244.0,5.745499269574768,6.063603579671515,0.2583165192646525,2.4993416847600605,0.0,0.0
245.0,5.749318062827944,6.114209016700318,0.18066637292953014,2.5307539838019912,0.0,0.0
246.0,5.751609811658852,6.165429487422022,0.10529384093620354,2.5616781894719667,0.0,0.0
247.0,5.752416899578588,6.217261095088313,0.031880307963664256,2.592670486128177,0.0,0.0
248.0,5.751775355678307,6.269710814558561,-0.03988914592029214,2.624263411205264,0.0,0.0
249.0,5.749714963479224,0.0396106942457326,-0.11032291950761593,2.656962738294366,0.0,0.0
250.0,5.746259426517383,0.09335846005092918,-0.17971968215673353,2.691243748286298,0.0,0.0
251.0,5.7414265881691975,0.14780507809115306,-0.24836614223215045,2.7275475621522642,0.0,0.0
252.0,5.735228703551149,0.20299521786572505,-0.31653436652048994,2.7662768917224545,0.0,0.0
253.0,5.727672760084387,0.2589811370584272,-0.38447939033742823,2.8077916035067725,0.0,0.0
254.0,5.718760844323459,0.31582177398725975,-0.4524369374695744,2.852404107355543,0.0,0.0
255.0,5.708490550717553,0.3735817489617954,-0.5206214464681854,2.9003747691404143,0.0,0.0
256.0,5.69685542775704,0.4323302755647518,-0.5892243178669272,2.9519074573711848,0.0,0.0
257.0,5.683845454885839,0.49213998750803967,-0.658412536559757,3.007145483347714,0.0,0.0
258.0,5.669447541833659,0.5530856916709119,-0.7283277649922566,3.0661682014418283,0.0,0.0
259.0,5.653646039739822,0.6152430637542725,-0.7990860295315937,3.1289885798415735,0.0,0.0
260.0,5.6364232508636025,0.6786873094371177,-0.8707781294788716,3.195552071786727,0.0,0.0
261.0,5.617759921112686,0.7434918204730607,-0.943470900075496,3.2657371142522926,0.0,0.0
262.0,5.597635697261147,0.8097268612775235,-1.0172094406824068,3.339357540001525,0.0,0.0
263.0,5.576029529091835,0.8774583263747484,-1.0920203286664085,3.4161670956497705,0.0,0.0
264.0,5.55291999546127,0.9467466120745822,-1.1679159531272887,3.4958661825633786,0.0,0.0
265.0,5.528285534348653,1.0176456455214886,-1.2448997856071764,3.5781107103807277,0.0,0.0
266.0,5.502104558597335,1.090202111039261,-1.3229726098019496,3.662522856489991,0.0,0.0
267.0,5.4743554430470915,1.164454906604055,-1.4021389964192126,3.7487031614404325,0.0,0.0
268.0,5.445016374139771,1.2404348530324452,-1.482414552904748,3.836243613840546,0.0,0.0
269.0,5.414065060434126,1.318164665417214,-1.5638328420678627,3.924740834534167,0.0,0.0
270.0,5.381478309363127,1.3976591826097948,-1.6464519402645583,4.013808732928198,0.0,0.0
271.0,5.347231485243286,1.4789258362532998,-1.7303599211453473,4.1030899069915066,0.0,0.0
272.0,5.311297871235071,1.5619653294462061,-1.815678942751625,4.192265291359564,0.0,0.0
273.0,5.273647967017551,1.6467724864886968,-1.9025680084737155,4.28106189869667,0.0,0.0
274.0,5.234248764413653,1.7333372326620822,-1.9912227740155137,4.369258335438304,0.0,0.0
275.0,5.1930630421285535,1.8216456627352287,-2.081874270534416,4.456688166318454,0.0,0.0
276.0,5.15004871610738,1.9116811597667915,-2.174783798989957,4.5432420577923285,0.0,0.0
277.0,5.105158353660832,2.0034255507523273,-2.270232738250061,4.628869358823678,0.0,0.0
278.0,5.058338888254989,2.0968602831587297,-2.36851437623254,4.713579143134327,0.0,0.0
279.0,5.009531625357042,2.191967637419374,-2.469911936113796,4.797442039589503,0.0,0.0
280.0,4.958672637102341,2.2887320063249685,-2.57468023930734,4.880595004998106,0.0,0.0
281.0,4.905693645392375,2.3871412893896853,-2.6830180926823393,4.9632480994918815,0.0,0.0
282.0,4.8505235074308,2.487188471790459,-2.7950320083364746,5.045696735970726,0.0,0.0
283.0,4.79309040727038,2.5888734649462304,-2.9107017408419282,5.128335389688758,0.0,0.0
284.0,4.733324838098644,2.692205292154272,-3.0298380726225638,5.211677315306141,0.0,0.0
285.0,4.671163415208682,2.7972046892587645,-3.1520395823104805,5.296376317774311,0.0,0.0
286.0,4.606553474880407,2.9039071556449265,-3.276656447712074,5.383249212242172,0.0,0.0
287.0,4.539458296345426,3.012366432392426,-3.4027607353248115,5.473296488250236,0.0,0.0
288.0,4.469862623908018,3.122658293504152,-3.528988359967834,5.5677124578804005,0.0,0.0
289.0,4.397777973901881,3.2348844469403844,-3.65336571712146,5.667939332601206,0.0,0.0
290.0,4.323247171855698,3.349176141816409,-3.7757819643954336,5.775473192816781,0.0,0.0
291.0,4.246347080040072,3.465697207956806,-3.8936859086100992,5.892114367258892,0.0,0.0
292.0,4.1671886247201595,3.5846460616211377,-4.005238877535747,6.019426199780414,0.0,0.0
293.0,4.08591381082295,3.7062562052126573,-4.109034854563915,6.1592380226455266,0.0,0.0
294.0,4.002689132949593,3.830795114651565,-4.203987623334335,6.313186432063171,0.0,0.0
295.0,3.917695583954954,3.9585615867294806,-4.289599085214876,6.482756546117287,0.0,0.0
296.0,3.8311159569911926,4.0898819188731625,-4.36606911061996,6.669228535029182,0.0,0.0
297.0,3.7431206574344085,4.225105503607081,-4.434332513190767,6.873652926927102,0.0,0.0
298.0,3.653853597556946,4.364600451054962,-4.4960191978643005,7.096869897989846,0.0,0.0
299.0,3.5634198676819846,4.508749608950145,-4.553321745880238,7.339526104385686,0.0,0.0
300.0,3.471876761543113,4.657946794884006,-4.6087897960097814,7.602066048310507,0.0,0.0
301.0,3.379229479451096,4.812592187646114,-4.665069606295589,7.884660778452254,0.0,0.0
302.0,3.2854326150106417,4.9730846626033856,-4.7245749080375905,8.186960033555678,0.0,0.0
303.0,3.1903985341636805,5.139807384213174,-4.789108696149799,8.507643188450576,0.0,0.0
304.0,3.0940140810965104,5.313101270702364,-4.8593977603023895,8.843651507413794,0.0,0.0
305.0,2.9961676115816402,5.493219301396446,-4.934506204434193,9.189030546071361,0.0,0.0
306.0,2.896788677253962,5.680254082486415,-5.0111227763848865,9.53339423906932,0.0,0.0
307.0,2.7959016121963955,5.8740340891614915,-5.082855540193586,9.860347224960044,0.0,0.0
308.0,2.69368985366331,6.0739948483548885,-5.141277088657428,10.146977891676919,0.0,0.0
309.0,2.5905578907718905,6.2790547348234504,-5.172815755179499,10.365756788327781,0.0,0.0
310.0,2.4871649653235224,0.2043692915126858,-5.1651668274569635,10.487683598657625,0.0,0.0
311.0,2.384399417331963,0.41414761825405844,-5.1087002477287085,10.49219764638479,0.0,0.0
312.0,2.2832782164951695,0.622785614460434,-5.000418762696105,10.374630554923005,0.0,0.0
313.0,2.1847973652651085,0.8279614485714779,-4.845135928935773,10.148671111098926,0.0,0.0
314.0,2.0897923960626947,1.0277757990623577,-4.65345280997131,9.841412186227428,0.0,0.0
315.0,1.9988608303036806,1.2209289891509583,-4.437990969195433,9.484405461174145,0.0,0.0
316.0,1.9123575723464619,1.4067256116528473,-4.2101306059462855,9.10596120679573,0.0,0.0
317.0,1.8304388398915954,1.5849645954657943,-3.9784028176504633,8.72734474635095,0.0,0.0
318.0,1.7531221177748098,1.755790956900956,-3.7483335936258144,8.362380014814185,0.0,0.0
319.0,1.6803402300724297,1.9195603451150038,-3.5230580435079633,8.018816914540832,0.0,0.0
320.0,1.6119808839036533,2.0767363880842495,-3.3041029670485247,7.70010374203448,0.0,0.0
321.0,1.547911425086074,2.227821414241781,-3.0920692002187535,7.4069253580610255,0.0,0.0
322.0,1.4879918724178776,2.37331351485655,-2.8871323776067643,7.1383236705131985,0.0,0.0
323.0,1.432079841846587,2.513681978030613,-2.6893687678763594,6.89245080044069,0.0,0.0
324.0,1.3800304504798557,2.649354633671205,-2.498945147186155,6.667032410422872,0.0,0.0
325.0,1.331693585076069,2.780712623915413,-2.3162022838236607,6.459666851398175,0.0,0.0
326.0,1.2869103277907374,2.908089657994651,-2.1416768316606354,6.267992978702505,0.0,0.0
327.0,1.2455098531039202,3.031773959272968,-1.9760126691539521,6.089794237250175,0.0,0.0
328.0,1.2073077102352645,3.152011786445092,-1.8199075936366345,5.923056025194791,0.0,0.0
329.0,1.1721060145873743,3.269011817278754,-1.6740071560540395,5.765996357678914,0.0,0.0
330.0,1.1396956786371106,3.382949910397005,-1.5387998646760725,5.6170742925106465,0.0,0.0
331.0,1.1098604415363695,3.4939738910382747,-1.414538146684686,5.474985981694673,0.0,0.0
332.0,1.0823821712155262,3.6022080823010505,-1.3011882484945119,5.338644721413699,0.0,0.0
333.0,1.05704674480274,3.707757378416349,-1.1984181274119763,5.207155802126298,0.0,0.0
334.0,1.033649790486928,3.8107107414474264,-1.1056195925706702,5.079785889853926,0.0,0.0
335.0,1.0120016892180956,3.9111440715705204,-1.0219562290390845,4.955931936577909,0.0,0.0
336.0,0.9919314315918264,4.009122469171939,-0.9464272625637536,4.835092090650298,0.0,0.0
337.0,0.9732891467886056,4.104701959079232,-0.8779347516873791,4.716840870658762,0.0,0.0
338.0,0.9559473206498446,4.197930774794665,-0.8153466484293838,4.6008096560417115,0.0,0.0
339.0,0.9398008618269316,4.28885031118163,-0.7575507133581069,4.486672499941997,0.0,0.0
340.0,0.9247662616499976,4.377495844303791,-0.7034923605666903,4.374136275541909,0.0,0.0
341.0,0.9107800986727206,4.463897111510498,-0.6522036880193871,4.262935849373422,0.0,0.0
342.0,0.8977971494608727,4.548078808941536,-0.6028172177945955,4.152830317696477,0.0,0.0
343.0,0.8857882959731143,4.6300610640908495,-0.5545722102310768,4.043602836331549,0.0,0.0
344.0,0.8747384042115982,4.709859904036167,-0.5068131209818045,3.935060369657821,0.0,0.0
345.0,0.8646442747686205,4.787487742107337,-0.45898514510167754,3.8270353008629248,0.0,0.0
346.0,0.8555127236105413,4.862953894898856,-0.4106256624046745,3.7193866139822935,0.0,0.0
347.0,0.8473588450061893,4.936265122328653,-0.3613550674796811,3.612000872612937,0.0,0.0
348.0,0.8402044668718798,5.007426187322563,-0.31086709221864495,3.5047930226503157,0.0,0.0
349.0,0.8340767985796713,5.07644042653995,-0.25891906207476023,3.3977067338597498,0.0,0.0
350.0,0.8290072618427224,5.14331032093807,-0.2053231919930555,3.2907140373918295,0.0,0.0
351.0,0.8250304907614794,5.208038053971797,-0.14993847535719806,3.1838144265250743,0.0,0.0
352.0,0.8221834854853007,5.270626044945438,-0.0926632334533504,3.077033302411984,0.0,0.0
353.0,0.8205049031912335,5.331077445161272,-0.03342871882801753,2.9704198692973574,0.0,0.0
354.0,0.8200344717736661,5.389396585887052,0.027806993022151064,2.8640444994384313,0.0,0.0
355.0,0.8208125128460102,5.44558936825835,0.0910639452315817,2.7579956120463427,0.0,0.0
356.0,0.8228795612606019,5.499663587891719,0.15634497179098433,2.6523762893074045,0.0,0.0
357.0,0.8262760699075553,5.551629189248291,0.2236397356877085,2.547300694597676,0.0,0.0
358.0,0.8310421892886639,5.601498447673805,0.292928248977148,2.4428904571902748,0.0,0.0
359.0,0.8372176118423749,5.649286080029508,0.3641838968213311,2.3392711707629017,0.0,0.0
360.0,0.8448414708486949,5.695009287834519,0.4373759851067172,2.236569145959192,0.0,0.0
361.0,0.853952285036951,5.738687739294125,0.5124717781099641,2.1349085617483152,0.0,0.0
362.0,0.8645879388183237,5.780343499285191,0.5894380681710946,2.0344090869135925,0.0,0.0
363.0,0.8767856886064402,5.820000918163343,0.6682422845714517,1.935184109335351,0.0,0.0
364.0,0.8905821858263163,5.857686491624135,0.7488530982022004,1.837339596780664,0.0,0.0
365.0,0.906013507383169,5.8934287048487395,0.8312405858641567,1.7409735903790646,0.0,0.0
366.0,0.9231151842991832,5.927257874454759,0.915375964483225,1.6461764499091003,0.0,0.0
367.0,0.9419222200154911,5.959206001640504,1.0012309314616648,1.5530317022231517,0.0,0.0
368.0,0.9624690898153156,5.989306649512073,1.0887764369645545,1.4616175337051627,0.0,0.0
369.0,0.9847897143626909,6.017594856558596,1.1779815008408288,1.3720088573466964,0.0,0.0
370.0,1.0089174021379792,6.044107097337748,1.2688110460278719,1.2842799087543098,0.0,0.0
371.0,1.0348847394998835,6.0688813002446045,1.361222948502222,1.1985071721666456,0.0,0.0
372.0,1.0627234527654572,6.091956930311632,1.4551675198305252,1.1147728269534087,0.0,0.0
373.0,1.092464208484647,6.113375142850895,1.5505834905935623,1.0331683113934509,0.0,0.0
374.0,1.124136359296739,6.1331790147513345,1.6473962236889566,0.9537988007491132,0.0,0.0
375.0,1.1577676312378946,6.151413854810081,1.7455136084543288,0.8767864277986266,0.0,0.0
376.0,1.1933837489389951,6.168127595184099,1.844823580548235,0.8022746124897309,0.0,0.0
377.0,1.2310079972355616,6.1833712621327575,1.9451906681934084,0.7304317544818411,0.0,0.0
378.0,1.270660717444673,6.197199522518031,2.046453276370133,0.6614548956099604,0.0,0.0
379.0,1.3123587411059061,6.209671298664774,2.1484202584040104,0.5955728734829706,0.0,0.0
380.0,1.3561147624204883,6.220850442619256,2.250868146995748,0.533048791851026,0.0,0.0
381.0,1.4019366540849836,6.230806455445022,2.3535386177567132,0.4741821568125877,0.0,0.0
382.0,1.4498267339750575,6.239615234856443,2.456136163385155,0.41930882868113484,0.0,0.0
383.0,1.4997809864886449,6.2473598203446805,2.558326380276525,0.3688009304326201,0.0,0.0
384.0,1.551788261125413,6.254131129846776,2.6597350967063695,0.3230659472408748,0.0,0.0
385.0,1.6058294530997088,6.260028632918004,2.759948037813066,0.28254212085831965,0.0,0.0
386.0,1.661876688251315,6.265160938075345,2.8585116245414004,0.2476930359576981,0.0,0.0
387.0,1.7198925337998734,6.269646249597641,2.954934777270899,0.21900071485881645,0.0,0.0
388.0,1.7798292577788093,6.2736126576755735,3.048685901160971,0.19695589659244384,0.0,0.0
389.0,1.8416281731568258,6.277198196509614,3.1391990857862795,0.18204494210369404,0.0,0.0
390.0,1.9052190812254075,6.280550661400223,3.2259153918547985,0.17473654064444366,0.0,0.0
391.0,1.9705198723029067,0.0006418220723301005,3.3082418751308236,0.17546598226011234,0.0,0.0
