seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
108.0,2.6792749968129748,4.658659188179197,4.861606596835832,-5.192146985749888,-0.9578202914742086,0.7294154740801844
109.0,2.777258923421588,4.556167559872094,4.924713720831535,-5.02022848011021,-0.9578202914742086,0.7294154740801844
110.0,2.8764392796244866,4.457128810559771,4.979618362136128,-4.846762231024526,-0.9783157830372373,0.7611653044004743
111.0,2.9766230161925193,4.361572199667462,5.024134124373651,-4.672615510662692,-0.9855000116655052,0.7720582745703298
112.0,3.0775796671571705,4.269499494391344,5.056529255198722,-4.499198861045889,-0.9855000116655052,0.7720582745703298
113.0,3.1790459859150424,4.18088650946277,5.075208348371826,-4.327543490631912,-0.9932744727668075,0.7900685228009453
114.0,3.2807309795515023,4.095688691485391,5.079017528943844,-4.158690047079265,-0.9932744727668075,0.7900685228009453
115.0,3.382325365546196,4.0138412320084775,5.067231894246267,-3.9935046626595456,-0.9945247445845398,0.7995109002794941
116.0,3.4835090179892783,3.9352666282423137,5.039528437184262,-3.8325124757169498,-0.9943200021706724,0.8105721623065933
117.0,3.5839599777065105,3.8598795985572707,4.996027187465471,-3.6759788141556746,-0.9924109569720025,0.8238155269743629
118.0,3.68336323015847,3.787590830969748,4.93728032668268,-3.5240439537009145,-0.9879200560687151,0.8393682332317713
119.0,3.7814180423773953,3.7183143533958045,4.864147635648365,-3.376374881616658,-0.9792656510978301,0.8567968844634279
120.0,3.87784482289998,3.6519669600091795,4.777820986678588,-3.2328327546895785,-0.9642294658205472,0.8751122217043655
121.0,3.972390335965307,3.588474521208626,4.679707263542038,-3.0928662349527065,-0.9045374856873446,0.9084013477111119
122.0,4.06483270274408,3.5277733052324844,4.571375217675027,-2.955946094192356,-0.9045374856873446,0.9084013477111119
123.0,4.1549813063626795,3.46980921724243,4.454466171137855,-2.821581203444728,-0.7920601594227337,0.92556282362545
124.0,4.242682217571036,3.4145378301645994,4.330606995577244,-2.689219568065136,-0.7920601594227337,0.92556282362545
125.0,4.327810991133387,3.3619260405822704,4.20134654516648,-2.558354504658559,-0.7158521281126959,0.9232557623938842
126.0,4.4102755345338975,3.311949413269973,4.068239926040046,-2.4286671397067776,-0.6299805874577763,0.9096911686422192
127.0,4.490015872648039,3.264587687896473,3.932707107023772,-2.29982496512025,-0.4500828493205265,0.8238426598024345
128.0,4.567006841202096,3.2198130449751545,3.795371416509543,-2.172314980400138,-0.4500828493205265,0.8238426598024345
129.0,4.641234397644867,3.177614486984492,3.6587654704971873,-2.045384289049502,-0.36817771873247934,0.7326846894326984
130.0,4.71271856906671,3.1379546081114267,3.5237227040879247,-1.9208007120150445,-0.297869703038088,0.597832373043506
131.0,4.7814998453386295,3.100781902405407,3.3910088178324336,-1.7990298476188755,-0.24481736759339665,0.4152157200804064
132.0,4.847635361537731,3.066030412674049,3.2615630438772,-1.681247747760258,-0.19259736805407757,-0.0388490465527394
133.0,4.911197651272015,3.0336166288582316,3.135595059848028,-1.566831930911691,-0.19259736805407757,-0.0388490465527394
134.0,4.97225244275876,3.0035018920362617,3.0130623264439116,-1.4544955595601643,-0.191747434322858,-0.2646149043420254
135.0,5.030883109032761,2.97561209541632,2.89479099485058,-1.3460417061403929,-0.2327294900040818,-0.622652500624684
136.0,5.087175175869325,2.949877272665322,2.780610085554354,-1.2404253965553327,-0.2695312199387007,-0.7404758290603469
137.0,5.141208097148309,2.9262579489639506,2.6702868693286193,-1.1364901167455974,-0.3141142253590547,-0.821820052553322
138.0,5.193059627675232,2.904726285858411,2.5637297390286253,-1.0333558648441448,-0.3141142253590547,-0.821820052553322
139.0,5.242806359380492,2.8852718314320445,2.4609187133769783,-0.9306812657341559,-0.36488128421092403,-0.8748159434512907
140.0,5.2905232830845454,2.8678815933822754,2.361726116801988,-0.8285196480361587,-0.4785103787683567,-0.9248962742026446
141.0,5.336283718924827,2.852547606972969,2.266209686132808,-0.7266557102741291,-0.4785103787683567,-0.9248962742026446
142.0,5.380162894289438,2.8392631118340947,2.1743538962177387,-0.6250844851212027,-0.5377310429843704,-0.9322286487155287
143.0,5.4222375508362,2.8280186363314517,2.0863200923129708,-0.5240028523259026,-0.596576768614501,-0.9318201647292119
144.0,5.4625811314704205,2.818804907411721,2.0018524540163827,-0.42335237867774445,-0.6537819148506778,-0.9250841968520962
145.0,5.501266667123542,2.811610588939752,1.921014618968658,-0.32330474449895563,-0.7082303784426619,-0.9128418848024741
146.0,5.538368392595401,2.806420229406445,1.8438982806616446,-0.22412132453254752,-0.7591863423437749,-0.8956429954369663
147.0,5.573957821166621,2.8032184453708666,1.7701800523736917,-0.12557843468139396,-0.806005426183384,-0.8742117585652898
148.0,5.608104790463016,2.8019885391755146,1.6999775486501811,-0.02798538390964045,-0.8481829250468303,-0.8494975117131184
149.0,5.640879435953136,2.802709972447115,1.6332335610062465,0.06854765316802891,-0.8855579335243923,-0.8224490170388724
150.0,5.672350715421539,2.8053599849231325,1.5698982494676823,0.1638931157465322,-0.9178248479728222,-0.7942132062253074
151.0,5.702585940184638,2.8099143655684387,1.5098325241814674,0.2580826662625715,-0.9665139697827827,-0.7380322203789638
152.0,5.731652824290832,2.816343753522929,1.4532650828748794,0.3504677160269889,-0.9665139697827827,-0.7380322203789638
153.0,5.759622608101336,2.824606898708444,1.4001696562838295,0.44082245396507913,-0.9828186902928219,-0.7115004224125322
154.0,5.786561765745523,2.8346665478132493,1.3503522876797052,0.5292693329852669,-0.9936738474161549,-0.6866880723211951
155.0,5.812537439151186,2.8464785773287,1.3038682730384783,0.615417268126639,-0.9991840558515445,-0.6637829692884538
156.0,5.8376156888558945,2.8599957317016447,1.260642156583698,0.6991788049487586,-0.9948994030561963,-0.6236150659635876
157.0,5.8618616515400115,2.875167264820888,1.2206566321765786,0.7802376637402442,-0.9948994030561963,-0.6236150659635876
158.0,5.885339863479987,2.8919357167477866,1.1838455004918031,0.8584033154462025,-0.9856108749121693,-0.6062033589577706
159.0,5.908113051563337,2.910243398322443,1.1503516781284193,0.933655787445623,-0.954665138771699,-0.5760428699074661
160.0,5.9302426897983676,2.9300295973569366,1.1199234269085712,1.0057990274514779,-0.954665138771699,-0.5760428699074661
161.0,5.951788435233108,2.9512298460747495,1.0922602413234919,1.0746335008227597,-0.9104166287414145,-0.5519951357787497
162.0,5.972808422571983,2.9737773635923865,1.067374240371048,1.1400566532005625,-0.9104166287414145,-0.5519951357787497
163.0,5.993357212425322,2.997602474228124,1.045181904302383,1.2019606014730189,-0.8846895250788769,-0.5416886830051769
164.0,6.013487773081007,3.0226339092894605,1.0255859599591757,1.2602689928428232,-0.8289313035911925,-0.5244807975576012
165.0,6.033251901523538,3.048798412047656,1.0084992109891728,1.31489349916311,-0.8000242880857521,-0.5175846350549316
166.0,6.052697731987522,3.0760208775376743,0.9937271327383755,1.365746438761349,-0.8000242880857521,-0.5175846350549316
167.0,6.07186849322254,3.104225108587567,0.9810264456888547,1.4127788162136445,-0.7711413998862688,-0.5118411469920722
168.0,6.090806234970229,3.133333121107418,0.9703823103660315,1.4558860641616684,-0.7427706579933258,-0.5071459130014201
169.0,6.109550446529727,3.163265511906209,0.9616307210904939,1.4950118272362944,-0.7153332712319301,-0.5033499297710797
170.0,6.1281384100390035,3.193941308103959,0.9547121898821513,1.530063843669459,-0.6648648373483109,-0.49860816943844155
171.0,6.146604225722906,3.2252784565275814,0.949318390897283,1.561062012209344,-0.6648648373483109,-0.49860816943844155
172.0,6.164976103829409,3.257195424975084,0.9453378205484517,1.5879434761397497,-0.622352354916843,-0.49727007817299673
173.0,6.183282195842432,3.2896083932595914,0.9426311580530109,1.6106792192232162,-0.622352354916843,-0.49727007817299673
174.0,6.201545745013986,3.322434163923603,0.9410525867093434,1.6292437914241429,-0.6046348953769372,-0.4975821515045036
175.0,6.219787883735063,3.355588782442698,0.9404705643724108,1.6436214612501123,-0.589504168334974,-0.4984594887450512
176.0,6.238028024426517,3.388987445603357,0.9408056243484522,1.6537755374274288,-0.5770782610586165,-0.49981675487248356
177.0,6.256282545140758,3.422545840271063,0.9419106453427832,1.659734166811551,-0.5674398533586846,-0.5015780346546712
178.0,6.274566720107275,3.4561789117163837,0.9437525504114537,1.6614527029880182,-0.5606639855152835,-0.5037085677769417
179.0,0.009709525934348484,3.489801427631402,0.9462654569935011,1.6589316600685318,-0.5567525217146428,-0.5061086831077346
180.0,0.028095983106408262,3.5233267290192067,0.950432538322391,1.651373506012431,0.10985429423858654,-0.5821481288471921
181.0,0.04664260633917294,3.5566014469611407,0.961104461775404,1.6351018729007945,0.10985429423858654,-0.5821481288471921
182.0,0.06540913531098358,3.58950450960792,0.9724378953837907,1.6145666053886503,0.10841088213637765,-0.5872106483289923
183.0,0.08440960705470513,3.6219489420451296,0.9845040616773209,1.5896565858102751,0.10285480229245754,-0.5978966813027973
184.0,0.10365935214738808,3.6538461251835006,0.9973677893013371,1.5603270523044357,0.08459384864235327,-0.620485750554371
185.0,0.12317519272523203,3.6851077907601955,1.0111161554060146,1.5266234823833083,0.08459384864235327,-0.620485750554371
186.0,0.1429761861504817,3.715646937303422,1.0258649063492558,1.4885930955639266,0.07182031934583699,-0.6322823575840772
187.0,0.16308301402270242,3.745375129060573,1.0416959697433394,1.4461578431760216,0.05665056367320153,-0.6442986628284149
188.0,0.18351930805723882,3.774205251104913,1.0587608947303933,1.3994018223793734,0.019230041371825546,-0.6684989810401399
189.0,0.20431076263551962,3.8020499682522626,1.077175518978149,1.3483164898635147,-0.002970493439690672,-0.6803454855945821
190.0,0.22548627761215023,3.8288230996217685,1.0971075924531049,1.2929642910490935,-0.002970493439690672,-0.6803454855945821
191.0,0.24707859183680547,3.8544397598606714,1.118711247554922,1.233401619336419,-0.05412954589022827,-0.7024242189650713
192.0,0.26912149793455775,3.878815257130931,1.14210706727905,1.1696672845243448,-0.05412954589022827,-0.7024242189650713
193.0,0.2916538366375585,3.90186675179571,1.1674637675147115,1.1018390072134017,-0.11383347275776594,-0.7205054341552449
194.0,0.3147157372185534,3.9235128048581984,1.1948958700334218,1.0300005038687323,-0.1467176156767851,-0.7272021908078683
195.0,0.33835102220188507,3.943673853213385,1.2246211774187072,0.9542390506101308,-0.1467176156767851,-0.7272021908078683
196.0,0.36260798235870695,3.9622718918988955,1.2567078779104641,0.874692696021576,-0.21818058175022012,-0.7340030061056153
197.0,0.387534264675776,3.9792325795489596,1.2913352428703782,0.7914596343430282,-0.256616805865508,-0.7333069783385299
198.0,0.41318319652672564,3.994482726948508,1.3286208421625991,0.7046739350622102,-0.2967919220434346,-0.7293467272300754
199.0,0.4396093413632647,4.00795273742666,1.3686437721714193,0.6145034028709269,-0.33867435766422965,-0.7217251209992712
200.0,0.466868951726954,4.019576690717521,1.411606010592701,0.5210481533149534,-0.33867435766422965,-0.7217251209992712
201.0,0.49502397963017497,4.02928855697348,1.4574882836199847,0.42469955685075855,-0.42749281303221853,-0.6941473173273512
202.0,0.5241329696722126,4.037031284859843,1.5063560325326903,0.32551752341034845,-0.47432387723463904,-0.6738062590903808
203.0,0.5542576778420587,4.04275009740164,1.5585437381835938,0.2233663522549756,-0.47432387723463904,-0.6738062590903808
204.0,0.5854634676084762,4.046391481615913,1.6135386098926512,0.11887991207731785,-0.5728168134786925,-0.6198211062398757
205.0,0.6178135494555566,4.047910316341255,1.6716785905423313,0.012119459547432987,-0.6241429669687771,-0.5866554613208161
206.0,0.6513745380723908,4.0472623692511736,1.7335723522251152,-0.0967370225848303,-0.6241429669687771,-0.5866554613208161
207.0,0.6862153694609825,4.044405178667606,1.7988031772916797,-0.20746313935616922,-0.7291302127492432,-0.5111426040019234
208.0,0.7224012425496866,4.039306415869971,1.8674151898953537,-0.31990747659169627,-0.7291302127492432,-0.5111426040019234
209.0,0.7600036133603085,4.031928747939213,1.9395161403085002,-0.43402952776264003,-0.7814310753666482,-0.47016402770639437
210.0,0.7990953970521844,4.022236312867587,2.01528869899453,-0.549935504232909,-0.8321962760832821,-0.4276278734873462
211.0,0.8397434985283185,4.010206062836991,2.0942732085919076,-0.6667570677619283,-0.8799535522634869,-0.38352789021658995
212.0,0.8820193434001782,3.9958106284280888,2.1768539863374956,-0.7849683023760874,-0.9228662697510698,-0.33720050010861424
213.0,0.9259914191230392,3.979030713641839,2.2627138304196803,-0.9038660664028428,-0.9844434213839067,-0.23282824571691013
214.0,0.9717292250978931,3.9598481747619783,2.3521578348061896,-1.023940985581674,-0.9844434213839067,-0.23282824571691013
215.0,1.0193074200087544,3.9382347599957725,2.445194751954853,-1.1451991783239994,-0.9982869876849402,-0.1701566261920203
216.0,1.0687937440173227,3.9141799629823044,2.5414941213170095,-1.2668053184511288,-0.9979194761235746,-0.09620296203862479
217.0,1.1202561393573758,3.8876710424281065,2.641048496849994,-1.3887811179916598,-0.9494891728671484,0.09716399593719036
218.0,1.173758538470202,3.858705019337984,2.743687120942612,-1.5110233392065446,-0.902053774191084,0.21888787303610105
219.0,1.229361823146922,3.8272763820289253,2.849171963741931,-1.6334472790505805,-0.902053774191084,0.21888787303610105
220.0,1.287122631342446,3.79336556954134,2.9572650745496354,-1.7568700408633426,-0.8419244653732272,0.355183907356674
221.0,1.3470884281633726,3.7569691827331955,3.0674339243932303,-1.8801936303812041,-0.7729163264182457,0.5000522121802654
222.0,1.4092968289624892,3.718095065373685,3.1791742755462526,-2.0030773338060244,-0.6993531000915264,0.6450615329158229
223.0,1.473775686522104,3.6767398823235506,3.291986571268759,-2.126467591066861,-0.6270505580059342,0.7764464331644277
224.0,1.540541429635832,3.632872192675757,3.4052555961497766,-2.2520357890435805,-0.5613757208323389,0.8821101395005144
225.0,1.6095967331383454,3.586454553204943,3.518250700371389,-2.379477509270732,-0.5062146133069825,0.9549767793407835
226.0,1.6809288411099805,3.5374382358164507,3.630164211229291,-2.5098438834955825,-0.4639792652104369,0.9930217097690597
227.0,1.7545076195722,3.485754592533766,3.740067804373304,-2.644042126803445,-0.4371317335665402,0.998737602621866
228.0,1.830284241637397,3.4313154736521874,3.8470487920734744,-2.783089976266555,-0.42614312274766836,0.9802194032269733
229.0,1.908187581786688,3.3740173095320554,3.949870077959674,-2.9275685653517964,-0.43047958986536844,0.947811623701736
230.0,1.9881221750472626,3.31374203485138,4.047352002143432,-3.078196694241713,-0.44871069824969123,0.9118572792585209
231.0,2.0699668392795587,3.2503686103209137,4.13817384479118,-3.2349292701567447,-0.5174442970006163,0.8614666720976853
232.0,2.153573930583498,3.183773046561166,4.221082799928728,-3.397820390487831,-0.562186830239006,0.8560079693487294
233.0,2.2387726144331204,3.1138347737370538,4.295087019822149,-3.566731080657995,-0.562186830239006,0.8560079693487294
234.0,2.3253740603297786,3.040435520624431,4.359139844765467,-3.741268515126364,-0.6576496676951034,0.8849716222728725
235.0,2.413167597622012,2.9634685972028336,4.412641033078472,-3.9211825071533357,-0.7035404457927975,0.9127827704366505
236.0,2.5019364648315587,2.882830704736275,4.455172070232969,-4.1059439617263305,-0.7460905502630939,0.9431128287282082
237.0,2.5914576885125555,2.7984308930007398,4.487468881225968,-4.29503427542111,-0.7845565563896015,0.9708085211750271
238.0,2.681511196124669,2.710189033731284,4.508104283140335,-4.487571479356323,-0.7845565563896015,0.9708085211750271
239.0,2.771890390724625,2.6180315547944595,4.518686921263598,-4.683558865295388,-0.8194271646170407,0.9912751646097584
240.0,2.8623986122586693,2.52190734709254,4.520129945335027,-4.881855156290472,-0.849693040783073,0.9998955290922282
241.0,2.9528602050296797,2.421780154756627,4.513600074739474,-5.081759997934153,-0.8767751109514268,0.9938514713870952
242.0,3.043124775730993,2.317629549260321,4.500359013825846,-5.282395092961345,-0.9012579095812235,0.9709465253722317
243.0,3.1330690321064747,2.2094502625108934,4.481743356847308,-5.482954404254965,-0.9236291182504369,0.9303273371157396
244.0,3.2225955698302418,2.097262190477444,4.458988731610924,-5.682081049108284,-0.9440569834337396,0.872785684185128
245.0,3.311632259551116,1.981104677248144,4.433271189542677,-5.878764975615458,-0.9623715100746639,0.8007889746869499
246.0,3.4001300832277437,1.8610354616061802,4.405610535721367,-6.071976375697402,-0.9779701328930728,0.7185649363759122
247.0,3.488051923436432,1.7371534686977412,4.376515252863769,-6.25974787579408,-0.9976607437516383,0.5434045277250311
248.0,3.5753665251039646,1.6096002165703194,4.345714789216418,-6.438741388226466,-0.9999771846640054,0.4604317348548797
249.0,3.6620314725198817,1.4785914909419624,4.31255759770932,-6.605447111836948,-0.9999771846640054,0.4604317348548797
250.0,3.747983294155368,1.3444264624071405,4.275985076555178,-6.756028680846944,-0.9885282696658537,0.3241217487613318
251.0,3.8331327409719087,1.207484707342326,4.233823236445978,-6.884569583880465,-0.9769984454621424,0.2742073739061534
252.0,3.9173383752877093,1.068279742263588,4.183723907464939,-6.985352726774156,-0.9769984454621424,0.2742073739061534
253.0,4.000406955005703,0.9274449774430629,4.12290152254183,-7.052162712718234,-0.9647688176081666,0.23731280149214273
254.0,4.082096186713354,0.7857177162564319,4.048966081142799,-7.080178882930117,-0.954915625690636,0.21309539210018352
255.0,4.162114082915638,0.6439322655232456,3.959646350231057,-7.0652409367893725,-0.9533254982589011,0.20281298411969867
256.0,4.240136918366932,0.5029713832360532,3.853760767736223,-7.006010348005666,-0.9637571389172788,0.21897918047902906
257.0,4.315828741248959,0.36371639350108076,3.731253604272177,-6.903929335654192,-0.9637571389172788,0.21897918047902906
258.0,4.388868710851437,0.22698174871467636,3.593208463279942,-6.763148672549448,-0.9940197472011768,0.3113157141525315
259.0,4.458961853681782,0.09349033986653232,3.441182321789164,-6.588739016972983,-0.9999294705171394,0.3989659072597926
260.0,4.525858862052454,6.247016800534842,3.2777703451975215,-6.3882293332025295,-0.9880406045071268,0.5213488811636565
261.0,4.589369983612379,6.121625626840663,3.1075879381841953,-6.17055446394542,0.0050246556330574895,0.8350780337015695
262.0,4.649453323933333,6.000702820495929,2.9358798724377215,-5.946930128933191,0.0050246556330574895,0.8350780337015695
263.0,4.706080322847242,5.884328695840969,2.763704952605364,-5.720569716014944,0.2906967243532372,0.9705850074793446
264.0,4.75924951924287,5.772490735947194,2.5924948069525717,-5.4978004102115445,0.532988279089332,0.9870433503087427
265.0,4.809017160750907,5.665022554258863,2.4252171597140095,-5.286625226669919,0.7120907290359464,0.818328343837652
266.0,4.855478725800587,5.5616319771858524,2.2632977137382597,-5.092220384566755,0.8257843229656646,0.4776342898734618
267.0,4.898750303947743,5.461951587160097,2.1077538873291823,-4.918156161807766,0.9110485792491411,-0.259955206487654
268.0,4.938958195957738,5.3655714854050185,1.956585176031602,-4.759886187334813,0.9110485792491411,-0.259955206487654
269.0,4.97615793862585,5.272258128391179,1.8080544747301954,-4.613102838258251,0.8929830578475159,-0.599604451470168
270.0,5.010401982892811,5.181781861586881,1.661319271834245,-4.475604825973096,0.8929830578475159,-0.599604451470168
271.0,5.041711332250113,5.094002267269177,1.5152102556331135,-4.343979575701643,0.8559028692826288,-0.6440231882292631
272.0,5.070097322076139,5.008806706938014,1.3693424403252257,-4.217038355806303,0.7985309136538223,-0.6313474746161322
273.0,5.095558279090337,4.926121367233133,1.2230470519538732,-4.0927909277625,0.7200056150337618,-0.5714087343416833
274.0,5.11808258859044,4.8459071429042275,1.0759576819035002,-3.969691099279369,0.6212561553156908,-0.46829827140405805
275.0,5.1376542922066815,4.7681503107554715,0.9280720813911755,-3.84686989947521,0.5055190686400941,-0.3275846656577217
276.0,5.1542408299227205,4.692887275659277,0.7778433081490932,-3.7204093795428164,0.3781229521293008,-0.15858783981099625
277.0,5.167810925931519,4.62017059632379,0.6265136900994295,-3.5917789648204037,0.245784091745741,0.025522176104821957
278.0,5.178329702351668,4.550078942105658,0.4732369677321642,-3.458381899856975,0.1143692693978628,0.21130866692755265
279.0,5.185767156557482,4.482699614188499,0.3185495571684678,-3.3203950830918547,-0.12165852046142532,0.5392283189778903
280.0,5.190102870711776,4.4181180256479475,0.1631856251565178,-3.1784386514838907,-0.21976862968547312,0.668652969783562
281.0,5.191331698151668,4.356405330709032,0.008036827130417031,-3.0334911132429387,-0.21976862968547312,0.668652969783562
282.0,5.189467048635855,4.297610942676815,-0.14671109456988365,-2.885318203232419,-0.37264570946541425,0.8546590831508698
283.0,5.184511583804486,4.241814955219402,-0.30081987135854377,-2.7338461873564466,-0.37264570946541425,0.8546590831508698
284.0,5.1764879170397595,4.189069295404648,-0.45390194470241246,-2.5794628409941383,-0.43115161644388844,0.9163468643507838
285.0,5.165415742494666,4.139435854784175,-0.6060519182180919,-2.4218682376695444,-0.5280732556419272,0.9882834896388675
286.0,5.151315789356321,4.092975744852744,-0.7570039882308828,-2.2614626750923663,-0.5280732556419272,0.9882834896388675
287.0,5.134213658688703,4.049741561832468,-0.9068060511815624,-2.0983341938246074,-0.573187512744778,0.9997213449630046
288.0,5.114132573040024,4.009785574456943,-1.0555195557115775,-1.9326364586748788,-0.6197835417405649,0.9942029156893619
289.0,5.0910924314043715,3.973156619109517,-1.203342210607792,-1.7645565668472154,-0.6696688401365928,0.9712008487312946
290.0,5.065110961832431,3.9398978970069045,-1.3503969501070445,-1.5944311999132836,-0.7804812766491728,0.8746602631337751
291.0,5.036203226328441,3.9100462314344178,-1.4968202307746017,-1.422653486038324,-0.8384664356991012,0.8050394305633821
292.0,5.004381599936831,3.8836318641113703,-1.642696982119973,-1.2491199674869837,-0.8384664356991012,0.8050394305633821
293.0,4.969657137007124,3.860687953024538,-1.7881380205569724,-1.0743012103926195,-0.9421092610014823,0.6409026697881092
294.0,4.9320389384503684,3.841232433212001,-1.9331992041680148,-0.8984569218884313,-0.9782497918333781,0.5548742890528784
295.0,4.891536130394082,3.8252851444301026,-2.0778599675585245,-0.7216394661411063,-0.9782497918333781,0.5548742890528784
296.0,4.84815831190091,3.812866622875049,-2.221979891835251,-0.5440812845060501,-0.9969824087394601,0.3932813388231409
297.0,4.801920923180749,3.803981452480926,-2.3654230098086826,-0.36590858747226296,-0.9969824087394601,0.3932813388231409
298.0,4.752840258716949,3.798644874735505,-2.5078527621539486,-0.18730293509526197,-0.931189920911385,0.2606500121018824
299.0,4.700942450329139,3.7968607614203584,-2.648959252157724,-0.008348468117577834,-0.8694286596879371,0.20748364329952684
300.0,4.6462588031230965,3.7986361009858385,-2.7884734486896985,0.17110211368394035,-0.8694286596879371,0.20748364329952684
301.0,4.588827391453764,3.803978853672044,-2.925708194265772,0.35068634602323856,-0.7086925347632826,0.1261835450221936
302.0,4.528699342759182,3.8128913713902293,-3.0604914024093843,0.5307567587080406,-0.7086925347632826,0.1261835450221936
303.0,4.465929515558441,3.8253834731782383,-3.1921858529331244,0.7111992149394726,-0.6200017533593948,0.09650941289586214
304.0,4.400585077801747,3.8414636846567944,-3.3202544061221633,0.8920898169526539,-0.4479877642872217,0.05421612024315026
305.0,4.33275216709894,3.8611348038510958,-3.4426179187541965,1.0732196114601842,-0.3708017388224649,0.039764914011238266
306.0,4.262526155366267,3.884404758323546,-3.561263126603568,1.2548689026041289,-0.3708017388224649,0.039764914011238266
307.0,4.190012078715071,3.911286868684071,-3.674285451954097,1.4372302442550398,-0.30213538404186563,0.028779648307457713
308.0,4.115337622575698,3.941789441807451,-3.78046085742315,1.6199418694652774,-0.24188535345835804,0.020372925302509445
309.0,4.038641687591582,3.975925843001674,-3.879335098864608,1.8033706523704542,-0.19022460811233521,0.01406843967794529
310.0,3.9600810652965706,4.013708841199811,-3.9699029507860724,1.9873868226021274,-0.14674093443094968,0.009404271287240397
311.0,3.8798295839199834,4.055150456097323,-4.051328783899183,2.1719401465085033,-0.11049035387555674,0.005974057762920163
312.0,3.7980770081077697,4.100261260087329,-4.12272116906329,2.3568373327791416,-0.11049035387555674,0.005974057762920163
313.0,3.7150262809697114,4.149050145305182,-4.183539644895636,2.542026172721592,-0.08055833385911129,0.0034721507249042822
314.0,3.6308956263073373,4.201519442832073,-4.232968861707517,2.727047585706617,-0.055956840153125,0.001653842478794097
315.0,3.5459142603665548,4.257664144699676,-4.270616987276666,2.911552886571834,-0.03574570202013986,0.0003308265099490359
316.0,3.4603170565049,4.317471394568653,-4.296335628903124,3.095137715009168,-0.03574570202013986,0.0003308265099490359
317.0,3.374340402075074,4.380918620327151,-4.3100470204673975,3.2771912414019697,-0.01903446974869787,-0.0006422363539725283
318.0,3.2882196977856637,4.4479701089407016,-4.31197509206088,3.4570666242088595,-0.005063186431752871,-0.0013726344256152093
319.0,3.202182791431275,4.518577000611268,-4.302622160127537,3.6340862295685854,0.006851137129200214,-0.0019417697404527172
320.0,3.1164472447833926,4.59267466525878,-4.2825814075806345,3.807414195734435,0.01728878888471503,-0.002409408998249071
321.0,3.031216163362558,4.670181960601777,-4.252665943016947,3.976207605958333,0.02673547059844554,-0.0028196917887553198
322.0,2.94667431265184,4.751001362909747,-4.213890574067675,4.139663353527545,0.035597706539287295,-0.003205140634195492
