seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
95.0,0.8934751823291087,1.184730343441739,2.467057906439335,-5.310905932683976,-0.7812517673627589,0.5162728062264222
96.0,0.9444756752844317,1.0771830064274468,2.5792711072976755,-5.404111356429218,-0.790219161033531,0.6431036903509079
97.0,0.9976977669387974,0.9678160868585994,2.690908943829708,-5.496064955914083,-0.8047998059593661,0.7623458207774145
98.0,1.0531168389968215,0.8566922183932899,2.8004089310976044,-5.582293121489869,-0.8244179465924165,0.8634427146758659
99.0,1.1106858917049456,0.7439423673570964,2.907999429514389,-5.662667651341976,-0.8473143374287057,0.9366232328792952
100.0,1.170357360952205,0.6297135258905868,3.012921551974221,-5.734549427189664,-0.8721646049970272,0.9811906140745145
101.0,1.2320718450992683,0.5141984516288378,3.1148728007214204,-5.796287093977682,-0.8970838520508425,0.999045097619642
102.0,1.295765022533443,0.3976216019840919,3.213606635790564,-5.846210758144229,-0.9205439081241702,0.995889430436467
103.0,1.3613681401237594,0.2802399857193709,3.308848535683361,-5.882571859771225,-0.9413643100095797,0.9786654722958874
104.0,1.4288094407440228,0.1623405514195202,3.4005427879106094,-5.904046944636802,-0.9587959331290838,0.9542036566170387
105.0,1.4980182378397435,0.044231975864740036,3.4887566575163356,-5.909524179679905,-0.9587959331290838,0.9542036566170387
106.0,1.5689282933359934,6.209422393714787,3.573923463877588,-5.89894517718888,-0.9829722652262679,0.9046958817902779
107.0,1.641488849137441,6.091856135646623,3.658239732365752,-5.873964210019334,-0.07576423612618666,0.994231500435487
108.0,1.715754065946789,5.97493218092189,3.745685178749075,-5.838292015762608,-0.13158091134896172,0.9903618609537568
109.0,1.791717527837271,5.858942629186352,3.8310536687267125,-5.785850849953183,-0.18943645750225324,0.9865817814689001
110.0,1.869346817486706,5.744207174371965,3.91514103155602,-5.717772951527406,-0.24055044079037574,0.9852795744425783
111.0,1.948623298845252,5.6310235101029615,3.998406698511206,-5.634966997386294,-0.28722586175630876,0.9862410530177697
112.0,2.0295373270507433,5.519669392857789,4.081404261320082,-5.5386464430840965,-0.331435153306563,0.9887604703502462
113.0,2.11208661252015,5.4104009187809545,4.164259800541429,-5.429701356705518,-0.37546457610693285,0.9918551895307377
114.0,2.1962682193027163,5.303458001250146,4.246767655674592,-5.308855112939325,-0.42081287445940774,0.994755592812296
115.0,2.282072747752043,5.199066406022446,4.328589736318324,-5.176938704976112,-0.4682858077359779,0.9969978068624251
116.0,2.369480124056828,5.0974373440269805,4.408954912242219,-5.034548344670991,-0.5182731934366426,0.9984166698583884
117.0,2.458452266988827,4.9987703239846795,4.486875012644944,-4.88232500523664,-0.5701995745744947,0.9991395064332536
118.0,2.5489291478323004,4.903252086152305,4.561212348322382,-4.720954467664478,-0.6229518593314791,0.9993705645677144
119.0,2.6408249891416986,4.811055681004271,4.6303356308941925,-4.550924036209525,-0.6750642244125465,0.9991940590897214
120.0,2.7340212954618828,4.722342747734444,4.6927655374718595,-4.373103483392611,-0.7244935918424659,0.998428769976051
121.0,2.8283694040264074,4.637258193281916,4.74691201477191,-4.188324588139873,-0.7696862143673876,0.9964923343114573
122.0,2.9236896707403766,4.55592941566948,4.791290845058378,-3.9975404129603955,-0.8093439166769533,0.9924285930650187
123.0,3.0197738830398677,4.478464507158378,4.824407048820289,-3.801676949539452,-0.8427417904913855,0.9849458781296444
124.0,3.1163868028597985,4.404952383568498,4.845152009078431,-3.6017762951584067,-0.8695825532332272,0.9725410628203794
125.0,3.2132735657682057,4.33546075302972,4.852552795798138,-3.398935137969054,-0.8901836677059688,0.9534427852039585
126.0,3.310163718037617,4.27003697872515,4.846052341306126,-3.193933655069049,-0.8901836677059688,0.9534427852039585
127.0,3.406778798793847,4.208713630248345,4.8253624437185465,-2.987775002567724,-0.91497206511628,0.8868935951394359
128.0,3.502838934073349,4.151498648082564,4.7906052760619335,-2.781610469688588,-0.9206196555074472,0.834380670047154
129.0,3.5980693973577003,4.098383851630787,4.742134695472863,-2.576021068698742,-0.9226887031348634,0.7653077944861638
130.0,3.6922066469174686,4.049345117008908,4.680734903860469,-2.3720921338586307,-0.9218137658749346,0.6769131332651872
131.0,3.785002776307379,4.004345319719393,4.607094061826084,-2.1697835543603263,-0.9186571558840584,0.5676239209699813
132.0,3.8762278524473777,3.963340895371413,4.522409976691283,-1.9700526431139131,-0.9139449247506909,0.4373225662030473
133.0,3.9656771528943144,3.9262695521608713,4.428031214084171,-1.7738645187574824,-0.9085800812631681,0.28939717545166493
134.0,4.0531695882292205,3.89306231559949,4.324774695599932,-1.5802543260221484,-0.9035713213886467,0.1307834038201086
135.0,4.138546049384872,3.8636516249177326,4.214508860202198,-1.3914851469604295,-0.9001340517756912,-0.030422695469047953
136.0,4.2216765531739595,3.837949900976879,4.097850589117761,-1.2058591344265381,-0.8991764642041895,-0.1828635446160559
137.0,4.3024466198794045,3.8158903634413157,3.976010268751703,-1.0237490299804821,-0.9017917575279176,-0.31949135070771867
138.0,4.3807638765083246,3.7974017700014553,3.850070223179183,-0.8453954723576613,-0.9084978835904438,-0.43477813509473806
139.0,4.456554335889754,3.7824150052564782,3.7207210238447703,-0.6699969596366255,-0.9192592243813265,-0.5272259026513517
140.0,4.529757682092779,3.7708720146651125,3.5887826944776777,-0.4975468016646327,-0.9336271912583163,-0.5988675968283711
141.0,4.600327215158741,3.7627195075695017,3.4548118999884094,-0.327463881978745,-0.9503518338274483,-0.6536651633789514
142.0,4.668227657442105,3.757910921399155,3.3194322832445935,-0.15981227354139138,-0.9677103037046758,-0.6966164578634538
143.0,4.733435221114109,3.7563980044540344,3.1831861484136597,0.005274110271767274,-0.9834061862119371,-0.732768793400872
144.0,4.795936201264436,3.7581297773227558,3.0465471439144,0.16771361529497275,-0.9949496491011356,-0.7663944296434213
145.0,4.8557256052963735,3.7630530387525045,2.909899261905484,0.32744488361317714,-0.9999437340015873,-0.8001841901409424
146.0,4.912806104186595,3.771110200534812,2.773703609849405,0.4837818272292873,-0.9962978196900316,-0.8348202935230609
147.0,4.967188121869672,3.7822328435943824,2.6381874801534924,0.6366715984924278,-0.9824776405697282,-0.8690967844575386
148.0,5.018886768579054,3.7963494400127065,2.5036513566238368,0.7856754386776572,-0.957548256748754,-0.9005449928712574
149.0,5.067921620052524,3.8133819668852134,2.370196205175184,0.9306706873600481,-0.921225923192795,-0.9266469709543343
150.0,5.114313639095546,3.833250117356597,2.2378207614628414,1.0715700424893968,-0.8736884331154562,-0.9458249530203996
151.0,5.158084859177452,3.855870572910016,2.106823351661895,1.2079414907848407,-0.8154785040750949,-0.9577279202694932
152.0,5.199260685912253,3.8811540434242477,1.9770207652478384,1.3398623648711905,-0.7476132755601442,-0.9627166183508714
153.0,5.237863344514371,3.90901198934616,1.8483309625752968,1.4672556852303271,-0.6711043065086698,-0.9610060712025769
154.0,5.273914018438663,3.939354148006334,1.720796930177396,1.589991844501177,-0.5871844205824153,-0.9518605216419538
155.0,5.3074333553448225,3.972088744692641,1.5941783423468034,1.7081146027323617,-0.49727758927831095,-0.9334804383778378
156.0,5.338438148238419,4.007125095260218,1.4684783703913644,1.8216356930457205,-0.40278692691463636,-0.9035031176981851
157.0,5.366945252776152,4.044374029574531,1.3436992338561338,1.9307559981693165,-0.30525910687722646,-0.8600248325604424
158.0,5.392969747336798,4.083750559442846,1.219457777645902,2.0356223926138184,-0.20618206705687997,-0.8025610882686547
159.0,5.416521486976578,4.125174883153441,1.0958338719598886,2.1367487439698785,-0.10703460129785124,-0.7324388911916111
160.0,5.4376093458524295,4.168574129231903,0.9724603014714094,2.2340841925139605,-0.009101294785412392,-0.653018660943297
161.0,5.456237193764425,4.213876760545617,0.8492821433178471,2.3278858259276207,0.08606089488097644,-0.5688458821960374
162.0,5.472408427496049,4.261017828491818,0.7264008699858526,2.4189334716030038,0.17716106635627746,-0.4850584528245086
163.0,5.486127171438414,4.309941838700343,0.6036157714630316,2.5068405273230963,0.2633882267093213,-0.4065611414974252
164.0,5.4973955645392625,4.3605897677218515,0.48101694917362453,2.591983966053612,0.34336257441249873,-0.33710141112337244
165.0,5.506217248120268,4.412907633208475,0.358631629052593,2.6743853656533543,0.4164260344043826,-0.2792712531888438
166.0,5.512596306683569,4.466841098202664,0.23645622928630197,2.753983895340783,0.48196214098163725,-0.23423287051272207
167.0,5.516537992436926,4.522336828977142,0.11466240914494362,2.8310584477766647,0.5395976026647388,-0.2018873697929209
168.0,5.518050288135735,4.579346108820355,-0.0066955433136776,2.9057093005173815,0.5893946653633868,-0.18136202840552818
169.0,5.517142132623051,4.637823051376383,-0.1275988535176185,2.9781544750481945,0.6315372249378987,-0.17104815489756517
170.0,5.513823898678257,4.697726274167305,-0.24781298390119466,3.0485935469838745,0.6664233748700802,-0.16900533374610457
171.0,5.50810818769473,4.759020397972618,-0.3675317977127761,3.117531111710789,0.6664233748700802,-0.16900533374610457
172.0,5.500002939823598,4.821682109045481,-0.4867733311227373,3.185444899765648,0.6945383142906661,-0.17319462491860044
173.0,5.48952026162402,4.88569331956799,-0.605327898257873,3.252575979230511,0.7165153513790569,-0.18164215037469247
174.0,5.476673655026125,4.951042673760252,-0.7232123030688082,3.3193433859066346,0.7329337950471748,-0.19256607163895995
175.0,5.461474888654771,5.0177292315306445,-0.8405048630164703,3.386237939071637,0.7509681993842282,-0.2156074764633285
176.0,5.44393309999666,5.085764117726013,-0.9574376956901951,3.454064780906115,0.7534429460508101,-0.22535961095144252
177.0,5.424053331433979,5.15517336159114,-1.074178547310831,3.523496273074573,0.7534429460508101,-0.22535961095144252
178.0,5.401836907414194,5.2259967309686015,-1.1908900440153185,3.5951216318456343,0.7520523168517528,-0.23289492773199563
179.0,5.377281697141135,5.298285256654568,-1.3077960799781796,3.6695716972158037,0.7385421137303738,-0.2393548713275297
180.0,5.350380652133173,5.372103641202741,-1.4251200217244937,3.7475156934828773,0.7266580267452637,-0.23770740437539833
181.0,5.321121920497311,5.4475296870261865,-1.5431265655253907,3.8295905552055762,0.7114324014541485,-0.2326879547972713
182.0,5.289488442696935,5.524653307270697,-1.6620250180141984,3.916294195591198,0.6928654455680947,-0.224359315014932
183.0,5.255458172202613,5.603575160006227,-1.7821794780728735,4.008321439343872,0.6709412980012327,-0.21290505903275236
184.0,5.219002931763673,5.684407180959458,-1.9037288889560502,4.105913688033026,0.6456359472358423,-0.19863169011394502
185.0,5.180092321065401,5.767264252857126,-2.026729788886389,4.209066012159184,0.6169732460451876,-0.18197423691109058
186.0,5.138693538400486,5.852262528257138,-2.1514787979276377,4.318112445423749,0.5850697573158025,-0.16351357742938438
187.0,5.094770216502252,5.939519453026471,-2.277891136602201,4.432580505112316,0.5501005170532703,-0.14390556224263384
188.0,5.048288018294431,6.029141086707248,-2.4058774773173495,4.551854755081779,0.5124420402248395,-0.12391512999285235
189.0,4.9992162195747545,6.121216307076195,-2.535138620663506,4.674782182264089,0.4726301056357054,-0.10431551768779586
190.0,4.947532444316537,6.2158048760332525,-2.6650706127269967,4.799482852887399,0.43140586224962174,-0.08584053399896577
191.0,4.893225679699497,0.029743013761984294,-2.7953215956548854,4.9243503090701495,0.38971953819070554,-0.06911707623308418
192.0,4.836297118470237,0.12937961340369597,-2.924706944612441,5.046141765476106,0.4084441362406586,-0.06280361523532313
193.0,4.776777582023015,0.23143106780158718,-3.051961283835969,5.1612898054387,0.36852563687661694,-0.04899376481838487
194.0,4.714710914190488,0.3357455847972206,-3.176680456598386,5.267488283811156,0.329776821820024,-0.03778187645109543
195.0,4.650158589376079,0.44210838037091627,-3.2975986502655545,5.360913192089022,0.2931247721372995,-0.028923425784522387
196.0,4.583205667684079,0.5502307462497154,-3.413689982707295,5.438165451702284,0.2931247721372995,-0.028923425784522387
197.0,4.513958329380068,0.6597555480154389,-3.5241328048193017,5.4963270430184465,0.2595092137753898,-0.02213734447048939
198.0,4.442534434513957,0.7702759878026653,-3.6283955582672545,5.533114210223471,0.2294804189167721,-0.01706087692457378
199.0,4.369059719610758,0.8813467326917896,-3.7263325766388338,5.547153408232076,0.20323926454461258,-0.013328708854811447
200.0,4.2936622867233245,0.9924993761607945,-3.8179088521949005,5.537611437710708,0.18068757490140483,-0.010614843196553753
201.0,4.216467162720648,1.1032584344122967,-3.9035480862080965,5.504747822362059,0.16149729626155582,-0.008649230627230995
202.0,4.137589470638152,1.2131595396018113,-3.9837782986858694,5.449347627763685,0.13146321319663834,-0.0061909766219146335
203.0,4.05713482190668,1.3217563046499192,-4.059017016506845,5.372402280332088,0.11962411757012185,-0.005426305967452378
204.0,3.9752006818352923,1.42862555953191,-4.12967640805112,5.275235429944845,0.11962411757012185,-0.005426305967452378
205.0,3.8918764820252667,1.5333736094362518,-4.196186517770241,5.159476694189763,0.10019617971698816,-0.004415109840673789
206.0,3.8072453459115705,1.6356392943953706,-4.258686762221889,5.026621255279361,0.09191309456201582,-0.004066818729432938
207.0,3.7213898356579973,1.735091263763298,-4.31711820628259,4.878135763298038,0.08422912272450357,-0.0037785555508839633
208.0,3.6343961511598257,1.8314269821632365,-4.371186492361828,4.715394173675467,0.07694787474733518,-0.0035282693187439346
209.0,3.5463591253290963,1.924370467404195,-4.420317906356256,4.539620369035141,0.06991389740824258,-0.0033002389648688012
210.0,3.4573868587630416,2.013670206734014,-4.463809785152386,4.352042688095726,0.06300148113792818,-0.0030838075179976
211.0,3.3676036664175077,2.0990984830849797,-4.500736292895666,4.153750976453511,0.05608545584144735,-0.00287088778630255
212.0,3.2771534054014184,2.1804496687560615,-4.530088033578173,3.94582815715345,0.05608545584144735,-0.00287088778630255
213.0,3.186200496818235,2.2575400872255216,-4.5508744139622594,3.7293952020542767,0.04168270769095566,-0.00243382401415395
214.0,3.0903549944572157,2.33374375597103,-4.574505549964997,3.5361983898209255,0.04168270769095566,-0.00243382401415395
215.0,3.0035445602803916,2.3983136196421544,-4.562692259106717,3.275141480684883,0.03380901291913666,-0.0021988699522043327
216.0,2.9122672767427185,2.4617368119355305,-4.552087011163095,3.0394686129382995,0.025633113020420956,-0.0019182142839484484
217.0,2.821330963501782,2.520380412936033,-4.529688736233053,2.799502643981827,0.015211245171402668,-0.0016593309754845327
218.0,2.730977690779926,2.574167376856341,-4.4951876611415935,2.556251879573783,0.0035526772096566295,-0.0013301880468416486
219.0,2.6414539878702046,2.623039681432692,-4.448418713442344,2.3105939340669184,-0.010556533563512799,-0.0009367551400032377
220.0,2.553006059553831,2.666957219510179,-4.389573280541166,2.063448105041744,-0.028018192529078664,-0.0004520810742783197
221.0,2.4658745156557,2.705897121991722,-4.31903020728689,1.815668132302628,-0.07785996529492054,0.0009445259347945922
222.0,2.380290218289617,2.7398523893749136,-4.237263580764059,1.5679276520882874,-0.11333572134245062,0.0019596277436207932
223.0,2.296473537321586,2.7688285199050213,-4.1448623378951215,1.320806316016197,-0.1583553389429157,0.00327455512820588
224.0,2.214630410395075,2.792843439197931,-4.042666688820555,1.074955254827167,-0.21501919551862075,0.004970713465903766
225.0,2.1349491152207714,2.811927477454528,-3.9315155594760425,0.8309125700397368,-0.28527852689542554,0.007135745836473805
226.0,2.0575995163365564,2.8261222326689044,-3.812433784534745,0.5892919791764832,-0.3705431577982421,0.009860940666890174
227.0,1.9827318711083786,2.83548044244578,-3.6862300467648814,0.35050655512833506,-0.4708695866808583,0.013230656215348335
228.0,1.9104811089614193,2.8400624232451417,-3.553452300239375,0.11477121732698237,-0.5841390173000429,0.017330432741598734
229.0,1.840968264180245,2.8399353174816184,-3.4153754460148065,-0.11712114097058857,-0.7049382394855911,0.022266357957774457
230.0,1.7742922925653621,2.83517971327675,-3.272468849638607,-0.34497233281848105,-0.8228433346563185,0.02814597056878876
231.0,1.7105433829418404,2.8258803149267973,-3.12527096135569,-0.5684786186036672,-0.923048920925811,0.03520697957238332
232.0,1.6498023338297427,2.8121275371597196,-2.9742732683964443,-0.7873018617138818,-0.9869909717524835,0.04387702247217147
233.0,1.5921435692223183,2.794016428117276,-2.819415378241488,-1.0014979231830288,-0.9957282837676532,0.054899990545950954
234.0,1.5376438786710827,2.771640534312681,-2.6606989029215664,-1.2110791009689095,-0.9957282837676532,0.054899990545950954
235.0,1.4863813464114637,2.7450925616503294,-2.4977492744359817,-1.4161673600756166,-0.800462992876059,0.08964221534611495
236.0,1.4384430564559318,2.7144628139835127,-2.330642794971473,-1.6167006308906182,-0.800462992876059,0.08964221534611495
237.0,1.3939158802746983,2.6798420490229624,-2.158257288703449,-1.8131373552928616,-0.3607681834460804,0.1571349347270462
238.0,1.3528972294817772,2.641318265966351,-1.9818495901529476,-2.00479185330083,-0.10875579836854289,0.21142798538858357
239.0,1.3154652980299604,2.598991638513347,-1.8013436880528146,-2.1914331081899814,0.1221011742693403,0.28316790268322733
240.0,1.2816919093352341,2.552971179370319,-1.617710144442486,-2.3723355115051303,0.30902562941838785,0.3737856559691425
241.0,1.251626684550918,2.5033795137363626,-1.4321516879648337,-2.5470612759871063,0.44051536921454176,0.481217543057539
242.0,1.2252961365812824,2.4503528060781647,-1.2456200218892228,-2.714325670154098,0.5155217109956639,0.5991378796215684
243.0,1.2027071958464566,2.394042368876473,-1.059180406950281,-2.874442410448,0.537929330962884,0.7179430733538675
244.0,1.1838471992219448,2.3345951371966684,-0.8736010883300093,-3.027513986798626,0.5121402084082677,0.8256967779506159
245.0,1.1686877118252914,2.272155696163594,-0.6901112532795459,-3.1727056675612566,0.44142049241013825,0.9118543008199395
246.0,1.1571804629504472,2.2068748625166226,-0.5087987439409999,-3.3116282053243027,0.44142049241013825,0.9118543008199395
247.0,1.1492747726501706,2.1388731713403715,-0.3308098766133217,-3.444023430035163,0.1863068871880136,0.9970252497545804
248.0,1.144898256744498,2.068275700244392,-0.15605222393725215,-3.571331745728194,0.022359312671700538,0.9964983706030696
249.0,1.1439840511581405,1.995174318896133,0.015276926319016329,-3.694464690133251,0.022359312671700538,0.9964983706030696
250.0,1.1464643395990501,1.9196419986544164,0.18299494029710014,-3.8143487854112212,-0.3067938942038574,0.9312063809947501
251.0,1.1522624650858724,1.8417377351920514,0.3471524970658731,-3.932000743667184,-0.44674133515823244,0.8767066813017649
252.0,1.161311682745822,1.7614954228453321,0.5082358689551123,-4.048517710154892,-0.5611261049875336,0.813463663790617
253.0,1.1735522574570263,1.6789286000750785,0.6664666576482131,-4.165081586626091,-0.6492630878198863,0.7450155197315405
254.0,1.1889294977900313,1.594031384974187,0.8221960767171393,-4.282026661160747,-0.6492630878198863,0.7450155197315405
255.0,1.2073947880194487,1.506790551321549,0.9756971658377267,-4.400434592226861,-0.7573837798255485,0.6086398614308732
256.0,1.22890436667788,1.4171748793494707,1.1272010268597719,-4.520742142261917,-0.7852702765305315,0.5503552383778032
257.0,1.2534169909962998,1.325150770357018,1.2766734293136734,-4.642592139737669,-0.8008537543828255,0.506422137909904
258.0,1.280889249563697,1.2306952974670917,1.4240132467344675,-4.765553727794002,-0.8073875450054131,0.48226796316455073
259.0,1.3112730453289645,1.1338016007566942,1.5688342112010636,-4.888377057217844,-0.8078000166580215,0.4822662136874817
260.0,1.3445104977081606,1.0344932538236158,1.7105944512435254,-5.009403929499281,-0.8047827204885926,0.5079861804764773
261.0,1.380530130857795,0.9328345060251397,1.848471549949699,-5.126204306866582,-0.8008393086999525,0.557468959677255
262.0,1.4192448351850135,0.8289363223616739,1.9818792880617258,-5.236939106466827,-0.7980976868369862,0.6245268390133917
263.0,1.4605526992492912,0.7229552804132364,2.1097379429255203,-5.338392317223153,-0.7981573711775436,0.7009095807904576
264.0,1.504331921020424,0.6151086322591972,2.2312328732451023,-5.427964382022628,-0.8017081089251862,0.7761873358310961
265.0,1.5504476167580021,0.5056586269381782,2.3460458382332,-5.504194435917624,-0.8017081089251862,0.7761873358310961
266.0,1.5987581440644032,0.3948988578261545,2.453205056693574,-5.563885583260172,-0.818269699722338,0.8947668189543059
267.0,1.6491097367026697,0.28316989972482354,2.5530090879318936,-5.606884822160657,-0.8292795050238719,0.9319795758813761
268.0,1.701356836655549,0.17081104132296865,2.6457127578549886,-5.6328149982834175,-0.8406651339847877,0.9563688382051019
269.0,1.7553606564613595,0.058165473166194914,2.731615233127422,-5.641381224888535,-0.8515231665966249,0.970960653951969
270.0,1.8109928409824647,6.228757413544743,2.8114703338953797,-5.633322907734536,-0.8611673651344662,0.9785362961153411
271.0,1.868165510382184,6.116498541731607,2.892101708102037,-5.619099218940985,0.5923838714856987,0.7016515883844154
272.0,1.9270359175155303,6.004477171469757,2.9793294388966123,-5.607182162898763,0.5869607210901249,0.7016554591382537
273.0,1.987586056708519,5.892890020858031,3.062554920732784,-5.580181150014969,0.5713801219383893,0.7129498961891912
274.0,2.04974414573244,5.782025998347013,3.142520928221845,-5.539102575521479,0.5588038864744402,0.708510773040562
275.0,2.113457323570895,5.672142761322172,3.220268522595946,-5.485812574240888,0.548828545503678,0.6898047517732563
276.0,2.1786914255753302,5.56346360059513,3.2966078425917593,-5.42182195807143,0.539904185261722,0.65930673099834
277.0,2.2454269387323293,5.456181394342471,3.372240782549973,-5.348800544611099,0.5304170420568493,0.619250053100334
278.0,2.313654026592239,5.350463670355213,3.447398570882965,-5.267485902124829,0.5184517398143362,0.5728829381608922
279.0,2.3833659645056375,5.246461715207166,3.5222326377174484,-5.178969443914275,0.5027800743893802,0.5227147049062493
280.0,2.454555705404738,5.144308840555231,3.596566629585197,-5.083948315888297,0.48196458129974584,0.4725759659968273
281.0,2.527209531192298,5.044126935067823,3.669913606965538,-4.982831081322265,0.4550599932580816,0.42599554220601077
282.0,2.6013015724610344,4.946029843732294,3.741565731854559,-4.876129004322797,0.42165898101464344,0.38592750752164456
283.0,2.676789214973798,4.850125499501267,3.810564169118269,-4.763956062015471,0.38175574202008955,0.3550268600057796
284.0,2.7536091315806903,4.756518115647099,3.875826245931687,-4.646648831568048,0.3361140150180046,0.3346109604528483
285.0,2.8316743057299654,4.665305315634042,3.936022658835463,-4.524566270221548,0.28593972722442496,0.32553251908655595
286.0,2.9108710912651965,4.576577382410731,3.9898651176615343,-4.398084455747814,0.23316137217893831,0.3275749536661453
287.0,2.9910602442471568,4.490415889880538,4.036079755194885,-4.267737706303683,0.1800175625300471,0.3399728913496123
288.0,3.072076857104271,4.406892043758612,4.073310696673902,-4.133979900934427,0.12892101800804578,0.36159690052387755
289.0,3.153731544517486,4.3260658970138905,4.100561245133124,-3.9976173720018418,0.08250298096043648,0.3907460812408874
290.0,3.2358149502423315,4.247984148234744,4.116581085433017,-3.858846716176875,0.04276744183868191,0.4263566357625442
291.0,3.3180970299099704,4.172686934077104,4.120752029649633,-3.718444907931085,0.011958669237111958,0.46676612037058374
292.0,3.4003386787671666,4.100198001920608,4.112757292146758,-3.5773091586920978,-0.00891450176767501,0.5118055463032499
293.0,3.4822949505486163,4.030529012040878,4.092115736500917,-3.435347914451197,-0.019503222823202045,0.5617440371903031
294.0,3.5637157941328335,3.9636908619459987,4.058959713881648,-3.293118423168803,-0.019571077959728865,0.6169305203267968
295.0,3.64435589580666,3.8996856911440005,4.013570901814913,-3.1508850793399423,-0.010035767679028203,0.6782542927352102
296.0,3.7239772173422434,3.8385144352829546,3.9563124918163775,-3.008176416425721,0.007648904727184946,0.7459246279490165
297.0,3.802351729101174,3.780184047408971,3.887928315215176,-2.8653504908274545,0.03136353749485028,0.818912649505631
298.0,3.879266791610701,3.7246998147791253,3.809156364153618,-2.721887396183124,0.05837178754308439,0.8923957054953314
299.0,3.9545259935887733,3.672074833164748,3.7209306994720137,-2.5777436656250847,0.08540083467678926,0.9569076509635951
300.0,4.027952346324349,3.6223227992097087,3.6242772653706457,-2.432866006016921,0.10896361719719408,0.9961470527731531
301.0,4.099390356524533,3.5754548084024673,3.52035415061348,-2.2876223148350308,0.12554518589975797,0.9883518935694724
302.0,4.16870815813488,3.531471235874246,3.4103846658568115,-2.1426896271232243,0.13203965367687642,0.9116686703738599
303.0,4.235797807992788,3.490358828777234,3.2953793879835214,-1.9980786563554085,0.13203965367687642,0.9116686703738599
304.0,4.300573092437082,3.452095365057888,3.1770549033226385,-1.8565180396665324,0.10567878610720109,0.5221655345611145
305.0,4.362980539497527,3.416605431704493,3.0563466859398156,-1.7183001728393517,0.07134627647408463,0.24701122015528698
306.0,4.42298084113552,3.383819243155582,2.9340897474408116,-1.5836618015364874,0.023443008270527387,-0.032458820494608694
307.0,4.480549342441045,3.3536631196061286,2.8110245112899723,-1.4531331754243173,-0.03685923128330901,-0.28207308917228446
308.0,4.535671774128723,3.3260667514300106,2.6872980919382874,-1.3250459024960215,-0.10735267430261218,-0.4811926386355193
309.0,4.58833625191085,3.3009892203805276,2.5631823423728295,-1.1991395942841403,-0.1870202142382179,-0.627255545318948
310.0,4.6385346560308705,3.278401798031453,2.438718605308444,-1.0737726759687263,-0.2733242578781329,-0.7250724787607036
