seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
180.0,0.7676495277181647,1.977454834762911,2.8979330109326034,-0.7550403612793928,0.0,0.0
181.0,0.826306794566019,1.9614634478914237,3.010916515873425,-0.8818675977854262,0.0,0.0
182.0,0.8872896233951257,1.9427858809165919,3.128914201360067,-1.0224351412626302,0.0,0.0
183.0,0.9506972648779497,1.9211408045560372,3.2516795831054104,-1.177185800042741,0.0,0.0
184.0,1.0166237511678275,1.896238284546648,3.3789305813624635,-1.3465182685800152,0.0,0.0
185.0,1.0851571666191013,1.867780861129944,3.5103482375561375,-1.5307647623602423,0.0,0.0
186.0,1.1563789203810604,1.8354650681919544,3.64558034434604,-1.730173884744166,0.0,0.0
187.0,1.2303630736078919,1.7989834251363384,3.784242383361851,-1.9448787844848472,0.0,0.0
188.0,1.3071756763817621,1.7580271283738362,3.9259193881223005,-2.174861212528093,0.0,0.0
189.0,1.3868741177488486,1.7122895952771948,4.070164606846344,-2.4199017153698508,0.0,0.0
190.0,1.4695064544124712,1.6614710586137438,4.216477142207863,-2.6795271068065745,0.0,0.0
191.0,1.5551106325555049,1.605284506132934,4.364352028730671,-2.952924863049576,0.0,0.0
192.0,1.64371342056854,1.5434634612211866,4.513213986454473,-3.238848195501104,0.0,0.0
193.0,1.7353288849207154,1.475771967735069,4.6623924789422535,-3.535496587168242,0.0,0.0
194.0,1.8299561138717273,1.4020173705159689,4.811081888172646,-3.8403608923499997,0.0,0.0
195.0,1.9275758535310317,1.3220664437685077,4.958278604985694,-4.150043281470057,0.0,0.0
196.0,2.028145701372516,1.2358653290958106,5.10270447423736,-4.460064514653238,0.0,0.0
197.0,2.1315936008063154,1.1434634098014769,5.242719479320392,-4.76467669374038,0.0,0.0
198.0,2.237809632462932,1.0450404630465489,5.376239507250058,-5.056732071694304,0.0,0.0
199.0,2.346636584412119,0.9409351809568243,5.50070078308841,-5.327688223637958,0.0,0.0
200.0,2.457860512643334,0.8316713393655704,5.613098407233348,-5.5678454608649375,0.0,0.0
201.0,2.5712033437573183,0.7179759024577965,5.710149773715316,-5.766907640669793,0.0,0.0
202.0,2.686320191919908,0.6007820136971596,5.789598192535354,-5.914907841998805,0.0,0.0
203.0,2.8028040239230076,0.48121028166900004,5.845919999195998,-6.00284636539384,0.0,0.0
204.0,2.9201989802128683,0.3605253637045127,5.879129225447552,-6.025867589967239,0.0,0.0
205.0,3.0380207740805645,0.24007165652165519,5.888344695233482,-5.981611425573277,0.0,0.0
206.0,3.1557816204817613,0.12119644395560769,5.873848469459611,-5.87168781662817,0.0,0.0
207.0,3.273014221348724,0.00517466792839727,5.83708102937387,-5.701233308875178,0.0,0.0
208.0,3.3892901045353145,6.1763334809685215,5.780264191952586,-5.477964589878009,0.0,0.0
209.0,3.504229865972645,6.0692722071861365,5.705948037130845,-5.210983093115242,0.0,0.0
210.0,3.6175054060798963,5.967958235582536,5.6166339338872575,-4.909687634019796,0.0,0.0
211.0,3.7288361520678457,5.872988614574753,5.514527102566773,-4.58297315159317,0.0,0.0
212.0,3.837981982435048,5.784790583622401,5.401441661057211,-4.238784766292698,0.0,0.0
213.0,3.9447353173287,5.70364304957403,5.278800622982642,-3.8839249777003637,0.0,0.0
214.0,4.048914055545838,5.629699703492394,5.147703406019163,-3.524052967378529,0.0,0.0
215.0,4.150356206899156,5.563010960741751,5.009021557174984,-3.1637856830287987,0.0,0.0
216.0,4.2489164004589455,5.5035433860961085,4.863490260133399,-2.8068469478745564,0.0,0.0
217.0,4.344464052255779,5.451196218479767,4.711787410884762,-2.456211735979385,0.0,0.0
218.0,4.436882777336596,5.405815142555497,4.554584799574456,-2.1142346352235437,0.0,0.0
219.0,4.526070591436341,5.367203671708802,4.392584151965193,-1.7827674799099067,0.0,0.0
220.0,4.611940501249915,5.335132553738767,4.226526539851544,-1.4632383953689687,0.0,0.0
221.0,4.694421174887037,5.309347566404178,4.057193353595338,-1.156721913015443,0.0,0.0
222.0,4.773457477273155,5.289576022808003,3.88537077789485,-0.8639823429154636,0.0,0.0
223.0,4.849010742452613,5.275532234021025,3.711890605144313,-0.5857192301905538,0.0,0.0
224.0,4.921058721492983,5.266922114407944,3.5375888716209043,-0.32207301607257843,0.0,0.0
225.0,4.989595298660573,5.263447030754872,3.3630468373086657,-0.07313187453756909,0.0,0.0
226.0,5.054629869471416,5.264807110334761,3.1889418427542413,0.16093245475763318,0.0,0.0
227.0,5.116186452553013,5.270704046658178,3.0165384625657032,0.38017599878638597,0.0,0.0
228.0,5.174302677258536,5.28084342146993,2.8464614893301214,0.5849521613518229,0.0,0.0
229.0,5.229028640244923,5.29493668892678,2.6790764775024156,0.7755787228303159,0.0,0.0
230.0,5.28042564512177,5.312702853786533,2.5149183151368404,0.952457424815806,0.0,0.0
231.0,5.3285648884755155,5.333869871118278,2.3544569342293142,1.1160531014543378,0.0,0.0
232.0,5.373526104458211,5.358175828477755,2.1980913684673253,1.2668880413303345,0.0,0.0
233.0,5.4153962293408,5.385369873491948,2.046155753846412,1.4055250481654338,0.0,0.0
234.0,5.454268072511294,5.415212977881527,1.8989175769507238,1.5325626921327473,0.0,0.0
235.0,5.49023898387869,5.447478593848798,1.756578308975995,1.6486297072568519,0.0,0.0
236.0,5.523409595118718,5.481953117898527,1.6192774895998205,1.7543751057244221,0.0,0.0
237.0,5.553882621587919,5.5184362248130885,1.4870955483181705,1.8504630837165799,0.0,0.0
238.0,5.581761722850837,5.556741107489039,1.3600599430186033,1.9375664440252958,0.0,0.0
239.0,5.607150432028842,5.596694630455492,1.238144037440027,2.016365907334676,0.0,0.0
240.0,5.630151167945121,5.638137403363876,1.1212738417760282,2.0875446133985767,0.0,0.0
241.0,5.650864329615295,5.680923791116875,1.009331844684755,2.151785459535034,0.0,0.0
242.0,5.669387477803513,5.72492187095515,0.9021610722098545,2.209768801466425,0.0,0.0
243.0,5.685814604873263,5.770013344946996,0.7995702995716515,2.262169977468086,0.0,0.0
244.0,5.7002354945155975,5.816093414109741,0.701337881668956,2.3096578231508818,0.0,0.0
245.0,5.712735171608429,5.863070616674024,0.6072164896128925,2.35289248435838,0.0,0.0
246.0,5.723393424703559,5.91086665329304,0.5169368667857932,2.3925259301358284,0.0,0.0
247.0,5.732284428433253,5.959416163475261,0.430212593859866,2.429197661787518,0.0,0.0
248.0,5.739476442252069,6.008666478264551,0.34674339606276383,2.463535109597049,0.0,0.0
249.0,5.745031580009549,6.0585773485421655,0.2662191054613626,2.496151561102225,0.0,0.0
250.0,5.749005655244915,6.109120635469283,0.18832362234638844,2.527644084075212,0.0,0.0
251.0,5.7514480957825125,6.160279961692003,0.11273770071286404,2.5585917065365575,0.0,0.0
252.0,5.752401924298692,6.212050317313254,0.039142524175081995,2.589552815803293,0.0,0.0
253.0,5.7519038013846195,6.264437612861508,-0.03277733001762365,2.621062450730544,0.0,0.0
254.0,5.749984128584808,0.0342728815702138,-0.10333105141164761,2.653629217803527,0.0,0.0
255.0,5.746667208419952,0.08795290188857052,-0.17281839377714392,2.687731612955459,0.0,0.0
256.0,5.741971458879174,0.14232775716167012,-0.2415273801243161,2.7238143564519666,0.0,0.0
257.0,5.735909680263921,0.19744131155839995,-0.3097316524443793,2.762284197909172,0.0,0.0
258.0,5.7284893709962414,0.2533451032889058,-0.377688053363008,2.8035054936604498,0.0,0.0
259.0,5.719713089978141,0.3100974460408299,-0.44563433236689487,2.8477956072971464,0.0,0.0
260.0,5.709578861364609,0.36776243945895004,-0.5137871398783798,2.8954203135064445,0.0,0.0
261.0,5.69808061723019,0.4264088892623281,-0.582340249014062,2.9465893215978283,0.0,0.0
262.0,5.685208671748265,0.4861091421535786,-0.6514631357400458,3.00145216481524,0.0,0.0
263.0,5.670950218718964,0.5469378456016258,-0.7213000196270661,3.060094721094798,0.0,0.0
264.0,5.655289842065191,0.6089706483132886,-0.7919694852239622,3.1225366721226586,0.0,0.0
265.0,5.638210026351802,0.6722828636218523,-0.8635648128093142,3.1887302295025965,0.0,0.0
266.0,5.619691651815726,0.7369481245823692,-0.9361551488462897,3.2585604563509456,0.0,0.0
267.0,5.599714455970176,0.8030370657650892,-1.0097876426349106,3.331847479685548,0.0,0.0
268.0,5.57825744221442,0.870616071683397,-1.0844905423937174,3.4083507867188816,0.0,0.0
269.0,5.555299214405858,0.9397461350888392,-1.1602774353913385,3.487775748959529,0.0,0.0
270.0,5.530818217389635,1.0104818683985108,-1.2371524216479601,3.569782270432338,0.0,0.0
271.0,5.50479286488979,1.0828707086890503,-1.315116254046419,3.653995372601533,0.0,0.0
272.0,5.477201540003936,1.1569523499501013,-1.3941728222323957,3.7400171855606903,0.0,0.0
273.0,5.4480224587709145,1.2327584263366944,-1.4743362988489634,3.8274399533951007,0.0,0.0
274.0,5.417233394453827,1.3103124573474503,-1.5556381561535053,3.915859251883379,0.0,0.0
275.0,5.384811267186841,1.3896300521010332,-1.638133732676104,4.004886718523729,0.0,0.0
276.0,5.350731612934867,1.470719355604654,-1.7219079278078004,4.09416162496545,0.0,0.0
277.0,5.314967953810987,1.5535817080638488,-1.8070793079065246,4.1833606831789325,0.0,0.0
278.0,5.277491100538414,1.6382124794016093,-1.8938031343271466,4.272206014637963,0.0,0.0
279.0,5.23826842765706,1.7246020378300173,-1.9822715252658467,4.360470884714702,0.0,0.0
280.0,5.1972631665356595,1.8127368114885467,-2.072712025934611,4.447983249083284,0.0,0.0
281.0,5.154433744182102,1.9026004031304016,-2.165383322918865,4.534628003494708,0.0,0.0
282.0,5.109733279253458,1.9941747426223468,-2.260565234329232,4.620348552909,0.0,0.0
283.0,5.063109274210603,2.08744126177238,-2.3585505084271503,4.705147938474697,0.0,0.0
284.0,5.014503586605398,2.182382101477632,-2.459624373823261,4.789090497509124,0.0,0.0
285.0,4.963852781095012,2.2789813829234955,-2.5640454221288955,4.872306305827507,0.0,0.0
286.0,4.911088958586838,2.3772265876054632,-2.6720197873330225,4.954997572195512,0.0,0.0
287.0,4.856141176521451,2.47711011420164,-2.783664592547908,5.037450690789471,0.0,0.0
288.0,4.798937565647874,2.578631089516872,-2.898974113856191,5.120049366367402,0.0,0.0
289.0,4.739408230317538,2.6817975158749086,-3.0177780419517006,5.2032940482487415,0.0,0.0
290.0,4.677488978824197,2.7866288280700573,-3.1396979456821037,5.287823439556014,0.0,0.0
291.0,4.613125848714047,2.8931588991099666,-3.264110294850444,5.374437055590799,0.0,0.0
292.0,4.546280277966453,3.0014394791533388,-3.3901156712228264,5.464116420291884,0.0,0.0
293.0,4.476934617037486,3.1115439632546007,-3.5165347136451266,5.558036155190466,0.0,0.0
294.0,4.405097484881317,3.2235712942169847,-3.6409161297206967,5.657584875979493,0.0,0.0
295.0,4.330808409023227,3.3376496205866992,-3.763744706421871,5.7643811485621645,0.0,0.0
296.0,4.254140805000725,3.453939400628311,-3.8821555628047384,5.880000661061898,0.0,0.0
297.0,4.175202268809633,3.5726355435415638,-3.9944106921801197,6.006161147730455,0.0,0.0
298.0,4.094131934761549,3.6939680661578187,-4.099039564746849,6.14464708021818,0.0,0.0
299.0,4.011094245622582,3.8182011430316507,-4.19490982392958,6.29711184954823,0.0,0.0
300.0,3.9262692791119225,3.9456305955937516,-4.281458253633991,6.465058070433941,0.0,0.0
301.0,3.8398402738009114,4.076580164859314,-4.358812589712858,6.649789206487831,0.0,0.0
302.0,3.7519795231648434,4.211397135521606,-4.427834079154189,6.852377125391916,0.0,0.0
303.0,3.6628341860132814,4.350447932448661,-4.490087648384228,7.073682616481422,0.0,0.0
304.0,3.572513705344214,4.49411409774665,-4.547718025352102,7.314371672343328,0.0,0.0
305.0,3.481080434228085,4.6427885325288045,-4.603249403671534,7.574909324132344,0.0,0.0
306.0,3.3885448190573193,4.796871050290271,-4.65933289478709,7.85550315103227,0.0,0.0
307.0,3.2948662603999423,4.956761157506114,-4.718421052729243,8.15587049745416,0.0,0.0
308.0,3.199960746269001,5.1228445333830095,-4.782397319169775,8.474816425342235,0.0,0.0
309.0,3.10371664520574,5.29546799994086,-4.852121082385168,8.809502236497904,0.0,0.0
310.0,3.0060206018057904,5.474896094026102,-4.926850961141799,9.15432467084267,0.0,0.0
311.0,2.9067958632351747,5.661241607708057,-5.003549970151132,9.499419528373773,0.0,0.0
312.0,2.8060545083769277,5.854364944848801,-5.076135562978865,9.82903575861427,0.0,0.0
313.0,2.7039610704455903,6.053746972748503,-5.136450093228802,10.120838973341556,0.0,0.0
314.0,2.600895708073242,6.2583621132864655,-5.171226055750479,10.347798656352891,0.0,0.0
315.0,2.4974921346173797,0.18342303270354154,-5.1680123100294155,10.480539054036726,0.0,0.0
316.0,2.394619115575706,0.3931807208089557,-5.1166917817480195,10.497311037147533,0.0,0.0
317.0,2.2932870827979475,0.6020417207165938,-5.013497867748281,10.391622431610262,0.0,0.0
318.0,2.1945010874905044,0.807658204506243,-4.862505977878314,10.175438218233118,0.0,0.0
319.0,2.0991174610087953,1.0080776318813083,-4.6738980327243285,9.87489163959089,0.0,0.0
320.0,2.0077588208748587,1.2019375872002875,-4.460263053388099,9.521488718527895,0.0,0.0
321.0,1.9208028863910585,1.3884859296766239,-4.233206510555378,9.144103164173735,0.0,0.0
322.0,1.8384230905085595,1.5674787075522847,-4.001570873753112,8.764766688912342,0.0,0.0
323.0,1.760648155371248,1.73903288018996,-3.77116137218656,8.39800192903918,0.0,0.0
324.0,1.6874173318529238,1.9034882402798452,-3.54531715682923,8.052085777996371,0.0,0.0
325.0,1.6186214998004864,2.061301241613222,-3.32569223061347,7.730821429979221,0.0,0.0
326.0,1.5541292903757125,2.212972644095206,-3.1129545094722646,7.435112481134636,0.0,0.0
327.0,1.4938011262314586,2.3590023141548997,-2.907304797501534,7.164125928712162,0.0,0.0
328.0,1.437494805981153,2.499863144842651,-2.7088188056526965,6.916078447716222,0.0,0.0
329.0,1.3850657918803222,2.635987442307176,-2.5176489920213463,6.688722114993089,0.0,0.0
330.0,1.3363646522953552,2.7677611081170284,-2.3341173321923434,6.479659195492908,0.0,0.0
331.0,1.2912335057432127,2.8955225409860557,-2.1587419304323987,6.28651886545625,0.0,0.0
332.0,1.2495028230023753,3.0195643738808453,-1.9921604011763585,6.107066905337728,0.0,0.0
333.0,1.2109895409949498,3.1401368746207012,-1.835068640176724,5.939266804553371,0.0,0.0
334.0,1.1754970511798533,3.2574522675898026,-1.6881223661129094,5.781312493990263,0.0,0.0
335.0,1.1428172309026046,3.371689476797397,-1.551830065401363,5.6316392327716285,0.0,0.0
336.0,1.112734314370588,3.482998919993295,-1.4264703717851472,5.488919867548004,0.0,0.0
337.0,1.0850300955803949,3.5915070788188457,-1.3120393844482605,5.352047098545146,0.0,0.0
338.0,1.0594897848384512,3.697320622850052,-1.2082344051750158,5.220108358211556,0.0,0.0
339.0,1.0359077940375716,3.8005299677990836,-1.1144730511886232,5.0923555969937855,0.0,0.0
340.0,1.0140928342241544,3.9012122086554086,-1.0299390289543806,4.968174086871206,0.0,0.0
341.0,0.9938718989042279,3.999433439980436,-0.953644925829102,4.847053065657617,0.0,0.0
342.0,0.9750929278036189,4.095250529977706,-0.8844996270406232,4.728560384791869,0.0,0.0
343.0,0.9576261508324002,4.1887124437808145,-0.8213718224023165,4.61232244946214,0.0,0.0
344.0,0.941364259341757,4.279861224588767,-0.7631453534371455,4.49800959680254,0.0,0.0
345.0,0.9262216448324327,4.3687327325446645,-0.7087583374118634,4.385325603075583,0.0,0.0
346.0,0.9121329574563095,4.45535723555647,-0.6572334670749169,4.2740028378341846,0.0,0.0
347.0,0.8990512460626938,4.539759912552331,-0.6076927857793183,4.1637979652758785,0.0,0.0
348.0,0.8869458784812494,4.621961326718383,-0.5593648415376914,4.054491769045679,0.0,0.0
349.0,0.8758004158277206,4.701977893938632,-0.5115837186726386,3.945888773740666,0.0,0.0
350.0,0.8656105544492174,4.779822366008109,-0.4637849123917125,3.837818756962118,0.0,0.0
351.0,0.8563821900659256,4.855504345281085,-0.41549695294050587,3.7301379990372037,0.0,0.0
352.0,0.8481296618344647,4.9290308224180865,-0.36633238857418354,3.6227302624288815,0.0,0.0
353.0,0.8408741882796864,5.000406734464297,-0.3159780453904967,3.5155076322067247,0.0,0.0
354.0,0.8346424961604981,5.069635534932573,-0.2641853116767826,3.4084109087709784,0.0,0.0
355.0,0.8294656336234105,5.136719764929647,-0.21076128270751643,3.3014093191844807,0.0,0.0
356.0,0.8253779540275534,5.201661613152064,-0.1555606205532954,3.1944996691296015,0.0,0.0
