seq,position_upper,position_lower,velocity_upper,velocity_lower,effort_upper,effort_lower
182.0,1.1782809484943764,1.8249720420769897,3.6868370957666787,-1.7929768115346696,0.0,0.0
183.0,1.2531070826148163,1.787180403887799,3.826448609516635,-2.0122749457529863,0.0,0.0
184.0,1.3307798228738337,1.7448217148968368,3.9689444068243156,-2.2468083232900664,0.0,0.0
185.0,1.4113538294687498,1.697590907121981,4.113865639190855,-2.496287343452817,0.0,0.0
186.0,1.4948742193000042,1.6451913344320204,4.260699963056562,-2.7601474088286126,0.0,0.0
187.0,1.581375712603216,1.5873412421746131,4.408935399850051,-3.0374569140515058,0.0,0.0
188.0,1.670881455822256,1.5237821423103153,4.557967765101146,-3.32681575457614,0.0,0.0
189.0,1.7634013032885498,1.4542895869463166,4.707091687564858,-3.626229284758664,0.0,0.0
190.0,1.858929253105579,1.3786868895020383,4.855449941486639,-3.932940873145573,0.0,0.0
191.0,1.9574396851124494,1.2968623591994426,5.001964050617194,-4.243249413400426,0.0,0.0
192.0,2.0588820643881682,1.2087904329177377,5.145257769406506,-4.5523136231638075,0.0,0.0
193.0,2.1631739079768053,1.1145566474715451,5.283564817038267,-4.853974460677847,0.0,0.0
194.0,2.27019213014232,1.0143854768689415,5.414658202738525,-5.140656844681104,0.0,0.0
195.0,2.3797634445072866,0.9086686304467388,5.535832845004569,-5.403433009684477,0.0,0.0
196.0,2.49165528516388,0.7979894857043188,5.643977255404057,-5.6323489257286985,0.0,0.0
197.0,2.6055695288127154,0.6831374224791276,5.735777681230115,-5.817093524899621,0.0,0.0
198.0,2.7211417622367513,0.5651049106834769,5.8093412724626035,-5.947799353471742,0.0,0.0
199.0,2.837948541328341,0.4450614046034822,5.858361957745266,-6.016755098896698,0.0,0.0
200.0,2.95552305463913,0.32430302536242905,5.884424537475525,-6.01965507464349,0.0,0.0
201.0,3.0733772783091755,0.2041833239475359,5.886439950188696,-5.955357729551909,0.0,0.0
202.0,3.191027238285841,0.0860353320179339,5.865066569198178,-5.8265953745909025,0.0,0.0
203.0,3.3080157027794233,6.25428483609652,5.822027686366014,-5.639400321071521,0.0,0.0
204.0,3.4239282318677837,6.143654494640893,5.759689118318396,-5.402029221884366,0.0,0.0
205.0,3.538400901383076,6.038243903578637,5.680621322107362,-5.1237781858275,0.0,0.0
206.0,3.651120470062022,5.938778645715148,5.58725469173421,-4.813959664521602,0.0,0.0
207.0,3.761819322982971,5.845802835563287,5.481682417450914,-4.48121911961619,0.0,0.0
208.0,3.8702679178682207,5.759696810414187,5.3655972775049,-4.133168275906031,0.0,0.0
209.0,3.9762669924331817,5.680699499284616,5.240316132727532,-3.7762609006784276,0.0,0.0
210.0,4.07964095608663,5.608931405778927,5.106860034285824,-3.415828793357437,0.0,0.0
211.0,4.1802330886966175,5.544415881347383,4.9660498009003415,-3.056205978224334,0.0,0.0
212.0,4.277902582441019,5.487097688839622,4.818597274096645,-2.7008767117232377,0.0,0.0
213.0,4.372523130192672,5.436858671561707,4.665172648886763,-2.3526158631345466,0.0,0.0
214.0,4.463982621451704,5.393530765324442,4.506455789755896,-2.0136188740940075,0.0,0.0
215.0,4.552183498348562,5.356906746080133,4.343158570994882,-1.6855997614600184,0.0,0.0
216.0,4.637043398645982,5.3267491163450735,4.176033878574212,-1.3698759453753286,0.0,0.0
217.0,4.718495803170494,5.302797483317843,4.005871728586272,-1.0674241811210643,0.0,0.0
218.0,4.796490503791519,5.284774727517982,3.833460053600758,-0.7789658019243455,0.0,0.0
219.0,4.870993777576402,5.272392193704611,3.6596520247047417,-0.5050970690562377,0.0,0.0
220.0,4.9419882567500615,5.265354058146086,3.4852547731332275,-0.245826826246887,0.0,0.0
221.0,5.009472562175564,5.263360987865109,3.3106916367789747,-0.0013547497786339235,0.0,0.0
222.0,5.073460574624914,5.266113311258799,3.13698988568105,0.22824008632154102,0.0,0.0
223.0,5.133980508300224,5.273313661590349,2.9652669432478143,0.44311567687792097,0.0,0.0
224.0,5.19107385953679,5.28466918775611,2.7959380145035264,0.6436086901668658,0.0,0.0
225.0,5.24479422231682,5.299893446397309,2.6294675648527224,0.83006582237716,0.0,0.0
226.0,5.295206008603113,5.318707991126702,2.466372474559599,1.002907608001562,0.0,0.0
227.0,5.342383117641404,5.340843705227602,2.307100720500501,1.1626186360130113,0.0,0.0
228.0,5.386407585736032,5.366041902838294,2.1520320611872648,1.3097333571285574,0.0,0.0
229.0,5.427368248607257,5.3940552078942865,2.0014807383024267,1.444826059872251,0.0,0.0
230.0,5.465359417639334,5.424648271541649,1.8556938334419164,1.5685055754888964,0.0,0.0
231.0,5.500479555142849,5.457598389760371,1.714854398373329,1.6814070033186557,0.0,0.0
232.0,5.5328300413438996,5.49269591163106,1.5790829943775047,1.784185188162879,0.0,0.0
233.0,5.562513991764545,5.529744546162988,1.448444733092459,1.8775065978150132,0.0,0.0
234.0,5.589635136817051,5.568561575482436,1.3229501353086328,1.9620471013211869,0.0,0.0
235.0,5.614296775155758,5.608977983289318,1.2025577203167443,2.0384885992120187,0.0,0.0
236.0,5.6366008109881545,5.650838507165348,1.0871801929312581,2.107514321867395,0.0,0.0
237.0,5.656646873769491,5.694001632454537,0.9766877072990037,2.1698066606352446,0.0,0.0
238.0,5.674531526321658,5.7383395348744415,0.8709124703839585,2.226044715551276,0.0,0.0
239.0,5.69034756163313,5.7837379809695495,0.7696537829323024,2.27690197426492,0.0,0.0
240.0,5.704183389435949,5.830096191384264,0.6726816738400689,2.323044939849672,0.0,0.0
241.0,5.716122510725809,5.8773266719098025,0.5797419279004411,2.365131328452646,0.0,0.0
242.0,5.726243064434083,5.925355031235258,0.49055970601363386,2.403809627282345,0.0,0.0
243.0,5.734617479838324,5.9741197423233565,0.4048440105681249,2.439715799322267,0.0,0.0
244.0,5.741312193187216,6.023571892584142,0.3222911836706955,2.4734732562289303,0.0,0.0
245.0,5.746387441272351,6.0736749001641,0.24258894101952666,2.5056906094835454,0.0,0.0
246.0,5.749897127792218,6.124404193236945,0.1654198816749463,2.5369597578581455,0.0,0.0
247.0,5.75188875819917,6.1757468482612055,0.09046456450699181,2.5678538005682654,0.0,0.0
248.0,5.752403439219437,6.227701181193046,0.01740486958961733,2.5989244304702406,0.0,0.0
249.0,5.751475940273044,6.280276265648091,-0.054073047938369215,2.630699094961875,0.0,0.0
250.0,5.74913481386581,0.05030620703151456,-0.12427586808584343,2.663677771800245,0.0,0.0
251.0,5.745402572213598,0.10419056218521128,-0.1935000654718002,2.698329219175345,0.0,0.0
252.0,5.740295917686044,0.1587820558494215,-0.2620296249089467,2.735087225301335,0.0,0.0
253.0,5.733826024693197,0.2141269434694859,-0.3301333926754154,2.774346293747189,0.0,0.0
254.0,5.725998869731551,0.27027889435944985,-0.398062717236116,2.816457170736786,0.0,0.0
255.0,5.716815606956999,0.32729806605275513,-0.46604921581848946,2.8617222225174666,0.0,0.0
256.0,5.706272984847647,0.38525008742244893,-0.5343028493583254,2.9103908627923407,0.0,0.0
257.0,5.694363799080254,0.44420495247826963,-0.6030102320710897,2.9626551565291144,0.0,0.0
258.0,5.681077374663092,0.5042358314351318,-0.6723333397344086,3.0186458692024125,0.0,0.0
259.0,5.666400068556637,0.5654178107595129,-0.7424087114688671,3.0784292354996756,0.0,0.0
260.0,5.650315781653969,0.6278265798822922,-0.813347270026727,3.1420047634188784,0.0,0.0
261.0,5.632806466397895,0.6915370887812706,-0.8852348911684887,3.209304405481031,0.0,0.0
262.0,5.613852613757526,0.7566222071559388,-0.9581338544475886,3.2801934199734246,0.0,0.0
263.0,5.593433701076384,0.823151421822713,-1.0320852602473825,3.354473189727954,0.0,0.0
264.0,5.571528580652259,0.8911896135066897,-1.1071124717153464,3.431886183665002,0.0,0.0
265.0,5.548115788179009,0.9607959565870914,-1.1832256422811704,3.5121231315051373,0.0,0.0
266.0,5.523173751289061,1.0320229845884263,-1.2604271716093096,3.594832278782278,0.0,0.0
267.0,5.496680880565501,1.104915860212115,-1.3387181086579303,3.679630482496015,0.0,0.0
268.0,5.468615529687263,1.1795118809192573,-1.4181045983002445,3.766115497222135,0.0,0.0
269.0,5.438955817059362,1.2558402402690234,-1.4986053272958215,3.853879197695658,0.0,0.0
270.0,5.407679308975604,1.33392205172224,-1.5802582343689358,3.9425206749452664,0.0,0.0
271.0,5.374762571041506,1.4137706279684288,-1.6631270385431711,4.031658724760215,0.0,0.0
272.0,5.340180604953643,1.4953919945792542,-1.7473062943395663,4.120942887310605,0.0,0.0
273.0,5.303906194824586,1.5787856061553818,-1.8329253983203777,4.210062769797066,0.0,0.0
274.0,5.265909196203705,1.6639452253650955,-1.9201508597579486,4.298755330255633,0.0,0.0
275.0,5.226155814635865,1.7508599238957494,-2.009185357750506,4.386809960441603,0.0,0.0
276.0,5.1846079036124735,1.8395151633295903,-2.100266716253791,4.474071505783105,0.0,0.0
277.0,5.141222342431529,1.9298939221241174,-2.1936611534379344,4.560442226261204,0.0,0.0
278.0,5.095950587208051,2.0219778567977826,-2.2896530581667305,4.645883343727304,0.0,0.0
279.0,5.048738433794144,2.1157484824985247,-2.388535917976596,4.7304160874797745,0.0,0.0
280.0,4.999526095455492,2.2111883970804946,-2.490588551468595,4.814123826280718,0.0,0.0
281.0,4.948248686021376,2.3082825783471304,-2.5960573182009763,4.89715745307166,0.0,0.0
282.0,4.8948372143634575,2.4070198092086166,-2.7051253681130216,4.979743105070814,0.0,0.0
283.0,4.8392202035605685,2.507394303210866,-2.817876834025742,5.062194684154685,0.0,0.0
284.0,4.78132603436941,2.6094076067710787,-2.934261225937907,5.144928764488143,0.0,0.0
285.0,4.721086093006603,2.7130708634539396,-3.054050181518218,5.228484891954247,0.0,0.0
286.0,4.658438747860375,2.8184075033092633,-3.176795202827296,5.313547772062055,0.0,0.0
287.0,4.593334090592558,2.925456383432019,-3.3017929905104406,5.40096935996875,0.0,0.0
288.0,4.525739249954974,3.034275341251476,-3.428058506248179,5.491788493431786,0.0,0.0
289.0,4.455643917076721,3.1449450275117137,-3.553915614347862,5.587234206858725,0.0,0.0
290.0,4.38306554324061,3.2575727861733625,-3.678181010502956,5.688871796701205,0.0,0.0
291.0,4.308053629246894,3.372296161881012,-3.7997538300860323,5.797980604954303,0.0,0.0
292.0,4.23069193032782,3.4892857866752394,-3.9165499320740675,5.916660297668676,0.0,0.0
293.0,4.151097941631296,3.6087471045370147,-4.0266602376967855,6.046333562576878,0.0,0.0
294.0,4.069419207582321,3.730920553921104,-4.128758236341358,6.188847054507148,0.0,0.0
295.0,3.985826021924593,3.856080131480647,-4.221861345868546,6.345806502726248,0.0,0.0
296.0,3.900500821546073,3.984530467791757,-4.30560528344519,6.518662124402054,0.0,0.0
297.0,3.8136250785607064,4.1166028390263545,-4.380335275306765,6.70864734667715,0.0,0.0
298.0,3.725364995613532,4.252650721441473,-4.4471328344836145,6.91676956234912,0.0,0.0
299.0,3.635857620863943,4.3930454770490535,-4.507752438461436,7.143828732371759,0.0,0.0
300.0,3.5451990709060315,4.538172454220991,-4.5644766815396975,7.390432593244283,0.0,0.0
301.0,3.4534363945542292,4.688427168887106,-4.619898086581896,7.656982308620714,0.0,0.0
302.0,3.3605643482822476,4.844210304847917,-4.676643443499661,7.943568719842823,0.0,0.0
303.0,3.266528167242557,5.00591904708128,-4.737037490697438,8.249692769288249,0.0,0.0
304.0,3.1712334786931624,5.173930736525179,-4.802708374899792,8.57375929845549,0.0,0.0
305.0,3.074564894570706,5.348573109394468,-4.8741007707009505,8.912235599926632,0.0,0.0
306.0,2.976415393267814,5.530073840083209,-4.949867016534726,9.258416208321904,0.0,0.0
307.0,2.876728762782342,5.718482007091026,-5.026124326199078,9.600822061291911,0.0,0.0
308.0,2.775555813671108,5.913558280306178,-5.095844769406369,9.921738269708452,0.0,0.0
309.0,2.6731197056814437,6.114643651333651,-5.15012012406155,10.19715273828352,0.0,0.0
310.0,2.5698746348809998,0.03735720033267409,-5.174799763930583,10.398721320573323,0.0,0.0
311.0,2.466530104631264,0.24629845603264666,-5.157987400672063,10.498395645579047,0.0,0.0
312.0,2.3640104519484684,0.4560444943171751,-5.091143592037808,10.47826603162945,0.0,0.0
313.0,2.2633410506289735,0.6641662814456621,-4.972844437003604,10.33738358698028,0.0,0.0
314.0,2.1654955258554054,0.8684039577579297,-4.809311757344579,10.092719331099474,0.0,0.0
315.0,2.071265541824932,1.066969816098534,-4.611865256264564,9.773001535710515,0.0,0.0
316.0,1.9811984256387838,1.2586894743227939,-4.393092361352963,9.409639247654049,0.0,0.0
317.0,1.8956048857308083,1.4429774220759004,-4.16387713609394,9.029707980134988,0.0,0.0
318.0,1.814608562581764,1.6197137735244498,-3.93212645668445,8.652935576978763,0.0,0.0
319.0,1.7382060945982722,1.7890955810297875,-3.702827776791143,8.2917939336421,0.0,0.0
320.0,1.6663186214351775,1.9515071654801694,-3.4787325378147824,7.953032975066211,0.0,0.0
321.0,1.5988282255861535,2.107424474757593,-3.261133353985325,7.639437866338625,0.0,0.0
322.0,1.53560005432203,2.2573517283148234,-3.050511754312349,7.351288920159219,0.0,0.0
323.0,1.4764934525230249,2.401782760487425,-2.8470025395608163,7.087399837076767,0.0,0.0
324.0,1.421365658558969,2.5411792898624643,-2.650688683742451,6.84580705684165,0.0,0.0
325.0,1.3700710113567194,2.6759600494836953,-2.461767855470548,6.624192044680898,0.0,0.0
326.0,1.3224579239902585,2.8064966478492828,-2.2806187516966907,6.420150248468611,0.0,0.0
327.0,1.2783653116150209,2.933113478274569,-2.1078129718371073,6.231342855396665,0.0,0.0
328.0,1.2376197050415136,3.0560900533978597,-1.944004809123085,6.055590239124,0.0,0.0
329.0,1.2000338856199608,3.1756647468377333,-1.7898926047879444,5.890922566385947,0.0,0.0
330.0,1.1654074862451065,3.292039286870752,-1.6460983293915663,5.7356059294156,0.0,0.0
331.0,1.1335296131612687,3.4053835460853517,-1.513068651002325,5.588147701861789,0.0,0.0
332.0,1.1041831774950666,3.515840300036566,-1.391001600041099,5.447289172422018,0.0,0.0
333.0,1.0771503733006362,3.62352967698342,-1.2798035686265867,5.311984339017176,0.0,0.0
334.0,1.0522185846313867,3.728553124832567,-1.1790845383862392,5.181373284160866,0.0,0.0
335.0,1.0291860223006744,3.8309967837918135,-1.0881861931986305,5.054751164501994,0.0,0.0
336.0,1.0078665219285785,3.9309342314965114,-1.006233816843888,4.931537415056739,0.0,0.0
337.0,0.9880931427263739,4.028428630971303,-0.9322019712927905,4.8112472702825,0.0,0.0
338.0,0.9697204276569629,4.123534358179882,-0.864980948826673,4.693467996165035,0.0,0.0
339.0,0.9526253747843114,4.216298211389606,-0.8034388216928057,4.577840507045801,0.0,0.0
340.0,0.9367073007438886,4.306760310019681,-0.7464723349310031,4.464046007873702,0.0,0.0
341.0,0.921886850388832,4.394954779161035,-0.693042328044206,4.3517973820736735,0.0,0.0
342.0,0.9081044018039872,4.480910309706331,-0.6422001212802116,4.240834435042183,0.0,0.0
343.0,0.8953181235962937,4.564650646382697,-0.5930993762332136,4.13092110820728,0.0,0.0
